,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.1417),tensor(0.1552),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1121),tensor(0.0942),tensor(0.1102),tensor(0.1207),tensor(0.1014)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2336),tensor(0.3048),tensor(0.1893),tensor(0.0662),tensor(0.0865),tensor(0.0536),tensor(0.1387),tensor(0.1810),tensor(0.1124),tensor(0.1898),tensor(0.2476),tensor(0.1538)
20,tensor(0.2972),tensor(0.3895),tensor(0.2403),tensor(0.0810),tensor(0.1064),tensor(0.0654),tensor(0.1285),tensor(0.1684),tensor(0.1039),tensor(0.2008),tensor(0.2632),tensor(0.1623)
21,tensor(0.2379),tensor(0.2455),tensor(0.2308),tensor(0.0533),tensor(0.0550),tensor(0.0517),tensor(0.1674),tensor(0.1727),tensor(0.1624),tensor(0.2026),tensor(0.2091),tensor(0.1966)
22,tensor(0.3297),tensor(0.4245),tensor(0.2695),tensor(0.0443),tensor(0.0571),tensor(0.0361),tensor(0.1538),tensor(0.1981),tensor(0.1257),tensor(0.2125),tensor(0.2736),tensor(0.1737)
23,tensor(0.3139),tensor(0.4175),tensor(0.2515),tensor(0.0515),tensor(0.0686),tensor(0.0412),tensor(0.1241),tensor(0.1650),tensor(0.0994),tensor(0.2336),tensor(0.3107),tensor(0.1871)
24,tensor(0.2898),tensor(0.3445),tensor(0.2500),tensor(0.0569),tensor(0.0678),tensor(0.0491),tensor(0.1555),tensor(0.1849),tensor(0.1341),tensor(0.2049),tensor(0.2437),tensor(0.1768)
25,tensor(0.3651),tensor(0.4071),tensor(0.3309),tensor(0.0880),tensor(0.0982),tensor(0.0797),tensor(0.1667),tensor(0.1858),tensor(0.1511),tensor(0.2619),tensor(0.2920),tensor(0.2374)
26,tensor(0.2176),tensor(0.3818),tensor(0.1522),tensor(0.0365),tensor(0.0642),tensor(0.0255),tensor(0.1244),tensor(0.2182),tensor(0.0870),tensor(0.1658),tensor(0.2909),tensor(0.1159)
27,tensor(0.2062),tensor(0.3846),tensor(0.1408),tensor(0.0207),tensor(0.0388),tensor(0.0141),tensor(0.1134),tensor(0.2115),tensor(0.0775),tensor(0.1546),tensor(0.2885),tensor(0.1056)
28,tensor(0.3930),tensor(0.4786),tensor(0.3333),tensor(0.1272),tensor(0.1552),tensor(0.1078),tensor(0.1895),tensor(0.2308),tensor(0.1607),tensor(0.2947),tensor(0.3590),tensor(0.2500)
29,tensor(0.2741),tensor(0.4234),tensor(0.2026),tensor(0.0176),tensor(0.0273),tensor(0.0130),tensor(0.1341),tensor(0.2072),tensor(0.0991),tensor(0.1808),tensor(0.2793),tensor(0.1336)
30,tensor(0.3205),tensor(0.4538),tensor(0.2477),tensor(0.0657),tensor(0.0932),tensor(0.0507),tensor(0.1721),tensor(0.2437),tensor(0.1330),tensor(0.1958),tensor(0.2773),tensor(0.1514)
31,tensor(0.2105),tensor(0.3019),tensor(0.1616),tensor(0.0265),tensor(0.0381),tensor(0.0203),tensor(0.1250),tensor(0.1792),tensor(0.0960),tensor(0.1974),tensor(0.2830),tensor(0.1515)
32,tensor(0.2138),tensor(0.3039),tensor(0.1649),tensor(0.0208),tensor(0.0297),tensor(0.0160),tensor(0.1310),tensor(0.1863),tensor(0.1011),tensor(0.2000),tensor(0.2843),tensor(0.1543)
33,tensor(0.2709),tensor(0.3208),tensor(0.2345),tensor(0.0482),tensor(0.0571),tensor(0.0417),tensor(0.1594),tensor(0.1887),tensor(0.1379),tensor(0.1673),tensor(0.1981),tensor(0.1448)
34,tensor(0.3984),tensor(0.4397),tensor(0.3643),tensor(0.1575),tensor(0.1739),tensor(0.1439),tensor(0.2344),tensor(0.2586),tensor(0.2143),tensor(0.3047),tensor(0.3362),tensor(0.2786)
35,tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.0102),tensor(0.0092),tensor(0.0115),tensor(0.1111),tensor(0.1000),tensor(0.1250),tensor(0.1111),tensor(0.1000),tensor(0.1250)
36,tensor(0.2338),tensor(0.3519),tensor(0.1751),tensor(0.0186),tensor(0.0280),tensor(0.0139),tensor(0.1169),tensor(0.1759),tensor(0.0876),tensor(0.1969),tensor(0.2963),tensor(0.1475)
37,tensor(0.2591),tensor(0.4762),tensor(0.1779),tensor(0.0573),tensor(0.1058),tensor(0.0393),tensor(0.1451),tensor(0.2667),tensor(0.0996),tensor(0.2280),tensor(0.4190),tensor(0.1566)
38,tensor(0.2821),tensor(0.4167),tensor(0.2133),tensor(0.0631),tensor(0.0935),tensor(0.0476),tensor(0.1693),tensor(0.2500),tensor(0.1280),tensor(0.2445),tensor(0.3611),tensor(0.1848)
39,tensor(0.4919),tensor(0.5398),tensor(0.4519),tensor(0.2033),tensor(0.2232),tensor(0.1866),tensor(0.2823),tensor(0.3097),tensor(0.2593),tensor(0.3710),tensor(0.4071),tensor(0.3407)
40,tensor(0.2974),tensor(0.4722),tensor(0.2170),tensor(0.0469),tensor(0.0748),tensor(0.0342),tensor(0.1341),tensor(0.2130),tensor(0.0979),tensor(0.2507),tensor(0.3981),tensor(0.1830)
41,tensor(0.1865),tensor(0.2788),tensor(0.1401),tensor(0.0065),tensor(0.0097),tensor(0.0049),tensor(0.1222),tensor(0.1827),tensor(0.0918),tensor(0.1736),tensor(0.2596),tensor(0.1304)
42,tensor(0.1219),tensor(0.1491),tensor(0.1030),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.1053),tensor(0.0727),tensor(0.1004),tensor(0.1228),tensor(0.0848)
43,tensor(0.1826),tensor(0.2095),tensor(0.1618),tensor(0.),tensor(0.),tensor(0.),tensor(0.0996),tensor(0.1143),tensor(0.0882),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1484),tensor(0.1696),tensor(0.1319),tensor(0.),tensor(0.),tensor(0.),tensor(0.1016),tensor(0.1161),tensor(0.0903),tensor(0.1016),tensor(0.1161),tensor(0.0903)
45,tensor(0.1976),tensor(0.2475),tensor(0.1645),tensor(0.0319),tensor(0.0400),tensor(0.0265),tensor(0.1344),tensor(0.1683),tensor(0.1118),tensor(0.1581),tensor(0.1980),tensor(0.1316)
46,tensor(0.1802),tensor(0.1942),tensor(0.1681),tensor(0.0091),tensor(0.0098),tensor(0.0085),tensor(0.1261),tensor(0.1359),tensor(0.1176),tensor(0.1532),tensor(0.1650),tensor(0.1429)
47,tensor(0.2263),tensor(0.2981),tensor(0.1824),tensor(0.0147),tensor(0.0194),tensor(0.0118),tensor(0.1241),tensor(0.1635),tensor(0.1000),tensor(0.1533),tensor(0.2019),tensor(0.1235)
