,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3098),tensor(0.4182),tensor(0.2460),tensor(0.0610),tensor(0.0826),tensor(0.0484),tensor(0.1953),tensor(0.2636),tensor(0.1551),tensor(0.2222),tensor(0.3000),tensor(0.1765)
22,tensor(0.3197),tensor(0.4434),tensor(0.2500),tensor(0.0685),tensor(0.0952),tensor(0.0535),tensor(0.1633),tensor(0.2264),tensor(0.1277),tensor(0.2653),tensor(0.3679),tensor(0.2074)
23,tensor(0.3417),tensor(0.3981),tensor(0.2993),tensor(0.1008),tensor(0.1176),tensor(0.0882),tensor(0.2000),tensor(0.2330),tensor(0.1752),tensor(0.2500),tensor(0.2913),tensor(0.2190)
24,tensor(0.4000),tensor(0.4622),tensor(0.3526),tensor(0.0806),tensor(0.0932),tensor(0.0710),tensor(0.1600),tensor(0.1849),tensor(0.1410),tensor(0.2836),tensor(0.3277),tensor(0.2500)
25,tensor(0.4047),tensor(0.4602),tensor(0.3611),tensor(0.0627),tensor(0.0714),tensor(0.0559),tensor(0.1401),tensor(0.1593),tensor(0.1250),tensor(0.3346),tensor(0.3805),tensor(0.2986)
26,tensor(0.2559),tensor(0.3455),tensor(0.2032),tensor(0.0339),tensor(0.0459),tensor(0.0269),tensor(0.1279),tensor(0.1727),tensor(0.1016),tensor(0.1751),tensor(0.2364),tensor(0.1390)
27,tensor(0.2789),tensor(0.3942),tensor(0.2158),tensor(0.0342),tensor(0.0485),tensor(0.0265),tensor(0.1224),tensor(0.1731),tensor(0.0947),tensor(0.2041),tensor(0.2885),tensor(0.1579)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.2038),tensor(0.2308),tensor(0.1824),tensor(0.2943),tensor(0.3333),tensor(0.2635)
29,tensor(0.2910),tensor(0.4234),tensor(0.2217),tensor(0.0436),tensor(0.0636),tensor(0.0332),tensor(0.1238),tensor(0.1802),tensor(0.0943),tensor(0.1981),tensor(0.2883),tensor(0.1509)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2252),tensor(0.3208),tensor(0.1735),tensor(0.0267),tensor(0.0381),tensor(0.0205),tensor(0.1391),tensor(0.1981),tensor(0.1071),tensor(0.2185),tensor(0.3113),tensor(0.1684)
32,tensor(0.2810),tensor(0.3333),tensor(0.2429),tensor(0.0250),tensor(0.0297),tensor(0.0216),tensor(0.1818),tensor(0.2157),tensor(0.1571),tensor(0.1736),tensor(0.2059),tensor(0.1500)
33,tensor(0.3109),tensor(0.3491),tensor(0.2803),tensor(0.0593),tensor(0.0667),tensor(0.0534),tensor(0.1513),tensor(0.1698),tensor(0.1364),tensor(0.2101),tensor(0.2358),tensor(0.1894)
34,tensor(0.4245),tensor(0.4483),tensor(0.4031),tensor(0.1975),tensor(0.2087),tensor(0.1875),tensor(0.2122),tensor(0.2241),tensor(0.2016),tensor(0.3755),tensor(0.3966),tensor(0.3566)
35,tensor(0.3186),tensor(0.3273),tensor(0.3103),tensor(0.0446),tensor(0.0459),tensor(0.0435),tensor(0.1416),tensor(0.1455),tensor(0.1379),tensor(0.2301),tensor(0.2364),tensor(0.2241)
36,tensor(0.2935),tensor(0.2500),tensor(0.3553),tensor(0.0440),tensor(0.0374),tensor(0.0533),tensor(0.1957),tensor(0.1667),tensor(0.2368),tensor(0.1848),tensor(0.1574),tensor(0.2237)
37,tensor(0.3215),tensor(0.5619),tensor(0.2252),tensor(0.0932),tensor(0.1635),tensor(0.0651),tensor(0.1635),tensor(0.2857),tensor(0.1145),tensor(0.2616),tensor(0.4571),tensor(0.1832)
38,tensor(0.3033),tensor(0.3426),tensor(0.2721),tensor(0.0496),tensor(0.0561),tensor(0.0444),tensor(0.1639),tensor(0.1852),tensor(0.1471),tensor(0.2623),tensor(0.2963),tensor(0.2353)
39,tensor(0.5020),tensor(0.5575),tensor(0.4565),tensor(0.2169),tensor(0.2411),tensor(0.1971),tensor(0.2948),tensor(0.3274),tensor(0.2681),tensor(0.3984),tensor(0.4425),tensor(0.3623)
40,tensor(0.2974),tensor(0.4722),tensor(0.2170),tensor(0.0469),tensor(0.0748),tensor(0.0342),tensor(0.1166),tensor(0.1852),tensor(0.0851),tensor(0.2507),tensor(0.3981),tensor(0.1830)
41,tensor(0.1917),tensor(0.2885),tensor(0.1435),tensor(0.0129),tensor(0.0194),tensor(0.0096),tensor(0.1150),tensor(0.1731),tensor(0.0861),tensor(0.1789),tensor(0.2692),tensor(0.1340)
42,tensor(0.1633),tensor(0.2105),tensor(0.1333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1156),tensor(0.1491),tensor(0.0944),tensor(0.1224),tensor(0.1579),tensor(0.1000)
43,tensor(0.1875),tensor(0.2000),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.1333),tensor(0.1176),tensor(0.1696),tensor(0.1810),tensor(0.1597)
44,tensor(0.1637),tensor(0.2054),tensor(0.1361),tensor(0.),tensor(0.),tensor(0.),tensor(0.0854),tensor(0.1071),tensor(0.0710),tensor(0.1139),tensor(0.1429),tensor(0.0947)
45,tensor(0.1885),tensor(0.2277),tensor(0.1608),tensor(0.0331),tensor(0.0400),tensor(0.0282),tensor(0.1311),tensor(0.1584),tensor(0.1119),tensor(0.1475),tensor(0.1782),tensor(0.1259)
46,tensor(0.1849),tensor(0.2136),tensor(0.1630),tensor(0.0085),tensor(0.0098),tensor(0.0075),tensor(0.1345),tensor(0.1553),tensor(0.1185),tensor(0.1681),tensor(0.1942),tensor(0.1481)
47,tensor(0.2182),tensor(0.2885),tensor(0.1754),tensor(0.0147),tensor(0.0194),tensor(0.0118),tensor(0.1164),tensor(0.1538),tensor(0.0936),tensor(0.1382),tensor(0.1827),tensor(0.1111)
