,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.3393),tensor(0.3519),tensor(0.3276),tensor(0.0721),tensor(0.0748),tensor(0.0696),tensor(0.1964),tensor(0.2037),tensor(0.1897),tensor(0.2589),tensor(0.2685),tensor(0.2500)
37,tensor(0.3239),tensor(0.5429),tensor(0.2308),tensor(0.1086),tensor(0.1827),tensor(0.0772),tensor(0.1761),tensor(0.2952),tensor(0.1255),tensor(0.2727),tensor(0.4571),tensor(0.1943)
38,tensor(0.2465),tensor(0.3241),tensor(0.1989),tensor(0.0638),tensor(0.0841),tensor(0.0514),tensor(0.1549),tensor(0.2037),tensor(0.1250),tensor(0.2042),tensor(0.2685),tensor(0.1648)
39,tensor(0.5143),tensor(0.5575),tensor(0.4773),tensor(0.1481),tensor(0.1607),tensor(0.1374),tensor(0.2449),tensor(0.2655),tensor(0.2273),tensor(0.3265),tensor(0.3540),tensor(0.3030)
40,tensor(0.3193),tensor(0.5278),tensor(0.2289),tensor(0.0901),tensor(0.1495),tensor(0.0645),tensor(0.1457),tensor(0.2407),tensor(0.1044),tensor(0.2129),tensor(0.3519),tensor(0.1526)
41,tensor(0.1818),tensor(0.2692),tensor(0.1373),tensor(0.0065),tensor(0.0097),tensor(0.0049),tensor(0.1234),tensor(0.1827),tensor(0.0931),tensor(0.1753),tensor(0.2596),tensor(0.1324)
42,tensor(0.2222),tensor(0.3070),tensor(0.1741),tensor(0.0192),tensor(0.0265),tensor(0.0150),tensor(0.1397),tensor(0.1930),tensor(0.1095),tensor(0.1651),tensor(0.2281),tensor(0.1294)
43,tensor(0.2100),tensor(0.2190),tensor(0.2018),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1238),tensor(0.1140),tensor(0.1461),tensor(0.1524),tensor(0.1404)
44,tensor(0.1987),tensor(0.2768),tensor(0.1550),tensor(0.0065),tensor(0.0090),tensor(0.0050),tensor(0.1026),tensor(0.1429),tensor(0.0800),tensor(0.1218),tensor(0.1696),tensor(0.0950)
45,tensor(0.2077),tensor(0.2673),tensor(0.1698),tensor(0.0233),tensor(0.0300),tensor(0.0190),tensor(0.1154),tensor(0.1485),tensor(0.0943),tensor(0.1538),tensor(0.1980),tensor(0.1258)
46,tensor(0.1653),tensor(0.1942),tensor(0.1439),tensor(0.0083),tensor(0.0098),tensor(0.0072),tensor(0.1157),tensor(0.1359),tensor(0.1007),tensor(0.1074),tensor(0.1262),tensor(0.0935)
47,tensor(0.2043),tensor(0.2308),tensor(0.1832),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1106),tensor(0.1250),tensor(0.0992),tensor(0.1362),tensor(0.1538),tensor(0.1221)
