,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.2442),tensor(0.4519),tensor(0.1673),tensor(0.0261),tensor(0.0485),tensor(0.0179),tensor(0.1091),tensor(0.2019),tensor(0.0747),tensor(0.1662),tensor(0.3077),tensor(0.1139)
28,tensor(0.4729),tensor(0.5214),tensor(0.4326),tensor(0.1719),tensor(0.1897),tensor(0.1571),tensor(0.2946),tensor(0.3248),tensor(0.2695),tensor(0.3411),tensor(0.3761),tensor(0.3121)
29,tensor(0.3208),tensor(0.4234),tensor(0.2582),tensor(0.0481),tensor(0.0636),tensor(0.0387),tensor(0.1502),tensor(0.1982),tensor(0.1209),tensor(0.2253),tensor(0.2973),tensor(0.1813)
30,tensor(0.4261),tensor(0.5210),tensor(0.3605),tensor(0.1246),tensor(0.1525),tensor(0.1053),tensor(0.2543),tensor(0.3109),tensor(0.2151),tensor(0.2818),tensor(0.3445),tensor(0.2384)
31,tensor(0.2067),tensor(0.3491),tensor(0.1468),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1397),tensor(0.2358),tensor(0.0992),tensor(0.2011),tensor(0.3396),tensor(0.1429)
32,tensor(0.3172),tensor(0.3529),tensor(0.2880),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.2115),tensor(0.2353),tensor(0.1920),tensor(0.2731),tensor(0.3039),tensor(0.2480)
33,tensor(0.3690),tensor(0.4717),tensor(0.3030),tensor(0.1115),tensor(0.1429),tensor(0.0915),tensor(0.2140),tensor(0.2736),tensor(0.1758),tensor(0.2435),tensor(0.3113),tensor(0.2000)
34,tensor(0.3516),tensor(0.4138),tensor(0.3057),tensor(0.0886),tensor(0.1043),tensor(0.0769),tensor(0.1832),tensor(0.2155),tensor(0.1592),tensor(0.2637),tensor(0.3103),tensor(0.2293)
35,tensor(0.3162),tensor(0.3364),tensor(0.2984),tensor(0.0431),tensor(0.0459),tensor(0.0407),tensor(0.1538),tensor(0.1636),tensor(0.1452),tensor(0.2479),tensor(0.2636),tensor(0.2339)
36,tensor(0.3402),tensor(0.3796),tensor(0.3083),tensor(0.0669),tensor(0.0748),tensor(0.0606),tensor(0.1660),tensor(0.1852),tensor(0.1504),tensor(0.2241),tensor(0.2500),tensor(0.2030)
37,tensor(0.3491),tensor(0.5619),tensor(0.2532),tensor(0.1131),tensor(0.1827),tensor(0.0819),tensor(0.1657),tensor(0.2667),tensor(0.1202),tensor(0.2781),tensor(0.4476),tensor(0.2017)
38,tensor(0.2375),tensor(0.3519),tensor(0.1792),tensor(0.0943),tensor(0.1402),tensor(0.0711),tensor(0.1625),tensor(0.2407),tensor(0.1226),tensor(0.2000),tensor(0.2963),tensor(0.1509)
39,tensor(0.5159),tensor(0.6460),tensor(0.4294),tensor(0.2135),tensor(0.2679),tensor(0.1775),tensor(0.3180),tensor(0.3982),tensor(0.2647),tensor(0.3534),tensor(0.4425),tensor(0.2941)
40,tensor(0.2927),tensor(0.5000),tensor(0.2069),tensor(0.0654),tensor(0.1121),tensor(0.0462),tensor(0.1084),tensor(0.1852),tensor(0.0766),tensor(0.1626),tensor(0.2778),tensor(0.1149)
41,tensor(0.1893),tensor(0.2885),tensor(0.1408),tensor(0.0127),tensor(0.0194),tensor(0.0094),tensor(0.1073),tensor(0.1635),tensor(0.0798),tensor(0.1640),tensor(0.2500),tensor(0.1221)
42,tensor(0.2327),tensor(0.3246),tensor(0.1814),tensor(0.0316),tensor(0.0442),tensor(0.0246),tensor(0.1384),tensor(0.1930),tensor(0.1078),tensor(0.1572),tensor(0.2193),tensor(0.1225)
43,tensor(0.2230),tensor(0.2857),tensor(0.1829),tensor(0.),tensor(0.),tensor(0.),tensor(0.1115),tensor(0.1429),tensor(0.0915),tensor(0.1413),tensor(0.1810),tensor(0.1159)
44,tensor(0.1709),tensor(0.2679),tensor(0.1255),tensor(0.0057),tensor(0.0090),tensor(0.0042),tensor(0.0969),tensor(0.1518),tensor(0.0711),tensor(0.1197),tensor(0.1875),tensor(0.0879)
45,tensor(0.1845),tensor(0.2475),tensor(0.1471),tensor(0.0223),tensor(0.0300),tensor(0.0178),tensor(0.1181),tensor(0.1584),tensor(0.0941),tensor(0.1476),tensor(0.1980),tensor(0.1176)
46,tensor(0.1465),tensor(0.1942),tensor(0.1176),tensor(0.0074),tensor(0.0098),tensor(0.0059),tensor(0.1026),tensor(0.1359),tensor(0.0824),tensor(0.1172),tensor(0.1553),tensor(0.0941)
47,tensor(0.1980),tensor(0.2885),tensor(0.1508),tensor(0.0066),tensor(0.0097),tensor(0.0051),tensor(0.1254),tensor(0.1827),tensor(0.0955),tensor(0.1452),tensor(0.2115),tensor(0.1106)
