,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3514),tensor(0.5098),tensor(0.2680),tensor(0.1224),tensor(0.1782),tensor(0.0933),tensor(0.1892),tensor(0.2745),tensor(0.1443),tensor(0.2432),tensor(0.3529),tensor(0.1856)
13,tensor(0.3000),tensor(0.4118),tensor(0.2360),tensor(0.0719),tensor(0.0990),tensor(0.0565),tensor(0.1857),tensor(0.2549),tensor(0.1461),tensor(0.2214),tensor(0.3039),tensor(0.1742)
14,tensor(0.2779),tensor(0.4600),tensor(0.1991),tensor(0.0426),tensor(0.0707),tensor(0.0304),tensor(0.1269),tensor(0.2100),tensor(0.0909),tensor(0.2296),tensor(0.3800),tensor(0.1645)
15,tensor(0.2108),tensor(0.3646),tensor(0.1483),tensor(0.0424),tensor(0.0737),tensor(0.0298),tensor(0.0904),tensor(0.1562),tensor(0.0636),tensor(0.1265),tensor(0.2188),tensor(0.0890)
16,tensor(0.2789),tensor(0.3398),tensor(0.2365),tensor(0.0562),tensor(0.0686),tensor(0.0476),tensor(0.1116),tensor(0.1359),tensor(0.0946),tensor(0.1594),tensor(0.1942),tensor(0.1351)
17,tensor(0.3008),tensor(0.3448),tensor(0.2667),tensor(0.0227),tensor(0.0261),tensor(0.0201),tensor(0.1654),tensor(0.1897),tensor(0.1467),tensor(0.2030),tensor(0.2328),tensor(0.1800)
18,tensor(0.3849),tensor(0.4435),tensor(0.3400),tensor(0.0989),tensor(0.1140),tensor(0.0872),tensor(0.1811),tensor(0.2087),tensor(0.1600),tensor(0.2491),tensor(0.2870),tensor(0.2200)
19,tensor(0.2188),tensor(0.3333),tensor(0.1628),tensor(0.0252),tensor(0.0385),tensor(0.0187),tensor(0.1250),tensor(0.1905),tensor(0.0930),tensor(0.1750),tensor(0.2667),tensor(0.1302)
20,tensor(0.2818),tensor(0.3263),tensor(0.2480),tensor(0.0550),tensor(0.0638),tensor(0.0484),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.1909),tensor(0.2211),tensor(0.1680)
21,tensor(0.3025),tensor(0.4455),tensor(0.2290),tensor(0.0683),tensor(0.1009),tensor(0.0516),tensor(0.1543),tensor(0.2273),tensor(0.1168),tensor(0.1975),tensor(0.2909),tensor(0.1495)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.3003),tensor(0.4434),tensor(0.2271)
23,tensor(0.4127),tensor(0.5049),tensor(0.3490),tensor(0.1360),tensor(0.1667),tensor(0.1149),tensor(0.2143),tensor(0.2621),tensor(0.1812),tensor(0.3651),tensor(0.4466),tensor(0.3087)
24,tensor(0.3813),tensor(0.4790),tensor(0.3167),tensor(0.0875),tensor(0.1102),tensor(0.0726),tensor(0.1739),tensor(0.2185),tensor(0.1444),tensor(0.2943),tensor(0.3697),tensor(0.2444)
25,tensor(0.2972),tensor(0.3274),tensor(0.2721),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1285),tensor(0.1416),tensor(0.1176),tensor(0.2490),tensor(0.2743),tensor(0.2279)
26,tensor(0.2435),tensor(0.3818),tensor(0.1787),tensor(0.0233),tensor(0.0367),tensor(0.0171),tensor(0.1217),tensor(0.1909),tensor(0.0894),tensor(0.1797),tensor(0.2818),tensor(0.1319)
27,tensor(0.3128),tensor(0.5385),tensor(0.2205),tensor(0.1180),tensor(0.2039),tensor(0.0830),tensor(0.1397),tensor(0.2404),tensor(0.0984),tensor(0.2514),tensor(0.4327),tensor(0.1772)
28,tensor(0.3930),tensor(0.4786),tensor(0.3333),tensor(0.1272),tensor(0.1552),tensor(0.1078),tensor(0.2105),tensor(0.2564),tensor(0.1786),tensor(0.2737),tensor(0.3333),tensor(0.2321)
29,tensor(0.3019),tensor(0.4324),tensor(0.2319),tensor(0.0506),tensor(0.0727),tensor(0.0388),tensor(0.1447),tensor(0.2072),tensor(0.1111),tensor(0.2201),tensor(0.3153),tensor(0.1691)
30,tensor(0.3787),tensor(0.4790),tensor(0.3132),tensor(0.0870),tensor(0.1102),tensor(0.0718),tensor(0.2060),tensor(0.2605),tensor(0.1703),tensor(0.2990),tensor(0.3782),tensor(0.2473)
31,tensor(0.2133),tensor(0.3774),tensor(0.1487),tensor(0.0268),tensor(0.0476),tensor(0.0187),tensor(0.1333),tensor(0.2358),tensor(0.0929),tensor(0.1920),tensor(0.3396),tensor(0.1338)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1850),tensor(0.2059),tensor(0.1680),tensor(0.2467),tensor(0.2745),tensor(0.2240)
33,tensor(0.2671),tensor(0.3868),tensor(0.2040),tensor(0.0590),tensor(0.0857),tensor(0.0450),tensor(0.1433),tensor(0.2075),tensor(0.1095),tensor(0.2020),tensor(0.2925),tensor(0.1542)
34,tensor(0.3971),tensor(0.4655),tensor(0.3462),tensor(0.1481),tensor(0.1739),tensor(0.1290),tensor(0.2132),tensor(0.2500),tensor(0.1859),tensor(0.3015),tensor(0.3534),tensor(0.2628)
35,tensor(0.3000),tensor(0.3273),tensor(0.2769),tensor(0.0252),tensor(0.0275),tensor(0.0233),tensor(0.1333),tensor(0.1455),tensor(0.1231),tensor(0.2333),tensor(0.2545),tensor(0.2154)
36,tensor(0.2706),tensor(0.3796),tensor(0.2103),tensor(0.0332),tensor(0.0467),tensor(0.0258),tensor(0.1188),tensor(0.1667),tensor(0.0923),tensor(0.1914),tensor(0.2685),tensor(0.1487)
37,tensor(0.3042),tensor(0.5810),tensor(0.2061),tensor(0.0902),tensor(0.1731),tensor(0.0610),tensor(0.1297),tensor(0.2476),tensor(0.0878),tensor(0.2195),tensor(0.4190),tensor(0.1486)
38,tensor(0.1803),tensor(0.3056),tensor(0.1279),tensor(0.0604),tensor(0.1028),tensor(0.0428),tensor(0.1421),tensor(0.2407),tensor(0.1008),tensor(0.1475),tensor(0.2500),tensor(0.1047)
39,tensor(0.4823),tensor(0.6018),tensor(0.4024),tensor(0.1786),tensor(0.2232),tensor(0.1488),tensor(0.2057),tensor(0.2566),tensor(0.1716),tensor(0.3121),tensor(0.3894),tensor(0.2604)
40,tensor(0.2953),tensor(0.5278),tensor(0.2050),tensor(0.0990),tensor(0.1776),tensor(0.0686),tensor(0.1606),tensor(0.2870),tensor(0.1115),tensor(0.2228),tensor(0.3981),tensor(0.1547)
41,tensor(0.1920),tensor(0.2981),tensor(0.1416),tensor(0.0125),tensor(0.0194),tensor(0.0092),tensor(0.1115),tensor(0.1731),tensor(0.0822),tensor(0.1734),tensor(0.2692),tensor(0.1279)
42,tensor(0.2360),tensor(0.3509),tensor(0.1778),tensor(0.0237),tensor(0.0354),tensor(0.0179),tensor(0.1475),tensor(0.2193),tensor(0.1111),tensor(0.1593),tensor(0.2368),tensor(0.1200)
43,tensor(0.2105),tensor(0.2476),tensor(0.1831),tensor(0.0082),tensor(0.0096),tensor(0.0071),tensor(0.1134),tensor(0.1333),tensor(0.0986),tensor(0.1053),tensor(0.1238),tensor(0.0915)
44,tensor(0.1658),tensor(0.2857),tensor(0.1168),tensor(0.0052),tensor(0.0090),tensor(0.0037),tensor(0.0829),tensor(0.1429),tensor(0.0584),tensor(0.1554),tensor(0.2679),tensor(0.1095)
45,tensor(0.2069),tensor(0.2970),tensor(0.1587),tensor(0.0278),tensor(0.0400),tensor(0.0213),tensor(0.1379),tensor(0.1980),tensor(0.1058),tensor(0.1793),tensor(0.2574),tensor(0.1376)
46,tensor(0.1871),tensor(0.2524),tensor(0.1486),tensor(0.0145),tensor(0.0196),tensor(0.0115),tensor(0.1223),tensor(0.1650),tensor(0.0971),tensor(0.1655),tensor(0.2233),tensor(0.1314)
47,tensor(0.1980),tensor(0.2885),tensor(0.1508),tensor(0.0066),tensor(0.0097),tensor(0.0051),tensor(0.1386),tensor(0.2019),tensor(0.1055),tensor(0.1386),tensor(0.2019),tensor(0.1055)
