,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2929),tensor(0.2762),tensor(0.3118),tensor(0.0714),tensor(0.0673),tensor(0.0761),tensor(0.1313),tensor(0.1238),tensor(0.1398),tensor(0.2121),tensor(0.2000),tensor(0.2258)
20,tensor(0.3131),tensor(0.3263),tensor(0.3010),tensor(0.0714),tensor(0.0745),tensor(0.0686),tensor(0.1515),tensor(0.1579),tensor(0.1456),tensor(0.1818),tensor(0.1895),tensor(0.1748)
21,tensor(0.3433),tensor(0.3636),tensor(0.3252),tensor(0.0346),tensor(0.0367),tensor(0.0328),tensor(0.1803),tensor(0.1909),tensor(0.1707),tensor(0.2489),tensor(0.2636),tensor(0.2358)
22,tensor(0.3750),tensor(0.4245),tensor(0.3358),tensor(0.0924),tensor(0.1048),tensor(0.0827),tensor(0.1750),tensor(0.1981),tensor(0.1567),tensor(0.2417),tensor(0.2736),tensor(0.2164)
23,tensor(0.4348),tensor(0.4854),tensor(0.3937),tensor(0.1404),tensor(0.1569),tensor(0.1270),tensor(0.2000),tensor(0.2233),tensor(0.1811),tensor(0.3304),tensor(0.3689),tensor(0.2992)
24,tensor(0.3889),tensor(0.4706),tensor(0.3314),tensor(0.0699),tensor(0.0847),tensor(0.0595),tensor(0.2083),tensor(0.2521),tensor(0.1775),tensor(0.2708),tensor(0.3277),tensor(0.2308)
25,tensor(0.3102),tensor(0.3363),tensor(0.2879),tensor(0.0247),tensor(0.0268),tensor(0.0229),tensor(0.1388),tensor(0.1504),tensor(0.1288),tensor(0.2776),tensor(0.3009),tensor(0.2576)
26,tensor(0.3470),tensor(0.3455),tensor(0.3486),tensor(0.0553),tensor(0.0550),tensor(0.0556),tensor(0.1461),tensor(0.1455),tensor(0.1468),tensor(0.2557),tensor(0.2545),tensor(0.2569)
27,tensor(0.2941),tensor(0.3365),tensor(0.2612),tensor(0.0508),tensor(0.0583),tensor(0.0451),tensor(0.1681),tensor(0.1923),tensor(0.1493),tensor(0.2521),tensor(0.2885),tensor(0.2239)
28,tensor(0.4822),tensor(0.5214),tensor(0.4485),tensor(0.1514),tensor(0.1638),tensor(0.1407),tensor(0.3083),tensor(0.3333),tensor(0.2868),tensor(0.3241),tensor(0.3504),tensor(0.3015)
29,tensor(0.4268),tensor(0.4595),tensor(0.3984),tensor(0.1097),tensor(0.1182),tensor(0.1024),tensor(0.2176),tensor(0.2342),tensor(0.2031),tensor(0.2845),tensor(0.3063),tensor(0.2656)
30,tensor(0.4158),tensor(0.4874),tensor(0.3625),tensor(0.0866),tensor(0.1017),tensor(0.0755),tensor(0.2222),tensor(0.2605),tensor(0.1937),tensor(0.2294),tensor(0.2689),tensor(0.2000)
31,tensor(0.2403),tensor(0.3491),tensor(0.1832),tensor(0.0261),tensor(0.0381),tensor(0.0199),tensor(0.1364),tensor(0.1981),tensor(0.1040),tensor(0.1818),tensor(0.2642),tensor(0.1386)
32,tensor(0.3348),tensor(0.3824),tensor(0.2977),tensor(0.0693),tensor(0.0792),tensor(0.0615),tensor(0.2146),tensor(0.2451),tensor(0.1908),tensor(0.2661),tensor(0.3039),tensor(0.2366)
33,tensor(0.3793),tensor(0.4151),tensor(0.3492),tensor(0.1304),tensor(0.1429),tensor(0.1200),tensor(0.1897),tensor(0.2075),tensor(0.1746),tensor(0.2586),tensor(0.2830),tensor(0.2381)
34,tensor(0.3670),tensor(0.4224),tensor(0.3245),tensor(0.0679),tensor(0.0783),tensor(0.0600),tensor(0.1648),tensor(0.1897),tensor(0.1457),tensor(0.2921),tensor(0.3362),tensor(0.2583)
35,tensor(0.3143),tensor(0.3000),tensor(0.3300),tensor(0.0769),tensor(0.0734),tensor(0.0808),tensor(0.2381),tensor(0.2273),tensor(0.2500),tensor(0.2762),tensor(0.2636),tensor(0.2900)
36,tensor(0.3445),tensor(0.3333),tensor(0.3564),tensor(0.0773),tensor(0.0748),tensor(0.0800),tensor(0.1914),tensor(0.1852),tensor(0.1980),tensor(0.2392),tensor(0.2315),tensor(0.2475)
37,tensor(0.3802),tensor(0.4762),tensor(0.3165),tensor(0.1303),tensor(0.1635),tensor(0.1083),tensor(0.2281),tensor(0.2857),tensor(0.1899),tensor(0.3042),tensor(0.3810),tensor(0.2532)
38,tensor(0.2782),tensor(0.3426),tensor(0.2342),tensor(0.0758),tensor(0.0935),tensor(0.0637),tensor(0.1805),tensor(0.2222),tensor(0.1519),tensor(0.2180),tensor(0.2685),tensor(0.1835)
39,tensor(0.4783),tensor(0.4867),tensor(0.4701),tensor(0.1754),tensor(0.1786),tensor(0.1724),tensor(0.2435),tensor(0.2478),tensor(0.2393),tensor(0.3391),tensor(0.3451),tensor(0.3333)
40,tensor(0.3379),tensor(0.3426),tensor(0.3333),tensor(0.0737),tensor(0.0748),tensor(0.0727),tensor(0.1735),tensor(0.1759),tensor(0.1712),tensor(0.2648),tensor(0.2685),tensor(0.2613)
41,tensor(0.1723),tensor(0.2212),tensor(0.1411),tensor(0.0075),tensor(0.0097),tensor(0.0062),tensor(0.0824),tensor(0.1058),tensor(0.0675),tensor(0.1273),tensor(0.1635),tensor(0.1043)
42,tensor(0.2464),tensor(0.2982),tensor(0.2099),tensor(0.0292),tensor(0.0354),tensor(0.0248),tensor(0.1304),tensor(0.1579),tensor(0.1111),tensor(0.1667),tensor(0.2018),tensor(0.1420)
43,tensor(0.1885),tensor(0.2190),tensor(0.1655),tensor(0.),tensor(0.),tensor(0.),tensor(0.1148),tensor(0.1333),tensor(0.1007),tensor(0.1148),tensor(0.1333),tensor(0.1007)
44,tensor(0.2007),tensor(0.2411),tensor(0.1720),tensor(0.0075),tensor(0.0090),tensor(0.0064),tensor(0.0967),tensor(0.1161),tensor(0.0828),tensor(0.1338),tensor(0.1607),tensor(0.1146)
45,tensor(0.2381),tensor(0.2970),tensor(0.1987),tensor(0.0320),tensor(0.0400),tensor(0.0267),tensor(0.1270),tensor(0.1584),tensor(0.1060),tensor(0.1825),tensor(0.2277),tensor(0.1523)
46,tensor(0.1459),tensor(0.1650),tensor(0.1308),tensor(0.0087),tensor(0.0098),tensor(0.0078),tensor(0.1202),tensor(0.1359),tensor(0.1077),tensor(0.0944),tensor(0.1068),tensor(0.0846)
47,tensor(0.2233),tensor(0.2308),tensor(0.2162),tensor(0.0188),tensor(0.0194),tensor(0.0182),tensor(0.1116),tensor(0.1154),tensor(0.1081),tensor(0.1488),tensor(0.1538),tensor(0.1441)
