,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2520),tensor(0.4273),tensor(0.1787),tensor(0.0485),tensor(0.0826),tensor(0.0344),tensor(0.1448),tensor(0.2455),tensor(0.1027),tensor(0.1877),tensor(0.3182),tensor(0.1331)
11,tensor(0.2778),tensor(0.3302),tensor(0.2397),tensor(0.0320),tensor(0.0381),tensor(0.0276),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.2222),tensor(0.2642),tensor(0.1918)
12,tensor(0.3077),tensor(0.4314),tensor(0.2391),tensor(0.0704),tensor(0.0990),tensor(0.0546),tensor(0.1469),tensor(0.2059),tensor(0.1141),tensor(0.2098),tensor(0.2941),tensor(0.1630)
13,tensor(0.2151),tensor(0.2941),tensor(0.1695),tensor(0.0505),tensor(0.0693),tensor(0.0398),tensor(0.1505),tensor(0.2059),tensor(0.1186),tensor(0.1577),tensor(0.2157),tensor(0.1243)
14,tensor(0.2779),tensor(0.4600),tensor(0.1991),tensor(0.0426),tensor(0.0707),tensor(0.0304),tensor(0.1269),tensor(0.2100),tensor(0.0909),tensor(0.2296),tensor(0.3800),tensor(0.1645)
15,tensor(0.1915),tensor(0.3542),tensor(0.1313),tensor(0.0340),tensor(0.0632),tensor(0.0233),tensor(0.0845),tensor(0.1562),tensor(0.0579),tensor(0.1127),tensor(0.2083),tensor(0.0772)
16,tensor(0.2918),tensor(0.3301),tensor(0.2615),tensor(0.0173),tensor(0.0196),tensor(0.0155),tensor(0.1631),tensor(0.1845),tensor(0.1462),tensor(0.1717),tensor(0.1942),tensor(0.1538)
17,tensor(0.1742),tensor(0.1983),tensor(0.1554),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.1293),tensor(0.1014),tensor(0.1439),tensor(0.1638),tensor(0.1284)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.3130),tensor(0.3905),tensor(0.2611),tensor(0.0846),tensor(0.1058),tensor(0.0705),tensor(0.1603),tensor(0.2000),tensor(0.1338),tensor(0.2137),tensor(0.2667),tensor(0.1783)
20,tensor(0.2432),tensor(0.2842),tensor(0.2126),tensor(0.0545),tensor(0.0638),tensor(0.0476),tensor(0.1622),tensor(0.1895),tensor(0.1417),tensor(0.1982),tensor(0.2316),tensor(0.1732)
21,tensor(0.3518),tensor(0.4909),tensor(0.2741),tensor(0.0787),tensor(0.1101),tensor(0.0612),tensor(0.1694),tensor(0.2364),tensor(0.1320),tensor(0.2150),tensor(0.3000),tensor(0.1675)
22,tensor(0.3313),tensor(0.5094),tensor(0.2455),tensor(0.0679),tensor(0.1048),tensor(0.0502),tensor(0.1350),tensor(0.2075),tensor(0.1000),tensor(0.3006),tensor(0.4623),tensor(0.2227)
23,tensor(0.3670),tensor(0.4757),tensor(0.2988),tensor(0.1208),tensor(0.1569),tensor(0.0982),tensor(0.2022),tensor(0.2621),tensor(0.1646),tensor(0.3221),tensor(0.4175),tensor(0.2622)
24,tensor(0.3959),tensor(0.4874),tensor(0.3333),tensor(0.0893),tensor(0.1102),tensor(0.0751),tensor(0.1843),tensor(0.2269),tensor(0.1552),tensor(0.2799),tensor(0.3445),tensor(0.2356)
25,tensor(0.4047),tensor(0.4602),tensor(0.3611),tensor(0.0627),tensor(0.0714),tensor(0.0559),tensor(0.1634),tensor(0.1858),tensor(0.1458),tensor(0.3191),tensor(0.3628),tensor(0.2847)
26,tensor(0.2623),tensor(0.4364),tensor(0.1875),tensor(0.0495),tensor(0.0826),tensor(0.0353),tensor(0.1202),tensor(0.2000),tensor(0.0859),tensor(0.1967),tensor(0.3273),tensor(0.1406)
27,tensor(0.2946),tensor(0.5000),tensor(0.2088),tensor(0.0855),tensor(0.1456),tensor(0.0605),tensor(0.1756),tensor(0.2981),tensor(0.1245),tensor(0.2493),tensor(0.4231),tensor(0.1767)
28,tensor(0.3930),tensor(0.4786),tensor(0.3333),tensor(0.1272),tensor(0.1552),tensor(0.1078),tensor(0.1754),tensor(0.2137),tensor(0.1488),tensor(0.2877),tensor(0.3504),tensor(0.2440)
29,tensor(0.2928),tensor(0.4234),tensor(0.2238),tensor(0.0251),tensor(0.0364),tensor(0.0191),tensor(0.1246),tensor(0.1802),tensor(0.0952),tensor(0.1869),tensor(0.2703),tensor(0.1429)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2356),tensor(0.3868),tensor(0.1694),tensor(0.0347),tensor(0.0571),tensor(0.0249),tensor(0.1264),tensor(0.2075),tensor(0.0909),tensor(0.2299),tensor(0.3774),tensor(0.1653)
32,tensor(0.2406),tensor(0.3137),tensor(0.1951),tensor(0.0227),tensor(0.0297),tensor(0.0184),tensor(0.1504),tensor(0.1961),tensor(0.1220),tensor(0.2030),tensor(0.2647),tensor(0.1646)
33,tensor(0.3043),tensor(0.3962),tensor(0.2471),tensor(0.0730),tensor(0.0952),tensor(0.0592),tensor(0.1667),tensor(0.2170),tensor(0.1353),tensor(0.2391),tensor(0.3113),tensor(0.1941)
34,tensor(0.4627),tensor(0.5345),tensor(0.4079),tensor(0.1654),tensor(0.1913),tensor(0.1457),tensor(0.2388),tensor(0.2759),tensor(0.2105),tensor(0.3433),tensor(0.3966),tensor(0.3026)
35,tensor(0.2944),tensor(0.3091),tensor(0.2810),tensor(0.0262),tensor(0.0275),tensor(0.0250),tensor(0.1385),tensor(0.1455),tensor(0.1322),tensor(0.2251),tensor(0.2364),tensor(0.2149)
36,tensor(0.2671),tensor(0.3981),tensor(0.2009),tensor(0.0312),tensor(0.0467),tensor(0.0235),tensor(0.1056),tensor(0.1574),tensor(0.0794),tensor(0.2050),tensor(0.3056),tensor(0.1542)
37,tensor(0.3008),tensor(0.5714),tensor(0.2041),tensor(0.0756),tensor(0.1442),tensor(0.0512),tensor(0.1454),tensor(0.2762),tensor(0.0986),tensor(0.2256),tensor(0.4286),tensor(0.1531)
38,tensor(0.2820),tensor(0.3981),tensor(0.2183),tensor(0.0858),tensor(0.1215),tensor(0.0663),tensor(0.1770),tensor(0.2500),tensor(0.1371),tensor(0.2230),tensor(0.3148),tensor(0.1726)
39,tensor(0.5116),tensor(0.5841),tensor(0.4552),tensor(0.2188),tensor(0.2500),tensor(0.1944),tensor(0.2791),tensor(0.3186),tensor(0.2483),tensor(0.4109),tensor(0.4690),tensor(0.3655)
40,tensor(0.3395),tensor(0.5926),tensor(0.2379),tensor(0.0907),tensor(0.1589),tensor(0.0634),tensor(0.1592),tensor(0.2778),tensor(0.1115),tensor(0.2228),tensor(0.3889),tensor(0.1561)
41,tensor(0.1923),tensor(0.2885),tensor(0.1442),tensor(0.0129),tensor(0.0194),tensor(0.0097),tensor(0.1090),tensor(0.1635),tensor(0.0817),tensor(0.1795),tensor(0.2692),tensor(0.1346)
42,tensor(0.1692),tensor(0.2456),tensor(0.1290),tensor(0.0182),tensor(0.0265),tensor(0.0139),tensor(0.1148),tensor(0.1667),tensor(0.0876),tensor(0.1148),tensor(0.1667),tensor(0.0876)
43,tensor(0.1826),tensor(0.2095),tensor(0.1618),tensor(0.),tensor(0.),tensor(0.),tensor(0.1162),tensor(0.1333),tensor(0.1029),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1658),tensor(0.2857),tensor(0.1168),tensor(0.0052),tensor(0.0090),tensor(0.0037),tensor(0.0829),tensor(0.1429),tensor(0.0584),tensor(0.1554),tensor(0.2679),tensor(0.1095)
45,tensor(0.2064),tensor(0.2871),tensor(0.1611),tensor(0.0287),tensor(0.0400),tensor(0.0223),tensor(0.1281),tensor(0.1782),tensor(0.1000),tensor(0.1566),tensor(0.2178),tensor(0.1222)
46,tensor(0.1940),tensor(0.2524),tensor(0.1576),tensor(0.0075),tensor(0.0098),tensor(0.0061),tensor(0.1269),tensor(0.1650),tensor(0.1030),tensor(0.1567),tensor(0.2039),tensor(0.1273)
47,tensor(0.2171),tensor(0.3173),tensor(0.1650),tensor(0.0132),tensor(0.0194),tensor(0.0101),tensor(0.1184),tensor(0.1731),tensor(0.0900),tensor(0.1250),tensor(0.1827),tensor(0.0950)
