,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.2772),tensor(0.5333),tensor(0.1873),tensor(0.0597),tensor(0.1154),tensor(0.0403),tensor(0.1386),tensor(0.2667),tensor(0.0936),tensor(0.2228),tensor(0.4286),tensor(0.1505)
38,tensor(0.2083),tensor(0.3241),tensor(0.1535),tensor(0.0719),tensor(0.1121),tensor(0.0529),tensor(0.1250),tensor(0.1944),tensor(0.0921),tensor(0.1667),tensor(0.2593),tensor(0.1228)
39,tensor(0.3704),tensor(0.4867),tensor(0.2989),tensor(0.0746),tensor(0.0982),tensor(0.0601),tensor(0.1886),tensor(0.2478),tensor(0.1522),tensor(0.2559),tensor(0.3363),tensor(0.2065)
40,tensor(0.2217),tensor(0.4259),tensor(0.1498),tensor(0.0436),tensor(0.0841),tensor(0.0294),tensor(0.1012),tensor(0.1944),tensor(0.0684),tensor(0.1446),tensor(0.2778),tensor(0.0977)
41,tensor(0.1896),tensor(0.2981),tensor(0.1390),tensor(0.0062),tensor(0.0097),tensor(0.0045),tensor(0.1101),tensor(0.1731),tensor(0.0807),tensor(0.1651),tensor(0.2596),tensor(0.1211)
42,tensor(0.2308),tensor(0.3421),tensor(0.1741),tensor(0.0298),tensor(0.0442),tensor(0.0224),tensor(0.1243),tensor(0.1842),tensor(0.0938),tensor(0.1538),tensor(0.2281),tensor(0.1161)
43,tensor(0.2105),tensor(0.2667),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.0977),tensor(0.1238),tensor(0.0807),tensor(0.1429),tensor(0.1810),tensor(0.1180)
44,tensor(0.1775),tensor(0.3036),tensor(0.1255),tensor(0.0105),tensor(0.0180),tensor(0.0074),tensor(0.0940),tensor(0.1607),tensor(0.0664),tensor(0.1358),tensor(0.2321),tensor(0.0959)
45,tensor(0.1985),tensor(0.2673),tensor(0.1579),tensor(0.0370),tensor(0.0500),tensor(0.0294),tensor(0.1324),tensor(0.1782),tensor(0.1053),tensor(0.1544),tensor(0.2079),tensor(0.1228)
46,tensor(0.1851),tensor(0.2524),tensor(0.1461),tensor(0.0215),tensor(0.0294),tensor(0.0169),tensor(0.1139),tensor(0.1553),tensor(0.0899),tensor(0.1495),tensor(0.2039),tensor(0.1180)
47,tensor(0.2230),tensor(0.3269),tensor(0.1692),tensor(0.0066),tensor(0.0097),tensor(0.0050),tensor(0.1246),tensor(0.1827),tensor(0.0945),tensor(0.1508),tensor(0.2212),tensor(0.1144)
