,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.2339),tensor(0.1923),tensor(0.2985),tensor(0.0237),tensor(0.0194),tensor(0.0303),tensor(0.1170),tensor(0.0962),tensor(0.1493),tensor(0.2105),tensor(0.1731),tensor(0.2687)
28,tensor(0.3745),tensor(0.3761),tensor(0.3729),tensor(0.1288),tensor(0.1293),tensor(0.1282),tensor(0.2213),tensor(0.2222),tensor(0.2203),tensor(0.2979),tensor(0.2991),tensor(0.2966)
29,tensor(0.0500),tensor(0.0270),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0500),tensor(0.0270),tensor(0.3333),tensor(0.0333),tensor(0.0180),tensor(0.2222)
30,tensor(0.2609),tensor(0.2521),tensor(0.2703),tensor(0.0088),tensor(0.0085),tensor(0.0091),tensor(0.1478),tensor(0.1429),tensor(0.1532),tensor(0.1826),tensor(0.1765),tensor(0.1892)
31,tensor(0.1647),tensor(0.1321),tensor(0.2188),tensor(0.0238),tensor(0.0190),tensor(0.0317),tensor(0.1059),tensor(0.0849),tensor(0.1406),tensor(0.1059),tensor(0.0849),tensor(0.1406)
32,tensor(0.2722),tensor(0.2255),tensor(0.3433),tensor(0.0359),tensor(0.0297),tensor(0.0455),tensor(0.1538),tensor(0.1275),tensor(0.1940),tensor(0.2367),tensor(0.1961),tensor(0.2985)
33,tensor(0.2673),tensor(0.2547),tensor(0.2812),tensor(0.0400),tensor(0.0381),tensor(0.0421),tensor(0.1485),tensor(0.1415),tensor(0.1562),tensor(0.1485),tensor(0.1415),tensor(0.1562)
34,tensor(0.3406),tensor(0.3362),tensor(0.3451),tensor(0.1498),tensor(0.1478),tensor(0.1518),tensor(0.2271),tensor(0.2241),tensor(0.2301),tensor(0.2795),tensor(0.2759),tensor(0.2832)
35,tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.0102),tensor(0.0092),tensor(0.0115),tensor(0.1111),tensor(0.1000),tensor(0.1250),tensor(0.1111),tensor(0.1000),tensor(0.1250)
36,tensor(0.1714),tensor(0.1111),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.1429),tensor(0.0926),tensor(0.3125),tensor(0.0714),tensor(0.0463),tensor(0.1562)
37,tensor(0.2723),tensor(0.2476),tensor(0.3023),tensor(0.0741),tensor(0.0673),tensor(0.0824),tensor(0.1675),tensor(0.1524),tensor(0.1860),tensor(0.2513),tensor(0.2286),tensor(0.2791)
38,tensor(0.3949),tensor(0.2870),tensor(0.6327),tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.2420),tensor(0.1759),tensor(0.3878),tensor(0.3312),tensor(0.2407),tensor(0.5306)
39,tensor(0.3229),tensor(0.2743),tensor(0.3924),tensor(0.0842),tensor(0.0714),tensor(0.1026),tensor(0.1979),tensor(0.1681),tensor(0.2405),tensor(0.2500),tensor(0.2124),tensor(0.3038)
40,tensor(0.3000),tensor(0.2500),tensor(0.3750),tensor(0.0449),tensor(0.0374),tensor(0.0563),tensor(0.1333),tensor(0.1111),tensor(0.1667),tensor(0.2556),tensor(0.2130),tensor(0.3194)
41,tensor(0.1786),tensor(0.1442),tensor(0.2344),tensor(0.),tensor(0.),tensor(0.),tensor(0.1071),tensor(0.0865),tensor(0.1406),tensor(0.1190),tensor(0.0962),tensor(0.1562)
42,tensor(0.1171),tensor(0.1140),tensor(0.1204),tensor(0.),tensor(0.),tensor(0.),tensor(0.0901),tensor(0.0877),tensor(0.0926),tensor(0.0811),tensor(0.0789),tensor(0.0833)
43,tensor(0.2099),tensor(0.1810),tensor(0.2500),tensor(0.0112),tensor(0.0096),tensor(0.0133),tensor(0.1436),tensor(0.1238),tensor(0.1711),tensor(0.1547),tensor(0.1333),tensor(0.1842)
44,tensor(0.0928),tensor(0.0804),tensor(0.1098),tensor(0.),tensor(0.),tensor(0.),tensor(0.0722),tensor(0.0625),tensor(0.0854),tensor(0.0722),tensor(0.0625),tensor(0.0854)
45,tensor(0.1771),tensor(0.1683),tensor(0.1868),tensor(0.0105),tensor(0.0100),tensor(0.0111),tensor(0.1146),tensor(0.1089),tensor(0.1209),tensor(0.1458),tensor(0.1386),tensor(0.1538)
46,tensor(0.1000),tensor(0.0680),tensor(0.1892),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0680),tensor(0.1892),tensor(0.0714),tensor(0.0485),tensor(0.1351)
47,tensor(0.2160),tensor(0.2596),tensor(0.1849),tensor(0.0081),tensor(0.0097),tensor(0.0069),tensor(0.1200),tensor(0.1442),tensor(0.1027),tensor(0.1520),tensor(0.1827),tensor(0.1301)
