,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.3333),tensor(0.4340),tensor(0.2706),tensor(0.0657),tensor(0.0857),tensor(0.0533),tensor(0.1667),tensor(0.2170),tensor(0.1353),tensor(0.2246),tensor(0.2925),tensor(0.1824)
34,tensor(0.3971),tensor(0.4655),tensor(0.3462),tensor(0.1481),tensor(0.1739),tensor(0.1290),tensor(0.1912),tensor(0.2241),tensor(0.1667),tensor(0.3015),tensor(0.3534),tensor(0.2628)
35,tensor(0.2740),tensor(0.2727),tensor(0.2752),tensor(0.0369),tensor(0.0367),tensor(0.0370),tensor(0.1370),tensor(0.1364),tensor(0.1376),tensor(0.1826),tensor(0.1818),tensor(0.1835)
36,tensor(0.2845),tensor(0.3148),tensor(0.2595),tensor(0.0506),tensor(0.0561),tensor(0.0462),tensor(0.1674),tensor(0.1852),tensor(0.1527),tensor(0.2259),tensor(0.2500),tensor(0.2061)
37,tensor(0.3118),tensor(0.5524),tensor(0.2172),tensor(0.1027),tensor(0.1827),tensor(0.0714),tensor(0.1559),tensor(0.2762),tensor(0.1086),tensor(0.2419),tensor(0.4286),tensor(0.1685)
38,tensor(0.1803),tensor(0.3056),tensor(0.1279),tensor(0.0604),tensor(0.1028),tensor(0.0428),tensor(0.1421),tensor(0.2407),tensor(0.1008),tensor(0.1475),tensor(0.2500),tensor(0.1047)
39,tensor(0.5116),tensor(0.5841),tensor(0.4552),tensor(0.2188),tensor(0.2500),tensor(0.1944),tensor(0.3023),tensor(0.3451),tensor(0.2690),tensor(0.3953),tensor(0.4513),tensor(0.3517)
40,tensor(0.3536),tensor(0.5648),tensor(0.2574),tensor(0.1224),tensor(0.1963),tensor(0.0890),tensor(0.1623),tensor(0.2593),tensor(0.1181),tensor(0.2609),tensor(0.4167),tensor(0.1899)
41,tensor(0.1942),tensor(0.2885),tensor(0.1463),tensor(0.0130),tensor(0.0194),tensor(0.0098),tensor(0.1100),tensor(0.1635),tensor(0.0829),tensor(0.1748),tensor(0.2596),tensor(0.1317)
42,tensor(0.2222),tensor(0.3070),tensor(0.1741),tensor(0.0192),tensor(0.0265),tensor(0.0150),tensor(0.1333),tensor(0.1842),tensor(0.1045),tensor(0.1587),tensor(0.2193),tensor(0.1244)
43,tensor(0.2043),tensor(0.2286),tensor(0.1846),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.1191),tensor(0.1333),tensor(0.1077),tensor(0.1617),tensor(0.1810),tensor(0.1462)
44,tensor(0.1709),tensor(0.2679),tensor(0.1255),tensor(0.0057),tensor(0.0090),tensor(0.0042),tensor(0.0855),tensor(0.1339),tensor(0.0628),tensor(0.1368),tensor(0.2143),tensor(0.1004)
45,tensor(0.2090),tensor(0.2772),tensor(0.1677),tensor(0.0376),tensor(0.0500),tensor(0.0301),tensor(0.1269),tensor(0.1683),tensor(0.1018),tensor(0.1567),tensor(0.2079),tensor(0.1257)
46,tensor(0.1799),tensor(0.2427),tensor(0.1429),tensor(0.0145),tensor(0.0196),tensor(0.0115),tensor(0.1151),tensor(0.1553),tensor(0.0914),tensor(0.1655),tensor(0.2233),tensor(0.1314)
47,tensor(0.2206),tensor(0.2981),tensor(0.1751),tensor(0.0143),tensor(0.0194),tensor(0.0114),tensor(0.1281),tensor(0.1731),tensor(0.1017),tensor(0.1281),tensor(0.1731),tensor(0.1017)
