,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.4615),tensor(0.5128),tensor(0.4196),tensor(0.1705),tensor(0.1897),tensor(0.1549),tensor(0.2538),tensor(0.2821),tensor(0.2308),tensor(0.3385),tensor(0.3761),tensor(0.3077)
29,tensor(0.3077),tensor(0.4144),tensor(0.2447),tensor(0.0673),tensor(0.0909),tensor(0.0535),tensor(0.1873),tensor(0.2523),tensor(0.1489),tensor(0.2140),tensor(0.2883),tensor(0.1702)
30,tensor(0.4028),tensor(0.4790),tensor(0.3476),tensor(0.0783),tensor(0.0932),tensor(0.0675),tensor(0.2191),tensor(0.2605),tensor(0.1890),tensor(0.3251),tensor(0.3866),tensor(0.2805)
31,tensor(0.2133),tensor(0.3774),tensor(0.1487),tensor(0.0268),tensor(0.0476),tensor(0.0187),tensor(0.1333),tensor(0.2358),tensor(0.0929),tensor(0.1920),tensor(0.3396),tensor(0.1338)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1938),tensor(0.2157),tensor(0.1760),tensor(0.2555),tensor(0.2843),tensor(0.2320)
33,tensor(0.3139),tensor(0.4057),tensor(0.2560),tensor(0.0662),tensor(0.0857),tensor(0.0539),tensor(0.1533),tensor(0.1981),tensor(0.1250),tensor(0.2117),tensor(0.2736),tensor(0.1726)
34,tensor(0.3971),tensor(0.4655),tensor(0.3462),tensor(0.1556),tensor(0.1826),tensor(0.1355),tensor(0.1838),tensor(0.2155),tensor(0.1603),tensor(0.3309),tensor(0.3879),tensor(0.2885)
35,tensor(0.3162),tensor(0.3364),tensor(0.2984),tensor(0.0431),tensor(0.0459),tensor(0.0407),tensor(0.1538),tensor(0.1636),tensor(0.1452),tensor(0.2479),tensor(0.2636),tensor(0.2339)
36,tensor(0.2454),tensor(0.3056),tensor(0.2050),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1413),tensor(0.1759),tensor(0.1180),tensor(0.2082),tensor(0.2593),tensor(0.1739)
37,tensor(0.3118),tensor(0.5524),tensor(0.2172),tensor(0.1027),tensor(0.1827),tensor(0.0714),tensor(0.1452),tensor(0.2571),tensor(0.1011),tensor(0.2527),tensor(0.4476),tensor(0.1760)
38,tensor(0.1803),tensor(0.3056),tensor(0.1279),tensor(0.0604),tensor(0.1028),tensor(0.0428),tensor(0.1421),tensor(0.2407),tensor(0.1008),tensor(0.1475),tensor(0.2500),tensor(0.1047)
39,tensor(0.5116),tensor(0.5841),tensor(0.4552),tensor(0.2188),tensor(0.2500),tensor(0.1944),tensor(0.3023),tensor(0.3451),tensor(0.2690),tensor(0.3953),tensor(0.4513),tensor(0.3517)
40,tensor(0.3193),tensor(0.5278),tensor(0.2289),tensor(0.0901),tensor(0.1495),tensor(0.0645),tensor(0.1513),tensor(0.2500),tensor(0.1084),tensor(0.2185),tensor(0.3611),tensor(0.1566)
41,tensor(0.2050),tensor(0.3173),tensor(0.1514),tensor(0.0125),tensor(0.0194),tensor(0.0092),tensor(0.1118),tensor(0.1731),tensor(0.0826),tensor(0.1801),tensor(0.2788),tensor(0.1330)
42,tensor(0.2360),tensor(0.3509),tensor(0.1778),tensor(0.0237),tensor(0.0354),tensor(0.0179),tensor(0.1475),tensor(0.2193),tensor(0.1111),tensor(0.1711),tensor(0.2544),tensor(0.1289)
43,tensor(0.2039),tensor(0.2476),tensor(0.1733),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.1490),tensor(0.1810),tensor(0.1267)
44,tensor(0.1561),tensor(0.2411),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0867),tensor(0.1339),tensor(0.0641),tensor(0.1329),tensor(0.2054),tensor(0.0983)
45,tensor(0.2077),tensor(0.2673),tensor(0.1698),tensor(0.0233),tensor(0.0300),tensor(0.0190),tensor(0.1154),tensor(0.1485),tensor(0.0943),tensor(0.1538),tensor(0.1980),tensor(0.1258)
46,tensor(0.1630),tensor(0.2136),tensor(0.1317),tensor(0.0149),tensor(0.0196),tensor(0.0120),tensor(0.1111),tensor(0.1456),tensor(0.0898),tensor(0.1556),tensor(0.2039),tensor(0.1257)
47,tensor(0.2206),tensor(0.2981),tensor(0.1751),tensor(0.0143),tensor(0.0194),tensor(0.0114),tensor(0.1281),tensor(0.1731),tensor(0.1017),tensor(0.1495),tensor(0.2019),tensor(0.1186)
