,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2585),tensor(0.3818),tensor(0.1953),tensor(0.0681),tensor(0.1009),tensor(0.0514),tensor(0.1415),tensor(0.2091),tensor(0.1070),tensor(0.1908),tensor(0.2818),tensor(0.1442)
20,tensor(0.2638),tensor(0.2818),tensor(0.2480),tensor(0.0515),tensor(0.0550),tensor(0.0484),tensor(0.1617),tensor(0.1727),tensor(0.1520),tensor(0.1957),tensor(0.2091),tensor(0.1840)
21,tensor(0.2508),tensor(0.3810),tensor(0.1869),tensor(0.0631),tensor(0.0962),tensor(0.0469),tensor(0.1254),tensor(0.1905),tensor(0.0935),tensor(0.1567),tensor(0.2381),tensor(0.1168)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1582),tensor(0.2294),tensor(0.1208),tensor(0.3101),tensor(0.4495),tensor(0.2367)
23,tensor(0.3693),tensor(0.5248),tensor(0.2849),tensor(0.0842),tensor(0.1200),tensor(0.0649),tensor(0.1672),tensor(0.2376),tensor(0.1290),tensor(0.2230),tensor(0.3168),tensor(0.1720)
24,tensor(0.3838),tensor(0.4872),tensor(0.3167),tensor(0.1153),tensor(0.1466),tensor(0.0950),tensor(0.2424),tensor(0.3077),tensor(0.2000),tensor(0.3165),tensor(0.4017),tensor(0.2611)
25,tensor(0.3460),tensor(0.4316),tensor(0.2887),tensor(0.0255),tensor(0.0319),tensor(0.0213),tensor(0.1688),tensor(0.2105),tensor(0.1408),tensor(0.2532),tensor(0.3158),tensor(0.2113)
26,tensor(0.2918),tensor(0.5046),tensor(0.2052),tensor(0.0747),tensor(0.1296),tensor(0.0524),tensor(0.1645),tensor(0.2844),tensor(0.1157),tensor(0.1910),tensor(0.3303),tensor(0.1343)
27,tensor(0.2370),tensor(0.4717),tensor(0.1582),tensor(0.0381),tensor(0.0762),tensor(0.0254),tensor(0.1469),tensor(0.2925),tensor(0.0981),tensor(0.1611),tensor(0.3208),tensor(0.1076)
28,tensor(0.3843),tensor(0.4779),tensor(0.3214),tensor(0.1290),tensor(0.1607),tensor(0.1078),tensor(0.1851),tensor(0.2301),tensor(0.1548),tensor(0.2705),tensor(0.3363),tensor(0.2262)
29,tensor(0.2767),tensor(0.3964),tensor(0.2126),tensor(0.0506),tensor(0.0727),tensor(0.0388),tensor(0.1384),tensor(0.1982),tensor(0.1063),tensor(0.1887),tensor(0.2703),tensor(0.1449)
30,tensor(0.3051),tensor(0.3982),tensor(0.2473),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1492),tensor(0.1947),tensor(0.1209),tensor(0.2441),tensor(0.3186),tensor(0.1978)
31,tensor(0.2191),tensor(0.3750),tensor(0.1548),tensor(0.0226),tensor(0.0388),tensor(0.0159),tensor(0.1404),tensor(0.2404),tensor(0.0992),tensor(0.2022),tensor(0.3462),tensor(0.1429)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2500),tensor(0.2828),tensor(0.2240),tensor(0.2589),tensor(0.2929),tensor(0.2320)
33,tensor(0.3024),tensor(0.4444),tensor(0.2292),tensor(0.0623),tensor(0.0918),tensor(0.0471),tensor(0.1306),tensor(0.1919),tensor(0.0990),tensor(0.1924),tensor(0.2828),tensor(0.1458)
34,tensor(0.4126),tensor(0.5268),tensor(0.3391),tensor(0.1197),tensor(0.1532),tensor(0.0983),tensor(0.1818),tensor(0.2321),tensor(0.1494),tensor(0.2867),tensor(0.3661),tensor(0.2356)
35,tensor(0.2165),tensor(0.2358),tensor(0.2000),tensor(0.0262),tensor(0.0286),tensor(0.0242),tensor(0.1385),tensor(0.1509),tensor(0.1280),tensor(0.1645),tensor(0.1792),tensor(0.1520)
36,tensor(0.2875),tensor(0.4455),tensor(0.2123),tensor(0.0579),tensor(0.0900),tensor(0.0427),tensor(0.1342),tensor(0.2079),tensor(0.0991),tensor(0.1853),tensor(0.2871),tensor(0.1368)
37,tensor(0.2315),tensor(0.4476),tensor(0.1561),tensor(0.0842),tensor(0.1635),tensor(0.0567),tensor(0.1576),tensor(0.3048),tensor(0.1063),tensor(0.2118),tensor(0.4095),tensor(0.1429)
38,tensor(0.2570),tensor(0.4600),tensor(0.1783),tensor(0.0787),tensor(0.1414),tensor(0.0545),tensor(0.1397),tensor(0.2500),tensor(0.0969),tensor(0.2011),tensor(0.3600),tensor(0.1395)
39,tensor(0.3883),tensor(0.5146),tensor(0.3118),tensor(0.1328),tensor(0.1765),tensor(0.1065),tensor(0.1905),tensor(0.2524),tensor(0.1529),tensor(0.3077),tensor(0.4078),tensor(0.2471)
40,tensor(0.2879),tensor(0.4870),tensor(0.2044),tensor(0.0310),tensor(0.0526),tensor(0.0220),tensor(0.1491),tensor(0.2522),tensor(0.1058),tensor(0.1954),tensor(0.3304),tensor(0.1387)
41,tensor(0.2061),tensor(0.3063),tensor(0.1553),tensor(0.0061),tensor(0.0091),tensor(0.0046),tensor(0.1030),tensor(0.1532),tensor(0.0776),tensor(0.1636),tensor(0.2432),tensor(0.1233)
42,tensor(0.2156),tensor(0.3303),tensor(0.1600),tensor(0.0301),tensor(0.0463),tensor(0.0223),tensor(0.1437),tensor(0.2202),tensor(0.1067),tensor(0.1557),tensor(0.2385),tensor(0.1156)
43,tensor(0.2105),tensor(0.2476),tensor(0.1831),tensor(0.0163),tensor(0.0192),tensor(0.0142),tensor(0.0972),tensor(0.1143),tensor(0.0845),tensor(0.1134),tensor(0.1333),tensor(0.0986)
44,tensor(0.1551),tensor(0.2435),tensor(0.1138),tensor(0.),tensor(0.),tensor(0.),tensor(0.0886),tensor(0.1391),tensor(0.0650),tensor(0.1330),tensor(0.2087),tensor(0.0976)
45,tensor(0.1901),tensor(0.2523),tensor(0.1525),tensor(0.0142),tensor(0.0189),tensor(0.0114),tensor(0.1197),tensor(0.1589),tensor(0.0960),tensor(0.1197),tensor(0.1589),tensor(0.0960)
46,tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.),tensor(0.),tensor(0.),tensor(0.1189),tensor(0.1545),tensor(0.0966),tensor(0.1678),tensor(0.2182),tensor(0.1364)
47,tensor(0.1954),tensor(0.2857),tensor(0.1485),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.1303),tensor(0.1905),tensor(0.0990),tensor(0.1433),tensor(0.2095),tensor(0.1089)
