,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2761),tensor(0.4737),tensor(0.1948),tensor(0.0247),tensor(0.0426),tensor(0.0174),tensor(0.1166),tensor(0.2000),tensor(0.0823),tensor(0.2147),tensor(0.3684),tensor(0.1515)
15,tensor(0.2391),tensor(0.4037),tensor(0.1699),tensor(0.0328),tensor(0.0556),tensor(0.0233),tensor(0.1250),tensor(0.2110),tensor(0.0888),tensor(0.1793),tensor(0.3028),tensor(0.1274)
16,tensor(0.2941),tensor(0.3241),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1345),tensor(0.1481),tensor(0.1231),tensor(0.2017),tensor(0.2222),tensor(0.1846)
17,tensor(0.1783),tensor(0.2091),tensor(0.1554),tensor(0.0078),tensor(0.0092),tensor(0.0068),tensor(0.1008),tensor(0.1182),tensor(0.0878),tensor(0.1705),tensor(0.2000),tensor(0.1486)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.3596),tensor(0.4364),tensor(0.3057),tensor(0.1057),tensor(0.1284),tensor(0.0897),tensor(0.1648),tensor(0.2000),tensor(0.1401),tensor(0.2622),tensor(0.3182),tensor(0.2229)
20,tensor(0.2869),tensor(0.3091),tensor(0.2677),tensor(0.0936),tensor(0.1009),tensor(0.0873),tensor(0.2025),tensor(0.2182),tensor(0.1890),tensor(0.2447),tensor(0.2636),tensor(0.2283)
21,tensor(0.2848),tensor(0.4095),tensor(0.2183),tensor(0.0800),tensor(0.1154),tensor(0.0612),tensor(0.1457),tensor(0.2095),tensor(0.1117),tensor(0.1921),tensor(0.2762),tensor(0.1472)
22,tensor(0.3404),tensor(0.5138),tensor(0.2545),tensor(0.0183),tensor(0.0278),tensor(0.0137),tensor(0.1459),tensor(0.2202),tensor(0.1091),tensor(0.2675),tensor(0.4037),tensor(0.2000)
23,tensor(0.4075),tensor(0.5347),tensor(0.3293),tensor(0.0913),tensor(0.1200),tensor(0.0736),tensor(0.2264),tensor(0.2970),tensor(0.1829),tensor(0.3321),tensor(0.4356),tensor(0.2683)
24,tensor(0.3986),tensor(0.4957),tensor(0.3333),tensor(0.1176),tensor(0.1466),tensor(0.0983),tensor(0.2337),tensor(0.2906),tensor(0.1954),tensor(0.3162),tensor(0.3932),tensor(0.2644)
25,tensor(0.3682),tensor(0.4632),tensor(0.3056),tensor(0.0759),tensor(0.0957),tensor(0.0629),tensor(0.1674),tensor(0.2105),tensor(0.1389),tensor(0.2259),tensor(0.2842),tensor(0.1875)
26,tensor(0.2959),tensor(0.4954),tensor(0.2109),tensor(0.0937),tensor(0.1574),tensor(0.0667),tensor(0.1699),tensor(0.2844),tensor(0.1211),tensor(0.1918),tensor(0.3211),tensor(0.1367)
27,tensor(0.3211),tensor(0.5377),tensor(0.2289),tensor(0.0850),tensor(0.1429),tensor(0.0605),tensor(0.1803),tensor(0.3019),tensor(0.1285),tensor(0.2648),tensor(0.4434),tensor(0.1888)
28,tensor(0.3843),tensor(0.4779),tensor(0.3214),tensor(0.1290),tensor(0.1607),tensor(0.1078),tensor(0.1993),tensor(0.2478),tensor(0.1667),tensor(0.2847),tensor(0.3540),tensor(0.2381)
29,tensor(0.2617),tensor(0.3784),tensor(0.2000),tensor(0.0376),tensor(0.0545),tensor(0.0287),tensor(0.1246),tensor(0.1802),tensor(0.0952),tensor(0.1745),tensor(0.2523),tensor(0.1333)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2428),tensor(0.4038),tensor(0.1736),tensor(0.0233),tensor(0.0388),tensor(0.0166),tensor(0.1272),tensor(0.2115),tensor(0.0909),tensor(0.2139),tensor(0.3558),tensor(0.1529)
32,tensor(0.2738),tensor(0.3636),tensor(0.2195),tensor(0.0307),tensor(0.0408),tensor(0.0245),tensor(0.1597),tensor(0.2121),tensor(0.1280),tensor(0.2433),tensor(0.3232),tensor(0.1951)
33,tensor(0.3271),tensor(0.4444),tensor(0.2588),tensor(0.0974),tensor(0.1327),tensor(0.0769),tensor(0.1933),tensor(0.2626),tensor(0.1529),tensor(0.2825),tensor(0.3838),tensor(0.2235)
34,tensor(0.4621),tensor(0.5446),tensor(0.4013),tensor(0.1603),tensor(0.1892),tensor(0.1391),tensor(0.2576),tensor(0.3036),tensor(0.2237),tensor(0.3182),tensor(0.3750),tensor(0.2763)
35,tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.0089),tensor(0.0095),tensor(0.0083),tensor(0.1322),tensor(0.1415),tensor(0.1240),tensor(0.1850),tensor(0.1981),tensor(0.1736)
36,tensor(0.2857),tensor(0.4455),tensor(0.2103),tensor(0.0575),tensor(0.0900),tensor(0.0423),tensor(0.1270),tensor(0.1980),tensor(0.0935),tensor(0.1841),tensor(0.2871),tensor(0.1355)
37,tensor(0.2957),tensor(0.5619),tensor(0.2007),tensor(0.1209),tensor(0.2308),tensor(0.0819),tensor(0.1353),tensor(0.2571),tensor(0.0918),tensor(0.2556),tensor(0.4857),tensor(0.1735)
38,tensor(0.3098),tensor(0.4600),tensor(0.2335),tensor(0.1153),tensor(0.1717),tensor(0.0867),tensor(0.1886),tensor(0.2800),tensor(0.1421),tensor(0.2357),tensor(0.3500),tensor(0.1777)
39,tensor(0.3468),tensor(0.4175),tensor(0.2966),tensor(0.1220),tensor(0.1471),tensor(0.1042),tensor(0.1694),tensor(0.2039),tensor(0.1448),tensor(0.2339),tensor(0.2816),tensor(0.2000)
40,tensor(0.3333),tensor(0.5565),tensor(0.2379),tensor(0.0576),tensor(0.0965),tensor(0.0410),tensor(0.1667),tensor(0.2783),tensor(0.1190),tensor(0.2135),tensor(0.3565),tensor(0.1524)
41,tensor(0.1881),tensor(0.2703),tensor(0.1442),tensor(0.0063),tensor(0.0091),tensor(0.0048),tensor(0.1191),tensor(0.1712),tensor(0.0913),tensor(0.1755),tensor(0.2523),tensor(0.1346)
42,tensor(0.1595),tensor(0.2385),tensor(0.1198),tensor(0.0185),tensor(0.0278),tensor(0.0139),tensor(0.1166),tensor(0.1743),tensor(0.0876),tensor(0.1227),tensor(0.1835),tensor(0.0922)
43,tensor(0.1743),tensor(0.2000),tensor(0.1544),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0913),tensor(0.1048),tensor(0.0809),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1645),tensor(0.2783),tensor(0.1168),tensor(0.),tensor(0.),tensor(0.),tensor(0.0977),tensor(0.1652),tensor(0.0693),tensor(0.1491),tensor(0.2522),tensor(0.1058)
45,tensor(0.2091),tensor(0.2804),tensor(0.1667),tensor(0.0211),tensor(0.0283),tensor(0.0168),tensor(0.1254),tensor(0.1682),tensor(0.1000),tensor(0.1185),tensor(0.1589),tensor(0.0944)
46,tensor(0.2255),tensor(0.2818),tensor(0.1879),tensor(0.0073),tensor(0.0092),tensor(0.0061),tensor(0.1309),tensor(0.1636),tensor(0.1091),tensor(0.1673),tensor(0.2091),tensor(0.1394)
47,tensor(0.2098),tensor(0.3048),tensor(0.1600),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1311),tensor(0.1905),tensor(0.1000),tensor(0.1377),tensor(0.2000),tensor(0.1050)
