,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.1008),tensor(0.1101),tensor(0.0930),tensor(0.1667),tensor(0.1818),tensor(0.1538),tensor(0.2500),tensor(0.2727),tensor(0.2308)
20,tensor(0.3765),tensor(0.2909),tensor(0.5333),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.3059),tensor(0.2364),tensor(0.4333),tensor(0.3059),tensor(0.2364),tensor(0.4333)
21,tensor(0.1751),tensor(0.1810),tensor(0.1696),tensor(0.0186),tensor(0.0192),tensor(0.0180),tensor(0.1290),tensor(0.1333),tensor(0.1250),tensor(0.1290),tensor(0.1333),tensor(0.1250)
22,tensor(0.1735),tensor(0.1743),tensor(0.1727),tensor(0.0184),tensor(0.0185),tensor(0.0183),tensor(0.1279),tensor(0.1284),tensor(0.1273),tensor(0.1279),tensor(0.1284),tensor(0.1273)
23,tensor(0.3128),tensor(0.3267),tensor(0.3000),tensor(0.0670),tensor(0.0700),tensor(0.0642),tensor(0.1706),tensor(0.1782),tensor(0.1636),tensor(0.1896),tensor(0.1980),tensor(0.1818)
24,tensor(0.3725),tensor(0.3932),tensor(0.3538),tensor(0.0653),tensor(0.0690),tensor(0.0620),tensor(0.1700),tensor(0.1795),tensor(0.1615),tensor(0.2672),tensor(0.2821),tensor(0.2538)
25,tensor(0.3426),tensor(0.3895),tensor(0.3058),tensor(0.1028),tensor(0.1170),tensor(0.0917),tensor(0.1667),tensor(0.1895),tensor(0.1488),tensor(0.2222),tensor(0.2526),tensor(0.1983)
26,tensor(0.1560),tensor(0.1009),tensor(0.3438),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.0642),tensor(0.2188),tensor(0.1277),tensor(0.0826),tensor(0.2812)
27,tensor(0.3333),tensor(0.3302),tensor(0.3365),tensor(0.0673),tensor(0.0667),tensor(0.0680),tensor(0.1619),tensor(0.1604),tensor(0.1635),tensor(0.2571),tensor(0.2547),tensor(0.2596)
28,tensor(0.3934),tensor(0.4248),tensor(0.3664),tensor(0.1653),tensor(0.1786),tensor(0.1538),tensor(0.2213),tensor(0.2389),tensor(0.2061),tensor(0.2705),tensor(0.2920),tensor(0.2519)
29,tensor(0.2534),tensor(0.2523),tensor(0.2545),tensor(0.0365),tensor(0.0364),tensor(0.0367),tensor(0.1448),tensor(0.1441),tensor(0.1455),tensor(0.1810),tensor(0.1802),tensor(0.1818)
30,tensor(0.3207),tensor(0.3363),tensor(0.3065),tensor(0.0426),tensor(0.0446),tensor(0.0407),tensor(0.1688),tensor(0.1770),tensor(0.1613),tensor(0.2363),tensor(0.2478),tensor(0.2258)
31,tensor(0.2571),tensor(0.2596),tensor(0.2547),tensor(0.0192),tensor(0.0194),tensor(0.0190),tensor(0.1429),tensor(0.1442),tensor(0.1415),tensor(0.1714),tensor(0.1731),tensor(0.1698)
32,tensor(0.3009),tensor(0.3434),tensor(0.2677),tensor(0.0357),tensor(0.0408),tensor(0.0317),tensor(0.1770),tensor(0.2020),tensor(0.1575),tensor(0.2035),tensor(0.2323),tensor(0.1811)
33,tensor(0.2679),tensor(0.2828),tensor(0.2545),tensor(0.0386),tensor(0.0408),tensor(0.0367),tensor(0.1531),tensor(0.1616),tensor(0.1455),tensor(0.1818),tensor(0.1919),tensor(0.1727)
34,tensor(0.3056),tensor(0.2946),tensor(0.3173),tensor(0.1028),tensor(0.0991),tensor(0.1068),tensor(0.1667),tensor(0.1607),tensor(0.1731),tensor(0.2037),tensor(0.1964),tensor(0.2115)
35,tensor(0.1942),tensor(0.1887),tensor(0.2000),tensor(0.0196),tensor(0.0190),tensor(0.0202),tensor(0.1068),tensor(0.1038),tensor(0.1100),tensor(0.1456),tensor(0.1415),tensor(0.1500)
36,tensor(0.2312),tensor(0.1980),tensor(0.2778),tensor(0.0702),tensor(0.0600),tensor(0.0845),tensor(0.1965),tensor(0.1683),tensor(0.2361),tensor(0.1618),tensor(0.1386),tensor(0.1944)
37,tensor(0.3004),tensor(0.3333),tensor(0.2734),tensor(0.0952),tensor(0.1058),tensor(0.0866),tensor(0.1631),tensor(0.1810),tensor(0.1484),tensor(0.2489),tensor(0.2762),tensor(0.2266)
38,tensor(0.2143),tensor(0.2400),tensor(0.1935),tensor(0.0180),tensor(0.0202),tensor(0.0163),tensor(0.1071),tensor(0.1200),tensor(0.0968),tensor(0.1518),tensor(0.1700),tensor(0.1371)
39,tensor(0.2667),tensor(0.2524),tensor(0.2826),tensor(0.0311),tensor(0.0294),tensor(0.0330),tensor(0.1538),tensor(0.1456),tensor(0.1630),tensor(0.1641),tensor(0.1553),tensor(0.1739)
40,tensor(0.3265),tensor(0.3478),tensor(0.3077),tensor(0.0412),tensor(0.0439),tensor(0.0388),tensor(0.1388),tensor(0.1478),tensor(0.1308),tensor(0.2531),tensor(0.2696),tensor(0.2385)
41,tensor(0.2000),tensor(0.2342),tensor(0.1745),tensor(0.0155),tensor(0.0182),tensor(0.0135),tensor(0.1154),tensor(0.1351),tensor(0.1007),tensor(0.1231),tensor(0.1441),tensor(0.1074)
42,tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.),tensor(0.),tensor(0.),tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.0632),tensor(0.0734),tensor(0.0556)
43,tensor(0.0957),tensor(0.0857),tensor(0.1084),tensor(0.),tensor(0.),tensor(0.),tensor(0.0745),tensor(0.0667),tensor(0.0843),tensor(0.0745),tensor(0.0667),tensor(0.0843)
44,tensor(0.1421),tensor(0.1217),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0783),tensor(0.1098),tensor(0.0812),tensor(0.0696),tensor(0.0976)
45,tensor(0.2000),tensor(0.1963),tensor(0.2039),tensor(0.0096),tensor(0.0094),tensor(0.0098),tensor(0.1143),tensor(0.1121),tensor(0.1165),tensor(0.1333),tensor(0.1308),tensor(0.1359)
46,tensor(0.1788),tensor(0.1455),tensor(0.2319),tensor(0.0113),tensor(0.0092),tensor(0.0147),tensor(0.1229),tensor(0.1000),tensor(0.1594),tensor(0.1341),tensor(0.1091),tensor(0.1739)
47,tensor(0.2061),tensor(0.2571),tensor(0.1720),tensor(0.),tensor(0.),tensor(0.),tensor(0.1221),tensor(0.1524),tensor(0.1019),tensor(0.1450),tensor(0.1810),tensor(0.1210)
