,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.2570),tensor(0.4600),tensor(0.1783),tensor(0.0787),tensor(0.1414),tensor(0.0545),tensor(0.1397),tensor(0.2500),tensor(0.0969),tensor(0.2011),tensor(0.3600),tensor(0.1395)
39,tensor(0.3883),tensor(0.5146),tensor(0.3118),tensor(0.1328),tensor(0.1765),tensor(0.1065),tensor(0.1905),tensor(0.2524),tensor(0.1529),tensor(0.3077),tensor(0.4078),tensor(0.2471)
40,tensor(0.3181),tensor(0.5130),tensor(0.2305),tensor(0.0542),tensor(0.0877),tensor(0.0392),tensor(0.1779),tensor(0.2870),tensor(0.1289),tensor(0.2318),tensor(0.3739),tensor(0.1680)
41,tensor(0.1945),tensor(0.2883),tensor(0.1468),tensor(0.0061),tensor(0.0091),tensor(0.0046),tensor(0.1155),tensor(0.1712),tensor(0.0872),tensor(0.1763),tensor(0.2613),tensor(0.1330)
42,tensor(0.2156),tensor(0.3303),tensor(0.1600),tensor(0.0301),tensor(0.0463),tensor(0.0223),tensor(0.1377),tensor(0.2110),tensor(0.1022),tensor(0.1437),tensor(0.2202),tensor(0.1067)
43,tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.0863),tensor(0.1048),tensor(0.0733),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1638),tensor(0.2522),tensor(0.1213),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.0960),tensor(0.1478),tensor(0.0711),tensor(0.1243),tensor(0.1913),tensor(0.0921)
45,tensor(0.1970),tensor(0.2430),tensor(0.1656),tensor(0.0076),tensor(0.0094),tensor(0.0064),tensor(0.1212),tensor(0.1495),tensor(0.1019),tensor(0.1288),tensor(0.1589),tensor(0.1083)
46,tensor(0.2128),tensor(0.2727),tensor(0.1744),tensor(0.),tensor(0.),tensor(0.),tensor(0.1277),tensor(0.1636),tensor(0.1047),tensor(0.1560),tensor(0.2000),tensor(0.1279)
47,tensor(0.1915),tensor(0.2571),tensor(0.1525),tensor(0.0143),tensor(0.0192),tensor(0.0114),tensor(0.1489),tensor(0.2000),tensor(0.1186),tensor(0.1348),tensor(0.1810),tensor(0.1073)
