,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2585),tensor(0.3818),tensor(0.1953),tensor(0.0681),tensor(0.1009),tensor(0.0514),tensor(0.1292),tensor(0.1909),tensor(0.0977),tensor(0.1969),tensor(0.2909),tensor(0.1488)
20,tensor(0.2638),tensor(0.2818),tensor(0.2480),tensor(0.0515),tensor(0.0550),tensor(0.0484),tensor(0.1617),tensor(0.1727),tensor(0.1520),tensor(0.1957),tensor(0.2091),tensor(0.1840)
21,tensor(0.2508),tensor(0.3810),tensor(0.1869),tensor(0.0631),tensor(0.0962),tensor(0.0469),tensor(0.1254),tensor(0.1905),tensor(0.0935),tensor(0.1567),tensor(0.2381),tensor(0.1168)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1582),tensor(0.2294),tensor(0.1208),tensor(0.3101),tensor(0.4495),tensor(0.2367)
23,tensor(0.4075),tensor(0.5347),tensor(0.3293),tensor(0.0913),tensor(0.1200),tensor(0.0736),tensor(0.2038),tensor(0.2673),tensor(0.1646),tensor(0.3094),tensor(0.4059),tensor(0.2500)
24,tensor(0.3974),tensor(0.5214),tensor(0.3211),tensor(0.1377),tensor(0.1810),tensor(0.1111),tensor(0.2280),tensor(0.2991),tensor(0.1842),tensor(0.3192),tensor(0.4188),tensor(0.2579)
25,tensor(0.3460),tensor(0.4316),tensor(0.2887),tensor(0.0255),tensor(0.0319),tensor(0.0213),tensor(0.1688),tensor(0.2105),tensor(0.1408),tensor(0.2532),tensor(0.3158),tensor(0.2113)
26,tensor(0.2959),tensor(0.4954),tensor(0.2109),tensor(0.0882),tensor(0.1481),tensor(0.0627),tensor(0.1753),tensor(0.2936),tensor(0.1250),tensor(0.1973),tensor(0.3303),tensor(0.1406)
27,tensor(0.3155),tensor(0.5283),tensor(0.2249),tensor(0.0907),tensor(0.1524),tensor(0.0645),tensor(0.1577),tensor(0.2642),tensor(0.1124),tensor(0.2366),tensor(0.3962),tensor(0.1687)
28,tensor(0.3843),tensor(0.4779),tensor(0.3214),tensor(0.1290),tensor(0.1607),tensor(0.1078),tensor(0.1851),tensor(0.2301),tensor(0.1548),tensor(0.2705),tensor(0.3363),tensor(0.2262)
29,tensor(0.2767),tensor(0.3964),tensor(0.2126),tensor(0.0506),tensor(0.0727),tensor(0.0388),tensor(0.1384),tensor(0.1982),tensor(0.1063),tensor(0.1887),tensor(0.2703),tensor(0.1449)
30,tensor(0.3051),tensor(0.3982),tensor(0.2473),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1492),tensor(0.1947),tensor(0.1209),tensor(0.2441),tensor(0.3186),tensor(0.1978)
31,tensor(0.2359),tensor(0.4231),tensor(0.1636),tensor(0.0377),tensor(0.0680),tensor(0.0261),tensor(0.1448),tensor(0.2596),tensor(0.1004),tensor(0.1930),tensor(0.3462),tensor(0.1338)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2500),tensor(0.2828),tensor(0.2240),tensor(0.2589),tensor(0.2929),tensor(0.2320)
33,tensor(0.3000),tensor(0.4545),tensor(0.2239),tensor(0.0805),tensor(0.1224),tensor(0.0600),tensor(0.1667),tensor(0.2525),tensor(0.1244),tensor(0.1933),tensor(0.2929),tensor(0.1443)
34,tensor(0.4701),tensor(0.5625),tensor(0.4038),tensor(0.1353),tensor(0.1622),tensor(0.1161),tensor(0.2388),tensor(0.2857),tensor(0.2051),tensor(0.3134),tensor(0.3750),tensor(0.2692)
35,tensor(0.2165),tensor(0.2358),tensor(0.2000),tensor(0.0262),tensor(0.0286),tensor(0.0242),tensor(0.1385),tensor(0.1509),tensor(0.1280),tensor(0.1645),tensor(0.1792),tensor(0.1520)
36,tensor(0.3041),tensor(0.4455),tensor(0.2308),tensor(0.0680),tensor(0.1000),tensor(0.0515),tensor(0.1486),tensor(0.2178),tensor(0.1128),tensor(0.2297),tensor(0.3366),tensor(0.1744)
37,tensor(0.3042),tensor(0.5810),tensor(0.2061),tensor(0.1504),tensor(0.2885),tensor(0.1017),tensor(0.1596),tensor(0.3048),tensor(0.1081),tensor(0.2743),tensor(0.5238),tensor(0.1858)
38,tensor(0.2570),tensor(0.4600),tensor(0.1783),tensor(0.0787),tensor(0.1414),tensor(0.0545),tensor(0.1397),tensor(0.2500),tensor(0.0969),tensor(0.2011),tensor(0.3600),tensor(0.1395)
39,tensor(0.3883),tensor(0.5146),tensor(0.3118),tensor(0.1328),tensor(0.1765),tensor(0.1065),tensor(0.1905),tensor(0.2524),tensor(0.1529),tensor(0.3077),tensor(0.4078),tensor(0.2471)
40,tensor(0.3053),tensor(0.5217),tensor(0.2158),tensor(0.0512),tensor(0.0877),tensor(0.0361),tensor(0.1679),tensor(0.2870),tensor(0.1187),tensor(0.2188),tensor(0.3739),tensor(0.1547)
41,tensor(0.2061),tensor(0.3063),tensor(0.1553),tensor(0.0061),tensor(0.0091),tensor(0.0046),tensor(0.1030),tensor(0.1532),tensor(0.0776),tensor(0.1636),tensor(0.2432),tensor(0.1233)
42,tensor(0.2156),tensor(0.3303),tensor(0.1600),tensor(0.0301),tensor(0.0463),tensor(0.0223),tensor(0.1437),tensor(0.2202),tensor(0.1067),tensor(0.1557),tensor(0.2385),tensor(0.1156)
43,tensor(0.2105),tensor(0.2476),tensor(0.1831),tensor(0.0163),tensor(0.0192),tensor(0.0142),tensor(0.0972),tensor(0.1143),tensor(0.0845),tensor(0.1134),tensor(0.1333),tensor(0.0986)
44,tensor(0.1645),tensor(0.2783),tensor(0.1168),tensor(0.),tensor(0.),tensor(0.),tensor(0.0977),tensor(0.1652),tensor(0.0693),tensor(0.1491),tensor(0.2522),tensor(0.1058)
45,tensor(0.1824),tensor(0.2523),tensor(0.1429),tensor(0.0136),tensor(0.0189),tensor(0.0106),tensor(0.1216),tensor(0.1682),tensor(0.0952),tensor(0.1216),tensor(0.1682),tensor(0.0952)
46,tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.),tensor(0.),tensor(0.),tensor(0.1189),tensor(0.1545),tensor(0.0966),tensor(0.1678),tensor(0.2182),tensor(0.1364)
47,tensor(0.1908),tensor(0.2762),tensor(0.1457),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1250),tensor(0.1810),tensor(0.0955),tensor(0.1447),tensor(0.2095),tensor(0.1106)
