,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.3285),tensor(0.4286),tensor(0.2663),tensor(0.0882),tensor(0.1154),tensor(0.0714),tensor(0.1971),tensor(0.2571),tensor(0.1598),tensor(0.2044),tensor(0.2667),tensor(0.1657)
14,tensor(0.3043),tensor(0.5158),tensor(0.2159),tensor(0.0375),tensor(0.0638),tensor(0.0265),tensor(0.1615),tensor(0.2737),tensor(0.1145),tensor(0.2609),tensor(0.4421),tensor(0.1850)
15,tensor(0.2848),tensor(0.4220),tensor(0.2150),tensor(0.0498),tensor(0.0741),tensor(0.0376),tensor(0.1486),tensor(0.2202),tensor(0.1121),tensor(0.2043),tensor(0.3028),tensor(0.1542)
16,tensor(0.2812),tensor(0.3333),tensor(0.2432),tensor(0.0394),tensor(0.0467),tensor(0.0340),tensor(0.1484),tensor(0.1759),tensor(0.1284),tensor(0.1875),tensor(0.2222),tensor(0.1622)
17,tensor(0.4118),tensor(0.4455),tensor(0.3828),tensor(0.1186),tensor(0.1284),tensor(0.1102),tensor(0.2185),tensor(0.2364),tensor(0.2031),tensor(0.3361),tensor(0.3636),tensor(0.3125)
18,tensor(0.4305),tensor(0.4528),tensor(0.4103),tensor(0.0814),tensor(0.0857),tensor(0.0776),tensor(0.1973),tensor(0.2075),tensor(0.1880),tensor(0.2960),tensor(0.3113),tensor(0.2821)
19,tensor(0.3420),tensor(0.4182),tensor(0.2893),tensor(0.0974),tensor(0.1193),tensor(0.0823),tensor(0.1710),tensor(0.2091),tensor(0.1447),tensor(0.2305),tensor(0.2818),tensor(0.1950)
20,tensor(0.3057),tensor(0.3182),tensor(0.2941),tensor(0.0793),tensor(0.0826),tensor(0.0763),tensor(0.1921),tensor(0.2000),tensor(0.1849),tensor(0.2445),tensor(0.2545),tensor(0.2353)
21,tensor(0.2857),tensor(0.3905),tensor(0.2253),tensor(0.0842),tensor(0.1154),tensor(0.0663),tensor(0.1394),tensor(0.1905),tensor(0.1099),tensor(0.1882),tensor(0.2571),tensor(0.1484)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1646),tensor(0.2385),tensor(0.1256),tensor(0.2911),tensor(0.4220),tensor(0.2222)
23,tensor(0.4848),tensor(0.5545),tensor(0.4308),tensor(0.1310),tensor(0.1500),tensor(0.1163),tensor(0.1905),tensor(0.2178),tensor(0.1692),tensor(0.3030),tensor(0.3465),tensor(0.2692)
24,tensor(0.4041),tensor(0.5043),tensor(0.3371),tensor(0.1241),tensor(0.1552),tensor(0.1034),tensor(0.1781),tensor(0.2222),tensor(0.1486),tensor(0.3082),tensor(0.3846),tensor(0.2571)
25,tensor(0.3761),tensor(0.4632),tensor(0.3165),tensor(0.0776),tensor(0.0957),tensor(0.0652),tensor(0.1624),tensor(0.2000),tensor(0.1367),tensor(0.2650),tensor(0.3263),tensor(0.2230)
26,tensor(0.3478),tensor(0.4771),tensor(0.2737),tensor(0.1010),tensor(0.1389),tensor(0.0794),tensor(0.1940),tensor(0.2661),tensor(0.1526),tensor(0.2676),tensor(0.3670),tensor(0.2105)
27,tensor(0.3587),tensor(0.5566),tensor(0.2646),tensor(0.1040),tensor(0.1619),tensor(0.0766),tensor(0.1945),tensor(0.3019),tensor(0.1435),tensor(0.2979),tensor(0.4623),tensor(0.2197)
28,tensor(0.4922),tensor(0.5575),tensor(0.4406),tensor(0.2126),tensor(0.2411),tensor(0.1901),tensor(0.2344),tensor(0.2655),tensor(0.2098),tensor(0.3281),tensor(0.3717),tensor(0.2937)
29,tensor(0.2809),tensor(0.3784),tensor(0.2234),tensor(0.0471),tensor(0.0636),tensor(0.0374),tensor(0.1538),tensor(0.2072),tensor(0.1223),tensor(0.1806),tensor(0.2432),tensor(0.1436)
30,tensor(0.3032),tensor(0.3717),tensor(0.2561),tensor(0.0291),tensor(0.0357),tensor(0.0245),tensor(0.1444),tensor(0.1770),tensor(0.1220),tensor(0.2455),tensor(0.3009),tensor(0.2073)
31,tensor(0.2359),tensor(0.4231),tensor(0.1636),tensor(0.0377),tensor(0.0680),tensor(0.0261),tensor(0.1448),tensor(0.2596),tensor(0.1004),tensor(0.1930),tensor(0.3462),tensor(0.1338)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2946),tensor(0.3333),tensor(0.2640),tensor(0.2946),tensor(0.3333),tensor(0.2640)
33,tensor(0.3146),tensor(0.4242),tensor(0.2500),tensor(0.0906),tensor(0.1224),tensor(0.0719),tensor(0.1723),tensor(0.2323),tensor(0.1369),tensor(0.2622),tensor(0.3535),tensor(0.2083)
34,tensor(0.4701),tensor(0.5625),tensor(0.4038),tensor(0.1429),tensor(0.1712),tensor(0.1226),tensor(0.2090),tensor(0.2500),tensor(0.1795),tensor(0.3209),tensor(0.3839),tensor(0.2756)
35,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0439),tensor(0.0476),tensor(0.0407),tensor(0.2000),tensor(0.2170),tensor(0.1855),tensor(0.2174),tensor(0.2358),tensor(0.2016)
36,tensor(0.2824),tensor(0.3663),tensor(0.2298),tensor(0.0615),tensor(0.0800),tensor(0.0500),tensor(0.1832),tensor(0.2376),tensor(0.1491),tensor(0.1908),tensor(0.2475),tensor(0.1553)
37,tensor(0.3333),tensor(0.5905),tensor(0.2322),tensor(0.1676),tensor(0.2981),tensor(0.1165),tensor(0.1989),tensor(0.3524),tensor(0.1386),tensor(0.3011),tensor(0.5333),tensor(0.2097)
38,tensor(0.2570),tensor(0.4600),tensor(0.1783),tensor(0.0787),tensor(0.1414),tensor(0.0545),tensor(0.1397),tensor(0.2500),tensor(0.0969),tensor(0.2011),tensor(0.3600),tensor(0.1395)
39,tensor(0.3468),tensor(0.4175),tensor(0.2966),tensor(0.1220),tensor(0.1471),tensor(0.1042),tensor(0.1613),tensor(0.1942),tensor(0.1379),tensor(0.2581),tensor(0.3107),tensor(0.2207)
40,tensor(0.3297),tensor(0.5217),tensor(0.2410),tensor(0.0552),tensor(0.0877),tensor(0.0403),tensor(0.1758),tensor(0.2783),tensor(0.1285),tensor(0.2198),tensor(0.3478),tensor(0.1606)
41,tensor(0.1945),tensor(0.2883),tensor(0.1468),tensor(0.0061),tensor(0.0091),tensor(0.0046),tensor(0.1155),tensor(0.1712),tensor(0.0872),tensor(0.1763),tensor(0.2613),tensor(0.1330)
42,tensor(0.2156),tensor(0.3303),tensor(0.1600),tensor(0.0301),tensor(0.0463),tensor(0.0223),tensor(0.1377),tensor(0.2110),tensor(0.1022),tensor(0.1437),tensor(0.2202),tensor(0.1067)
43,tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.0863),tensor(0.1048),tensor(0.0733),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1662),tensor(0.2522),tensor(0.1239),tensor(0.0058),tensor(0.0088),tensor(0.0043),tensor(0.0974),tensor(0.1478),tensor(0.0726),tensor(0.1261),tensor(0.1913),tensor(0.0940)
45,tensor(0.2105),tensor(0.2617),tensor(0.1761),tensor(0.0076),tensor(0.0094),tensor(0.0063),tensor(0.1278),tensor(0.1589),tensor(0.1069),tensor(0.1579),tensor(0.1963),tensor(0.1321)
46,tensor(0.2022),tensor(0.2545),tensor(0.1677),tensor(0.),tensor(0.),tensor(0.),tensor(0.1155),tensor(0.1455),tensor(0.0958),tensor(0.1516),tensor(0.1909),tensor(0.1257)
47,tensor(0.1915),tensor(0.2571),tensor(0.1525),tensor(0.0143),tensor(0.0192),tensor(0.0114),tensor(0.1489),tensor(0.2000),tensor(0.1186),tensor(0.1348),tensor(0.1810),tensor(0.1073)
