,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2400),tensor(0.4404),tensor(0.1649),tensor(0.0302),tensor(0.0556),tensor(0.0207),tensor(0.1300),tensor(0.2385),tensor(0.0893),tensor(0.1600),tensor(0.2936),tensor(0.1100)
27,tensor(0.2370),tensor(0.4717),tensor(0.1582),tensor(0.0381),tensor(0.0762),tensor(0.0254),tensor(0.1422),tensor(0.2830),tensor(0.0949),tensor(0.1469),tensor(0.2925),tensor(0.0981)
28,tensor(0.3186),tensor(0.4159),tensor(0.2582),tensor(0.0683),tensor(0.0893),tensor(0.0552),tensor(0.1831),tensor(0.2389),tensor(0.1484),tensor(0.2169),tensor(0.2832),tensor(0.1758)
29,tensor(0.2604),tensor(0.3964),tensor(0.1938),tensor(0.0417),tensor(0.0636),tensor(0.0310),tensor(0.1302),tensor(0.1982),tensor(0.0969),tensor(0.1657),tensor(0.2523),tensor(0.1233)
30,tensor(0.2792),tensor(0.4336),tensor(0.2059),tensor(0.0516),tensor(0.0804),tensor(0.0380),tensor(0.1425),tensor(0.2212),tensor(0.1050),tensor(0.2051),tensor(0.3186),tensor(0.1513)
31,tensor(0.2493),tensor(0.4135),tensor(0.1784),tensor(0.0233),tensor(0.0388),tensor(0.0167),tensor(0.1217),tensor(0.2019),tensor(0.0871),tensor(0.2145),tensor(0.3558),tensor(0.1535)
32,tensor(0.1898),tensor(0.2828),tensor(0.1429),tensor(0.0137),tensor(0.0204),tensor(0.0103),tensor(0.1356),tensor(0.2020),tensor(0.1020),tensor(0.1763),tensor(0.2626),tensor(0.1327)
33,tensor(0.2541),tensor(0.3939),tensor(0.1875),tensor(0.0459),tensor(0.0714),tensor(0.0338),tensor(0.1173),tensor(0.1818),tensor(0.0865),tensor(0.1694),tensor(0.2626),tensor(0.1250)
34,tensor(0.3780),tensor(0.4911),tensor(0.3073),tensor(0.1107),tensor(0.1441),tensor(0.0899),tensor(0.1856),tensor(0.2411),tensor(0.1508),tensor(0.2543),tensor(0.3304),tensor(0.2067)
35,tensor(0.2975),tensor(0.3396),tensor(0.2647),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2149),tensor(0.2453),tensor(0.1912)
36,tensor(0.2620),tensor(0.4059),tensor(0.1934),tensor(0.0322),tensor(0.0500),tensor(0.0237),tensor(0.1342),tensor(0.2079),tensor(0.0991),tensor(0.1789),tensor(0.2772),tensor(0.1321)
37,tensor(0.2228),tensor(0.4286),tensor(0.1505),tensor(0.0498),tensor(0.0962),tensor(0.0336),tensor(0.1139),tensor(0.2190),tensor(0.0769),tensor(0.1782),tensor(0.3429),tensor(0.1204)
38,tensor(0.2439),tensor(0.4000),tensor(0.1754),tensor(0.0798),tensor(0.1313),tensor(0.0573),tensor(0.1159),tensor(0.1900),tensor(0.0833),tensor(0.1585),tensor(0.2600),tensor(0.1140)
39,tensor(0.4321),tensor(0.6019),tensor(0.3370),tensor(0.1825),tensor(0.2549),tensor(0.1421),tensor(0.1812),tensor(0.2524),tensor(0.1413),tensor(0.2997),tensor(0.4175),tensor(0.2337)
40,tensor(0.2938),tensor(0.5391),tensor(0.2020),tensor(0.0333),tensor(0.0614),tensor(0.0229),tensor(0.1422),tensor(0.2609),tensor(0.0977),tensor(0.1611),tensor(0.2957),tensor(0.1107)
41,tensor(0.1976),tensor(0.2973),tensor(0.1480),tensor(0.0120),tensor(0.0182),tensor(0.0090),tensor(0.1018),tensor(0.1532),tensor(0.0762),tensor(0.1617),tensor(0.2432),tensor(0.1211)
42,tensor(0.2462),tensor(0.3761),tensor(0.1830),tensor(0.0302),tensor(0.0463),tensor(0.0224),tensor(0.1502),tensor(0.2294),tensor(0.1116),tensor(0.1562),tensor(0.2385),tensor(0.1161)
43,tensor(0.2030),tensor(0.2571),tensor(0.1677),tensor(0.0227),tensor(0.0288),tensor(0.0188),tensor(0.0977),tensor(0.1238),tensor(0.0807),tensor(0.1278),tensor(0.1619),tensor(0.1056)
44,tensor(0.1503),tensor(0.2522),tensor(0.1070),tensor(0.0104),tensor(0.0175),tensor(0.0074),tensor(0.0777),tensor(0.1304),tensor(0.0554),tensor(0.1347),tensor(0.2261),tensor(0.0959)
45,tensor(0.1871),tensor(0.2430),tensor(0.1520),tensor(0.0072),tensor(0.0094),tensor(0.0059),tensor(0.1295),tensor(0.1682),tensor(0.1053),tensor(0.1295),tensor(0.1682),tensor(0.1053)
46,tensor(0.2500),tensor(0.3273),tensor(0.2022),tensor(0.0070),tensor(0.0092),tensor(0.0056),tensor(0.1181),tensor(0.1545),tensor(0.0955),tensor(0.1875),tensor(0.2455),tensor(0.1517)
47,tensor(0.2353),tensor(0.3429),tensor(0.1791),tensor(0.0132),tensor(0.0192),tensor(0.0100),tensor(0.1176),tensor(0.1714),tensor(0.0896),tensor(0.1569),tensor(0.2286),tensor(0.1194)
