,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.2228),tensor(0.4286),tensor(0.1505),tensor(0.0498),tensor(0.0962),tensor(0.0336),tensor(0.1139),tensor(0.2190),tensor(0.0769),tensor(0.1782),tensor(0.3429),tensor(0.1204)
38,tensor(0.2439),tensor(0.4000),tensor(0.1754),tensor(0.0798),tensor(0.1313),tensor(0.0573),tensor(0.1159),tensor(0.1900),tensor(0.0833),tensor(0.1585),tensor(0.2600),tensor(0.1140)
39,tensor(0.3838),tensor(0.5534),tensor(0.2938),tensor(0.1017),tensor(0.1471),tensor(0.0777),tensor(0.2020),tensor(0.2913),tensor(0.1546),tensor(0.2492),tensor(0.3592),tensor(0.1907)
40,tensor(0.2995),tensor(0.4870),tensor(0.2162),tensor(0.0376),tensor(0.0614),tensor(0.0271),tensor(0.1337),tensor(0.2174),tensor(0.0965),tensor(0.2032),tensor(0.3304),tensor(0.1467)
41,tensor(0.1976),tensor(0.2973),tensor(0.1480),tensor(0.0120),tensor(0.0182),tensor(0.0090),tensor(0.1138),tensor(0.1712),tensor(0.0852),tensor(0.1677),tensor(0.2523),tensor(0.1256)
42,tensor(0.2462),tensor(0.3761),tensor(0.1830),tensor(0.0302),tensor(0.0463),tensor(0.0224),tensor(0.1562),tensor(0.2385),tensor(0.1161),tensor(0.1502),tensor(0.2294),tensor(0.1116)
43,tensor(0.2045),tensor(0.2571),tensor(0.1698),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.0985),tensor(0.1238),tensor(0.0818),tensor(0.1288),tensor(0.1619),tensor(0.1069)
44,tensor(0.1526),tensor(0.2522),tensor(0.1094),tensor(0.0053),tensor(0.0088),tensor(0.0038),tensor(0.0789),tensor(0.1304),tensor(0.0566),tensor(0.1211),tensor(0.2000),tensor(0.0868)
45,tensor(0.2086),tensor(0.2710),tensor(0.1696),tensor(0.0072),tensor(0.0094),tensor(0.0059),tensor(0.1295),tensor(0.1682),tensor(0.1053),tensor(0.1511),tensor(0.1963),tensor(0.1228)
46,tensor(0.1951),tensor(0.2545),tensor(0.1582),tensor(0.0140),tensor(0.0183),tensor(0.0114),tensor(0.1115),tensor(0.1455),tensor(0.0904),tensor(0.1603),tensor(0.2091),tensor(0.1299)
47,tensor(0.2152),tensor(0.3238),tensor(0.1611),tensor(0.0127),tensor(0.0192),tensor(0.0095),tensor(0.1203),tensor(0.1810),tensor(0.0900),tensor(0.1962),tensor(0.2952),tensor(0.1469)
