,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.1735),tensor(0.1743),tensor(0.1727),tensor(0.0184),tensor(0.0185),tensor(0.0183),tensor(0.1279),tensor(0.1284),tensor(0.1273),tensor(0.1279),tensor(0.1284),tensor(0.1273)
23,tensor(0.3102),tensor(0.2871),tensor(0.3372),tensor(0.0865),tensor(0.0800),tensor(0.0941),tensor(0.1925),tensor(0.1782),tensor(0.2093),tensor(0.2139),tensor(0.1980),tensor(0.2326)
24,tensor(0.3046),tensor(0.2564),tensor(0.3750),tensor(0.0308),tensor(0.0259),tensor(0.0380),tensor(0.2030),tensor(0.1709),tensor(0.2500),tensor(0.2132),tensor(0.1795),tensor(0.2625)
25,tensor(0.3231),tensor(0.3895),tensor(0.2761),tensor(0.0969),tensor(0.1170),tensor(0.0827),tensor(0.1659),tensor(0.2000),tensor(0.1418),tensor(0.1921),tensor(0.2316),tensor(0.1642)
26,tensor(0.0661),tensor(0.0367),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0661),tensor(0.0367),tensor(0.3333),tensor(0.0331),tensor(0.0183),tensor(0.1667)
27,tensor(0.3137),tensor(0.3019),tensor(0.3265),tensor(0.0099),tensor(0.0095),tensor(0.0103),tensor(0.1373),tensor(0.1321),tensor(0.1429),tensor(0.2059),tensor(0.1981),tensor(0.2143)
28,tensor(0.4065),tensor(0.4425),tensor(0.3759),tensor(0.1475),tensor(0.1607),tensor(0.1364),tensor(0.2195),tensor(0.2389),tensor(0.2030),tensor(0.3008),tensor(0.3274),tensor(0.2782)
29,tensor(0.2474),tensor(0.2162),tensor(0.2892),tensor(0.0104),tensor(0.0091),tensor(0.0122),tensor(0.1340),tensor(0.1171),tensor(0.1566),tensor(0.2062),tensor(0.1802),tensor(0.2410)
30,tensor(0.3125),tensor(0.3097),tensor(0.3153),tensor(0.0541),tensor(0.0536),tensor(0.0545),tensor(0.1696),tensor(0.1681),tensor(0.1712),tensor(0.2500),tensor(0.2478),tensor(0.2523)
31,tensor(0.2571),tensor(0.2596),tensor(0.2547),tensor(0.0192),tensor(0.0194),tensor(0.0190),tensor(0.1429),tensor(0.1442),tensor(0.1415),tensor(0.1810),tensor(0.1827),tensor(0.1792)
32,tensor(0.3009),tensor(0.3434),tensor(0.2677),tensor(0.0357),tensor(0.0408),tensor(0.0317),tensor(0.1681),tensor(0.1919),tensor(0.1496),tensor(0.2124),tensor(0.2424),tensor(0.1890)
33,tensor(0.2679),tensor(0.2828),tensor(0.2545),tensor(0.0386),tensor(0.0408),tensor(0.0367),tensor(0.1435),tensor(0.1515),tensor(0.1364),tensor(0.2105),tensor(0.2222),tensor(0.2000)
34,tensor(0.2933),tensor(0.2946),tensor(0.2920),tensor(0.0987),tensor(0.0991),tensor(0.0982),tensor(0.1689),tensor(0.1696),tensor(0.1681),tensor(0.2222),tensor(0.2232),tensor(0.2212)
35,tensor(0.1546),tensor(0.1415),tensor(0.1705),tensor(0.0208),tensor(0.0190),tensor(0.0230),tensor(0.1237),tensor(0.1132),tensor(0.1364),tensor(0.1443),tensor(0.1321),tensor(0.1591)
36,tensor(0.2312),tensor(0.1980),tensor(0.2778),tensor(0.0702),tensor(0.0600),tensor(0.0845),tensor(0.1965),tensor(0.1683),tensor(0.2361),tensor(0.1618),tensor(0.1386),tensor(0.1944)
37,tensor(0.2899),tensor(0.2857),tensor(0.2941),tensor(0.0780),tensor(0.0769),tensor(0.0792),tensor(0.1643),tensor(0.1619),tensor(0.1667),tensor(0.2609),tensor(0.2571),tensor(0.2647)
38,tensor(0.1569),tensor(0.1200),tensor(0.2264),tensor(0.0397),tensor(0.0303),tensor(0.0577),tensor(0.1046),tensor(0.0800),tensor(0.1509),tensor(0.1176),tensor(0.0900),tensor(0.1698)
39,tensor(0.2667),tensor(0.2524),tensor(0.2826),tensor(0.0311),tensor(0.0294),tensor(0.0330),tensor(0.1538),tensor(0.1456),tensor(0.1630),tensor(0.1846),tensor(0.1748),tensor(0.1957)
40,tensor(0.3265),tensor(0.3478),tensor(0.3077),tensor(0.0412),tensor(0.0439),tensor(0.0388),tensor(0.1551),tensor(0.1652),tensor(0.1462),tensor(0.2612),tensor(0.2783),tensor(0.2462)
41,tensor(0.2193),tensor(0.2252),tensor(0.2137),tensor(0.0177),tensor(0.0182),tensor(0.0172),tensor(0.1140),tensor(0.1171),tensor(0.1111),tensor(0.1316),tensor(0.1351),tensor(0.1282)
42,tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.),tensor(0.),tensor(0.),tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.0632),tensor(0.0734),tensor(0.0556)
43,tensor(0.0994),tensor(0.0857),tensor(0.1184),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.0762),tensor(0.1053),tensor(0.0773),tensor(0.0667),tensor(0.0921)
44,tensor(0.1421),tensor(0.1217),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0783),tensor(0.1098),tensor(0.1117),tensor(0.0957),tensor(0.1341)
45,tensor(0.2000),tensor(0.1963),tensor(0.2039),tensor(0.0096),tensor(0.0094),tensor(0.0098),tensor(0.1238),tensor(0.1215),tensor(0.1262),tensor(0.1429),tensor(0.1402),tensor(0.1456)
46,tensor(0.0952),tensor(0.0636),tensor(0.1892),tensor(0.),tensor(0.),tensor(0.),tensor(0.0680),tensor(0.0455),tensor(0.1351),tensor(0.0544),tensor(0.0364),tensor(0.1081)
47,tensor(0.2061),tensor(0.2571),tensor(0.1720),tensor(0.),tensor(0.),tensor(0.),tensor(0.1221),tensor(0.1524),tensor(0.1019),tensor(0.1450),tensor(0.1810),tensor(0.1210)
