,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.4978),tensor(0.5644),tensor(0.4453),tensor(0.1586),tensor(0.1800),tensor(0.1417),tensor(0.2969),tensor(0.3366),tensor(0.2656),tensor(0.4105),tensor(0.4653),tensor(0.3672)
24,tensor(0.4126),tensor(0.5043),tensor(0.3491),tensor(0.1197),tensor(0.1466),tensor(0.1012),tensor(0.2378),tensor(0.2906),tensor(0.2012),tensor(0.3077),tensor(0.3761),tensor(0.2604)
25,tensor(0.3761),tensor(0.4632),tensor(0.3165),tensor(0.0776),tensor(0.0957),tensor(0.0652),tensor(0.1709),tensor(0.2105),tensor(0.1439),tensor(0.2906),tensor(0.3579),tensor(0.2446)
26,tensor(0.2671),tensor(0.4128),tensor(0.1974),tensor(0.0299),tensor(0.0463),tensor(0.0220),tensor(0.1424),tensor(0.2202),tensor(0.1053),tensor(0.2136),tensor(0.3303),tensor(0.1579)
27,tensor(0.3601),tensor(0.5283),tensor(0.2732),tensor(0.0971),tensor(0.1429),tensor(0.0735),tensor(0.1801),tensor(0.2642),tensor(0.1366),tensor(0.2251),tensor(0.3302),tensor(0.1707)
28,tensor(0.4880),tensor(0.5398),tensor(0.4453),tensor(0.2177),tensor(0.2411),tensor(0.1985),tensor(0.2560),tensor(0.2832),tensor(0.2336),tensor(0.3280),tensor(0.3628),tensor(0.2993)
29,tensor(0.2935),tensor(0.3874),tensor(0.2363),tensor(0.0412),tensor(0.0545),tensor(0.0331),tensor(0.1570),tensor(0.2072),tensor(0.1264),tensor(0.1843),tensor(0.2432),tensor(0.1484)
30,tensor(0.2958),tensor(0.3717),tensor(0.2456),tensor(0.0355),tensor(0.0446),tensor(0.0294),tensor(0.1479),tensor(0.1858),tensor(0.1228),tensor(0.1901),tensor(0.2389),tensor(0.1579)
31,tensor(0.2359),tensor(0.4231),tensor(0.1636),tensor(0.0377),tensor(0.0680),tensor(0.0261),tensor(0.1448),tensor(0.2596),tensor(0.1004),tensor(0.2145),tensor(0.3846),tensor(0.1487)
32,tensor(0.4554),tensor(0.5152),tensor(0.4080),tensor(0.2523),tensor(0.2857),tensor(0.2258),tensor(0.3571),tensor(0.4040),tensor(0.3200),tensor(0.3750),tensor(0.4242),tensor(0.3360)
33,tensor(0.3866),tensor(0.4646),tensor(0.3309),tensor(0.1356),tensor(0.1633),tensor(0.1159),tensor(0.1933),tensor(0.2323),tensor(0.1655),tensor(0.3025),tensor(0.3636),tensor(0.2590)
34,tensor(0.4377),tensor(0.5179),tensor(0.3791),tensor(0.1293),tensor(0.1532),tensor(0.1118),tensor(0.2038),tensor(0.2411),tensor(0.1765),tensor(0.3396),tensor(0.4018),tensor(0.2941)
35,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0439),tensor(0.0476),tensor(0.0407),tensor(0.2000),tensor(0.2170),tensor(0.1855),tensor(0.2087),tensor(0.2264),tensor(0.1935)
36,tensor(0.3729),tensor(0.4356),tensor(0.3259),tensor(0.1197),tensor(0.1400),tensor(0.1045),tensor(0.1949),tensor(0.2277),tensor(0.1704),tensor(0.2373),tensor(0.2772),tensor(0.2074)
37,tensor(0.3636),tensor(0.6095),tensor(0.2591),tensor(0.2000),tensor(0.3365),tensor(0.1423),tensor(0.1648),tensor(0.2762),tensor(0.1174),tensor(0.3409),tensor(0.5714),tensor(0.2429)
38,tensor(0.3269),tensor(0.5100),tensor(0.2406),tensor(0.1161),tensor(0.1818),tensor(0.0853),tensor(0.1667),tensor(0.2600),tensor(0.1226),tensor(0.2372),tensor(0.3700),tensor(0.1745)
39,tensor(0.3883),tensor(0.5146),tensor(0.3118),tensor(0.1328),tensor(0.1765),tensor(0.1065),tensor(0.1978),tensor(0.2621),tensor(0.1588),tensor(0.3004),tensor(0.3981),tensor(0.2412)
40,tensor(0.3417),tensor(0.5304),tensor(0.2521),tensor(0.0507),tensor(0.0789),tensor(0.0373),tensor(0.1681),tensor(0.2609),tensor(0.1240),tensor(0.2241),tensor(0.3478),tensor(0.1653)
41,tensor(0.1920),tensor(0.2793),tensor(0.1462),tensor(0.0062),tensor(0.0091),tensor(0.0047),tensor(0.1053),tensor(0.1532),tensor(0.0802),tensor(0.1610),tensor(0.2342),tensor(0.1226)
42,tensor(0.2109),tensor(0.3028),tensor(0.1618),tensor(0.0257),tensor(0.0370),tensor(0.0197),tensor(0.1470),tensor(0.2110),tensor(0.1127),tensor(0.1597),tensor(0.2294),tensor(0.1225)
43,tensor(0.1803),tensor(0.2095),tensor(0.1583),tensor(0.0083),tensor(0.0096),tensor(0.0072),tensor(0.0902),tensor(0.1048),tensor(0.0791),tensor(0.1475),tensor(0.1714),tensor(0.1295)
44,tensor(0.1605),tensor(0.2435),tensor(0.1197),tensor(0.0058),tensor(0.0088),tensor(0.0043),tensor(0.0917),tensor(0.1391),tensor(0.0684),tensor(0.1433),tensor(0.2174),tensor(0.1068)
45,tensor(0.2105),tensor(0.2617),tensor(0.1761),tensor(0.0076),tensor(0.0094),tensor(0.0063),tensor(0.1278),tensor(0.1589),tensor(0.1069),tensor(0.1579),tensor(0.1963),tensor(0.1321)
46,tensor(0.2086),tensor(0.2636),tensor(0.1726),tensor(0.),tensor(0.),tensor(0.),tensor(0.1151),tensor(0.1455),tensor(0.0952),tensor(0.1871),tensor(0.2364),tensor(0.1548)
47,tensor(0.1908),tensor(0.2762),tensor(0.1457),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1382),tensor(0.2000),tensor(0.1055),tensor(0.1447),tensor(0.2095),tensor(0.1106)
