,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2593),tensor(0.3365),tensor(0.2108),tensor(0.0522),tensor(0.0680),tensor(0.0424),tensor(0.1259),tensor(0.1635),tensor(0.1024),tensor(0.1926),tensor(0.2500),tensor(0.1566)
32,tensor(0.4087),tensor(0.4747),tensor(0.3588),tensor(0.1754),tensor(0.2041),tensor(0.1538),tensor(0.3043),tensor(0.3535),tensor(0.2672),tensor(0.3217),tensor(0.3737),tensor(0.2824)
33,tensor(0.3562),tensor(0.3939),tensor(0.3250),tensor(0.1198),tensor(0.1327),tensor(0.1092),tensor(0.1553),tensor(0.1717),tensor(0.1417),tensor(0.2557),tensor(0.2828),tensor(0.2333)
34,tensor(0.4170),tensor(0.4821),tensor(0.3673),tensor(0.1167),tensor(0.1351),tensor(0.1027),tensor(0.2008),tensor(0.2321),tensor(0.1769),tensor(0.2934),tensor(0.3393),tensor(0.2585)
35,tensor(0.2621),tensor(0.2547),tensor(0.2700),tensor(0.0196),tensor(0.0190),tensor(0.0202),tensor(0.1262),tensor(0.1226),tensor(0.1300),tensor(0.1942),tensor(0.1887),tensor(0.2000)
36,tensor(0.3960),tensor(0.3960),tensor(0.3960),tensor(0.1400),tensor(0.1400),tensor(0.1400),tensor(0.1782),tensor(0.1782),tensor(0.1782),tensor(0.2574),tensor(0.2574),tensor(0.2574)
37,tensor(0.3422),tensor(0.4286),tensor(0.2848),tensor(0.1379),tensor(0.1731),tensor(0.1146),tensor(0.1977),tensor(0.2476),tensor(0.1646),tensor(0.3042),tensor(0.3810),tensor(0.2532)
38,tensor(0.3411),tensor(0.4400),tensor(0.2785),tensor(0.0938),tensor(0.1212),tensor(0.0764),tensor(0.1860),tensor(0.2400),tensor(0.1519),tensor(0.2713),tensor(0.3500),tensor(0.2215)
39,tensor(0.4000),tensor(0.3981),tensor(0.4020),tensor(0.1478),tensor(0.1471),tensor(0.1485),tensor(0.2634),tensor(0.2621),tensor(0.2647),tensor(0.2927),tensor(0.2913),tensor(0.2941)
40,tensor(0.4118),tensor(0.4261),tensor(0.3984),tensor(0.0593),tensor(0.0614),tensor(0.0574),tensor(0.1681),tensor(0.1739),tensor(0.1626),tensor(0.2773),tensor(0.2870),tensor(0.2683)
41,tensor(0.2190),tensor(0.2703),tensor(0.1840),tensor(0.0147),tensor(0.0182),tensor(0.0123),tensor(0.1095),tensor(0.1351),tensor(0.0920),tensor(0.1752),tensor(0.2162),tensor(0.1472)
42,tensor(0.1990),tensor(0.1835),tensor(0.2174),tensor(0.0201),tensor(0.0185),tensor(0.0220),tensor(0.1493),tensor(0.1376),tensor(0.1630),tensor(0.1493),tensor(0.1376),tensor(0.1630)
43,tensor(0.1901),tensor(0.2190),tensor(0.1679),tensor(0.0083),tensor(0.0096),tensor(0.0074),tensor(0.0992),tensor(0.1143),tensor(0.0876),tensor(0.1240),tensor(0.1429),tensor(0.1095)
44,tensor(0.2151),tensor(0.2348),tensor(0.1985),tensor(0.),tensor(0.),tensor(0.),tensor(0.1116),tensor(0.1217),tensor(0.1029),tensor(0.1434),tensor(0.1565),tensor(0.1324)
45,tensor(0.2031),tensor(0.2430),tensor(0.1745),tensor(0.0157),tensor(0.0189),tensor(0.0135),tensor(0.1250),tensor(0.1495),tensor(0.1074),tensor(0.1406),tensor(0.1682),tensor(0.1208)
46,tensor(0.1921),tensor(0.2000),tensor(0.1849),tensor(0.),tensor(0.),tensor(0.),tensor(0.1048),tensor(0.1091),tensor(0.1008),tensor(0.1397),tensor(0.1455),tensor(0.1345)
47,tensor(0.1865),tensor(0.1714),tensor(0.2045),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1347),tensor(0.1238),tensor(0.1477)
