,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3067),tensor(0.4034),tensor(0.2474),tensor(0.0579),tensor(0.0763),tensor(0.0466),tensor(0.1470),tensor(0.1933),tensor(0.1186),tensor(0.2236),tensor(0.2941),tensor(0.1804)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.3509),tensor(0.4630),tensor(0.2825),tensor(0.0777),tensor(0.1028),tensor(0.0625),tensor(0.1825),tensor(0.2407),tensor(0.1469),tensor(0.2526),tensor(0.3333),tensor(0.2034)
13,tensor(0.3796),tensor(0.4952),tensor(0.3077),tensor(0.0735),tensor(0.0962),tensor(0.0595),tensor(0.1971),tensor(0.2571),tensor(0.1598),tensor(0.2336),tensor(0.3048),tensor(0.1893)
14,tensor(0.2937),tensor(0.3895),tensor(0.2357),tensor(0.0240),tensor(0.0319),tensor(0.0192),tensor(0.1190),tensor(0.1579),tensor(0.0955),tensor(0.1667),tensor(0.2211),tensor(0.1338)
15,tensor(0.2848),tensor(0.4220),tensor(0.2150),tensor(0.0498),tensor(0.0741),tensor(0.0376),tensor(0.1486),tensor(0.2202),tensor(0.1121),tensor(0.2043),tensor(0.3028),tensor(0.1542)
16,tensor(0.3304),tensor(0.3519),tensor(0.3115),tensor(0.0702),tensor(0.0748),tensor(0.0661),tensor(0.1739),tensor(0.1852),tensor(0.1639),tensor(0.2000),tensor(0.2130),tensor(0.1885)
17,tensor(0.4118),tensor(0.4455),tensor(0.3828),tensor(0.1186),tensor(0.1284),tensor(0.1102),tensor(0.2185),tensor(0.2364),tensor(0.2031),tensor(0.3361),tensor(0.3636),tensor(0.3125)
18,tensor(0.4360),tensor(0.4340),tensor(0.4381),tensor(0.0861),tensor(0.0857),tensor(0.0865),tensor(0.2180),tensor(0.2170),tensor(0.2190),tensor(0.3033),tensor(0.3019),tensor(0.3048)
19,tensor(0.3333),tensor(0.3636),tensor(0.3077),tensor(0.0840),tensor(0.0917),tensor(0.0775),tensor(0.1917),tensor(0.2091),tensor(0.1769),tensor(0.2500),tensor(0.2727),tensor(0.2308)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.3860),tensor(0.4190),tensor(0.3577),tensor(0.1150),tensor(0.1250),tensor(0.1066),tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.2105),tensor(0.2286),tensor(0.1951)
22,tensor(0.3610),tensor(0.4587),tensor(0.2976),tensor(0.0873),tensor(0.1111),tensor(0.0719),tensor(0.1949),tensor(0.2477),tensor(0.1607),tensor(0.2960),tensor(0.3761),tensor(0.2440)
23,tensor(0.4643),tensor(0.5149),tensor(0.4228),tensor(0.1351),tensor(0.1500),tensor(0.1230),tensor(0.2054),tensor(0.2277),tensor(0.1870),tensor(0.3661),tensor(0.4059),tensor(0.3333)
24,tensor(0.3440),tensor(0.3675),tensor(0.3233),tensor(0.1048),tensor(0.1121),tensor(0.0985),tensor(0.1840),tensor(0.1966),tensor(0.1729),tensor(0.2320),tensor(0.2479),tensor(0.2180)
25,tensor(0.3565),tensor(0.4316),tensor(0.3037),tensor(0.0702),tensor(0.0851),tensor(0.0597),tensor(0.1826),tensor(0.2211),tensor(0.1556),tensor(0.2609),tensor(0.3158),tensor(0.2222)
26,tensor(0.3745),tensor(0.4587),tensor(0.3165),tensor(0.0981),tensor(0.1204),tensor(0.0828),tensor(0.1948),tensor(0.2385),tensor(0.1646),tensor(0.3296),tensor(0.4037),tensor(0.2785)
27,tensor(0.3824),tensor(0.4906),tensor(0.3133),tensor(0.1037),tensor(0.1333),tensor(0.0848),tensor(0.2059),tensor(0.2642),tensor(0.1687),tensor(0.3235),tensor(0.4151),tensor(0.2651)
28,tensor(0.4922),tensor(0.5575),tensor(0.4406),tensor(0.2126),tensor(0.2411),tensor(0.1901),tensor(0.2422),tensor(0.2743),tensor(0.2168),tensor(0.2969),tensor(0.3363),tensor(0.2657)
29,tensor(0.3650),tensor(0.4324),tensor(0.3158),tensor(0.0766),tensor(0.0909),tensor(0.0662),tensor(0.1825),tensor(0.2162),tensor(0.1579),tensor(0.2510),tensor(0.2973),tensor(0.2171)
30,tensor(0.3032),tensor(0.3717),tensor(0.2561),tensor(0.0291),tensor(0.0357),tensor(0.0245),tensor(0.1444),tensor(0.1770),tensor(0.1220),tensor(0.2455),tensor(0.3009),tensor(0.2073)
31,tensor(0.2359),tensor(0.4231),tensor(0.1636),tensor(0.0377),tensor(0.0680),tensor(0.0261),tensor(0.1448),tensor(0.2596),tensor(0.1004),tensor(0.2145),tensor(0.3846),tensor(0.1487)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2946),tensor(0.3333),tensor(0.2640),tensor(0.2946),tensor(0.3333),tensor(0.2640)
33,tensor(0.3485),tensor(0.4242),tensor(0.2958),tensor(0.1004),tensor(0.1224),tensor(0.0851),tensor(0.1909),tensor(0.2323),tensor(0.1620),tensor(0.2656),tensor(0.3232),tensor(0.2254)
34,tensor(0.4701),tensor(0.5625),tensor(0.4038),tensor(0.1429),tensor(0.1712),tensor(0.1226),tensor(0.2090),tensor(0.2500),tensor(0.1795),tensor(0.3358),tensor(0.4018),tensor(0.2885)
35,tensor(0.2710),tensor(0.2736),tensor(0.2685),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1402),tensor(0.1415),tensor(0.1389),tensor(0.1963),tensor(0.1981),tensor(0.1944)
36,tensor(0.3871),tensor(0.4158),tensor(0.3621),tensor(0.1302),tensor(0.1400),tensor(0.1217),tensor(0.2488),tensor(0.2673),tensor(0.2328),tensor(0.2857),tensor(0.3069),tensor(0.2672)
37,tensor(0.3636),tensor(0.6095),tensor(0.2591),tensor(0.2000),tensor(0.3365),tensor(0.1423),tensor(0.2500),tensor(0.4190),tensor(0.1781),tensor(0.3352),tensor(0.5619),tensor(0.2389)
38,tensor(0.3333),tensor(0.4600),tensor(0.2614),tensor(0.0949),tensor(0.1313),tensor(0.0743),tensor(0.1739),tensor(0.2400),tensor(0.1364),tensor(0.2826),tensor(0.3900),tensor(0.2216)
39,tensor(0.3574),tensor(0.4078),tensor(0.3182),tensor(0.0858),tensor(0.0980),tensor(0.0763),tensor(0.1617),tensor(0.1845),tensor(0.1439),tensor(0.2553),tensor(0.2913),tensor(0.2273)
40,tensor(0.3297),tensor(0.5217),tensor(0.2410),tensor(0.0552),tensor(0.0877),tensor(0.0403),tensor(0.1484),tensor(0.2348),tensor(0.1084),tensor(0.2088),tensor(0.3304),tensor(0.1526)
41,tensor(0.2159),tensor(0.3063),tensor(0.1667),tensor(0.0128),tensor(0.0182),tensor(0.0099),tensor(0.1143),tensor(0.1622),tensor(0.0882),tensor(0.1651),tensor(0.2342),tensor(0.1275)
42,tensor(0.2258),tensor(0.3211),tensor(0.1741),tensor(0.0260),tensor(0.0370),tensor(0.0200),tensor(0.1419),tensor(0.2018),tensor(0.1095),tensor(0.1613),tensor(0.2294),tensor(0.1244)
43,tensor(0.1644),tensor(0.1714),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.0913),tensor(0.0952),tensor(0.0877),tensor(0.1096),tensor(0.1143),tensor(0.1053)
44,tensor(0.1778),tensor(0.2435),tensor(0.1400),tensor(0.0064),tensor(0.0088),tensor(0.0050),tensor(0.1079),tensor(0.1478),tensor(0.0850),tensor(0.1333),tensor(0.1826),tensor(0.1050)
45,tensor(0.2105),tensor(0.2617),tensor(0.1761),tensor(0.0076),tensor(0.0094),tensor(0.0063),tensor(0.1278),tensor(0.1589),tensor(0.1069),tensor(0.1579),tensor(0.1963),tensor(0.1321)
46,tensor(0.1767),tensor(0.2000),tensor(0.1583),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1091),tensor(0.0863),tensor(0.1124),tensor(0.1273),tensor(0.1007)
47,tensor(0.2119),tensor(0.2381),tensor(0.1908),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.1441),tensor(0.1619),tensor(0.1298),tensor(0.1271),tensor(0.1429),tensor(0.1145)
