,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2513),tensor(0.4034),tensor(0.1825),tensor(0.0263),tensor(0.0424),tensor(0.0191),tensor(0.1257),tensor(0.2017),tensor(0.0913),tensor(0.1780),tensor(0.2857),tensor(0.1293)
11,tensor(0.2490),tensor(0.2883),tensor(0.2192),tensor(0.0392),tensor(0.0455),tensor(0.0345),tensor(0.1245),tensor(0.1441),tensor(0.1096),tensor(0.1790),tensor(0.2072),tensor(0.1575)
12,tensor(0.2737),tensor(0.3611),tensor(0.2203),tensor(0.0141),tensor(0.0187),tensor(0.0114),tensor(0.1404),tensor(0.1852),tensor(0.1130),tensor(0.1965),tensor(0.2593),tensor(0.1582)
13,tensor(0.3191),tensor(0.4286),tensor(0.2542),tensor(0.0786),tensor(0.1058),tensor(0.0625),tensor(0.1844),tensor(0.2476),tensor(0.1469),tensor(0.2340),tensor(0.3143),tensor(0.1864)
14,tensor(0.2963),tensor(0.4632),tensor(0.2178),tensor(0.0271),tensor(0.0426),tensor(0.0199),tensor(0.1481),tensor(0.2316),tensor(0.1089),tensor(0.2492),tensor(0.3895),tensor(0.1832)
15,tensor(0.2391),tensor(0.4037),tensor(0.1699),tensor(0.0328),tensor(0.0556),tensor(0.0233),tensor(0.1250),tensor(0.2110),tensor(0.0888),tensor(0.1793),tensor(0.3028),tensor(0.1274)
16,tensor(0.2941),tensor(0.3241),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1345),tensor(0.1481),tensor(0.1231),tensor(0.2017),tensor(0.2222),tensor(0.1846)
17,tensor(0.1783),tensor(0.2091),tensor(0.1554),tensor(0.0078),tensor(0.0092),tensor(0.0068),tensor(0.1008),tensor(0.1182),tensor(0.0878),tensor(0.1473),tensor(0.1727),tensor(0.1284)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.3596),tensor(0.4364),tensor(0.3057),tensor(0.1057),tensor(0.1284),tensor(0.0897),tensor(0.1648),tensor(0.2000),tensor(0.1401),tensor(0.2622),tensor(0.3182),tensor(0.2229)
20,tensor(0.2869),tensor(0.3091),tensor(0.2677),tensor(0.0936),tensor(0.1009),tensor(0.0873),tensor(0.2025),tensor(0.2182),tensor(0.1890),tensor(0.2447),tensor(0.2636),tensor(0.2283)
21,tensor(0.2715),tensor(0.3905),tensor(0.2081),tensor(0.0800),tensor(0.1154),tensor(0.0612),tensor(0.1391),tensor(0.2000),tensor(0.1066),tensor(0.1854),tensor(0.2667),tensor(0.1421)
22,tensor(0.3303),tensor(0.4954),tensor(0.2477),tensor(0.0185),tensor(0.0278),tensor(0.0138),tensor(0.1590),tensor(0.2385),tensor(0.1193),tensor(0.2875),tensor(0.4312),tensor(0.2156)
23,tensor(0.3193),tensor(0.3762),tensor(0.2774),tensor(0.0593),tensor(0.0700),tensor(0.0515),tensor(0.1513),tensor(0.1782),tensor(0.1314),tensor(0.2017),tensor(0.2376),tensor(0.1752)
24,tensor(0.3776),tensor(0.4615),tensor(0.3195),tensor(0.1127),tensor(0.1379),tensor(0.0952),tensor(0.2238),tensor(0.2735),tensor(0.1893),tensor(0.3007),tensor(0.3675),tensor(0.2544)
25,tensor(0.3682),tensor(0.4632),tensor(0.3056),tensor(0.0759),tensor(0.0957),tensor(0.0629),tensor(0.1674),tensor(0.2105),tensor(0.1389),tensor(0.2259),tensor(0.2842),tensor(0.1875)
26,tensor(0.2534),tensor(0.4312),tensor(0.1794),tensor(0.0271),tensor(0.0463),tensor(0.0192),tensor(0.1294),tensor(0.2202),tensor(0.0916),tensor(0.1509),tensor(0.2569),tensor(0.1069)
27,tensor(0.2791),tensor(0.5094),tensor(0.1922),tensor(0.0519),tensor(0.0952),tensor(0.0357),tensor(0.1499),tensor(0.2736),tensor(0.1032),tensor(0.2274),tensor(0.4151),tensor(0.1566)
28,tensor(0.3843),tensor(0.4779),tensor(0.3214),tensor(0.1290),tensor(0.1607),tensor(0.1078),tensor(0.1993),tensor(0.2478),tensor(0.1667),tensor(0.2847),tensor(0.3540),tensor(0.2381)
29,tensor(0.2617),tensor(0.3784),tensor(0.2000),tensor(0.0376),tensor(0.0545),tensor(0.0287),tensor(0.1246),tensor(0.1802),tensor(0.0952),tensor(0.1745),tensor(0.2523),tensor(0.1333)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2428),tensor(0.4038),tensor(0.1736),tensor(0.0233),tensor(0.0388),tensor(0.0166),tensor(0.1272),tensor(0.2115),tensor(0.0909),tensor(0.2139),tensor(0.3558),tensor(0.1529)
32,tensor(0.2369),tensor(0.3434),tensor(0.1809),tensor(0.0211),tensor(0.0306),tensor(0.0160),tensor(0.1463),tensor(0.2121),tensor(0.1117),tensor(0.2091),tensor(0.3030),tensor(0.1596)
33,tensor(0.3194),tensor(0.4646),tensor(0.2434),tensor(0.0909),tensor(0.1327),tensor(0.0691),tensor(0.1667),tensor(0.2424),tensor(0.1270),tensor(0.2292),tensor(0.3333),tensor(0.1746)
34,tensor(0.4769),tensor(0.5982),tensor(0.3964),tensor(0.1577),tensor(0.1982),tensor(0.1310),tensor(0.2278),tensor(0.2857),tensor(0.1893),tensor(0.3630),tensor(0.4554),tensor(0.3018)
35,tensor(0.2624),tensor(0.2736),tensor(0.2522),tensor(0.0274),tensor(0.0286),tensor(0.0263),tensor(0.1448),tensor(0.1509),tensor(0.1391),tensor(0.1900),tensor(0.1981),tensor(0.1826)
36,tensor(0.2914),tensor(0.4356),tensor(0.2189),tensor(0.0667),tensor(0.1000),tensor(0.0500),tensor(0.1258),tensor(0.1881),tensor(0.0945),tensor(0.1987),tensor(0.2970),tensor(0.1493)
37,tensor(0.2779),tensor(0.4857),tensor(0.1947),tensor(0.1151),tensor(0.2019),tensor(0.0805),tensor(0.1471),tensor(0.2571),tensor(0.1031),tensor(0.2507),tensor(0.4381),tensor(0.1756)
38,tensor(0.2635),tensor(0.4400),tensor(0.1880),tensor(0.0783),tensor(0.1313),tensor(0.0558),tensor(0.1617),tensor(0.2700),tensor(0.1154),tensor(0.1856),tensor(0.3100),tensor(0.1325)
39,tensor(0.3613),tensor(0.4175),tensor(0.3185),tensor(0.1102),tensor(0.1275),tensor(0.0970),tensor(0.1933),tensor(0.2233),tensor(0.1704),tensor(0.2269),tensor(0.2621),tensor(0.2000)
40,tensor(0.2899),tensor(0.5130),tensor(0.2021),tensor(0.0346),tensor(0.0614),tensor(0.0241),tensor(0.1474),tensor(0.2609),tensor(0.1027),tensor(0.1671),tensor(0.2957),tensor(0.1164)
41,tensor(0.1875),tensor(0.2703),tensor(0.1435),tensor(0.0063),tensor(0.0091),tensor(0.0048),tensor(0.1187),tensor(0.1712),tensor(0.0909),tensor(0.1688),tensor(0.2432),tensor(0.1292)
42,tensor(0.1595),tensor(0.2385),tensor(0.1198),tensor(0.0185),tensor(0.0278),tensor(0.0139),tensor(0.1166),tensor(0.1743),tensor(0.0876),tensor(0.1227),tensor(0.1835),tensor(0.0922)
43,tensor(0.1743),tensor(0.2000),tensor(0.1544),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0913),tensor(0.1048),tensor(0.0809),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1551),tensor(0.2435),tensor(0.1138),tensor(0.),tensor(0.),tensor(0.),tensor(0.0886),tensor(0.1391),tensor(0.0650),tensor(0.1330),tensor(0.2087),tensor(0.0976)
45,tensor(0.1965),tensor(0.2617),tensor(0.1573),tensor(0.0071),tensor(0.0094),tensor(0.0056),tensor(0.1333),tensor(0.1776),tensor(0.1067),tensor(0.1333),tensor(0.1776),tensor(0.1067)
46,tensor(0.2105),tensor(0.2727),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1193),tensor(0.1545),tensor(0.0971),tensor(0.1754),tensor(0.2273),tensor(0.1429)
47,tensor(0.2271),tensor(0.2952),tensor(0.1845),tensor(0.0148),tensor(0.0192),tensor(0.0120),tensor(0.1319),tensor(0.1714),tensor(0.1071),tensor(0.1319),tensor(0.1714),tensor(0.1071)
