,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2748),tensor(0.4095),tensor(0.2067),tensor(0.0643),tensor(0.0962),tensor(0.0483),tensor(0.1214),tensor(0.1810),tensor(0.0913),tensor(0.1789),tensor(0.2667),tensor(0.1346)
22,tensor(0.3882),tensor(0.5413),tensor(0.3026),tensor(0.0795),tensor(0.1111),tensor(0.0619),tensor(0.1447),tensor(0.2018),tensor(0.1128),tensor(0.2368),tensor(0.3303),tensor(0.1846)
23,tensor(0.4854),tensor(0.5743),tensor(0.4203),tensor(0.1435),tensor(0.1700),tensor(0.1241),tensor(0.2594),tensor(0.3069),tensor(0.2246),tensor(0.3849),tensor(0.4554),tensor(0.3333)
24,tensor(0.3345),tensor(0.4103),tensor(0.2824),tensor(0.0702),tensor(0.0862),tensor(0.0592),tensor(0.1603),tensor(0.1966),tensor(0.1353),tensor(0.2230),tensor(0.2735),tensor(0.1882)
25,tensor(0.3750),tensor(0.4737),tensor(0.3103),tensor(0.0756),tensor(0.0957),tensor(0.0625),tensor(0.1750),tensor(0.2211),tensor(0.1448),tensor(0.2417),tensor(0.3053),tensor(0.2000)
26,tensor(0.3000),tensor(0.4954),tensor(0.2151),tensor(0.0670),tensor(0.1111),tensor(0.0480),tensor(0.1667),tensor(0.2752),tensor(0.1195),tensor(0.2111),tensor(0.3486),tensor(0.1514)
27,tensor(0.2701),tensor(0.4906),tensor(0.1864),tensor(0.0366),tensor(0.0667),tensor(0.0252),tensor(0.1558),tensor(0.2830),tensor(0.1075),tensor(0.1870),tensor(0.3396),tensor(0.1290)
28,tensor(0.3564),tensor(0.4779),tensor(0.2842),tensor(0.0930),tensor(0.1250),tensor(0.0741),tensor(0.1848),tensor(0.2478),tensor(0.1474),tensor(0.1980),tensor(0.2655),tensor(0.1579)
29,tensor(0.2450),tensor(0.3874),tensor(0.1792),tensor(0.0401),tensor(0.0636),tensor(0.0293),tensor(0.1368),tensor(0.2162),tensor(0.1000),tensor(0.1823),tensor(0.2883),tensor(0.1333)
30,tensor(0.2828),tensor(0.3628),tensor(0.2316),tensor(0.0347),tensor(0.0446),tensor(0.0284),tensor(0.1724),tensor(0.2212),tensor(0.1412),tensor(0.2414),tensor(0.3097),tensor(0.1977)
31,tensor(0.2680),tensor(0.3942),tensor(0.2030),tensor(0.0329),tensor(0.0485),tensor(0.0249),tensor(0.1503),tensor(0.2212),tensor(0.1139),tensor(0.1961),tensor(0.2885),tensor(0.1485)
32,tensor(0.3279),tensor(0.4040),tensor(0.2759),tensor(0.0992),tensor(0.1224),tensor(0.0833),tensor(0.1639),tensor(0.2020),tensor(0.1379),tensor(0.2131),tensor(0.2626),tensor(0.1793)
33,tensor(0.3194),tensor(0.4242),tensor(0.2561),tensor(0.0307),tensor(0.0408),tensor(0.0245),tensor(0.1445),tensor(0.1919),tensor(0.1159),tensor(0.1977),tensor(0.2626),tensor(0.1585)
34,tensor(0.4521),tensor(0.5268),tensor(0.3960),tensor(0.1390),tensor(0.1622),tensor(0.1216),tensor(0.1992),tensor(0.2321),tensor(0.1745),tensor(0.3218),tensor(0.3750),tensor(0.2819)
35,tensor(0.2793),tensor(0.2925),tensor(0.2672),tensor(0.0545),tensor(0.0571),tensor(0.0522),tensor(0.1892),tensor(0.1981),tensor(0.1810),tensor(0.2072),tensor(0.2170),tensor(0.1983)
36,tensor(0.2667),tensor(0.3564),tensor(0.2130),tensor(0.0821),tensor(0.1100),tensor(0.0655),tensor(0.1333),tensor(0.1782),tensor(0.1065),tensor(0.2000),tensor(0.2673),tensor(0.1598)
37,tensor(0.2435),tensor(0.4476),tensor(0.1673),tensor(0.1094),tensor(0.2019),tensor(0.0750),tensor(0.1295),tensor(0.2381),tensor(0.0890),tensor(0.2228),tensor(0.4095),tensor(0.1530)
38,tensor(0.2967),tensor(0.5000),tensor(0.2110),tensor(0.0955),tensor(0.1616),tensor(0.0678),tensor(0.1543),tensor(0.2600),tensor(0.1097),tensor(0.2196),tensor(0.3700),tensor(0.1561)
39,tensor(0.3883),tensor(0.5146),tensor(0.3118),tensor(0.1328),tensor(0.1765),tensor(0.1065),tensor(0.1905),tensor(0.2524),tensor(0.1529),tensor(0.2930),tensor(0.3883),tensor(0.2353)
40,tensor(0.2681),tensor(0.4348),tensor(0.1938),tensor(0.0270),tensor(0.0439),tensor(0.0195),tensor(0.1233),tensor(0.2000),tensor(0.0891),tensor(0.1662),tensor(0.2696),tensor(0.1202)
41,tensor(0.2000),tensor(0.2973),tensor(0.1507),tensor(0.0122),tensor(0.0182),tensor(0.0092),tensor(0.1091),tensor(0.1622),tensor(0.0822),tensor(0.1818),tensor(0.2703),tensor(0.1370)
42,tensor(0.2126),tensor(0.2936),tensor(0.1667),tensor(0.0201),tensor(0.0278),tensor(0.0157),tensor(0.1395),tensor(0.1927),tensor(0.1094),tensor(0.1661),tensor(0.2294),tensor(0.1302)
43,tensor(0.1626),tensor(0.1905),tensor(0.1418),tensor(0.0082),tensor(0.0096),tensor(0.0071),tensor(0.1057),tensor(0.1238),tensor(0.0922),tensor(0.1463),tensor(0.1714),tensor(0.1277)
44,tensor(0.1662),tensor(0.2696),tensor(0.1202),tensor(0.0108),tensor(0.0175),tensor(0.0078),tensor(0.1072),tensor(0.1739),tensor(0.0775),tensor(0.1501),tensor(0.2435),tensor(0.1085)
45,tensor(0.2038),tensor(0.2523),tensor(0.1709),tensor(0.),tensor(0.),tensor(0.),tensor(0.1283),tensor(0.1589),tensor(0.1076),tensor(0.1509),tensor(0.1869),tensor(0.1266)
46,tensor(0.2214),tensor(0.2727),tensor(0.1863),tensor(0.0074),tensor(0.0092),tensor(0.0063),tensor(0.1255),tensor(0.1545),tensor(0.1056),tensor(0.1919),tensor(0.2364),tensor(0.1615)
47,tensor(0.2078),tensor(0.3048),tensor(0.1576),tensor(0.0131),tensor(0.0192),tensor(0.0099),tensor(0.1234),tensor(0.1810),tensor(0.0936),tensor(0.1364),tensor(0.2000),tensor(0.1034)
