,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.3054),tensor(0.3131),tensor(0.2981),tensor(0.0597),tensor(0.0612),tensor(0.0583),tensor(0.1576),tensor(0.1616),tensor(0.1538),tensor(0.2167),tensor(0.2222),tensor(0.2115)
34,tensor(0.2933),tensor(0.2946),tensor(0.2920),tensor(0.0987),tensor(0.0991),tensor(0.0982),tensor(0.1689),tensor(0.1696),tensor(0.1681),tensor(0.2222),tensor(0.2232),tensor(0.2212)
35,tensor(0.1942),tensor(0.1887),tensor(0.2000),tensor(0.0196),tensor(0.0190),tensor(0.0202),tensor(0.1068),tensor(0.1038),tensor(0.1100),tensor(0.1456),tensor(0.1415),tensor(0.1500)
36,tensor(0.2312),tensor(0.1980),tensor(0.2778),tensor(0.0702),tensor(0.0600),tensor(0.0845),tensor(0.1965),tensor(0.1683),tensor(0.2361),tensor(0.1618),tensor(0.1386),tensor(0.1944)
37,tensor(0.2895),tensor(0.3143),tensor(0.2683),tensor(0.0973),tensor(0.1058),tensor(0.0902),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.2368),tensor(0.2571),tensor(0.2195)
38,tensor(0.1477),tensor(0.1100),tensor(0.2245),tensor(0.0408),tensor(0.0303),tensor(0.0625),tensor(0.1074),tensor(0.0800),tensor(0.1633),tensor(0.1208),tensor(0.0900),tensor(0.1837)
39,tensor(0.2418),tensor(0.2136),tensor(0.2785),tensor(0.0333),tensor(0.0294),tensor(0.0385),tensor(0.1538),tensor(0.1359),tensor(0.1772),tensor(0.1648),tensor(0.1456),tensor(0.1899)
40,tensor(0.3265),tensor(0.3478),tensor(0.3077),tensor(0.0412),tensor(0.0439),tensor(0.0388),tensor(0.1388),tensor(0.1478),tensor(0.1308),tensor(0.2531),tensor(0.2696),tensor(0.2385)
41,tensor(0.1954),tensor(0.1532),tensor(0.2698),tensor(0.),tensor(0.),tensor(0.),tensor(0.1264),tensor(0.0991),tensor(0.1746),tensor(0.1149),tensor(0.0901),tensor(0.1587)
42,tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.),tensor(0.),tensor(0.),tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.0632),tensor(0.0734),tensor(0.0556)
43,tensor(0.0994),tensor(0.0857),tensor(0.1184),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.0762),tensor(0.1053),tensor(0.0773),tensor(0.0667),tensor(0.0921)
44,tensor(0.1421),tensor(0.1217),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0783),tensor(0.1098),tensor(0.0812),tensor(0.0696),tensor(0.0976)
45,tensor(0.1905),tensor(0.1869),tensor(0.1942),tensor(0.0096),tensor(0.0094),tensor(0.0098),tensor(0.1238),tensor(0.1215),tensor(0.1262),tensor(0.0952),tensor(0.0935),tensor(0.0971)
46,tensor(0.1788),tensor(0.1455),tensor(0.2319),tensor(0.0113),tensor(0.0092),tensor(0.0147),tensor(0.1229),tensor(0.1000),tensor(0.1594),tensor(0.1341),tensor(0.1091),tensor(0.1739)
47,tensor(0.2083),tensor(0.2381),tensor(0.1852),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1524),tensor(0.1185),tensor(0.1500),tensor(0.1714),tensor(0.1333)
