,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.4978),tensor(0.5644),tensor(0.4453),tensor(0.1586),tensor(0.1800),tensor(0.1417),tensor(0.2969),tensor(0.3366),tensor(0.2656),tensor(0.4105),tensor(0.4653),tensor(0.3672)
24,tensor(0.4418),tensor(0.4701),tensor(0.4167),tensor(0.1215),tensor(0.1293),tensor(0.1145),tensor(0.2329),tensor(0.2479),tensor(0.2197),tensor(0.3293),tensor(0.3504),tensor(0.3106)
25,tensor(0.3565),tensor(0.4316),tensor(0.3037),tensor(0.0789),tensor(0.0957),tensor(0.0672),tensor(0.2087),tensor(0.2526),tensor(0.1778),tensor(0.3130),tensor(0.3789),tensor(0.2667)
26,tensor(0.3778),tensor(0.3119),tensor(0.4789),tensor(0.1348),tensor(0.1111),tensor(0.1714),tensor(0.2333),tensor(0.1927),tensor(0.2958),tensor(0.3111),tensor(0.2569),tensor(0.3944)
27,tensor(0.4111),tensor(0.4906),tensor(0.3537),tensor(0.0956),tensor(0.1143),tensor(0.0822),tensor(0.1976),tensor(0.2358),tensor(0.1701),tensor(0.2213),tensor(0.2642),tensor(0.1905)
28,tensor(0.5059),tensor(0.5664),tensor(0.4571),tensor(0.2231),tensor(0.2500),tensor(0.2014),tensor(0.2767),tensor(0.3097),tensor(0.2500),tensor(0.2846),tensor(0.3186),tensor(0.2571)
29,tensor(0.3171),tensor(0.3514),tensor(0.2889),tensor(0.0574),tensor(0.0636),tensor(0.0522),tensor(0.1707),tensor(0.1892),tensor(0.1556),tensor(0.1789),tensor(0.1982),tensor(0.1630)
30,tensor(0.2911),tensor(0.2743),tensor(0.3100),tensor(0.0379),tensor(0.0357),tensor(0.0404),tensor(0.1784),tensor(0.1681),tensor(0.1900),tensor(0.2441),tensor(0.2301),tensor(0.2600)
31,tensor(0.3267),tensor(0.3942),tensor(0.2789),tensor(0.0643),tensor(0.0777),tensor(0.0548),tensor(0.1514),tensor(0.1827),tensor(0.1293),tensor(0.1992),tensor(0.2404),tensor(0.1701)
32,tensor(0.4087),tensor(0.4747),tensor(0.3588),tensor(0.1754),tensor(0.2041),tensor(0.1538),tensor(0.3043),tensor(0.3535),tensor(0.2672),tensor(0.3217),tensor(0.3737),tensor(0.2824)
33,tensor(0.3562),tensor(0.3939),tensor(0.3250),tensor(0.1198),tensor(0.1327),tensor(0.1092),tensor(0.1826),tensor(0.2020),tensor(0.1667),tensor(0.2831),tensor(0.3131),tensor(0.2583)
34,tensor(0.4264),tensor(0.4911),tensor(0.3767),tensor(0.1250),tensor(0.1441),tensor(0.1103),tensor(0.1705),tensor(0.1964),tensor(0.1507),tensor(0.3178),tensor(0.3661),tensor(0.2808)
35,tensor(0.2330),tensor(0.2264),tensor(0.2400),tensor(0.0196),tensor(0.0190),tensor(0.0202),tensor(0.1456),tensor(0.1415),tensor(0.1500),tensor(0.1650),tensor(0.1604),tensor(0.1700)
36,tensor(0.3871),tensor(0.4158),tensor(0.3621),tensor(0.1302),tensor(0.1400),tensor(0.1217),tensor(0.1843),tensor(0.1980),tensor(0.1724),tensor(0.3041),tensor(0.3267),tensor(0.2845)
37,tensor(0.3489),tensor(0.3905),tensor(0.3154),tensor(0.1373),tensor(0.1538),tensor(0.1240),tensor(0.1957),tensor(0.2190),tensor(0.1769),tensor(0.2979),tensor(0.3333),tensor(0.2692)
38,tensor(0.2535),tensor(0.1800),tensor(0.4286),tensor(0.0571),tensor(0.0404),tensor(0.0976),tensor(0.1549),tensor(0.1100),tensor(0.2619),tensor(0.2113),tensor(0.1500),tensor(0.3571)
39,tensor(0.3671),tensor(0.3689),tensor(0.3654),tensor(0.1268),tensor(0.1275),tensor(0.1262),tensor(0.2029),tensor(0.2039),tensor(0.2019),tensor(0.2899),tensor(0.2913),tensor(0.2885)
40,tensor(0.4299),tensor(0.4000),tensor(0.4646),tensor(0.1038),tensor(0.0965),tensor(0.1122),tensor(0.1682),tensor(0.1565),tensor(0.1818),tensor(0.2430),tensor(0.2261),tensor(0.2626)
41,tensor(0.2203),tensor(0.2342),tensor(0.2080),tensor(0.0171),tensor(0.0182),tensor(0.0161),tensor(0.1186),tensor(0.1261),tensor(0.1120),tensor(0.1695),tensor(0.1802),tensor(0.1600)
42,tensor(0.1990),tensor(0.1835),tensor(0.2174),tensor(0.0201),tensor(0.0185),tensor(0.0220),tensor(0.1493),tensor(0.1376),tensor(0.1630),tensor(0.1493),tensor(0.1376),tensor(0.1630)
43,tensor(0.2018),tensor(0.2190),tensor(0.1870),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.1140),tensor(0.1238),tensor(0.1057),tensor(0.1404),tensor(0.1524),tensor(0.1301)
44,tensor(0.1736),tensor(0.2000),tensor(0.1533),tensor(0.0076),tensor(0.0088),tensor(0.0067),tensor(0.0981),tensor(0.1130),tensor(0.0867),tensor(0.1132),tensor(0.1304),tensor(0.1000)
45,tensor(0.2114),tensor(0.2430),tensor(0.1871),tensor(0.0164),tensor(0.0189),tensor(0.0145),tensor(0.1382),tensor(0.1589),tensor(0.1223),tensor(0.1545),tensor(0.1776),tensor(0.1367)
46,tensor(0.1878),tensor(0.2091),tensor(0.1704),tensor(0.),tensor(0.),tensor(0.),tensor(0.1061),tensor(0.1182),tensor(0.0963),tensor(0.1551),tensor(0.1727),tensor(0.1407)
47,tensor(0.2200),tensor(0.2095),tensor(0.2316),tensor(0.),tensor(0.),tensor(0.),tensor(0.1200),tensor(0.1143),tensor(0.1263),tensor(0.1700),tensor(0.1619),tensor(0.1789)
