,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.3510),tensor(0.4862),tensor(0.2746),tensor(0.0933),tensor(0.1296),tensor(0.0729),tensor(0.1722),tensor(0.2385),tensor(0.1347),tensor(0.2450),tensor(0.3394),tensor(0.1917)
27,tensor(0.3855),tensor(0.5000),tensor(0.3136),tensor(0.1099),tensor(0.1429),tensor(0.0893),tensor(0.2400),tensor(0.3113),tensor(0.1953),tensor(0.3345),tensor(0.4340),tensor(0.2722)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.2146),tensor(0.2478),tensor(0.1892),tensor(0.2989),tensor(0.3451),tensor(0.2635)
29,tensor(0.2765),tensor(0.3874),tensor(0.2150),tensor(0.0453),tensor(0.0636),tensor(0.0352),tensor(0.1350),tensor(0.1892),tensor(0.1050),tensor(0.1994),tensor(0.2793),tensor(0.1550)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2333),tensor(0.3365),tensor(0.1786),tensor(0.0268),tensor(0.0388),tensor(0.0205),tensor(0.1400),tensor(0.2019),tensor(0.1071),tensor(0.2133),tensor(0.3077),tensor(0.1633)
32,tensor(0.3264),tensor(0.3939),tensor(0.2786),tensor(0.0591),tensor(0.0714),tensor(0.0504),tensor(0.1925),tensor(0.2323),tensor(0.1643),tensor(0.2176),tensor(0.2626),tensor(0.1857)
33,tensor(0.3180),tensor(0.3838),tensor(0.2714),tensor(0.1013),tensor(0.1224),tensor(0.0863),tensor(0.1925),tensor(0.2323),tensor(0.1643),tensor(0.2678),tensor(0.3232),tensor(0.2286)
34,tensor(0.4017),tensor(0.4286),tensor(0.3780),tensor(0.1181),tensor(0.1261),tensor(0.1111),tensor(0.1674),tensor(0.1786),tensor(0.1575),tensor(0.3013),tensor(0.3214),tensor(0.2835)
35,tensor(0.2883),tensor(0.3019),tensor(0.2759),tensor(0.0455),tensor(0.0476),tensor(0.0435),tensor(0.1622),tensor(0.1698),tensor(0.1552),tensor(0.2342),tensor(0.2453),tensor(0.2241)
36,tensor(0.2712),tensor(0.2376),tensor(0.3158),tensor(0.0686),tensor(0.0600),tensor(0.0800),tensor(0.2147),tensor(0.1881),tensor(0.2500),tensor(0.1695),tensor(0.1485),tensor(0.1974)
37,tensor(0.3360),tensor(0.6095),tensor(0.2319),tensor(0.1794),tensor(0.3269),tensor(0.1236),tensor(0.2415),tensor(0.4381),tensor(0.1667),tensor(0.2887),tensor(0.5238),tensor(0.1993)
38,tensor(0.3196),tensor(0.3500),tensor(0.2941),tensor(0.1198),tensor(0.1313),tensor(0.1102),tensor(0.1644),tensor(0.1800),tensor(0.1513),tensor(0.2740),tensor(0.3000),tensor(0.2521)
39,tensor(0.3433),tensor(0.3883),tensor(0.3077),tensor(0.1126),tensor(0.1275),tensor(0.1008),tensor(0.1974),tensor(0.2233),tensor(0.1769),tensor(0.2318),tensor(0.2621),tensor(0.2077)
40,tensor(0.3401),tensor(0.5130),tensor(0.2543),tensor(0.0638),tensor(0.0965),tensor(0.0476),tensor(0.1326),tensor(0.2000),tensor(0.0991),tensor(0.2421),tensor(0.3652),tensor(0.1810)
41,tensor(0.2174),tensor(0.2703),tensor(0.1818),tensor(0.0146),tensor(0.0182),tensor(0.0122),tensor(0.1304),tensor(0.1622),tensor(0.1091),tensor(0.1449),tensor(0.1802),tensor(0.1212)
42,tensor(0.1018),tensor(0.1284),tensor(0.0843),tensor(0.0073),tensor(0.0093),tensor(0.0061),tensor(0.1018),tensor(0.1284),tensor(0.0843),tensor(0.0727),tensor(0.0917),tensor(0.0602)
43,tensor(0.1250),tensor(0.1333),tensor(0.1176),tensor(0.),tensor(0.),tensor(0.),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.0893),tensor(0.0952),tensor(0.0840)
44,tensor(0.2080),tensor(0.2261),tensor(0.1926),tensor(0.),tensor(0.),tensor(0.),tensor(0.1200),tensor(0.1304),tensor(0.1111),tensor(0.1200),tensor(0.1304),tensor(0.1111)
45,tensor(0.2246),tensor(0.2897),tensor(0.1834),tensor(0.0146),tensor(0.0189),tensor(0.0119),tensor(0.1522),tensor(0.1963),tensor(0.1243),tensor(0.1522),tensor(0.1963),tensor(0.1243)
46,tensor(0.2286),tensor(0.2545),tensor(0.2074),tensor(0.0082),tensor(0.0092),tensor(0.0075),tensor(0.1469),tensor(0.1636),tensor(0.1333),tensor(0.2041),tensor(0.2273),tensor(0.1852)
47,tensor(0.2101),tensor(0.2762),tensor(0.1696),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1304),tensor(0.1714),tensor(0.1053),tensor(0.1377),tensor(0.1810),tensor(0.1111)
