,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.3360),tensor(0.3818),tensor(0.3000),tensor(0.0887),tensor(0.1009),tensor(0.0791),tensor(0.1680),tensor(0.1909),tensor(0.1500),tensor(0.2560),tensor(0.2909),tensor(0.2286)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.2620),tensor(0.2857),tensor(0.2419),tensor(0.0441),tensor(0.0481),tensor(0.0407),tensor(0.1397),tensor(0.1524),tensor(0.1290),tensor(0.1310),tensor(0.1429),tensor(0.1210)
22,tensor(0.2934),tensor(0.3486),tensor(0.2533),tensor(0.0233),tensor(0.0278),tensor(0.0201),tensor(0.1544),tensor(0.1835),tensor(0.1333),tensor(0.2317),tensor(0.2752),tensor(0.2000)
23,tensor(0.3953),tensor(0.4950),tensor(0.3289),tensor(0.0876),tensor(0.1100),tensor(0.0728),tensor(0.1818),tensor(0.2277),tensor(0.1513),tensor(0.2846),tensor(0.3564),tensor(0.2368)
24,tensor(0.4135),tensor(0.4701),tensor(0.3691),tensor(0.1288),tensor(0.1466),tensor(0.1149),tensor(0.2556),tensor(0.2906),tensor(0.2282),tensor(0.3233),tensor(0.3675),tensor(0.2886)
25,tensor(0.3964),tensor(0.4632),tensor(0.3465),tensor(0.0909),tensor(0.1064),tensor(0.0794),tensor(0.1802),tensor(0.2105),tensor(0.1575),tensor(0.2973),tensor(0.3474),tensor(0.2598)
26,tensor(0.2954),tensor(0.3211),tensor(0.2734),tensor(0.0170),tensor(0.0185),tensor(0.0157),tensor(0.1350),tensor(0.1468),tensor(0.1250),tensor(0.1857),tensor(0.2018),tensor(0.1719)
27,tensor(0.4138),tensor(0.5094),tensor(0.3484),tensor(0.1004),tensor(0.1238),tensor(0.0844),tensor(0.1916),tensor(0.2358),tensor(0.1613),tensor(0.2605),tensor(0.3208),tensor(0.2194)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.2146),tensor(0.2478),tensor(0.1892),tensor(0.2989),tensor(0.3451),tensor(0.2635)
29,tensor(0.2687),tensor(0.3243),tensor(0.2293),tensor(0.0226),tensor(0.0273),tensor(0.0192),tensor(0.1343),tensor(0.1622),tensor(0.1146),tensor(0.2090),tensor(0.2523),tensor(0.1783)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2333),tensor(0.3365),tensor(0.1786),tensor(0.0268),tensor(0.0388),tensor(0.0205),tensor(0.1533),tensor(0.2212),tensor(0.1173),tensor(0.2333),tensor(0.3365),tensor(0.1786)
32,tensor(0.3264),tensor(0.3939),tensor(0.2786),tensor(0.0591),tensor(0.0714),tensor(0.0504),tensor(0.1925),tensor(0.2323),tensor(0.1643),tensor(0.2176),tensor(0.2626),tensor(0.1857)
33,tensor(0.3180),tensor(0.3838),tensor(0.2714),tensor(0.1013),tensor(0.1224),tensor(0.0863),tensor(0.1841),tensor(0.2222),tensor(0.1571),tensor(0.2510),tensor(0.3030),tensor(0.2143)
34,tensor(0.3849),tensor(0.4107),tensor(0.3622),tensor(0.1266),tensor(0.1351),tensor(0.1190),tensor(0.1757),tensor(0.1875),tensor(0.1654),tensor(0.2845),tensor(0.3036),tensor(0.2677)
35,tensor(0.1885),tensor(0.1698),tensor(0.2118),tensor(0.0317),tensor(0.0286),tensor(0.0357),tensor(0.1257),tensor(0.1132),tensor(0.1412),tensor(0.1571),tensor(0.1415),tensor(0.1765)
36,tensor(0.2712),tensor(0.2376),tensor(0.3158),tensor(0.0686),tensor(0.0600),tensor(0.0800),tensor(0.2147),tensor(0.1881),tensor(0.2500),tensor(0.1695),tensor(0.1485),tensor(0.1974)
37,tensor(0.3360),tensor(0.6095),tensor(0.2319),tensor(0.1794),tensor(0.3269),tensor(0.1236),tensor(0.2415),tensor(0.4381),tensor(0.1667),tensor(0.2887),tensor(0.5238),tensor(0.1993)
38,tensor(0.3163),tensor(0.3100),tensor(0.3229),tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.1837),tensor(0.1800),tensor(0.1875),tensor(0.2959),tensor(0.2900),tensor(0.3021)
39,tensor(0.3613),tensor(0.4175),tensor(0.3185),tensor(0.1102),tensor(0.1275),tensor(0.0970),tensor(0.2101),tensor(0.2427),tensor(0.1852),tensor(0.2605),tensor(0.3010),tensor(0.2296)
40,tensor(0.3512),tensor(0.5130),tensor(0.2670),tensor(0.0599),tensor(0.0877),tensor(0.0455),tensor(0.1429),tensor(0.2087),tensor(0.1086),tensor(0.2500),tensor(0.3652),tensor(0.1900)
41,tensor(0.2174),tensor(0.2703),tensor(0.1818),tensor(0.0146),tensor(0.0182),tensor(0.0122),tensor(0.1159),tensor(0.1441),tensor(0.0970),tensor(0.1304),tensor(0.1622),tensor(0.1091)
42,tensor(0.0922),tensor(0.1193),tensor(0.0751),tensor(0.0071),tensor(0.0093),tensor(0.0058),tensor(0.0851),tensor(0.1101),tensor(0.0694),tensor(0.0851),tensor(0.1101),tensor(0.0694)
43,tensor(0.1250),tensor(0.1333),tensor(0.1176),tensor(0.),tensor(0.),tensor(0.),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.0893),tensor(0.0952),tensor(0.0840)
44,tensor(0.1421),tensor(0.1217),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0783),tensor(0.1098),tensor(0.0812),tensor(0.0696),tensor(0.0976)
45,tensor(0.2087),tensor(0.2243),tensor(0.1951),tensor(0.0088),tensor(0.0094),tensor(0.0082),tensor(0.1478),tensor(0.1589),tensor(0.1382),tensor(0.1391),tensor(0.1495),tensor(0.1301)
46,tensor(0.1882),tensor(0.1455),tensor(0.2667),tensor(0.0119),tensor(0.0092),tensor(0.0169),tensor(0.1412),tensor(0.1091),tensor(0.2000),tensor(0.1176),tensor(0.0909),tensor(0.1667)
47,tensor(0.2101),tensor(0.2762),tensor(0.1696),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1304),tensor(0.1714),tensor(0.1053),tensor(0.1377),tensor(0.1810),tensor(0.1111)
