,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3590),tensor(0.3241),tensor(0.4023),tensor(0.0725),tensor(0.0654),tensor(0.0814),tensor(0.1846),tensor(0.1667),tensor(0.2069),tensor(0.2462),tensor(0.2222),tensor(0.2759)
17,tensor(0.1809),tensor(0.1545),tensor(0.2179),tensor(0.0108),tensor(0.0092),tensor(0.0130),tensor(0.1383),tensor(0.1182),tensor(0.1667),tensor(0.1277),tensor(0.1091),tensor(0.1538)
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.2054),tensor(0.2170),tensor(0.1949),tensor(0.2768),tensor(0.2925),tensor(0.2627)
19,tensor(0.3319),tensor(0.3455),tensor(0.3193),tensor(0.0881),tensor(0.0917),tensor(0.0847),tensor(0.1659),tensor(0.1727),tensor(0.1597),tensor(0.2533),tensor(0.2636),tensor(0.2437)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.3765),tensor(0.4571),tensor(0.3200),tensor(0.1028),tensor(0.1250),tensor(0.0872),tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.2353),tensor(0.2857),tensor(0.2000)
22,tensor(0.3803),tensor(0.4954),tensor(0.3086),tensor(0.0851),tensor(0.1111),tensor(0.0690),tensor(0.2113),tensor(0.2752),tensor(0.1714),tensor(0.2887),tensor(0.3761),tensor(0.2343)
23,tensor(0.4192),tensor(0.4752),tensor(0.3750),tensor(0.1057),tensor(0.1200),tensor(0.0945),tensor(0.1921),tensor(0.2178),tensor(0.1719),tensor(0.2620),tensor(0.2970),tensor(0.2344)
24,tensor(0.4070),tensor(0.4957),tensor(0.3452),tensor(0.1201),tensor(0.1466),tensor(0.1018),tensor(0.1825),tensor(0.2222),tensor(0.1548),tensor(0.2877),tensor(0.3504),tensor(0.2440)
25,tensor(0.3760),tensor(0.4947),tensor(0.3032),tensor(0.0806),tensor(0.1064),tensor(0.0649),tensor(0.1760),tensor(0.2316),tensor(0.1419),tensor(0.2320),tensor(0.3053),tensor(0.1871)
26,tensor(0.3517),tensor(0.4679),tensor(0.2818),tensor(0.0903),tensor(0.1204),tensor(0.0722),tensor(0.1724),tensor(0.2294),tensor(0.1381),tensor(0.2966),tensor(0.3945),tensor(0.2376)
27,tensor(0.4106),tensor(0.5094),tensor(0.3439),tensor(0.1226),tensor(0.1524),tensor(0.1026),tensor(0.1901),tensor(0.2358),tensor(0.1592),tensor(0.2510),tensor(0.3113),tensor(0.2102)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.2222),tensor(0.2566),tensor(0.1959),tensor(0.2835),tensor(0.3274),tensor(0.2500)
29,tensor(0.3650),tensor(0.4324),tensor(0.3158),tensor(0.0766),tensor(0.0909),tensor(0.0662),tensor(0.1825),tensor(0.2162),tensor(0.1579),tensor(0.2890),tensor(0.3423),tensor(0.2500)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2667),tensor(0.4423),tensor(0.1909),tensor(0.0466),tensor(0.0777),tensor(0.0333),tensor(0.1391),tensor(0.2308),tensor(0.0996),tensor(0.2261),tensor(0.3750),tensor(0.1618)
32,tensor(0.3713),tensor(0.4444),tensor(0.3188),tensor(0.1362),tensor(0.1633),tensor(0.1168),tensor(0.2532),tensor(0.3030),tensor(0.2174),tensor(0.3207),tensor(0.3838),tensor(0.2754)
33,tensor(0.3471),tensor(0.4242),tensor(0.2937),tensor(0.0833),tensor(0.1020),tensor(0.0704),tensor(0.1736),tensor(0.2121),tensor(0.1469),tensor(0.2562),tensor(0.3131),tensor(0.2168)
34,tensor(0.4621),tensor(0.5446),tensor(0.4013),tensor(0.1679),tensor(0.1982),tensor(0.1457),tensor(0.2500),tensor(0.2946),tensor(0.2171),tensor(0.2955),tensor(0.3482),tensor(0.2566)
35,tensor(0.2883),tensor(0.3019),tensor(0.2759),tensor(0.0455),tensor(0.0476),tensor(0.0435),tensor(0.1532),tensor(0.1604),tensor(0.1466),tensor(0.2342),tensor(0.2453),tensor(0.2241)
36,tensor(0.3871),tensor(0.4158),tensor(0.3621),tensor(0.1302),tensor(0.1400),tensor(0.1217),tensor(0.1843),tensor(0.1980),tensor(0.1724),tensor(0.3041),tensor(0.3267),tensor(0.2845)
37,tensor(0.3420),tensor(0.4381),tensor(0.2805),tensor(0.1723),tensor(0.2212),tensor(0.1411),tensor(0.2379),tensor(0.3048),tensor(0.1951),tensor(0.2751),tensor(0.3524),tensor(0.2256)
38,tensor(0.2353),tensor(0.2000),tensor(0.2857),tensor(0.0833),tensor(0.0707),tensor(0.1014),tensor(0.1647),tensor(0.1400),tensor(0.2000),tensor(0.2235),tensor(0.1900),tensor(0.2714)
39,tensor(0.3691),tensor(0.4175),tensor(0.3308),tensor(0.1299),tensor(0.1471),tensor(0.1163),tensor(0.1974),tensor(0.2233),tensor(0.1769),tensor(0.2833),tensor(0.3204),tensor(0.2538)
40,tensor(0.3401),tensor(0.5130),tensor(0.2543),tensor(0.0638),tensor(0.0965),tensor(0.0476),tensor(0.1441),tensor(0.2174),tensor(0.1078),tensor(0.2594),tensor(0.3913),tensor(0.1940)
41,tensor(0.2174),tensor(0.2703),tensor(0.1818),tensor(0.0146),tensor(0.0182),tensor(0.0122),tensor(0.1159),tensor(0.1441),tensor(0.0970),tensor(0.1232),tensor(0.1532),tensor(0.1030)
42,tensor(0.1527),tensor(0.1927),tensor(0.1265),tensor(0.0073),tensor(0.0093),tensor(0.0061),tensor(0.1091),tensor(0.1376),tensor(0.0904),tensor(0.0873),tensor(0.1101),tensor(0.0723)
43,tensor(0.1217),tensor(0.1333),tensor(0.1120),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0952),tensor(0.0800),tensor(0.0870),tensor(0.0952),tensor(0.0800)
44,tensor(0.2093),tensor(0.2348),tensor(0.1888),tensor(0.0078),tensor(0.0088),tensor(0.0070),tensor(0.1008),tensor(0.1130),tensor(0.0909),tensor(0.1163),tensor(0.1304),tensor(0.1049)
45,tensor(0.2105),tensor(0.2617),tensor(0.1761),tensor(0.0076),tensor(0.0094),tensor(0.0063),tensor(0.1353),tensor(0.1682),tensor(0.1132),tensor(0.1353),tensor(0.1682),tensor(0.1132)
46,tensor(0.1887),tensor(0.1818),tensor(0.1961),tensor(0.0095),tensor(0.0092),tensor(0.0099),tensor(0.1509),tensor(0.1455),tensor(0.1569),tensor(0.1321),tensor(0.1273),tensor(0.1373)
47,tensor(0.2264),tensor(0.2857),tensor(0.1875),tensor(0.0076),tensor(0.0096),tensor(0.0063),tensor(0.1208),tensor(0.1524),tensor(0.1000),tensor(0.1509),tensor(0.1905),tensor(0.1250)
