,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.2897),tensor(0.4158),tensor(0.2222),tensor(0.0347),tensor(0.0500),tensor(0.0266),tensor(0.1310),tensor(0.1881),tensor(0.1005),tensor(0.1931),tensor(0.2772),tensor(0.1481)
24,tensor(0.3453),tensor(0.4530),tensor(0.2789),tensor(0.0787),tensor(0.1034),tensor(0.0635),tensor(0.1629),tensor(0.2137),tensor(0.1316),tensor(0.2736),tensor(0.3590),tensor(0.2211)
25,tensor(0.3590),tensor(0.4421),tensor(0.3022),tensor(0.1034),tensor(0.1277),tensor(0.0870),tensor(0.1624),tensor(0.2000),tensor(0.1367),tensor(0.2137),tensor(0.2632),tensor(0.1799)
26,tensor(0.2442),tensor(0.4312),tensor(0.1703),tensor(0.0261),tensor(0.0463),tensor(0.0182),tensor(0.1247),tensor(0.2202),tensor(0.0870),tensor(0.1610),tensor(0.2844),tensor(0.1123)
27,tensor(0.2864),tensor(0.5377),tensor(0.1952),tensor(0.0505),tensor(0.0952),tensor(0.0344),tensor(0.1508),tensor(0.2830),tensor(0.1027),tensor(0.1859),tensor(0.3491),tensor(0.1267)
28,tensor(0.3843),tensor(0.4779),tensor(0.3214),tensor(0.1290),tensor(0.1607),tensor(0.1078),tensor(0.1922),tensor(0.2389),tensor(0.1607),tensor(0.2847),tensor(0.3540),tensor(0.2381)
29,tensor(0.2332),tensor(0.3604),tensor(0.1724),tensor(0.0293),tensor(0.0455),tensor(0.0216),tensor(0.1341),tensor(0.2072),tensor(0.0991),tensor(0.1691),tensor(0.2613),tensor(0.1250)
30,tensor(0.2779),tensor(0.4071),tensor(0.2110),tensor(0.0365),tensor(0.0536),tensor(0.0276),tensor(0.1511),tensor(0.2212),tensor(0.1147),tensor(0.1934),tensor(0.2832),tensor(0.1468)
31,tensor(0.2384),tensor(0.3462),tensor(0.1818),tensor(0.0267),tensor(0.0388),tensor(0.0203),tensor(0.1192),tensor(0.1731),tensor(0.0909),tensor(0.1987),tensor(0.2885),tensor(0.1515)
32,tensor(0.2369),tensor(0.3434),tensor(0.1809),tensor(0.0211),tensor(0.0306),tensor(0.0160),tensor(0.1463),tensor(0.2121),tensor(0.1117),tensor(0.2091),tensor(0.3030),tensor(0.1596)
33,tensor(0.3247),tensor(0.4444),tensor(0.2558),tensor(0.0520),tensor(0.0714),tensor(0.0409),tensor(0.1624),tensor(0.2222),tensor(0.1279),tensor(0.2214),tensor(0.3030),tensor(0.1744)
34,tensor(0.3810),tensor(0.4286),tensor(0.3429),tensor(0.1200),tensor(0.1351),tensor(0.1079),tensor(0.2222),tensor(0.2500),tensor(0.2000),tensor(0.2857),tensor(0.3214),tensor(0.2571)
35,tensor(0.2414),tensor(0.2642),tensor(0.2222),tensor(0.0348),tensor(0.0381),tensor(0.0320),tensor(0.1379),tensor(0.1509),tensor(0.1270),tensor(0.1724),tensor(0.1887),tensor(0.1587)
36,tensor(0.2390),tensor(0.3762),tensor(0.1751),tensor(0.0316),tensor(0.0500),tensor(0.0231),tensor(0.1321),tensor(0.2079),tensor(0.0968),tensor(0.1698),tensor(0.2673),tensor(0.1244)
37,tensor(0.2021),tensor(0.3714),tensor(0.1388),tensor(0.0521),tensor(0.0962),tensor(0.0357),tensor(0.1244),tensor(0.2286),tensor(0.0854),tensor(0.1710),tensor(0.3143),tensor(0.1174)
38,tensor(0.1929),tensor(0.3000),tensor(0.1422),tensor(0.0065),tensor(0.0101),tensor(0.0048),tensor(0.1029),tensor(0.1600),tensor(0.0758),tensor(0.1350),tensor(0.2100),tensor(0.0995)
39,tensor(0.3613),tensor(0.4175),tensor(0.3185),tensor(0.1102),tensor(0.1275),tensor(0.0970),tensor(0.1933),tensor(0.2233),tensor(0.1704),tensor(0.2521),tensor(0.2913),tensor(0.2222)
40,tensor(0.3048),tensor(0.4957),tensor(0.2201),tensor(0.0323),tensor(0.0526),tensor(0.0233),tensor(0.1337),tensor(0.2174),tensor(0.0965),tensor(0.2032),tensor(0.3304),tensor(0.1467)
41,tensor(0.2115),tensor(0.3153),tensor(0.1591),tensor(0.0122),tensor(0.0182),tensor(0.0091),tensor(0.1208),tensor(0.1802),tensor(0.0909),tensor(0.1631),tensor(0.2432),tensor(0.1227)
42,tensor(0.0949),tensor(0.1193),tensor(0.0788),tensor(0.),tensor(0.),tensor(0.),tensor(0.0803),tensor(0.1009),tensor(0.0667),tensor(0.0876),tensor(0.1101),tensor(0.0727)
43,tensor(0.1743),tensor(0.2000),tensor(0.1544),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0913),tensor(0.1048),tensor(0.0809),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1931),tensor(0.2174),tensor(0.1736),tensor(0.),tensor(0.),tensor(0.),tensor(0.1004),tensor(0.1130),tensor(0.0903),tensor(0.1467),tensor(0.1652),tensor(0.1319)
45,tensor(0.2066),tensor(0.2617),tensor(0.1707),tensor(0.0074),tensor(0.0094),tensor(0.0061),tensor(0.1328),tensor(0.1682),tensor(0.1098),tensor(0.1328),tensor(0.1682),tensor(0.1098)
46,tensor(0.2286),tensor(0.2545),tensor(0.2074),tensor(0.0082),tensor(0.0092),tensor(0.0075),tensor(0.1388),tensor(0.1545),tensor(0.1259),tensor(0.1796),tensor(0.2000),tensor(0.1630)
47,tensor(0.2255),tensor(0.2952),tensor(0.1824),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1309),tensor(0.1714),tensor(0.1059),tensor(0.1455),tensor(0.1905),tensor(0.1176)
