,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2566),tensor(0.2788),tensor(0.2377),tensor(0.0089),tensor(0.0097),tensor(0.0083),tensor(0.1416),tensor(0.1538),tensor(0.1311),tensor(0.2389),tensor(0.2596),tensor(0.2213)
32,tensor(0.3009),tensor(0.3434),tensor(0.2677),tensor(0.0357),tensor(0.0408),tensor(0.0317),tensor(0.1770),tensor(0.2020),tensor(0.1575),tensor(0.2035),tensor(0.2323),tensor(0.1811)
33,tensor(0.3167),tensor(0.3535),tensor(0.2869),tensor(0.0548),tensor(0.0612),tensor(0.0496),tensor(0.1629),tensor(0.1818),tensor(0.1475),tensor(0.2262),tensor(0.2525),tensor(0.2049)
34,tensor(0.3529),tensor(0.3750),tensor(0.3333),tensor(0.1186),tensor(0.1261),tensor(0.1120),tensor(0.1681),tensor(0.1786),tensor(0.1587),tensor(0.2437),tensor(0.2589),tensor(0.2302)
35,tensor(0.2243),tensor(0.2264),tensor(0.2222),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1402),tensor(0.1415),tensor(0.1389),tensor(0.1682),tensor(0.1698),tensor(0.1667)
36,tensor(0.2609),tensor(0.2376),tensor(0.2892),tensor(0.1099),tensor(0.1000),tensor(0.1220),tensor(0.1957),tensor(0.1782),tensor(0.2169),tensor(0.1739),tensor(0.1584),tensor(0.1928)
37,tensor(0.2881),tensor(0.3333),tensor(0.2536),tensor(0.0830),tensor(0.0962),tensor(0.0730),tensor(0.1564),tensor(0.1810),tensor(0.1377),tensor(0.2305),tensor(0.2667),tensor(0.2029)
38,tensor(0.1974),tensor(0.1500),tensor(0.2885),tensor(0.0533),tensor(0.0404),tensor(0.0784),tensor(0.1447),tensor(0.1100),tensor(0.2115),tensor(0.1711),tensor(0.1300),tensor(0.2500)
39,tensor(0.3053),tensor(0.2816),tensor(0.3333),tensor(0.0957),tensor(0.0882),tensor(0.1047),tensor(0.1789),tensor(0.1650),tensor(0.1954),tensor(0.2316),tensor(0.2136),tensor(0.2529)
40,tensor(0.3889),tensor(0.4261),tensor(0.3577),tensor(0.0800),tensor(0.0877),tensor(0.0735),tensor(0.1429),tensor(0.1565),tensor(0.1314),tensor(0.2460),tensor(0.2696),tensor(0.2263)
41,tensor(0.2167),tensor(0.1982),tensor(0.2391),tensor(0.0199),tensor(0.0182),tensor(0.0220),tensor(0.1182),tensor(0.1081),tensor(0.1304),tensor(0.1970),tensor(0.1802),tensor(0.2174)
42,tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.),tensor(0.),tensor(0.),tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.0632),tensor(0.0734),tensor(0.0556)
43,tensor(0.1217),tensor(0.1333),tensor(0.1120),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0952),tensor(0.0800),tensor(0.1130),tensor(0.1238),tensor(0.1040)
44,tensor(0.1421),tensor(0.1217),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0783),tensor(0.1098),tensor(0.0812),tensor(0.0696),tensor(0.0976)
45,tensor(0.2242),tensor(0.2336),tensor(0.2155),tensor(0.0090),tensor(0.0094),tensor(0.0087),tensor(0.1435),tensor(0.1495),tensor(0.1379),tensor(0.1614),tensor(0.1682),tensor(0.1552)
46,tensor(0.1980),tensor(0.1818),tensor(0.2174),tensor(0.0100),tensor(0.0092),tensor(0.0110),tensor(0.1584),tensor(0.1455),tensor(0.1739),tensor(0.1089),tensor(0.1000),tensor(0.1196)
47,tensor(0.2222),tensor(0.2762),tensor(0.1859),tensor(0.0077),tensor(0.0096),tensor(0.0065),tensor(0.1149),tensor(0.1429),tensor(0.0962),tensor(0.1533),tensor(0.1905),tensor(0.1282)
