,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3559),tensor(0.3529),tensor(0.3590),tensor(0.0598),tensor(0.0593),tensor(0.0603),tensor(0.1695),tensor(0.1681),tensor(0.1709),tensor(0.2203),tensor(0.2185),tensor(0.2222)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1781),tensor(0.1982),tensor(0.1618)
12,tensor(0.2986),tensor(0.3056),tensor(0.2920),tensor(0.0183),tensor(0.0187),tensor(0.0179),tensor(0.1448),tensor(0.1481),tensor(0.1416),tensor(0.2262),tensor(0.2315),tensor(0.2212)
13,tensor(0.3662),tensor(0.3714),tensor(0.3611),tensor(0.0853),tensor(0.0865),tensor(0.0841),tensor(0.2254),tensor(0.2286),tensor(0.2222),tensor(0.2441),tensor(0.2476),tensor(0.2407)
14,tensor(0.2139),tensor(0.2105),tensor(0.2174),tensor(0.0432),tensor(0.0426),tensor(0.0440),tensor(0.1283),tensor(0.1263),tensor(0.1304),tensor(0.1390),tensor(0.1368),tensor(0.1413)
15,tensor(0.1749),tensor(0.1468),tensor(0.2162),tensor(0.0221),tensor(0.0185),tensor(0.0274),tensor(0.1311),tensor(0.1101),tensor(0.1622),tensor(0.1421),tensor(0.1193),tensor(0.1757)
16,tensor(0.3368),tensor(0.2963),tensor(0.3902),tensor(0.0957),tensor(0.0841),tensor(0.1111),tensor(0.2000),tensor(0.1759),tensor(0.2317),tensor(0.2632),tensor(0.2315),tensor(0.3049)
17,tensor(0.1809),tensor(0.1545),tensor(0.2179),tensor(0.0108),tensor(0.0092),tensor(0.0130),tensor(0.1383),tensor(0.1182),tensor(0.1667),tensor(0.1277),tensor(0.1091),tensor(0.1538)
18,tensor(0.3243),tensor(0.3396),tensor(0.3103),tensor(0.0545),tensor(0.0571),tensor(0.0522),tensor(0.1982),tensor(0.2075),tensor(0.1897),tensor(0.2072),tensor(0.2170),tensor(0.1983)
19,tensor(0.3303),tensor(0.3273),tensor(0.3333),tensor(0.0741),tensor(0.0734),tensor(0.0748),tensor(0.1743),tensor(0.1727),tensor(0.1759),tensor(0.2661),tensor(0.2636),tensor(0.2685)
20,tensor(0.3765),tensor(0.2909),tensor(0.5333),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.3059),tensor(0.2364),tensor(0.4333),tensor(0.3059),tensor(0.2364),tensor(0.4333)
21,tensor(0.1835),tensor(0.1905),tensor(0.1770),tensor(0.0278),tensor(0.0288),tensor(0.0268),tensor(0.1193),tensor(0.1238),tensor(0.1150),tensor(0.1284),tensor(0.1333),tensor(0.1239)
22,tensor(0.3911),tensor(0.4037),tensor(0.3793),tensor(0.0628),tensor(0.0648),tensor(0.0609),tensor(0.1867),tensor(0.1927),tensor(0.1810),tensor(0.2222),tensor(0.2294),tensor(0.2155)
23,tensor(0.3208),tensor(0.3366),tensor(0.3063),tensor(0.0667),tensor(0.0700),tensor(0.0636),tensor(0.1887),tensor(0.1980),tensor(0.1802),tensor(0.2075),tensor(0.2178),tensor(0.1982)
24,tensor(0.4215),tensor(0.4017),tensor(0.4434),tensor(0.1267),tensor(0.1207),tensor(0.1333),tensor(0.1883),tensor(0.1795),tensor(0.1981),tensor(0.3139),tensor(0.2991),tensor(0.3302)
25,tensor(0.4118),tensor(0.4421),tensor(0.3853),tensor(0.1386),tensor(0.1489),tensor(0.1296),tensor(0.2157),tensor(0.2316),tensor(0.2018),tensor(0.2157),tensor(0.2316),tensor(0.2018)
26,tensor(0.2743),tensor(0.2202),tensor(0.3636),tensor(0.0116),tensor(0.0093),tensor(0.0154),tensor(0.1486),tensor(0.1193),tensor(0.1970),tensor(0.2171),tensor(0.1743),tensor(0.2879)
27,tensor(0.3697),tensor(0.3679),tensor(0.3714),tensor(0.0766),tensor(0.0762),tensor(0.0769),tensor(0.1896),tensor(0.1887),tensor(0.1905),tensor(0.2180),tensor(0.2170),tensor(0.2190)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.2222),tensor(0.2566),tensor(0.1959),tensor(0.2835),tensor(0.3274),tensor(0.2500)
29,tensor(0.2174),tensor(0.2252),tensor(0.2101),tensor(0.0088),tensor(0.0091),tensor(0.0085),tensor(0.1304),tensor(0.1351),tensor(0.1261),tensor(0.1652),tensor(0.1712),tensor(0.1597)
30,tensor(0.3042),tensor(0.3540),tensor(0.2667),tensor(0.0307),tensor(0.0357),tensor(0.0268),tensor(0.1749),tensor(0.2035),tensor(0.1533),tensor(0.2433),tensor(0.2832),tensor(0.2133)
31,tensor(0.2566),tensor(0.2788),tensor(0.2377),tensor(0.0089),tensor(0.0097),tensor(0.0083),tensor(0.1416),tensor(0.1538),tensor(0.1311),tensor(0.2389),tensor(0.2596),tensor(0.2213)
32,tensor(0.3009),tensor(0.3434),tensor(0.2677),tensor(0.0357),tensor(0.0408),tensor(0.0317),tensor(0.1770),tensor(0.2020),tensor(0.1575),tensor(0.2035),tensor(0.2323),tensor(0.1811)
33,tensor(0.2780),tensor(0.3131),tensor(0.2500),tensor(0.0543),tensor(0.0612),tensor(0.0488),tensor(0.1345),tensor(0.1515),tensor(0.1210),tensor(0.1973),tensor(0.2222),tensor(0.1774)
34,tensor(0.3056),tensor(0.2946),tensor(0.3173),tensor(0.0935),tensor(0.0901),tensor(0.0971),tensor(0.2130),tensor(0.2054),tensor(0.2212),tensor(0.2778),tensor(0.2679),tensor(0.2885)
35,tensor(0.1500),tensor(0.1415),tensor(0.1596),tensor(0.),tensor(0.),tensor(0.),tensor(0.1100),tensor(0.1038),tensor(0.1170),tensor(0.1200),tensor(0.1132),tensor(0.1277)
36,tensor(0.3568),tensor(0.3267),tensor(0.3929),tensor(0.1421),tensor(0.1300),tensor(0.1566),tensor(0.1946),tensor(0.1782),tensor(0.2143),tensor(0.2919),tensor(0.2673),tensor(0.3214)
37,tensor(0.2881),tensor(0.3238),tensor(0.2595),tensor(0.0855),tensor(0.0962),tensor(0.0769),tensor(0.1695),tensor(0.1905),tensor(0.1527),tensor(0.2458),tensor(0.2762),tensor(0.2214)
38,tensor(0.1707),tensor(0.1400),tensor(0.2188),tensor(0.0494),tensor(0.0404),tensor(0.0635),tensor(0.1220),tensor(0.1000),tensor(0.1562),tensor(0.1341),tensor(0.1100),tensor(0.1719)
39,tensor(0.2667),tensor(0.2524),tensor(0.2826),tensor(0.0311),tensor(0.0294),tensor(0.0330),tensor(0.1641),tensor(0.1553),tensor(0.1739),tensor(0.1538),tensor(0.1456),tensor(0.1630)
40,tensor(0.3143),tensor(0.2870),tensor(0.3474),tensor(0.0288),tensor(0.0263),tensor(0.0319),tensor(0.1143),tensor(0.1043),tensor(0.1263),tensor(0.2476),tensor(0.2261),tensor(0.2737)
41,tensor(0.2240),tensor(0.2523),tensor(0.2014),tensor(0.0161),tensor(0.0182),tensor(0.0145),tensor(0.1280),tensor(0.1441),tensor(0.1151),tensor(0.1760),tensor(0.1982),tensor(0.1583)
42,tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.),tensor(0.),tensor(0.),tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.0632),tensor(0.0734),tensor(0.0556)
43,tensor(0.1217),tensor(0.1333),tensor(0.1120),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0952),tensor(0.0800),tensor(0.1130),tensor(0.1238),tensor(0.1040)
44,tensor(0.1421),tensor(0.1217),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0783),tensor(0.1098),tensor(0.0812),tensor(0.0696),tensor(0.0976)
45,tensor(0.2044),tensor(0.2150),tensor(0.1949),tensor(0.0090),tensor(0.0094),tensor(0.0085),tensor(0.1156),tensor(0.1215),tensor(0.1102),tensor(0.1156),tensor(0.1215),tensor(0.1102)
46,tensor(0.1980),tensor(0.1818),tensor(0.2174),tensor(0.0100),tensor(0.0092),tensor(0.0110),tensor(0.1584),tensor(0.1455),tensor(0.1739),tensor(0.1089),tensor(0.1000),tensor(0.1196)
47,tensor(0.2222),tensor(0.2762),tensor(0.1859),tensor(0.0077),tensor(0.0096),tensor(0.0065),tensor(0.1149),tensor(0.1429),tensor(0.0962),tensor(0.1533),tensor(0.1905),tensor(0.1282)
