,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2191),tensor(0.3750),tensor(0.1548),tensor(0.0226),tensor(0.0388),tensor(0.0159),tensor(0.1404),tensor(0.2404),tensor(0.0992),tensor(0.2022),tensor(0.3462),tensor(0.1429)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1802),tensor(0.2041),tensor(0.1613),tensor(0.2946),tensor(0.3333),tensor(0.2640),tensor(0.2946),tensor(0.3333),tensor(0.2640)
33,tensor(0.3561),tensor(0.4747),tensor(0.2848),tensor(0.0992),tensor(0.1327),tensor(0.0793),tensor(0.2045),tensor(0.2727),tensor(0.1636),tensor(0.2424),tensor(0.3232),tensor(0.1939)
34,tensor(0.4610),tensor(0.5536),tensor(0.3949),tensor(0.1348),tensor(0.1622),tensor(0.1154),tensor(0.2082),tensor(0.2500),tensor(0.1783),tensor(0.3197),tensor(0.3839),tensor(0.2739)
35,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0439),tensor(0.0476),tensor(0.0407),tensor(0.2000),tensor(0.2170),tensor(0.1855),tensor(0.2174),tensor(0.2358),tensor(0.2016)
36,tensor(0.3761),tensor(0.4356),tensor(0.3308),tensor(0.1207),tensor(0.1400),tensor(0.1061),tensor(0.2051),tensor(0.2376),tensor(0.1805),tensor(0.2222),tensor(0.2574),tensor(0.1955)
37,tensor(0.3195),tensor(0.5143),tensor(0.2318),tensor(0.1369),tensor(0.2212),tensor(0.0991),tensor(0.2130),tensor(0.3429),tensor(0.1545),tensor(0.2959),tensor(0.4762),tensor(0.2146)
38,tensor(0.3269),tensor(0.5100),tensor(0.2406),tensor(0.1161),tensor(0.1818),tensor(0.0853),tensor(0.1667),tensor(0.2600),tensor(0.1226),tensor(0.2372),tensor(0.3700),tensor(0.1745)
39,tensor(0.3883),tensor(0.5146),tensor(0.3118),tensor(0.1328),tensor(0.1765),tensor(0.1065),tensor(0.1905),tensor(0.2524),tensor(0.1529),tensor(0.3004),tensor(0.3981),tensor(0.2412)
40,tensor(0.3404),tensor(0.5565),tensor(0.2452),tensor(0.0535),tensor(0.0877),tensor(0.0385),tensor(0.1596),tensor(0.2609),tensor(0.1149),tensor(0.1755),tensor(0.2870),tensor(0.1264)
41,tensor(0.1914),tensor(0.2793),tensor(0.1455),tensor(0.0062),tensor(0.0091),tensor(0.0047),tensor(0.1111),tensor(0.1622),tensor(0.0845),tensor(0.1728),tensor(0.2523),tensor(0.1315)
42,tensor(0.2109),tensor(0.3028),tensor(0.1618),tensor(0.0257),tensor(0.0370),tensor(0.0197),tensor(0.1470),tensor(0.2110),tensor(0.1127),tensor(0.1597),tensor(0.2294),tensor(0.1225)
43,tensor(0.1784),tensor(0.2286),tensor(0.1463),tensor(0.0075),tensor(0.0096),tensor(0.0061),tensor(0.1041),tensor(0.1333),tensor(0.0854),tensor(0.1413),tensor(0.1810),tensor(0.1159)
44,tensor(0.1582),tensor(0.2435),tensor(0.1172),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.0904),tensor(0.1391),tensor(0.0669),tensor(0.1299),tensor(0.2000),tensor(0.0962)
45,tensor(0.1949),tensor(0.2523),tensor(0.1588),tensor(0.0073),tensor(0.0094),tensor(0.0059),tensor(0.1155),tensor(0.1495),tensor(0.0941),tensor(0.1372),tensor(0.1776),tensor(0.1118)
46,tensor(0.2143),tensor(0.2727),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.1214),tensor(0.1545),tensor(0.1000),tensor(0.1714),tensor(0.2182),tensor(0.1412)
47,tensor(0.1908),tensor(0.2762),tensor(0.1457),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1382),tensor(0.2000),tensor(0.1055),tensor(0.1447),tensor(0.2095),tensor(0.1106)
