,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3011),tensor(0.3818),tensor(0.2485),tensor(0.0939),tensor(0.1193),tensor(0.0774),tensor(0.1577),tensor(0.2000),tensor(0.1302),tensor(0.2366),tensor(0.3000),tensor(0.1953)
20,tensor(0.2727),tensor(0.3273),tensor(0.2338),tensor(0.0763),tensor(0.0917),tensor(0.0654),tensor(0.1515),tensor(0.1818),tensor(0.1299),tensor(0.1894),tensor(0.2273),tensor(0.1623)
21,tensor(0.1802),tensor(0.1905),tensor(0.1709),tensor(0.0182),tensor(0.0192),tensor(0.0172),tensor(0.1171),tensor(0.1238),tensor(0.1111),tensor(0.0991),tensor(0.1048),tensor(0.0940)
22,tensor(0.3478),tensor(0.4404),tensor(0.2874),tensor(0.0219),tensor(0.0278),tensor(0.0181),tensor(0.1522),tensor(0.1927),tensor(0.1257),tensor(0.2174),tensor(0.2752),tensor(0.1796)
23,tensor(0.3309),tensor(0.4455),tensor(0.2632),tensor(0.0519),tensor(0.0700),tensor(0.0412),tensor(0.1397),tensor(0.1881),tensor(0.1111),tensor(0.1912),tensor(0.2574),tensor(0.1520)
24,tensor(0.3416),tensor(0.4103),tensor(0.2927),tensor(0.0573),tensor(0.0690),tensor(0.0491),tensor(0.1851),tensor(0.2222),tensor(0.1585),tensor(0.2206),tensor(0.2650),tensor(0.1890)
25,tensor(0.3590),tensor(0.4421),tensor(0.3022),tensor(0.1034),tensor(0.1277),tensor(0.0870),tensor(0.1624),tensor(0.2000),tensor(0.1367),tensor(0.2137),tensor(0.2632),tensor(0.1799)
26,tensor(0.2442),tensor(0.4312),tensor(0.1703),tensor(0.0261),tensor(0.0463),tensor(0.0182),tensor(0.1247),tensor(0.2202),tensor(0.0870),tensor(0.1610),tensor(0.2844),tensor(0.1123)
27,tensor(0.2564),tensor(0.4717),tensor(0.1761),tensor(0.0361),tensor(0.0667),tensor(0.0247),tensor(0.1538),tensor(0.2830),tensor(0.1056),tensor(0.1692),tensor(0.3113),tensor(0.1162)
28,tensor(0.3843),tensor(0.4779),tensor(0.3214),tensor(0.1290),tensor(0.1607),tensor(0.1078),tensor(0.1922),tensor(0.2389),tensor(0.1607),tensor(0.2847),tensor(0.3540),tensor(0.2381)
29,tensor(0.2332),tensor(0.3604),tensor(0.1724),tensor(0.0293),tensor(0.0455),tensor(0.0216),tensor(0.1283),tensor(0.1982),tensor(0.0948),tensor(0.1691),tensor(0.2613),tensor(0.1250)
30,tensor(0.2779),tensor(0.4071),tensor(0.2110),tensor(0.0365),tensor(0.0536),tensor(0.0276),tensor(0.1511),tensor(0.2212),tensor(0.1147),tensor(0.1934),tensor(0.2832),tensor(0.1468)
31,tensor(0.2384),tensor(0.3462),tensor(0.1818),tensor(0.0267),tensor(0.0388),tensor(0.0203),tensor(0.1192),tensor(0.1731),tensor(0.0909),tensor(0.1987),tensor(0.2885),tensor(0.1515)
32,tensor(0.2369),tensor(0.3434),tensor(0.1809),tensor(0.0211),tensor(0.0306),tensor(0.0160),tensor(0.1463),tensor(0.2121),tensor(0.1117),tensor(0.2091),tensor(0.3030),tensor(0.1596)
33,tensor(0.3033),tensor(0.3737),tensor(0.2552),tensor(0.0496),tensor(0.0612),tensor(0.0417),tensor(0.1475),tensor(0.1818),tensor(0.1241),tensor(0.2295),tensor(0.2828),tensor(0.1931)
34,tensor(0.3810),tensor(0.4286),tensor(0.3429),tensor(0.1200),tensor(0.1351),tensor(0.1079),tensor(0.1984),tensor(0.2232),tensor(0.1786),tensor(0.3095),tensor(0.3482),tensor(0.2786)
35,tensor(0.1546),tensor(0.1415),tensor(0.1705),tensor(0.0208),tensor(0.0190),tensor(0.0230),tensor(0.1237),tensor(0.1132),tensor(0.1364),tensor(0.1443),tensor(0.1321),tensor(0.1591)
36,tensor(0.2390),tensor(0.3762),tensor(0.1751),tensor(0.0316),tensor(0.0500),tensor(0.0231),tensor(0.1321),tensor(0.2079),tensor(0.0968),tensor(0.1698),tensor(0.2673),tensor(0.1244)
37,tensor(0.2021),tensor(0.3714),tensor(0.1388),tensor(0.0521),tensor(0.0962),tensor(0.0357),tensor(0.1244),tensor(0.2286),tensor(0.0854),tensor(0.1710),tensor(0.3143),tensor(0.1174)
38,tensor(0.1929),tensor(0.3000),tensor(0.1422),tensor(0.0065),tensor(0.0101),tensor(0.0048),tensor(0.1029),tensor(0.1600),tensor(0.0758),tensor(0.1350),tensor(0.2100),tensor(0.0995)
39,tensor(0.3613),tensor(0.4175),tensor(0.3185),tensor(0.1102),tensor(0.1275),tensor(0.0970),tensor(0.1765),tensor(0.2039),tensor(0.1556),tensor(0.2521),tensor(0.2913),tensor(0.2222)
40,tensor(0.3029),tensor(0.4609),tensor(0.2255),tensor(0.0287),tensor(0.0439),tensor(0.0214),tensor(0.1257),tensor(0.1913),tensor(0.0936),tensor(0.2514),tensor(0.3826),tensor(0.1872)
41,tensor(0.2075),tensor(0.2973),tensor(0.1594),tensor(0.0127),tensor(0.0182),tensor(0.0097),tensor(0.1132),tensor(0.1622),tensor(0.0870),tensor(0.1635),tensor(0.2342),tensor(0.1256)
42,tensor(0.0949),tensor(0.1193),tensor(0.0788),tensor(0.),tensor(0.),tensor(0.),tensor(0.0803),tensor(0.1009),tensor(0.0667),tensor(0.0876),tensor(0.1101),tensor(0.0727)
43,tensor(0.1743),tensor(0.2000),tensor(0.1544),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.1079),tensor(0.1238),tensor(0.0956),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1931),tensor(0.2174),tensor(0.1736),tensor(0.),tensor(0.),tensor(0.),tensor(0.1004),tensor(0.1130),tensor(0.0903),tensor(0.1467),tensor(0.1652),tensor(0.1319)
45,tensor(0.2162),tensor(0.2617),tensor(0.1842),tensor(0.0078),tensor(0.0094),tensor(0.0066),tensor(0.1467),tensor(0.1776),tensor(0.1250),tensor(0.1544),tensor(0.1869),tensor(0.1316)
46,tensor(0.2271),tensor(0.2364),tensor(0.2185),tensor(0.0088),tensor(0.0092),tensor(0.0085),tensor(0.1397),tensor(0.1455),tensor(0.1345),tensor(0.1921),tensor(0.2000),tensor(0.1849)
47,tensor(0.2255),tensor(0.2952),tensor(0.1824),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1309),tensor(0.1714),tensor(0.1059),tensor(0.1455),tensor(0.1905),tensor(0.1176)
