,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.3538),tensor(0.4949),tensor(0.2753),tensor(0.0800),tensor(0.1122),tensor(0.0621),tensor(0.1805),tensor(0.2525),tensor(0.1404),tensor(0.2022),tensor(0.2828),tensor(0.1573)
34,tensor(0.4701),tensor(0.5625),tensor(0.4038),tensor(0.1353),tensor(0.1622),tensor(0.1161),tensor(0.1940),tensor(0.2321),tensor(0.1667),tensor(0.2910),tensor(0.3482),tensor(0.2500)
35,tensor(0.2710),tensor(0.2736),tensor(0.2685),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1402),tensor(0.1415),tensor(0.1389),tensor(0.2056),tensor(0.2075),tensor(0.2037)
36,tensor(0.2868),tensor(0.3762),tensor(0.2317),tensor(0.0684),tensor(0.0900),tensor(0.0552),tensor(0.1962),tensor(0.2574),tensor(0.1585),tensor(0.1962),tensor(0.2574),tensor(0.1585)
37,tensor(0.3333),tensor(0.5905),tensor(0.2322),tensor(0.1676),tensor(0.2981),tensor(0.1165),tensor(0.1935),tensor(0.3429),tensor(0.1348),tensor(0.2796),tensor(0.4952),tensor(0.1948)
38,tensor(0.2821),tensor(0.4400),tensor(0.2075),tensor(0.0968),tensor(0.1515),tensor(0.0711),tensor(0.1667),tensor(0.2600),tensor(0.1226),tensor(0.2244),tensor(0.3500),tensor(0.1651)
39,tensor(0.3468),tensor(0.4175),tensor(0.2966),tensor(0.1220),tensor(0.1471),tensor(0.1042),tensor(0.1613),tensor(0.1942),tensor(0.1379),tensor(0.2581),tensor(0.3107),tensor(0.2207)
40,tensor(0.3053),tensor(0.5217),tensor(0.2158),tensor(0.0512),tensor(0.0877),tensor(0.0361),tensor(0.1679),tensor(0.2870),tensor(0.1187),tensor(0.2188),tensor(0.3739),tensor(0.1547)
41,tensor(0.1962),tensor(0.2793),tensor(0.1512),tensor(0.0064),tensor(0.0091),tensor(0.0049),tensor(0.1203),tensor(0.1712),tensor(0.0927),tensor(0.1709),tensor(0.2432),tensor(0.1317)
42,tensor(0.2258),tensor(0.3211),tensor(0.1741),tensor(0.0260),tensor(0.0370),tensor(0.0200),tensor(0.1419),tensor(0.2018),tensor(0.1095),tensor(0.1548),tensor(0.2202),tensor(0.1194)
43,tensor(0.1872),tensor(0.2095),tensor(0.1692),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.0936),tensor(0.1048),tensor(0.0846),tensor(0.1191),tensor(0.1333),tensor(0.1077)
44,tensor(0.1638),tensor(0.2522),tensor(0.1213),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.0960),tensor(0.1478),tensor(0.0711),tensor(0.1243),tensor(0.1913),tensor(0.0921)
45,tensor(0.2166),tensor(0.2804),tensor(0.1765),tensor(0.0073),tensor(0.0094),tensor(0.0059),tensor(0.1227),tensor(0.1589),tensor(0.1000),tensor(0.1588),tensor(0.2056),tensor(0.1294)
46,tensor(0.1965),tensor(0.2545),tensor(0.1600),tensor(0.),tensor(0.),tensor(0.),tensor(0.1193),tensor(0.1545),tensor(0.0971),tensor(0.1684),tensor(0.2182),tensor(0.1371)
47,tensor(0.1915),tensor(0.2571),tensor(0.1525),tensor(0.0143),tensor(0.0192),tensor(0.0114),tensor(0.1348),tensor(0.1810),tensor(0.1073),tensor(0.1277),tensor(0.1714),tensor(0.1017)
