,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.4978),tensor(0.5644),tensor(0.4453),tensor(0.1586),tensor(0.1800),tensor(0.1417),tensor(0.2620),tensor(0.2970),tensor(0.2344),tensor(0.3930),tensor(0.4455),tensor(0.3516)
24,tensor(0.4041),tensor(0.5043),tensor(0.3371),tensor(0.1241),tensor(0.1552),tensor(0.1034),tensor(0.2397),tensor(0.2991),tensor(0.2000),tensor(0.3082),tensor(0.3846),tensor(0.2571)
25,tensor(0.3761),tensor(0.4632),tensor(0.3165),tensor(0.0776),tensor(0.0957),tensor(0.0652),tensor(0.1709),tensor(0.2105),tensor(0.1439),tensor(0.2906),tensor(0.3579),tensor(0.2446)
26,tensor(0.3016),tensor(0.4220),tensor(0.2347),tensor(0.0462),tensor(0.0648),tensor(0.0359),tensor(0.1377),tensor(0.1927),tensor(0.1071),tensor(0.2295),tensor(0.3211),tensor(0.1786)
27,tensor(0.3942),tensor(0.5094),tensor(0.3214),tensor(0.0956),tensor(0.1238),tensor(0.0778),tensor(0.1898),tensor(0.2453),tensor(0.1548),tensor(0.2409),tensor(0.3113),tensor(0.1964)
28,tensor(0.5059),tensor(0.5664),tensor(0.4571),tensor(0.2231),tensor(0.2500),tensor(0.2014),tensor(0.2530),tensor(0.2832),tensor(0.2286),tensor(0.3162),tensor(0.3540),tensor(0.2857)
29,tensor(0.2935),tensor(0.3874),tensor(0.2363),tensor(0.0412),tensor(0.0545),tensor(0.0331),tensor(0.1570),tensor(0.2072),tensor(0.1264),tensor(0.1706),tensor(0.2252),tensor(0.1374)
30,tensor(0.3018),tensor(0.3805),tensor(0.2500),tensor(0.0424),tensor(0.0536),tensor(0.0351),tensor(0.1614),tensor(0.2035),tensor(0.1337),tensor(0.1965),tensor(0.2478),tensor(0.1628)
31,tensor(0.2359),tensor(0.4231),tensor(0.1636),tensor(0.0377),tensor(0.0680),tensor(0.0261),tensor(0.1448),tensor(0.2596),tensor(0.1004),tensor(0.2145),tensor(0.3846),tensor(0.1487)
32,tensor(0.4554),tensor(0.5152),tensor(0.4080),tensor(0.2523),tensor(0.2857),tensor(0.2258),tensor(0.3750),tensor(0.4242),tensor(0.3360),tensor(0.3929),tensor(0.4444),tensor(0.3520)
33,tensor(0.4146),tensor(0.5152),tensor(0.3469),tensor(0.1311),tensor(0.1633),tensor(0.1096),tensor(0.2439),tensor(0.3030),tensor(0.2041),tensor(0.3333),tensor(0.4141),tensor(0.2789)
34,tensor(0.4164),tensor(0.5000),tensor(0.3567),tensor(0.1199),tensor(0.1441),tensor(0.1026),tensor(0.1933),tensor(0.2321),tensor(0.1656),tensor(0.3420),tensor(0.4107),tensor(0.2930)
35,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0439),tensor(0.0476),tensor(0.0407),tensor(0.2000),tensor(0.2170),tensor(0.1855),tensor(0.2174),tensor(0.2358),tensor(0.2016)
36,tensor(0.3673),tensor(0.4455),tensor(0.3125),tensor(0.1070),tensor(0.1300),tensor(0.0909),tensor(0.2041),tensor(0.2475),tensor(0.1736),tensor(0.2694),tensor(0.3267),tensor(0.2292)
37,tensor(0.3636),tensor(0.6095),tensor(0.2591),tensor(0.2000),tensor(0.3365),tensor(0.1423),tensor(0.1648),tensor(0.2762),tensor(0.1174),tensor(0.3409),tensor(0.5714),tensor(0.2429)
38,tensor(0.3401),tensor(0.5000),tensor(0.2577),tensor(0.1233),tensor(0.1818),tensor(0.0933),tensor(0.1769),tensor(0.2600),tensor(0.1340),tensor(0.2381),tensor(0.3500),tensor(0.1804)
39,tensor(0.3971),tensor(0.5243),tensor(0.3195),tensor(0.1481),tensor(0.1961),tensor(0.1190),tensor(0.1985),tensor(0.2621),tensor(0.1598),tensor(0.3088),tensor(0.4078),tensor(0.2485)
40,tensor(0.3417),tensor(0.5304),tensor(0.2521),tensor(0.0507),tensor(0.0789),tensor(0.0373),tensor(0.1681),tensor(0.2609),tensor(0.1240),tensor(0.2241),tensor(0.3478),tensor(0.1653)
41,tensor(0.2056),tensor(0.2973),tensor(0.1571),tensor(0.0063),tensor(0.0091),tensor(0.0048),tensor(0.1121),tensor(0.1622),tensor(0.0857),tensor(0.1558),tensor(0.2252),tensor(0.1190)
42,tensor(0.2109),tensor(0.3028),tensor(0.1618),tensor(0.0257),tensor(0.0370),tensor(0.0197),tensor(0.1470),tensor(0.2110),tensor(0.1127),tensor(0.1597),tensor(0.2294),tensor(0.1225)
43,tensor(0.1803),tensor(0.2095),tensor(0.1583),tensor(0.0083),tensor(0.0096),tensor(0.0072),tensor(0.0902),tensor(0.1048),tensor(0.0791),tensor(0.1311),tensor(0.1524),tensor(0.1151)
44,tensor(0.1584),tensor(0.2348),tensor(0.1195),tensor(0.0059),tensor(0.0088),tensor(0.0044),tensor(0.0938),tensor(0.1391),tensor(0.0708),tensor(0.1466),tensor(0.2174),tensor(0.1106)
45,tensor(0.2105),tensor(0.2617),tensor(0.1761),tensor(0.0076),tensor(0.0094),tensor(0.0063),tensor(0.1278),tensor(0.1589),tensor(0.1069),tensor(0.1579),tensor(0.1963),tensor(0.1321)
46,tensor(0.2086),tensor(0.2636),tensor(0.1726),tensor(0.),tensor(0.),tensor(0.),tensor(0.1151),tensor(0.1455),tensor(0.0952),tensor(0.1871),tensor(0.2364),tensor(0.1548)
47,tensor(0.1908),tensor(0.2762),tensor(0.1457),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1382),tensor(0.2000),tensor(0.1055),tensor(0.1447),tensor(0.2095),tensor(0.1106)
