,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.3158),tensor(0.3545),tensor(0.2847),tensor(0.0980),tensor(0.1101),tensor(0.0882),tensor(0.1619),tensor(0.1818),tensor(0.1460),tensor(0.2267),tensor(0.2545),tensor(0.2044)
20,tensor(0.2984),tensor(0.3364),tensor(0.2681),tensor(0.0813),tensor(0.0917),tensor(0.0730),tensor(0.1694),tensor(0.1909),tensor(0.1522),tensor(0.2258),tensor(0.2545),tensor(0.2029)
21,tensor(0.2000),tensor(0.2667),tensor(0.1600),tensor(0.0504),tensor(0.0673),tensor(0.0402),tensor(0.1214),tensor(0.1619),tensor(0.0971),tensor(0.1429),tensor(0.1905),tensor(0.1143)
22,tensor(0.3371),tensor(0.4128),tensor(0.2848),tensor(0.0302),tensor(0.0370),tensor(0.0255),tensor(0.1573),tensor(0.1927),tensor(0.1329),tensor(0.2097),tensor(0.2569),tensor(0.1772)
23,tensor(0.2810),tensor(0.4257),tensor(0.2098),tensor(0.0526),tensor(0.0800),tensor(0.0392),tensor(0.1569),tensor(0.2376),tensor(0.1171),tensor(0.2353),tensor(0.3564),tensor(0.1756)
24,tensor(0.3630),tensor(0.4359),tensor(0.3110),tensor(0.0717),tensor(0.0862),tensor(0.0613),tensor(0.2064),tensor(0.2479),tensor(0.1768),tensor(0.2776),tensor(0.3333),tensor(0.2378)
25,tensor(0.3590),tensor(0.4421),tensor(0.3022),tensor(0.1034),tensor(0.1277),tensor(0.0870),tensor(0.1624),tensor(0.2000),tensor(0.1367),tensor(0.2137),tensor(0.2632),tensor(0.1799)
26,tensor(0.2596),tensor(0.4037),tensor(0.1913),tensor(0.0237),tensor(0.0370),tensor(0.0175),tensor(0.1298),tensor(0.2018),tensor(0.0957),tensor(0.1888),tensor(0.2936),tensor(0.1391)
27,tensor(0.3077),tensor(0.5472),tensor(0.2140),tensor(0.0747),tensor(0.1333),tensor(0.0519),tensor(0.1592),tensor(0.2830),tensor(0.1107),tensor(0.2122),tensor(0.3774),tensor(0.1476)
28,tensor(0.3843),tensor(0.4779),tensor(0.3214),tensor(0.1290),tensor(0.1607),tensor(0.1078),tensor(0.1922),tensor(0.2389),tensor(0.1607),tensor(0.2847),tensor(0.3540),tensor(0.2381)
29,tensor(0.2332),tensor(0.3604),tensor(0.1724),tensor(0.0293),tensor(0.0455),tensor(0.0216),tensor(0.1341),tensor(0.2072),tensor(0.0991),tensor(0.1691),tensor(0.2613),tensor(0.1250)
30,tensor(0.2935),tensor(0.3805),tensor(0.2389),tensor(0.0481),tensor(0.0625),tensor(0.0391),tensor(0.1775),tensor(0.2301),tensor(0.1444),tensor(0.2116),tensor(0.2743),tensor(0.1722)
31,tensor(0.2628),tensor(0.3462),tensor(0.2118),tensor(0.0147),tensor(0.0194),tensor(0.0118),tensor(0.1314),tensor(0.1731),tensor(0.1059),tensor(0.2044),tensor(0.2692),tensor(0.1647)
32,tensor(0.2369),tensor(0.3434),tensor(0.1809),tensor(0.0211),tensor(0.0306),tensor(0.0160),tensor(0.1463),tensor(0.2121),tensor(0.1117),tensor(0.2091),tensor(0.3030),tensor(0.1596)
33,tensor(0.3333),tensor(0.4040),tensor(0.2837),tensor(0.0840),tensor(0.1020),tensor(0.0714),tensor(0.1750),tensor(0.2121),tensor(0.1489),tensor(0.2750),tensor(0.3333),tensor(0.2340)
34,tensor(0.3810),tensor(0.4286),tensor(0.3429),tensor(0.1200),tensor(0.1351),tensor(0.1079),tensor(0.1984),tensor(0.2232),tensor(0.1786),tensor(0.3095),tensor(0.3482),tensor(0.2786)
35,tensor(0.2414),tensor(0.2642),tensor(0.2222),tensor(0.0348),tensor(0.0381),tensor(0.0320),tensor(0.1379),tensor(0.1509),tensor(0.1270),tensor(0.1724),tensor(0.1887),tensor(0.1587)
36,tensor(0.2390),tensor(0.3762),tensor(0.1751),tensor(0.0316),tensor(0.0500),tensor(0.0231),tensor(0.1321),tensor(0.2079),tensor(0.0968),tensor(0.1698),tensor(0.2673),tensor(0.1244)
37,tensor(0.2679),tensor(0.5333),tensor(0.1789),tensor(0.1154),tensor(0.2308),tensor(0.0769),tensor(0.1770),tensor(0.3524),tensor(0.1182),tensor(0.2440),tensor(0.4857),tensor(0.1629)
38,tensor(0.1929),tensor(0.3000),tensor(0.1422),tensor(0.0065),tensor(0.0101),tensor(0.0048),tensor(0.1029),tensor(0.1600),tensor(0.0758),tensor(0.1350),tensor(0.2100),tensor(0.0995)
39,tensor(0.3613),tensor(0.4175),tensor(0.3185),tensor(0.1102),tensor(0.1275),tensor(0.0970),tensor(0.1933),tensor(0.2233),tensor(0.1704),tensor(0.2521),tensor(0.2913),tensor(0.2222)
40,tensor(0.3090),tensor(0.4783),tensor(0.2282),tensor(0.0339),tensor(0.0526),tensor(0.0250),tensor(0.1573),tensor(0.2435),tensor(0.1162),tensor(0.1685),tensor(0.2609),tensor(0.1245)
41,tensor(0.2115),tensor(0.3153),tensor(0.1591),tensor(0.0122),tensor(0.0182),tensor(0.0091),tensor(0.1208),tensor(0.1802),tensor(0.0909),tensor(0.1631),tensor(0.2432),tensor(0.1227)
42,tensor(0.0922),tensor(0.1193),tensor(0.0751),tensor(0.0071),tensor(0.0093),tensor(0.0058),tensor(0.0851),tensor(0.1101),tensor(0.0694),tensor(0.0851),tensor(0.1101),tensor(0.0694)
43,tensor(0.1743),tensor(0.2000),tensor(0.1544),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0913),tensor(0.1048),tensor(0.0809),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.2055),tensor(0.2609),tensor(0.1695),tensor(0.),tensor(0.),tensor(0.),tensor(0.1027),tensor(0.1304),tensor(0.0847),tensor(0.1575),tensor(0.2000),tensor(0.1299)
45,tensor(0.2014),tensor(0.2617),tensor(0.1637),tensor(0.0145),tensor(0.0189),tensor(0.0118),tensor(0.1295),tensor(0.1682),tensor(0.1053),tensor(0.1151),tensor(0.1495),tensor(0.0936)
46,tensor(0.2213),tensor(0.2364),tensor(0.2080),tensor(0.0086),tensor(0.0092),tensor(0.0081),tensor(0.1362),tensor(0.1455),tensor(0.1280),tensor(0.1872),tensor(0.2000),tensor(0.1760)
47,tensor(0.2255),tensor(0.2952),tensor(0.1824),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1309),tensor(0.1714),tensor(0.1059),tensor(0.1455),tensor(0.1905),tensor(0.1176)
