,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.3411),tensor(0.4400),tensor(0.2785),tensor(0.0938),tensor(0.1212),tensor(0.0764),tensor(0.1860),tensor(0.2400),tensor(0.1519),tensor(0.2713),tensor(0.3500),tensor(0.2215)
39,tensor(0.3493),tensor(0.3883),tensor(0.3175),tensor(0.1145),tensor(0.1275),tensor(0.1040),tensor(0.2009),tensor(0.2233),tensor(0.1825),tensor(0.2271),tensor(0.2524),tensor(0.2063)
40,tensor(0.3297),tensor(0.5217),tensor(0.2410),tensor(0.0552),tensor(0.0877),tensor(0.0403),tensor(0.1484),tensor(0.2348),tensor(0.1084),tensor(0.2088),tensor(0.3304),tensor(0.1526)
41,tensor(0.2159),tensor(0.3063),tensor(0.1667),tensor(0.0128),tensor(0.0182),tensor(0.0099),tensor(0.1143),tensor(0.1622),tensor(0.0882),tensor(0.1651),tensor(0.2342),tensor(0.1275)
42,tensor(0.2258),tensor(0.3211),tensor(0.1741),tensor(0.0260),tensor(0.0370),tensor(0.0200),tensor(0.1419),tensor(0.2018),tensor(0.1095),tensor(0.1613),tensor(0.2294),tensor(0.1244)
43,tensor(0.1644),tensor(0.1714),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.1048),tensor(0.0965),tensor(0.1187),tensor(0.1238),tensor(0.1140)
44,tensor(0.1778),tensor(0.2435),tensor(0.1400),tensor(0.0064),tensor(0.0088),tensor(0.0050),tensor(0.1079),tensor(0.1478),tensor(0.0850),tensor(0.1333),tensor(0.1826),tensor(0.1050)
45,tensor(0.2189),tensor(0.2710),tensor(0.1835),tensor(0.0076),tensor(0.0094),tensor(0.0064),tensor(0.1283),tensor(0.1589),tensor(0.1076),tensor(0.1509),tensor(0.1869),tensor(0.1266)
46,tensor(0.1767),tensor(0.2000),tensor(0.1583),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1091),tensor(0.0863),tensor(0.1124),tensor(0.1273),tensor(0.1007)
47,tensor(0.2119),tensor(0.2381),tensor(0.1908),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.1441),tensor(0.1619),tensor(0.1298),tensor(0.1271),tensor(0.1429),tensor(0.1145)
