,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2139),tensor(0.2105),tensor(0.2174),tensor(0.0432),tensor(0.0426),tensor(0.0440),tensor(0.1283),tensor(0.1263),tensor(0.1304),tensor(0.1390),tensor(0.1368),tensor(0.1413)
15,tensor(0.1749),tensor(0.1468),tensor(0.2162),tensor(0.0221),tensor(0.0185),tensor(0.0274),tensor(0.1093),tensor(0.0917),tensor(0.1351),tensor(0.1421),tensor(0.1193),tensor(0.1757)
16,tensor(0.3350),tensor(0.3056),tensor(0.3708),tensor(0.1128),tensor(0.1028),tensor(0.1250),tensor(0.2030),tensor(0.1852),tensor(0.2247),tensor(0.2437),tensor(0.2222),tensor(0.2697)
17,tensor(0.1809),tensor(0.1545),tensor(0.2179),tensor(0.0108),tensor(0.0092),tensor(0.0130),tensor(0.1383),tensor(0.1182),tensor(0.1667),tensor(0.1277),tensor(0.1091),tensor(0.1538)
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2661),tensor(0.2925),tensor(0.2441)
19,tensor(0.3303),tensor(0.3273),tensor(0.3333),tensor(0.0741),tensor(0.0734),tensor(0.0748),tensor(0.1560),tensor(0.1545),tensor(0.1574),tensor(0.2294),tensor(0.2273),tensor(0.2315)
20,tensor(0.3981),tensor(0.3727),tensor(0.4271),tensor(0.1078),tensor(0.1009),tensor(0.1158),tensor(0.2524),tensor(0.2364),tensor(0.2708),tensor(0.2913),tensor(0.2727),tensor(0.3125)
21,tensor(0.1835),tensor(0.1905),tensor(0.1770),tensor(0.0278),tensor(0.0288),tensor(0.0268),tensor(0.1101),tensor(0.1143),tensor(0.1062),tensor(0.1284),tensor(0.1333),tensor(0.1239)
22,tensor(0.3984),tensor(0.4495),tensor(0.3577),tensor(0.1066),tensor(0.1204),tensor(0.0956),tensor(0.1951),tensor(0.2202),tensor(0.1752),tensor(0.2520),tensor(0.2844),tensor(0.2263)
23,tensor(0.3208),tensor(0.3366),tensor(0.3063),tensor(0.0667),tensor(0.0700),tensor(0.0636),tensor(0.1509),tensor(0.1584),tensor(0.1441),tensor(0.2170),tensor(0.2277),tensor(0.2072)
24,tensor(0.4148),tensor(0.4786),tensor(0.3660),tensor(0.1343),tensor(0.1552),tensor(0.1184),tensor(0.2370),tensor(0.2735),tensor(0.2092),tensor(0.3111),tensor(0.3590),tensor(0.2745)
25,tensor(0.4118),tensor(0.4421),tensor(0.3853),tensor(0.1287),tensor(0.1383),tensor(0.1204),tensor(0.2157),tensor(0.2316),tensor(0.2018),tensor(0.2157),tensor(0.2316),tensor(0.2018)
26,tensor(0.2609),tensor(0.2202),tensor(0.3200),tensor(0.0110),tensor(0.0093),tensor(0.0135),tensor(0.1413),tensor(0.1193),tensor(0.1733),tensor(0.2065),tensor(0.1743),tensor(0.2533)
27,tensor(0.3697),tensor(0.3679),tensor(0.3714),tensor(0.0766),tensor(0.0762),tensor(0.0769),tensor(0.1896),tensor(0.1887),tensor(0.1905),tensor(0.2180),tensor(0.2170),tensor(0.2190)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.2222),tensor(0.2566),tensor(0.1959),tensor(0.2835),tensor(0.3274),tensor(0.2500)
29,tensor(0.2339),tensor(0.2613),tensor(0.2117),tensor(0.0407),tensor(0.0455),tensor(0.0368),tensor(0.1290),tensor(0.1441),tensor(0.1168),tensor(0.1694),tensor(0.1892),tensor(0.1533)
30,tensor(0.3042),tensor(0.3540),tensor(0.2667),tensor(0.0307),tensor(0.0357),tensor(0.0268),tensor(0.1749),tensor(0.2035),tensor(0.1533),tensor(0.2433),tensor(0.2832),tensor(0.2133)
31,tensor(0.2566),tensor(0.2788),tensor(0.2377),tensor(0.0089),tensor(0.0097),tensor(0.0083),tensor(0.1416),tensor(0.1538),tensor(0.1311),tensor(0.2389),tensor(0.2596),tensor(0.2213)
32,tensor(0.3009),tensor(0.3434),tensor(0.2677),tensor(0.0357),tensor(0.0408),tensor(0.0317),tensor(0.1770),tensor(0.2020),tensor(0.1575),tensor(0.2035),tensor(0.2323),tensor(0.1811)
33,tensor(0.2780),tensor(0.3131),tensor(0.2500),tensor(0.0543),tensor(0.0612),tensor(0.0488),tensor(0.1345),tensor(0.1515),tensor(0.1210),tensor(0.1973),tensor(0.2222),tensor(0.1774)
34,tensor(0.3574),tensor(0.3750),tensor(0.3415),tensor(0.1202),tensor(0.1261),tensor(0.1148),tensor(0.2128),tensor(0.2232),tensor(0.2033),tensor(0.3149),tensor(0.3304),tensor(0.3008)
35,tensor(0.2243),tensor(0.2264),tensor(0.2222),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1402),tensor(0.1415),tensor(0.1389),tensor(0.1682),tensor(0.1698),tensor(0.1667)
36,tensor(0.2609),tensor(0.2376),tensor(0.2892),tensor(0.1099),tensor(0.1000),tensor(0.1220),tensor(0.1957),tensor(0.1782),tensor(0.2169),tensor(0.1739),tensor(0.1584),tensor(0.1928)
37,tensor(0.2881),tensor(0.3238),tensor(0.2595),tensor(0.0855),tensor(0.0962),tensor(0.0769),tensor(0.1695),tensor(0.1905),tensor(0.1527),tensor(0.2373),tensor(0.2667),tensor(0.2137)
38,tensor(0.1707),tensor(0.1400),tensor(0.2188),tensor(0.0494),tensor(0.0404),tensor(0.0635),tensor(0.1220),tensor(0.1000),tensor(0.1562),tensor(0.1341),tensor(0.1100),tensor(0.1719)
39,tensor(0.3053),tensor(0.2816),tensor(0.3333),tensor(0.0957),tensor(0.0882),tensor(0.1047),tensor(0.1789),tensor(0.1650),tensor(0.1954),tensor(0.2316),tensor(0.2136),tensor(0.2529)
40,tensor(0.3265),tensor(0.3478),tensor(0.3077),tensor(0.0412),tensor(0.0439),tensor(0.0388),tensor(0.1388),tensor(0.1478),tensor(0.1308),tensor(0.2531),tensor(0.2696),tensor(0.2385)
41,tensor(0.2324),tensor(0.2523),tensor(0.2154),tensor(0.0167),tensor(0.0182),tensor(0.0155),tensor(0.1162),tensor(0.1261),tensor(0.1077),tensor(0.1660),tensor(0.1802),tensor(0.1538)
42,tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.),tensor(0.),tensor(0.),tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.0632),tensor(0.0734),tensor(0.0556)
43,tensor(0.1217),tensor(0.1333),tensor(0.1120),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0952),tensor(0.0800),tensor(0.1130),tensor(0.1238),tensor(0.1040)
44,tensor(0.1421),tensor(0.1217),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0783),tensor(0.1098),tensor(0.0812),tensor(0.0696),tensor(0.0976)
45,tensor(0.2044),tensor(0.2150),tensor(0.1949),tensor(0.0090),tensor(0.0094),tensor(0.0085),tensor(0.1244),tensor(0.1308),tensor(0.1186),tensor(0.1333),tensor(0.1402),tensor(0.1271)
46,tensor(0.1980),tensor(0.1818),tensor(0.2174),tensor(0.0100),tensor(0.0092),tensor(0.0110),tensor(0.1584),tensor(0.1455),tensor(0.1739),tensor(0.1089),tensor(0.1000),tensor(0.1196)
47,tensor(0.2222),tensor(0.2762),tensor(0.1859),tensor(0.0077),tensor(0.0096),tensor(0.0065),tensor(0.1149),tensor(0.1429),tensor(0.0962),tensor(0.1533),tensor(0.1905),tensor(0.1282)
