,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.5000),tensor(0.5644),tensor(0.4488),tensor(0.1327),tensor(0.1500),tensor(0.1190),tensor(0.2544),tensor(0.2871),tensor(0.2283),tensor(0.3772),tensor(0.4257),tensor(0.3386)
24,tensor(0.3846),tensor(0.4701),tensor(0.3254),tensor(0.1127),tensor(0.1379),tensor(0.0952),tensor(0.1818),tensor(0.2222),tensor(0.1538),tensor(0.2797),tensor(0.3419),tensor(0.2367)
25,tensor(0.3877),tensor(0.4632),tensor(0.3333),tensor(0.0622),tensor(0.0745),tensor(0.0534),tensor(0.1674),tensor(0.2000),tensor(0.1439),tensor(0.2907),tensor(0.3474),tensor(0.2500)
26,tensor(0.4128),tensor(0.4128),tensor(0.4128),tensor(0.1111),tensor(0.1111),tensor(0.1111),tensor(0.2110),tensor(0.2110),tensor(0.2110),tensor(0.2752),tensor(0.2752),tensor(0.2752)
27,tensor(0.3750),tensor(0.4245),tensor(0.3358),tensor(0.1008),tensor(0.1143),tensor(0.0902),tensor(0.2167),tensor(0.2453),tensor(0.1940),tensor(0.2500),tensor(0.2830),tensor(0.2239)
28,tensor(0.4498),tensor(0.4956),tensor(0.4118),tensor(0.1538),tensor(0.1696),tensor(0.1407),tensor(0.2329),tensor(0.2566),tensor(0.2132),tensor(0.3213),tensor(0.3540),tensor(0.2941)
29,tensor(0.3682),tensor(0.3964),tensor(0.3438),tensor(0.0759),tensor(0.0818),tensor(0.0709),tensor(0.1757),tensor(0.1892),tensor(0.1641),tensor(0.2678),tensor(0.2883),tensor(0.2500)
30,tensor(0.2857),tensor(0.3451),tensor(0.2438),tensor(0.0295),tensor(0.0357),tensor(0.0252),tensor(0.1685),tensor(0.2035),tensor(0.1437),tensor(0.2198),tensor(0.2655),tensor(0.1875)
31,tensor(0.2680),tensor(0.3942),tensor(0.2030),tensor(0.0329),tensor(0.0485),tensor(0.0249),tensor(0.1569),tensor(0.2308),tensor(0.1188),tensor(0.2288),tensor(0.3365),tensor(0.1733)
32,tensor(0.4087),tensor(0.4747),tensor(0.3588),tensor(0.1754),tensor(0.2041),tensor(0.1538),tensor(0.3043),tensor(0.3535),tensor(0.2672),tensor(0.3217),tensor(0.3737),tensor(0.2824)
33,tensor(0.3911),tensor(0.4444),tensor(0.3492),tensor(0.1345),tensor(0.1531),tensor(0.1200),tensor(0.1689),tensor(0.1919),tensor(0.1508),tensor(0.2933),tensor(0.3333),tensor(0.2619)
34,tensor(0.4335),tensor(0.5089),tensor(0.3775),tensor(0.1149),tensor(0.1351),tensor(0.1000),tensor(0.1901),tensor(0.2232),tensor(0.1656),tensor(0.3194),tensor(0.3750),tensor(0.2781)
35,tensor(0.2330),tensor(0.2264),tensor(0.2400),tensor(0.0196),tensor(0.0190),tensor(0.0202),tensor(0.1456),tensor(0.1415),tensor(0.1500),tensor(0.1650),tensor(0.1604),tensor(0.1700)
36,tensor(0.3960),tensor(0.3960),tensor(0.3960),tensor(0.1400),tensor(0.1400),tensor(0.1400),tensor(0.1782),tensor(0.1782),tensor(0.1782),tensor(0.2574),tensor(0.2574),tensor(0.2574)
37,tensor(0.3422),tensor(0.4286),tensor(0.2848),tensor(0.1379),tensor(0.1731),tensor(0.1146),tensor(0.1977),tensor(0.2476),tensor(0.1646),tensor(0.3042),tensor(0.3810),tensor(0.2532)
38,tensor(0.3411),tensor(0.4400),tensor(0.2785),tensor(0.0938),tensor(0.1212),tensor(0.0764),tensor(0.1860),tensor(0.2400),tensor(0.1519),tensor(0.2713),tensor(0.3500),tensor(0.2215)
39,tensor(0.3909),tensor(0.4175),tensor(0.3675),tensor(0.1376),tensor(0.1471),tensor(0.1293),tensor(0.2364),tensor(0.2524),tensor(0.2222),tensor(0.2909),tensor(0.3107),tensor(0.2735)
40,tensor(0.4071),tensor(0.4000),tensor(0.4144),tensor(0.0446),tensor(0.0439),tensor(0.0455),tensor(0.1416),tensor(0.1391),tensor(0.1441),tensor(0.2301),tensor(0.2261),tensor(0.2342)
41,tensor(0.2190),tensor(0.2703),tensor(0.1840),tensor(0.0147),tensor(0.0182),tensor(0.0123),tensor(0.1168),tensor(0.1441),tensor(0.0982),tensor(0.1752),tensor(0.2162),tensor(0.1472)
42,tensor(0.2435),tensor(0.3028),tensor(0.2037),tensor(0.0372),tensor(0.0463),tensor(0.0311),tensor(0.1624),tensor(0.2018),tensor(0.1358),tensor(0.1624),tensor(0.2018),tensor(0.1358)
43,tensor(0.1803),tensor(0.2095),tensor(0.1583),tensor(0.0083),tensor(0.0096),tensor(0.0072),tensor(0.0984),tensor(0.1143),tensor(0.0863),tensor(0.1148),tensor(0.1333),tensor(0.1007)
44,tensor(0.1985),tensor(0.2348),tensor(0.1720),tensor(0.0074),tensor(0.0088),tensor(0.0064),tensor(0.1029),tensor(0.1217),tensor(0.0892),tensor(0.1324),tensor(0.1565),tensor(0.1146)
45,tensor(0.2171),tensor(0.2617),tensor(0.1854),tensor(0.0156),tensor(0.0189),tensor(0.0133),tensor(0.1318),tensor(0.1589),tensor(0.1126),tensor(0.1473),tensor(0.1776),tensor(0.1258)
46,tensor(0.2167),tensor(0.2364),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1083),tensor(0.1182),tensor(0.1000),tensor(0.1333),tensor(0.1455),tensor(0.1231)
47,tensor(0.2222),tensor(0.2286),tensor(0.2162),tensor(0.0093),tensor(0.0096),tensor(0.0091),tensor(0.1204),tensor(0.1238),tensor(0.1171),tensor(0.1204),tensor(0.1238),tensor(0.1171)
