,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2739),tensor(0.4095),tensor(0.2057),tensor(0.0769),tensor(0.1154),tensor(0.0577),tensor(0.1274),tensor(0.1905),tensor(0.0957),tensor(0.1592),tensor(0.2381),tensor(0.1196)
22,tensor(0.3243),tensor(0.4954),tensor(0.2411),tensor(0.0302),tensor(0.0463),tensor(0.0224),tensor(0.1441),tensor(0.2202),tensor(0.1071),tensor(0.2523),tensor(0.3853),tensor(0.1875)
23,tensor(0.3193),tensor(0.3762),tensor(0.2774),tensor(0.0593),tensor(0.0700),tensor(0.0515),tensor(0.1513),tensor(0.1782),tensor(0.1314),tensor(0.2017),tensor(0.2376),tensor(0.1752)
24,tensor(0.3906),tensor(0.4957),tensor(0.3222),tensor(0.1153),tensor(0.1466),tensor(0.0950),tensor(0.2357),tensor(0.2991),tensor(0.1944),tensor(0.3165),tensor(0.4017),tensor(0.2611)
25,tensor(0.3682),tensor(0.4632),tensor(0.3056),tensor(0.0759),tensor(0.0957),tensor(0.0629),tensor(0.1674),tensor(0.2105),tensor(0.1389),tensor(0.2259),tensor(0.2842),tensor(0.1875)
26,tensor(0.2918),tensor(0.5046),tensor(0.2052),tensor(0.0747),tensor(0.1296),tensor(0.0524),tensor(0.1538),tensor(0.2661),tensor(0.1082),tensor(0.2069),tensor(0.3578),tensor(0.1455)
27,tensor(0.3211),tensor(0.5377),tensor(0.2289),tensor(0.0850),tensor(0.1429),tensor(0.0605),tensor(0.1352),tensor(0.2264),tensor(0.0964),tensor(0.2479),tensor(0.4151),tensor(0.1767)
28,tensor(0.3843),tensor(0.4779),tensor(0.3214),tensor(0.1290),tensor(0.1607),tensor(0.1078),tensor(0.1993),tensor(0.2478),tensor(0.1667),tensor(0.2847),tensor(0.3540),tensor(0.2381)
29,tensor(0.2617),tensor(0.3784),tensor(0.2000),tensor(0.0376),tensor(0.0545),tensor(0.0287),tensor(0.1246),tensor(0.1802),tensor(0.0952),tensor(0.1745),tensor(0.2523),tensor(0.1333)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2428),tensor(0.4038),tensor(0.1736),tensor(0.0233),tensor(0.0388),tensor(0.0166),tensor(0.1272),tensor(0.2115),tensor(0.0909),tensor(0.2139),tensor(0.3558),tensor(0.1529)
32,tensor(0.2738),tensor(0.3636),tensor(0.2195),tensor(0.0307),tensor(0.0408),tensor(0.0245),tensor(0.1597),tensor(0.2121),tensor(0.1280),tensor(0.2433),tensor(0.3232),tensor(0.1951)
33,tensor(0.3194),tensor(0.4646),tensor(0.2434),tensor(0.0909),tensor(0.1327),tensor(0.0691),tensor(0.1528),tensor(0.2222),tensor(0.1164),tensor(0.2292),tensor(0.3333),tensor(0.1746)
34,tensor(0.5074),tensor(0.6161),tensor(0.4313),tensor(0.1704),tensor(0.2072),tensor(0.1447),tensor(0.2353),tensor(0.2857),tensor(0.2000),tensor(0.3824),tensor(0.4643),tensor(0.3250)
35,tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.0089),tensor(0.0095),tensor(0.0083),tensor(0.1322),tensor(0.1415),tensor(0.1240),tensor(0.1850),tensor(0.1981),tensor(0.1736)
36,tensor(0.2675),tensor(0.4158),tensor(0.1972),tensor(0.0513),tensor(0.0800),tensor(0.0377),tensor(0.1338),tensor(0.2079),tensor(0.0986),tensor(0.1847),tensor(0.2871),tensor(0.1362)
37,tensor(0.2779),tensor(0.4857),tensor(0.1947),tensor(0.1151),tensor(0.2019),tensor(0.0805),tensor(0.1417),tensor(0.2476),tensor(0.0992),tensor(0.2180),tensor(0.3810),tensor(0.1527)
38,tensor(0.3098),tensor(0.4600),tensor(0.2335),tensor(0.1153),tensor(0.1717),tensor(0.0867),tensor(0.1886),tensor(0.2800),tensor(0.1421),tensor(0.2357),tensor(0.3500),tensor(0.1777)
39,tensor(0.3402),tensor(0.3981),tensor(0.2971),tensor(0.1255),tensor(0.1471),tensor(0.1095),tensor(0.1992),tensor(0.2330),tensor(0.1739),tensor(0.2324),tensor(0.2718),tensor(0.2029)
40,tensor(0.2899),tensor(0.5130),tensor(0.2021),tensor(0.0346),tensor(0.0614),tensor(0.0241),tensor(0.1474),tensor(0.2609),tensor(0.1027),tensor(0.1671),tensor(0.2957),tensor(0.1164)
41,tensor(0.1881),tensor(0.2703),tensor(0.1442),tensor(0.0063),tensor(0.0091),tensor(0.0048),tensor(0.1191),tensor(0.1712),tensor(0.0913),tensor(0.1755),tensor(0.2523),tensor(0.1346)
42,tensor(0.1595),tensor(0.2385),tensor(0.1198),tensor(0.0185),tensor(0.0278),tensor(0.0139),tensor(0.1166),tensor(0.1743),tensor(0.0876),tensor(0.1227),tensor(0.1835),tensor(0.0922)
43,tensor(0.1743),tensor(0.2000),tensor(0.1544),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.0913),tensor(0.1048),tensor(0.0809),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.1551),tensor(0.2435),tensor(0.1138),tensor(0.),tensor(0.),tensor(0.),tensor(0.0886),tensor(0.1391),tensor(0.0650),tensor(0.1219),tensor(0.1913),tensor(0.0894)
45,tensor(0.1901),tensor(0.2523),tensor(0.1525),tensor(0.0142),tensor(0.0189),tensor(0.0114),tensor(0.1197),tensor(0.1589),tensor(0.0960),tensor(0.1268),tensor(0.1682),tensor(0.1017)
46,tensor(0.2120),tensor(0.2727),tensor(0.1734),tensor(0.),tensor(0.),tensor(0.),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1625),tensor(0.2091),tensor(0.1329)
47,tensor(0.2098),tensor(0.3048),tensor(0.1600),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1311),tensor(0.1905),tensor(0.1000),tensor(0.1377),tensor(0.2000),tensor(0.1050)
