,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2870),tensor(0.2936),tensor(0.2807),tensor(0.0452),tensor(0.0463),tensor(0.0442),tensor(0.1435),tensor(0.1468),tensor(0.1404),tensor(0.2152),tensor(0.2202),tensor(0.2105)
16,tensor(0.2100),tensor(0.2130),tensor(0.2072),tensor(0.0461),tensor(0.0467),tensor(0.0455),tensor(0.1370),tensor(0.1389),tensor(0.1351),tensor(0.1644),tensor(0.1667),tensor(0.1622)
17,tensor(0.3744),tensor(0.3455),tensor(0.4086),tensor(0.1194),tensor(0.1101),tensor(0.1304),tensor(0.1773),tensor(0.1636),tensor(0.1935),tensor(0.2759),tensor(0.2545),tensor(0.3011)
18,tensor(0.4360),tensor(0.4340),tensor(0.4381),tensor(0.0861),tensor(0.0857),tensor(0.0865),tensor(0.2275),tensor(0.2264),tensor(0.2286),tensor(0.3128),tensor(0.3113),tensor(0.3143)
19,tensor(0.2513),tensor(0.2273),tensor(0.2809),tensor(0.0305),tensor(0.0275),tensor(0.0341),tensor(0.1508),tensor(0.1364),tensor(0.1685),tensor(0.2010),tensor(0.1818),tensor(0.2247)
20,tensor(0.2952),tensor(0.2818),tensor(0.3100),tensor(0.0673),tensor(0.0642),tensor(0.0707),tensor(0.1714),tensor(0.1636),tensor(0.1800),tensor(0.2286),tensor(0.2182),tensor(0.2400)
21,tensor(0.3860),tensor(0.4190),tensor(0.3577),tensor(0.1150),tensor(0.1250),tensor(0.1066),tensor(0.1667),tensor(0.1810),tensor(0.1545),tensor(0.2368),tensor(0.2571),tensor(0.2195)
22,tensor(0.3704),tensor(0.4128),tensor(0.3358),tensor(0.0996),tensor(0.1111),tensor(0.0902),tensor(0.1811),tensor(0.2018),tensor(0.1642),tensor(0.2469),tensor(0.2752),tensor(0.2239)
23,tensor(0.4978),tensor(0.5644),tensor(0.4453),tensor(0.1586),tensor(0.1800),tensor(0.1417),tensor(0.2969),tensor(0.3366),tensor(0.2656),tensor(0.4105),tensor(0.4653),tensor(0.3672)
24,tensor(0.4368),tensor(0.4872),tensor(0.3958),tensor(0.1313),tensor(0.1466),tensor(0.1189),tensor(0.2452),tensor(0.2735),tensor(0.2222),tensor(0.3142),tensor(0.3504),tensor(0.2847)
25,tensor(0.3761),tensor(0.4632),tensor(0.3165),tensor(0.0862),tensor(0.1064),tensor(0.0725),tensor(0.1880),tensor(0.2316),tensor(0.1583),tensor(0.3077),tensor(0.3789),tensor(0.2590)
26,tensor(0.3778),tensor(0.3119),tensor(0.4789),tensor(0.1348),tensor(0.1111),tensor(0.1714),tensor(0.2333),tensor(0.1927),tensor(0.2958),tensor(0.3444),tensor(0.2844),tensor(0.4366)
27,tensor(0.3825),tensor(0.4528),tensor(0.3310),tensor(0.1044),tensor(0.1238),tensor(0.0903),tensor(0.2072),tensor(0.2453),tensor(0.1793),tensor(0.2231),tensor(0.2642),tensor(0.1931)
28,tensor(0.5246),tensor(0.5664),tensor(0.4885),tensor(0.2479),tensor(0.2679),tensor(0.2308),tensor(0.2623),tensor(0.2832),tensor(0.2443),tensor(0.3607),tensor(0.3894),tensor(0.3359)
29,tensor(0.2871),tensor(0.2703),tensor(0.3061),tensor(0.0290),tensor(0.0273),tensor(0.0309),tensor(0.1435),tensor(0.1351),tensor(0.1531),tensor(0.1627),tensor(0.1532),tensor(0.1735)
30,tensor(0.2366),tensor(0.1947),tensor(0.3014),tensor(0.0217),tensor(0.0179),tensor(0.0278),tensor(0.1505),tensor(0.1239),tensor(0.1918),tensor(0.2043),tensor(0.1681),tensor(0.2603)
31,tensor(0.3176),tensor(0.3558),tensor(0.2868),tensor(0.0693),tensor(0.0777),tensor(0.0625),tensor(0.1545),tensor(0.1731),tensor(0.1395),tensor(0.2060),tensor(0.2308),tensor(0.1860)
32,tensor(0.4087),tensor(0.4747),tensor(0.3588),tensor(0.1754),tensor(0.2041),tensor(0.1538),tensor(0.3043),tensor(0.3535),tensor(0.2672),tensor(0.3217),tensor(0.3737),tensor(0.2824)
33,tensor(0.3562),tensor(0.3939),tensor(0.3250),tensor(0.1198),tensor(0.1327),tensor(0.1092),tensor(0.1826),tensor(0.2020),tensor(0.1667),tensor(0.2831),tensor(0.3131),tensor(0.2583)
34,tensor(0.4331),tensor(0.4911),tensor(0.3873),tensor(0.1270),tensor(0.1441),tensor(0.1135),tensor(0.1654),tensor(0.1875),tensor(0.1479),tensor(0.2992),tensor(0.3393),tensor(0.2676)
35,tensor(0.2330),tensor(0.2264),tensor(0.2400),tensor(0.0196),tensor(0.0190),tensor(0.0202),tensor(0.1456),tensor(0.1415),tensor(0.1500),tensor(0.1456),tensor(0.1415),tensor(0.1500)
36,tensor(0.3871),tensor(0.4158),tensor(0.3621),tensor(0.1302),tensor(0.1400),tensor(0.1217),tensor(0.1843),tensor(0.1980),tensor(0.1724),tensor(0.3041),tensor(0.3267),tensor(0.2845)
37,tensor(0.3489),tensor(0.3905),tensor(0.3154),tensor(0.1373),tensor(0.1538),tensor(0.1240),tensor(0.1957),tensor(0.2190),tensor(0.1769),tensor(0.2979),tensor(0.3333),tensor(0.2692)
38,tensor(0.2535),tensor(0.1800),tensor(0.4286),tensor(0.0571),tensor(0.0404),tensor(0.0976),tensor(0.1831),tensor(0.1300),tensor(0.3095),tensor(0.2113),tensor(0.1500),tensor(0.3571)
39,tensor(0.3671),tensor(0.3689),tensor(0.3654),tensor(0.1268),tensor(0.1275),tensor(0.1262),tensor(0.1932),tensor(0.1942),tensor(0.1923),tensor(0.2705),tensor(0.2718),tensor(0.2692)
40,tensor(0.3795),tensor(0.3217),tensor(0.4625),tensor(0.0829),tensor(0.0702),tensor(0.1013),tensor(0.1436),tensor(0.1217),tensor(0.1750),tensor(0.2154),tensor(0.1826),tensor(0.2625)
41,tensor(0.2222),tensor(0.2252),tensor(0.2193),tensor(0.0179),tensor(0.0182),tensor(0.0177),tensor(0.1156),tensor(0.1171),tensor(0.1140),tensor(0.1689),tensor(0.1712),tensor(0.1667)
42,tensor(0.1990),tensor(0.1835),tensor(0.2174),tensor(0.0201),tensor(0.0185),tensor(0.0220),tensor(0.1393),tensor(0.1284),tensor(0.1522),tensor(0.1592),tensor(0.1468),tensor(0.1739)
43,tensor(0.2018),tensor(0.2190),tensor(0.1870),tensor(0.0088),tensor(0.0096),tensor(0.0082),tensor(0.1140),tensor(0.1238),tensor(0.1057),tensor(0.1404),tensor(0.1524),tensor(0.1301)
44,tensor(0.1622),tensor(0.1826),tensor(0.1458),tensor(0.0078),tensor(0.0088),tensor(0.0070),tensor(0.1004),tensor(0.1130),tensor(0.0903),tensor(0.1004),tensor(0.1130),tensor(0.0903)
45,tensor(0.2213),tensor(0.2617),tensor(0.1918),tensor(0.0080),tensor(0.0094),tensor(0.0069),tensor(0.1265),tensor(0.1495),tensor(0.1096),tensor(0.1423),tensor(0.1682),tensor(0.1233)
46,tensor(0.1770),tensor(0.1818),tensor(0.1724),tensor(0.),tensor(0.),tensor(0.),tensor(0.1062),tensor(0.1091),tensor(0.1034),tensor(0.1239),tensor(0.1273),tensor(0.1207)
47,tensor(0.1865),tensor(0.1714),tensor(0.2045),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1347),tensor(0.1238),tensor(0.1477)
