,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2776),tensor(0.3578),tensor(0.2267),tensor(0.0215),tensor(0.0278),tensor(0.0175),tensor(0.1352),tensor(0.1743),tensor(0.1105),tensor(0.1779),tensor(0.2294),tensor(0.1453)
27,tensor(0.3587),tensor(0.5566),tensor(0.2646),tensor(0.1040),tensor(0.1619),tensor(0.0766),tensor(0.1824),tensor(0.2830),tensor(0.1345),tensor(0.2979),tensor(0.4623),tensor(0.2197)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.1992),tensor(0.2301),tensor(0.1757),tensor(0.2835),tensor(0.3274),tensor(0.2500)
29,tensor(0.2724),tensor(0.3694),tensor(0.2158),tensor(0.0468),tensor(0.0636),tensor(0.0370),tensor(0.1462),tensor(0.1982),tensor(0.1158),tensor(0.1993),tensor(0.2703),tensor(0.1579)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2359),tensor(0.4231),tensor(0.1636),tensor(0.0377),tensor(0.0680),tensor(0.0261),tensor(0.1448),tensor(0.2596),tensor(0.1004),tensor(0.1930),tensor(0.3462),tensor(0.1338)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2857),tensor(0.3232),tensor(0.2560),tensor(0.2500),tensor(0.2828),tensor(0.2240)
33,tensor(0.3420),tensor(0.4646),tensor(0.2706),tensor(0.0899),tensor(0.1224),tensor(0.0710),tensor(0.1859),tensor(0.2525),tensor(0.1471),tensor(0.2825),tensor(0.3838),tensor(0.2235)
34,tensor(0.4701),tensor(0.5625),tensor(0.4038),tensor(0.1353),tensor(0.1622),tensor(0.1161),tensor(0.1940),tensor(0.2321),tensor(0.1667),tensor(0.2910),tensor(0.3482),tensor(0.2500)
35,tensor(0.2977),tensor(0.3019),tensor(0.2936),tensor(0.0469),tensor(0.0476),tensor(0.0463),tensor(0.1395),tensor(0.1415),tensor(0.1376),tensor(0.2047),tensor(0.2075),tensor(0.2018)
36,tensor(0.3103),tensor(0.3564),tensor(0.2748),tensor(0.0783),tensor(0.0900),tensor(0.0692),tensor(0.2155),tensor(0.2475),tensor(0.1908),tensor(0.1983),tensor(0.2277),tensor(0.1756)
37,tensor(0.3333),tensor(0.5905),tensor(0.2322),tensor(0.1676),tensor(0.2981),tensor(0.1165),tensor(0.1935),tensor(0.3429),tensor(0.1348),tensor(0.2796),tensor(0.4952),tensor(0.1948)
38,tensor(0.2570),tensor(0.4600),tensor(0.1783),tensor(0.0787),tensor(0.1414),tensor(0.0545),tensor(0.1397),tensor(0.2500),tensor(0.0969),tensor(0.2011),tensor(0.3600),tensor(0.1395)
39,tensor(0.3468),tensor(0.4175),tensor(0.2966),tensor(0.1220),tensor(0.1471),tensor(0.1042),tensor(0.1613),tensor(0.1942),tensor(0.1379),tensor(0.2581),tensor(0.3107),tensor(0.2207)
40,tensor(0.3466),tensor(0.5304),tensor(0.2574),tensor(0.0743),tensor(0.1140),tensor(0.0551),tensor(0.1648),tensor(0.2522),tensor(0.1224),tensor(0.2386),tensor(0.3652),tensor(0.1772)
41,tensor(0.1962),tensor(0.2793),tensor(0.1512),tensor(0.0064),tensor(0.0091),tensor(0.0049),tensor(0.1203),tensor(0.1712),tensor(0.0927),tensor(0.1709),tensor(0.2432),tensor(0.1317)
42,tensor(0.2258),tensor(0.3211),tensor(0.1741),tensor(0.0260),tensor(0.0370),tensor(0.0200),tensor(0.1419),tensor(0.2018),tensor(0.1095),tensor(0.1548),tensor(0.2202),tensor(0.1194)
43,tensor(0.1872),tensor(0.2095),tensor(0.1692),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.1021),tensor(0.1143),tensor(0.0923),tensor(0.1532),tensor(0.1714),tensor(0.1385)
44,tensor(0.1638),tensor(0.2522),tensor(0.1213),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.0960),tensor(0.1478),tensor(0.0711),tensor(0.1243),tensor(0.1913),tensor(0.0921)
45,tensor(0.2044),tensor(0.2617),tensor(0.1677),tensor(0.0147),tensor(0.0189),tensor(0.0120),tensor(0.1241),tensor(0.1589),tensor(0.1018),tensor(0.1460),tensor(0.1869),tensor(0.1198)
46,tensor(0.1965),tensor(0.2545),tensor(0.1600),tensor(0.),tensor(0.),tensor(0.),tensor(0.1123),tensor(0.1455),tensor(0.0914),tensor(0.1825),tensor(0.2364),tensor(0.1486)
47,tensor(0.1915),tensor(0.2571),tensor(0.1525),tensor(0.0143),tensor(0.0192),tensor(0.0114),tensor(0.1348),tensor(0.1810),tensor(0.1073),tensor(0.1277),tensor(0.1714),tensor(0.1017)
