,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2941),tensor(0.3241),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1345),tensor(0.1481),tensor(0.1231),tensor(0.2017),tensor(0.2222),tensor(0.1846)
17,tensor(0.1371),tensor(0.1545),tensor(0.1232),tensor(0.0081),tensor(0.0092),tensor(0.0073),tensor(0.1048),tensor(0.1182),tensor(0.0942),tensor(0.1129),tensor(0.1273),tensor(0.1014)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.3360),tensor(0.3818),tensor(0.3000),tensor(0.0887),tensor(0.1009),tensor(0.0791),tensor(0.1680),tensor(0.1909),tensor(0.1500),tensor(0.2560),tensor(0.2909),tensor(0.2286)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.2764),tensor(0.3238),tensor(0.2411),tensor(0.0656),tensor(0.0769),tensor(0.0571),tensor(0.1220),tensor(0.1429),tensor(0.1064),tensor(0.1707),tensor(0.2000),tensor(0.1489)
22,tensor(0.2934),tensor(0.3486),tensor(0.2533),tensor(0.0233),tensor(0.0278),tensor(0.0201),tensor(0.1544),tensor(0.1835),tensor(0.1333),tensor(0.2317),tensor(0.2752),tensor(0.2000)
23,tensor(0.3636),tensor(0.3960),tensor(0.3361),tensor(0.0734),tensor(0.0800),tensor(0.0678),tensor(0.1909),tensor(0.2079),tensor(0.1765),tensor(0.2273),tensor(0.2475),tensor(0.2101)
24,tensor(0.4135),tensor(0.4701),tensor(0.3691),tensor(0.1288),tensor(0.1466),tensor(0.1149),tensor(0.2556),tensor(0.2906),tensor(0.2282),tensor(0.3233),tensor(0.3675),tensor(0.2886)
25,tensor(0.3682),tensor(0.4632),tensor(0.3056),tensor(0.0759),tensor(0.0957),tensor(0.0629),tensor(0.1590),tensor(0.2000),tensor(0.1319),tensor(0.2762),tensor(0.3474),tensor(0.2292)
26,tensor(0.2838),tensor(0.3853),tensor(0.2246),tensor(0.0204),tensor(0.0278),tensor(0.0161),tensor(0.1351),tensor(0.1835),tensor(0.1070),tensor(0.1622),tensor(0.2202),tensor(0.1283)
27,tensor(0.3243),tensor(0.4528),tensor(0.2526),tensor(0.0612),tensor(0.0857),tensor(0.0476),tensor(0.1892),tensor(0.2642),tensor(0.1474),tensor(0.2568),tensor(0.3585),tensor(0.2000)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.2146),tensor(0.2478),tensor(0.1892),tensor(0.2989),tensor(0.3451),tensor(0.2635)
29,tensor(0.2477),tensor(0.3604),tensor(0.1887),tensor(0.0374),tensor(0.0545),tensor(0.0284),tensor(0.1238),tensor(0.1802),tensor(0.0943),tensor(0.1858),tensor(0.2703),tensor(0.1415)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2333),tensor(0.3365),tensor(0.1786),tensor(0.0268),tensor(0.0388),tensor(0.0205),tensor(0.1533),tensor(0.2212),tensor(0.1173),tensor(0.2333),tensor(0.3365),tensor(0.1786)
32,tensor(0.3264),tensor(0.3939),tensor(0.2786),tensor(0.0591),tensor(0.0714),tensor(0.0504),tensor(0.1925),tensor(0.2323),tensor(0.1643),tensor(0.2176),tensor(0.2626),tensor(0.1857)
33,tensor(0.3203),tensor(0.3737),tensor(0.2803),tensor(0.0611),tensor(0.0714),tensor(0.0534),tensor(0.1991),tensor(0.2323),tensor(0.1742),tensor(0.2165),tensor(0.2525),tensor(0.1894)
34,tensor(0.4149),tensor(0.4464),tensor(0.3876),tensor(0.1757),tensor(0.1892),tensor(0.1641),tensor(0.1660),tensor(0.1786),tensor(0.1550),tensor(0.3154),tensor(0.3393),tensor(0.2946)
35,tensor(0.1885),tensor(0.1698),tensor(0.2118),tensor(0.0317),tensor(0.0286),tensor(0.0357),tensor(0.1257),tensor(0.1132),tensor(0.1412),tensor(0.1571),tensor(0.1415),tensor(0.1765)
36,tensor(0.2712),tensor(0.2376),tensor(0.3158),tensor(0.0686),tensor(0.0600),tensor(0.0800),tensor(0.2147),tensor(0.1881),tensor(0.2500),tensor(0.1695),tensor(0.1485),tensor(0.1974)
37,tensor(0.2779),tensor(0.4857),tensor(0.1947),tensor(0.1151),tensor(0.2019),tensor(0.0805),tensor(0.1798),tensor(0.3143),tensor(0.1260),tensor(0.2507),tensor(0.4381),tensor(0.1756)
38,tensor(0.2966),tensor(0.3500),tensor(0.2574),tensor(0.1026),tensor(0.1212),tensor(0.0889),tensor(0.1525),tensor(0.1800),tensor(0.1324),tensor(0.2797),tensor(0.3300),tensor(0.2426)
39,tensor(0.3613),tensor(0.4175),tensor(0.3185),tensor(0.1102),tensor(0.1275),tensor(0.0970),tensor(0.1933),tensor(0.2233),tensor(0.1704),tensor(0.2269),tensor(0.2621),tensor(0.2000)
40,tensor(0.3029),tensor(0.4609),tensor(0.2255),tensor(0.0287),tensor(0.0439),tensor(0.0214),tensor(0.1314),tensor(0.2000),tensor(0.0979),tensor(0.2229),tensor(0.3391),tensor(0.1660)
41,tensor(0.2075),tensor(0.2973),tensor(0.1594),tensor(0.0127),tensor(0.0182),tensor(0.0097),tensor(0.1132),tensor(0.1622),tensor(0.0870),tensor(0.1635),tensor(0.2342),tensor(0.1256)
42,tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.),tensor(0.),tensor(0.),tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.0632),tensor(0.0734),tensor(0.0556)
43,tensor(0.1250),tensor(0.1333),tensor(0.1176),tensor(0.),tensor(0.),tensor(0.),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.0893),tensor(0.0952),tensor(0.0840)
44,tensor(0.1972),tensor(0.2435),tensor(0.1657),tensor(0.),tensor(0.),tensor(0.),tensor(0.0986),tensor(0.1217),tensor(0.0828),tensor(0.1338),tensor(0.1652),tensor(0.1124)
45,tensor(0.1933),tensor(0.2150),tensor(0.1756),tensor(0.0085),tensor(0.0094),tensor(0.0077),tensor(0.1429),tensor(0.1589),tensor(0.1298),tensor(0.1429),tensor(0.1589),tensor(0.1298)
46,tensor(0.2385),tensor(0.2818),tensor(0.2067),tensor(0.0078),tensor(0.0092),tensor(0.0067),tensor(0.1385),tensor(0.1636),tensor(0.1200),tensor(0.2077),tensor(0.2455),tensor(0.1800)
47,tensor(0.2101),tensor(0.2762),tensor(0.1696),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1304),tensor(0.1714),tensor(0.1053),tensor(0.1377),tensor(0.1810),tensor(0.1111)
