,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3023),tensor(0.3950),tensor(0.2448),tensor(0.0518),tensor(0.0678),tensor(0.0419),tensor(0.1415),tensor(0.1849),tensor(0.1146),tensor(0.1994),tensor(0.2605),tensor(0.1615)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.3125),tensor(0.4167),tensor(0.2500),tensor(0.0490),tensor(0.0654),tensor(0.0391),tensor(0.1806),tensor(0.2407),tensor(0.1444),tensor(0.2500),tensor(0.3333),tensor(0.2000)
13,tensor(0.3285),tensor(0.4286),tensor(0.2663),tensor(0.0882),tensor(0.1154),tensor(0.0714),tensor(0.1971),tensor(0.2571),tensor(0.1598),tensor(0.2044),tensor(0.2667),tensor(0.1657)
14,tensor(0.3318),tensor(0.3895),tensor(0.2891),tensor(0.0271),tensor(0.0319),tensor(0.0236),tensor(0.1435),tensor(0.1684),tensor(0.1250),tensor(0.1704),tensor(0.2000),tensor(0.1484)
15,tensor(0.2730),tensor(0.3945),tensor(0.2087),tensor(0.0511),tensor(0.0741),tensor(0.0390),tensor(0.1460),tensor(0.2110),tensor(0.1117),tensor(0.1841),tensor(0.2661),tensor(0.1408)
16,tensor(0.3304),tensor(0.3519),tensor(0.3115),tensor(0.0702),tensor(0.0748),tensor(0.0661),tensor(0.1739),tensor(0.1852),tensor(0.1639),tensor(0.2000),tensor(0.2130),tensor(0.1885)
17,tensor(0.3879),tensor(0.4091),tensor(0.3689),tensor(0.1565),tensor(0.1651),tensor(0.1488),tensor(0.2155),tensor(0.2273),tensor(0.2049),tensor(0.3534),tensor(0.3727),tensor(0.3361)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2212),tensor(0.2358),tensor(0.2083),tensor(0.2920),tensor(0.3113),tensor(0.2750)
19,tensor(0.3333),tensor(0.3636),tensor(0.3077),tensor(0.0840),tensor(0.0917),tensor(0.0775),tensor(0.1917),tensor(0.2091),tensor(0.1769),tensor(0.2500),tensor(0.2727),tensor(0.2308)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.3860),tensor(0.4190),tensor(0.3577),tensor(0.1150),tensor(0.1250),tensor(0.1066),tensor(0.1842),tensor(0.2000),tensor(0.1707),tensor(0.2105),tensor(0.2286),tensor(0.1951)
22,tensor(0.3803),tensor(0.4954),tensor(0.3086),tensor(0.0851),tensor(0.1111),tensor(0.0690),tensor(0.1901),tensor(0.2477),tensor(0.1543),tensor(0.3169),tensor(0.4128),tensor(0.2571)
23,tensor(0.4848),tensor(0.5545),tensor(0.4308),tensor(0.1310),tensor(0.1500),tensor(0.1163),tensor(0.1905),tensor(0.2178),tensor(0.1692),tensor(0.3550),tensor(0.4059),tensor(0.3154)
24,tensor(0.3636),tensor(0.4444),tensor(0.3077),tensor(0.1127),tensor(0.1379),tensor(0.0952),tensor(0.1818),tensor(0.2222),tensor(0.1538),tensor(0.2517),tensor(0.3077),tensor(0.2130)
25,tensor(0.3482),tensor(0.4105),tensor(0.3023),tensor(0.0721),tensor(0.0851),tensor(0.0625),tensor(0.1607),tensor(0.1895),tensor(0.1395),tensor(0.2232),tensor(0.2632),tensor(0.1938)
26,tensor(0.2825),tensor(0.3486),tensor(0.2375),tensor(0.0300),tensor(0.0370),tensor(0.0252),tensor(0.1413),tensor(0.1743),tensor(0.1187),tensor(0.2156),tensor(0.2661),tensor(0.1813)
27,tensor(0.4080),tensor(0.4811),tensor(0.3542),tensor(0.1210),tensor(0.1429),tensor(0.1049),tensor(0.1920),tensor(0.2264),tensor(0.1667),tensor(0.2720),tensor(0.3208),tensor(0.2361)
28,tensor(0.4488),tensor(0.5044),tensor(0.4043),tensor(0.1508),tensor(0.1696),tensor(0.1357),tensor(0.2205),tensor(0.2478),tensor(0.1986),tensor(0.2992),tensor(0.3363),tensor(0.2695)
29,tensor(0.3438),tensor(0.3964),tensor(0.3034),tensor(0.0709),tensor(0.0818),tensor(0.0625),tensor(0.1797),tensor(0.2072),tensor(0.1586),tensor(0.2656),tensor(0.3063),tensor(0.2345)
30,tensor(0.2960),tensor(0.3628),tensor(0.2500),tensor(0.0364),tensor(0.0446),tensor(0.0307),tensor(0.1444),tensor(0.1770),tensor(0.1220),tensor(0.2094),tensor(0.2566),tensor(0.1768)
31,tensor(0.2191),tensor(0.3750),tensor(0.1548),tensor(0.0226),tensor(0.0388),tensor(0.0159),tensor(0.1404),tensor(0.2404),tensor(0.0992),tensor(0.2022),tensor(0.3462),tensor(0.1429)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2946),tensor(0.3333),tensor(0.2640),tensor(0.2946),tensor(0.3333),tensor(0.2640)
33,tensor(0.3421),tensor(0.3939),tensor(0.3023),tensor(0.0973),tensor(0.1122),tensor(0.0859),tensor(0.1930),tensor(0.2222),tensor(0.1705),tensor(0.2895),tensor(0.3333),tensor(0.2558)
34,tensor(0.4559),tensor(0.5536),tensor(0.3875),tensor(0.1407),tensor(0.1712),tensor(0.1195),tensor(0.2059),tensor(0.2500),tensor(0.1750),tensor(0.3088),tensor(0.3750),tensor(0.2625)
35,tensor(0.2710),tensor(0.2736),tensor(0.2685),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1402),tensor(0.1415),tensor(0.1389),tensor(0.1963),tensor(0.1981),tensor(0.1944)
36,tensor(0.3871),tensor(0.4158),tensor(0.3621),tensor(0.1302),tensor(0.1400),tensor(0.1217),tensor(0.2488),tensor(0.2673),tensor(0.2328),tensor(0.2857),tensor(0.3069),tensor(0.2672)
37,tensor(0.3195),tensor(0.5143),tensor(0.2318),tensor(0.1369),tensor(0.2212),tensor(0.0991),tensor(0.1953),tensor(0.3143),tensor(0.1416),tensor(0.2663),tensor(0.4286),tensor(0.1931)
38,tensor(0.3333),tensor(0.4600),tensor(0.2614),tensor(0.0949),tensor(0.1313),tensor(0.0743),tensor(0.1884),tensor(0.2600),tensor(0.1477),tensor(0.2536),tensor(0.3500),tensor(0.1989)
39,tensor(0.3877),tensor(0.4272),tensor(0.3548),tensor(0.1333),tensor(0.1471),tensor(0.1220),tensor(0.2026),tensor(0.2233),tensor(0.1855),tensor(0.3260),tensor(0.3592),tensor(0.2984)
40,tensor(0.3297),tensor(0.5217),tensor(0.2410),tensor(0.0552),tensor(0.0877),tensor(0.0403),tensor(0.1758),tensor(0.2783),tensor(0.1285),tensor(0.2198),tensor(0.3478),tensor(0.1606)
41,tensor(0.1994),tensor(0.2973),tensor(0.1500),tensor(0.0122),tensor(0.0182),tensor(0.0091),tensor(0.1208),tensor(0.1802),tensor(0.0909),tensor(0.1752),tensor(0.2613),tensor(0.1318)
42,tensor(0.2258),tensor(0.3211),tensor(0.1741),tensor(0.0260),tensor(0.0370),tensor(0.0200),tensor(0.1419),tensor(0.2018),tensor(0.1095),tensor(0.1613),tensor(0.2294),tensor(0.1244)
43,tensor(0.1545),tensor(0.1714),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0773),tensor(0.0857),tensor(0.0703),tensor(0.1030),tensor(0.1143),tensor(0.0938)
44,tensor(0.1634),tensor(0.2522),tensor(0.1208),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.0901),tensor(0.1391),tensor(0.0667),tensor(0.1465),tensor(0.2261),tensor(0.1083)
45,tensor(0.2266),tensor(0.2710),tensor(0.1946),tensor(0.0079),tensor(0.0094),tensor(0.0068),tensor(0.1328),tensor(0.1589),tensor(0.1141),tensor(0.1484),tensor(0.1776),tensor(0.1275)
46,tensor(0.1890),tensor(0.2182),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1102),tensor(0.1273),tensor(0.0972),tensor(0.1339),tensor(0.1545),tensor(0.1181)
47,tensor(0.2119),tensor(0.2381),tensor(0.1908),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.1441),tensor(0.1619),tensor(0.1298),tensor(0.1271),tensor(0.1429),tensor(0.1145)
