,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.6898),tensor(0.5840),tensor(0.8424),tensor(0.6135),tensor(0.5190),tensor(0.7500),tensor(0.3970),tensor(0.3361),tensor(0.4848),tensor(0.6600),tensor(0.5588),tensor(0.8061)
24,tensor(0.8710),tensor(0.8957),tensor(0.8475),tensor(0.8009),tensor(0.8238),tensor(0.7793),tensor(0.5530),tensor(0.5687),tensor(0.5381),tensor(0.8433),tensor(0.8673),tensor(0.8206)
25,tensor(0.8480),tensor(0.7360),tensor(1.),tensor(0.8235),tensor(0.7143),tensor(0.9722),tensor(0.4795),tensor(0.4162),tensor(0.5655),tensor(0.5029),tensor(0.4365),tensor(0.5931)
26,tensor(0.5949),tensor(0.4631),tensor(0.8319),tensor(0.4777),tensor(0.3713),tensor(0.6696),tensor(0.5190),tensor(0.4039),tensor(0.7257),tensor(0.5316),tensor(0.4138),tensor(0.7434)
27,tensor(0.5351),tensor(0.3653),tensor(1.),tensor(0.5185),tensor(0.3532),tensor(0.9747),tensor(0.4548),tensor(0.3105),tensor(0.8500),tensor(0.5284),tensor(0.3607),tensor(0.9875)
28,tensor(0.5932),tensor(0.5412),tensor(0.6562),tensor(0.4659),tensor(0.4249),tensor(0.5157),tensor(0.3898),tensor(0.3557),tensor(0.4313),tensor(0.5141),tensor(0.4691),tensor(0.5688)
29,tensor(0.7723),tensor(0.6976),tensor(0.8650),tensor(0.7040),tensor(0.6356),tensor(0.7889),tensor(0.4420),tensor(0.3992),tensor(0.4950),tensor(0.7500),tensor(0.6774),tensor(0.8400)
30,tensor(0.8157),tensor(0.7500),tensor(0.8940),tensor(0.7660),tensor(0.7039),tensor(0.8400),tensor(0.5438),tensor(0.5000),tensor(0.5960),tensor(0.7130),tensor(0.6556),tensor(0.7815)
31,tensor(0.8782),tensor(0.7829),tensor(1.),tensor(0.8516),tensor(0.7586),tensor(0.9706),tensor(0.5449),tensor(0.4857),tensor(0.6204),tensor(0.6282),tensor(0.5600),tensor(0.7153)
32,tensor(0.6552),tensor(0.4872),tensor(1.),tensor(0.6389),tensor(0.4742),tensor(0.9787),tensor(0.3862),tensor(0.2872),tensor(0.5895),tensor(0.6552),tensor(0.4872),tensor(1.)
33,tensor(0.5552),tensor(0.4408),tensor(0.7500),tensor(0.4384),tensor(0.3476),tensor(0.5935),tensor(0.4000),tensor(0.3175),tensor(0.5403),tensor(0.4537),tensor(0.3602),tensor(0.6129)
34,tensor(0.6622),tensor(0.4949),tensor(1.),tensor(0.6463),tensor(0.4822),tensor(0.9794),tensor(0.5676),tensor(0.4242),tensor(0.8571),tensor(0.6622),tensor(0.4949),tensor(1.)
35,tensor(0.6429),tensor(0.5154),tensor(0.8540),tensor(0.5856),tensor(0.4690),tensor(0.7794),tensor(0.5000),tensor(0.4009),tensor(0.6642),tensor(0.6099),tensor(0.4890),tensor(0.8102)
36,tensor(0.6860),tensor(0.6017),tensor(0.7978),tensor(0.6262),tensor(0.5489),tensor(0.7288),tensor(0.3865),tensor(0.3390),tensor(0.4494),tensor(0.5459),tensor(0.4788),tensor(0.6348)
37,tensor(0.3820),tensor(0.2615),tensor(0.7083),tensor(0.2727),tensor(0.1860),tensor(0.5106),tensor(0.2809),tensor(0.1923),tensor(0.5208),tensor(0.3034),tensor(0.2077),tensor(0.5625)
38,tensor(0.6863),tensor(0.5225),tensor(1.),tensor(0.6543),tensor(0.4972),tensor(0.9565),tensor(0.4059),tensor(0.3090),tensor(0.5914),tensor(0.6421),tensor(0.4888),tensor(0.9355)
39,tensor(0.7702),tensor(0.6263),tensor(1.),tensor(0.7500),tensor(0.6091),tensor(0.9756),tensor(0.6149),tensor(0.5000),tensor(0.7984),tensor(0.6149),tensor(0.5000),tensor(0.7984)
40,tensor(0.6763),tensor(0.5652),tensor(0.8417),tensor(0.5698),tensor(0.4757),tensor(0.7101),tensor(0.4509),tensor(0.3768),tensor(0.5612),tensor(0.4566),tensor(0.3816),tensor(0.5683)
41,tensor(0.6712),tensor(0.5269),tensor(0.9245),tensor(0.6414),tensor(0.5027),tensor(0.8857),tensor(0.5000),tensor(0.3925),tensor(0.6887),tensor(0.6027),tensor(0.4731),tensor(0.8302)
42,tensor(0.6899),tensor(0.5266),tensor(1.),tensor(0.6737),tensor(0.5134),tensor(0.9796),tensor(0.4808),tensor(0.3670),tensor(0.6970),tensor(0.6899),tensor(0.5266),tensor(1.)
43,tensor(0.7500),tensor(0.6800),tensor(0.8361),tensor(0.6650),tensor(0.6027),tensor(0.7418),tensor(0.5000),tensor(0.4533),tensor(0.5574),tensor(0.6765),tensor(0.6133),tensor(0.7541)
44,tensor(0.8114),tensor(0.6826),tensor(1.),tensor(0.7896),tensor(0.6638),tensor(0.9744),tensor(0.5736),tensor(0.4826),tensor(0.7070),tensor(0.6047),tensor(0.5087),tensor(0.7452)
45,tensor(0.7704),tensor(0.6753),tensor(0.8966),tensor(0.7164),tensor(0.6275),tensor(0.8348),tensor(0.5037),tensor(0.4416),tensor(0.5862),tensor(0.6148),tensor(0.5390),tensor(0.7155)
46,tensor(0.6848),tensor(0.5339),tensor(0.9545),tensor(0.6284),tensor(0.4894),tensor(0.8779),tensor(0.4837),tensor(0.3771),tensor(0.6742),tensor(0.6576),tensor(0.5127),tensor(0.9167)
47,tensor(0.6897),tensor(0.5263),tensor(1.),tensor(0.6705),tensor(0.5110),tensor(0.9748),tensor(0.3966),tensor(0.3026),tensor(0.5750),tensor(0.6897),tensor(0.5263),tensor(1.)
48,tensor(0.7242),tensor(0.7846),tensor(0.6725),tensor(0.6064),tensor(0.6571),tensor(0.5629),tensor(0.5591),tensor(0.6057),tensor(0.5192),tensor(0.5779),tensor(0.6260),tensor(0.5366)
49,tensor(0.5714),tensor(0.4688),tensor(0.7317),tensor(0.4601),tensor(0.3770),tensor(0.5902),tensor(0.2667),tensor(0.2188),tensor(0.3415),tensor(0.5143),tensor(0.4219),tensor(0.6585)
50,tensor(0.7362),tensor(0.6647),tensor(0.8248),tensor(0.6689),tensor(0.6036),tensor(0.7500),tensor(0.4430),tensor(0.4000),tensor(0.4964),tensor(0.5668),tensor(0.5118),tensor(0.6350)
51,tensor(0.8659),tensor(0.8756),tensor(0.8565),tensor(0.8212),tensor(0.8304),tensor(0.8122),tensor(0.4659),tensor(0.4711),tensor(0.4609),tensor(0.6593),tensor(0.6667),tensor(0.6522)
52,tensor(0.7135),tensor(0.5546),tensor(1.),tensor(0.7062),tensor(0.5482),tensor(0.9921),tensor(0.2865),tensor(0.2227),tensor(0.4016),tensor(0.4719),tensor(0.3668),tensor(0.6614)
53,tensor(0.6604),tensor(0.5097),tensor(0.9375),tensor(0.5949),tensor(0.4585),tensor(0.8468),tensor(0.5094),tensor(0.3932),tensor(0.7232),tensor(0.5157),tensor(0.3981),tensor(0.7321)
54,tensor(0.7472),tensor(0.6185),tensor(0.9435),tensor(0.7146),tensor(0.5911),tensor(0.9034),tensor(0.4072),tensor(0.3370),tensor(0.5141),tensor(0.7293),tensor(0.6037),tensor(0.9209)
55,tensor(0.5657),tensor(0.4468),tensor(0.7706),tensor(0.4271),tensor(0.3369),tensor(0.5833),tensor(0.2963),tensor(0.2340),tensor(0.4037),tensor(0.3636),tensor(0.2872),tensor(0.4954)
56,tensor(0.7525),tensor(0.8085),tensor(0.7037),tensor(0.6866),tensor(0.7380),tensor(0.6419),tensor(0.3416),tensor(0.3670),tensor(0.3194),tensor(0.7376),tensor(0.7926),tensor(0.6898)
57,tensor(0.8611),tensor(0.7561),tensor(1.),tensor(0.8392),tensor(0.7362),tensor(0.9756),tensor(0.5764),tensor(0.5061),tensor(0.6694),tensor(0.7083),tensor(0.6220),tensor(0.8226)
58,tensor(0.6939),tensor(0.5805),tensor(0.8623),tensor(0.5982),tensor(0.5000),tensor(0.7445),tensor(0.4490),tensor(0.3756),tensor(0.5580),tensor(0.4781),tensor(0.4000),tensor(0.5942)
59,tensor(0.6250),tensor(0.4545),tensor(1.),tensor(0.5922),tensor(0.4296),tensor(0.9531),tensor(0.3654),tensor(0.2657),tensor(0.5846),tensor(0.6250),tensor(0.4545),tensor(1.)
60,tensor(0.6284),tensor(0.4582),tensor(1.),tensor(0.6099),tensor(0.4440),tensor(0.9737),tensor(0.3333),tensor(0.2430),tensor(0.5304),tensor(0.6284),tensor(0.4582),tensor(1.)
61,tensor(0.5924),tensor(0.4742),tensor(0.7891),tensor(0.4720),tensor(0.3774),tensor(0.6299),tensor(0.5279),tensor(0.4225),tensor(0.7031),tensor(0.5689),tensor(0.4554),tensor(0.7578)
62,tensor(0.6555),tensor(0.5052),tensor(0.9333),tensor(0.5859),tensor(0.4508),tensor(0.8365),tensor(0.4615),tensor(0.3557),tensor(0.6571),tensor(0.5753),tensor(0.4433),tensor(0.8190)
63,tensor(0.8736),tensor(0.7756),tensor(1.),tensor(0.8453),tensor(0.7500),tensor(0.9684),tensor(0.5934),tensor(0.5268),tensor(0.6792),tensor(0.5989),tensor(0.5317),tensor(0.6855)
64,tensor(0.6947),tensor(0.5662),tensor(0.8986),tensor(0.6197),tensor(0.5046),tensor(0.8029),tensor(0.3529),tensor(0.2877),tensor(0.4565),tensor(0.6162),tensor(0.5023),tensor(0.7971)
65,tensor(0.6788),tensor(0.5517),tensor(0.8819),tensor(0.6463),tensor(0.5248),tensor(0.8413),tensor(0.5576),tensor(0.4532),tensor(0.7244),tensor(0.6788),tensor(0.5517),tensor(0.8819)
66,tensor(0.6622),tensor(0.5414),tensor(0.8522),tensor(0.5578),tensor(0.4556),tensor(0.7193),tensor(0.4865),tensor(0.3978),tensor(0.6261),tensor(0.5743),tensor(0.4696),tensor(0.7391)
67,tensor(0.6667),tensor(0.5531),tensor(0.8389),tensor(0.5630),tensor(0.4667),tensor(0.7095),tensor(0.4480),tensor(0.3717),tensor(0.5638),tensor(0.6133),tensor(0.5088),tensor(0.7718)
68,tensor(0.7442),tensor(0.7822),tensor(0.7097),tensor(0.6582),tensor(0.6920),tensor(0.6275),tensor(0.4482),tensor(0.4711),tensor(0.4274),tensor(0.7146),tensor(0.7511),tensor(0.6815)
69,tensor(0.6622),tensor(0.4949),tensor(1.),tensor(0.6463),tensor(0.4822),tensor(0.9794),tensor(0.3919),tensor(0.2929),tensor(0.5918),tensor(0.6622),tensor(0.4949),tensor(1.)
70,tensor(0.6713),tensor(0.5053),tensor(1.),tensor(0.6479),tensor(0.4868),tensor(0.9684),tensor(0.3986),tensor(0.3000),tensor(0.5938),tensor(0.4126),tensor(0.3105),tensor(0.6146)
71,tensor(0.7195),tensor(0.6264),tensor(0.8450),tensor(0.6645),tensor(0.5780),tensor(0.7812),tensor(0.4488),tensor(0.3908),tensor(0.5271),tensor(0.4488),tensor(0.3908),tensor(0.5271)
72,tensor(0.6519),tensor(0.5074),tensor(0.9115),tensor(0.5860),tensor(0.4554),tensor(0.8214),tensor(0.3481),tensor(0.2709),tensor(0.4867),tensor(0.5823),tensor(0.4532),tensor(0.8142)
73,tensor(0.7322),tensor(0.5775),tensor(1.),tensor(0.7031),tensor(0.5538),tensor(0.9626),tensor(0.4000),tensor(0.3155),tensor(0.5463),tensor(0.5153),tensor(0.4064),tensor(0.7037)
74,tensor(0.5461),tensor(0.3895),tensor(0.9136),tensor(0.4907),tensor(0.3492),tensor(0.8250),tensor(0.5240),tensor(0.3737),tensor(0.8765),tensor(0.4945),tensor(0.3526),tensor(0.8272)
75,tensor(0.6527),tensor(0.5505),tensor(0.8015),tensor(0.5964),tensor(0.5025),tensor(0.7333),tensor(0.4192),tensor(0.3535),tensor(0.5147),tensor(0.5210),tensor(0.4394),tensor(0.6397)
76,tensor(0.7800),tensor(0.7723),tensor(0.7879),tensor(0.7085),tensor(0.7015),tensor(0.7157),tensor(0.3400),tensor(0.3366),tensor(0.3434),tensor(0.7500),tensor(0.7426),tensor(0.7576)
77,tensor(0.5779),tensor(0.4258),tensor(0.8990),tensor(0.5033),tensor(0.3702),tensor(0.7857),tensor(0.5325),tensor(0.3923),tensor(0.8283),tensor(0.5455),tensor(0.4019),tensor(0.8485)
78,tensor(0.5781),tensor(0.4416),tensor(0.8365),tensor(0.4816),tensor(0.3673),tensor(0.6990),tensor(0.2791),tensor(0.2132),tensor(0.4038),tensor(0.5382),tensor(0.4112),tensor(0.7788)
79,tensor(0.6795),tensor(0.5333),tensor(0.9362),tensor(0.5992),tensor(0.4695),tensor(0.8280),tensor(0.5251),tensor(0.4121),tensor(0.7234),tensor(0.5483),tensor(0.4303),tensor(0.7553)
80,tensor(0.7078),tensor(0.5767),tensor(0.9160),tensor(0.6471),tensor(0.5266),tensor(0.8390),tensor(0.4610),tensor(0.3757),tensor(0.5966),tensor(0.4805),tensor(0.3915),tensor(0.6218)
81,tensor(0.6710),tensor(0.5049),tensor(1.),tensor(0.6492),tensor(0.4877),tensor(0.9706),tensor(0.3779),tensor(0.2843),tensor(0.5631),tensor(0.6710),tensor(0.5049),tensor(1.)
82,tensor(0.6740),tensor(0.6986),tensor(0.6511),tensor(0.5619),tensor(0.5826),tensor(0.5427),tensor(0.4053),tensor(0.4201),tensor(0.3915),tensor(0.4890),tensor(0.5068),tensor(0.4723)
83,tensor(0.7338),tensor(0.5795),tensor(1.),tensor(0.7029),tensor(0.5543),tensor(0.9604),tensor(0.5108),tensor(0.4034),tensor(0.6961),tensor(0.7338),tensor(0.5795),tensor(1.)
84,tensor(0.6516),tensor(0.4833),tensor(1.),tensor(0.6364),tensor(0.4712),tensor(0.9800),tensor(0.4323),tensor(0.3206),tensor(0.6634),tensor(0.6516),tensor(0.4833),tensor(1.)
85,tensor(0.6985),tensor(0.5367),tensor(1.),tensor(0.6889),tensor(0.5284),tensor(0.9894),tensor(0.6985),tensor(0.5367),tensor(1.),tensor(0.6985),tensor(0.5367),tensor(1.)
86,tensor(0.8293),tensor(0.7684),tensor(0.9007),tensor(0.7607),tensor(0.7045),tensor(0.8267),tensor(0.3171),tensor(0.2938),tensor(0.3444),tensor(0.7195),tensor(0.6667),tensor(0.7815)
87,tensor(0.6240),tensor(0.4535),tensor(1.),tensor(0.5887),tensor(0.4269),tensor(0.9481),tensor(0.4000),tensor(0.2907),tensor(0.6410),tensor(0.5600),tensor(0.4070),tensor(0.8974)
88,tensor(0.8202),tensor(0.7725),tensor(0.8743),tensor(0.7401),tensor(0.6968),tensor(0.7892),tensor(0.3876),tensor(0.3651),tensor(0.4132),tensor(0.6067),tensor(0.5714),tensor(0.6467)
89,tensor(0.6862),tensor(0.6028),tensor(0.7963),tensor(0.6150),tensor(0.5399),tensor(0.7143),tensor(0.5319),tensor(0.4673),tensor(0.6173),tensor(0.5160),tensor(0.4533),tensor(0.5988)
90,tensor(0.6705),tensor(0.5969),tensor(0.7647),tensor(0.5821),tensor(0.5179),tensor(0.6645),tensor(0.4814),tensor(0.4286),tensor(0.5490),tensor(0.6304),tensor(0.5612),tensor(0.7190)
91,tensor(0.5785),tensor(0.5000),tensor(0.6863),tensor(0.4432),tensor(0.3828),tensor(0.5263),tensor(0.3802),tensor(0.3286),tensor(0.4510),tensor(0.4022),tensor(0.3476),tensor(0.4771)
92,tensor(0.5588),tensor(0.4460),tensor(0.7480),tensor(0.4320),tensor(0.3443),tensor(0.5794),tensor(0.4647),tensor(0.3709),tensor(0.6220),tensor(0.4529),tensor(0.3615),tensor(0.6063)
93,tensor(0.6831),tensor(0.5187),tensor(1.),tensor(0.6596),tensor(0.5000),tensor(0.9688),tensor(0.3662),tensor(0.2781),tensor(0.5361),tensor(0.4437),tensor(0.3369),tensor(0.6495)
94,tensor(0.4183),tensor(0.2922),tensor(0.7356),tensor(0.2829),tensor(0.1972),tensor(0.5000),tensor(0.3399),tensor(0.2374),tensor(0.5977),tensor(0.3595),tensor(0.2511),tensor(0.6322)
95,tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4813),tensor(0.3191),tensor(0.9783),tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4974),tensor(0.3310),tensor(1.)
96,tensor(0.7173),tensor(0.7588),tensor(0.6802),tensor(0.6539),tensor(0.6919),tensor(0.6199),tensor(0.5178),tensor(0.5477),tensor(0.4910),tensor(0.6318),tensor(0.6683),tensor(0.5991)
97,tensor(0.6179),tensor(0.4604),tensor(0.9394),tensor(0.5619),tensor(0.4179),tensor(0.8571),tensor(0.4385),tensor(0.3267),tensor(0.6667),tensor(0.5449),tensor(0.4059),tensor(0.8283)
98,tensor(0.6217),tensor(0.5608),tensor(0.6976),tensor(0.5066),tensor(0.4567),tensor(0.5686),tensor(0.4739),tensor(0.4275),tensor(0.5317),tensor(0.5522),tensor(0.4980),tensor(0.6195)
99,tensor(0.8061),tensor(0.7022),tensor(0.9461),tensor(0.7590),tensor(0.6607),tensor(0.8916),tensor(0.6020),tensor(0.5244),tensor(0.7066),tensor(0.7653),tensor(0.6667),tensor(0.8982)
100,tensor(0.8191),tensor(0.7404),tensor(0.9167),tensor(0.7754),tensor(0.7005),tensor(0.8683),tensor(0.4521),tensor(0.4087),tensor(0.5060),tensor(0.8085),tensor(0.7308),tensor(0.9048)
101,tensor(0.6471),tensor(0.5029),tensor(0.9072),tensor(0.5630),tensor(0.4368),tensor(0.7917),tensor(0.4632),tensor(0.3600),tensor(0.6495),tensor(0.5956),tensor(0.4629),tensor(0.8351)
102,tensor(0.5353),tensor(0.4513),tensor(0.6579),tensor(0.3699),tensor(0.3116),tensor(0.4550),tensor(0.3255),tensor(0.2744),tensor(0.4000),tensor(0.4540),tensor(0.3827),tensor(0.5579)
103,tensor(0.6469),tensor(0.5286),tensor(0.8333),tensor(0.5257),tensor(0.4292),tensor(0.6783),tensor(0.5499),tensor(0.4493),tensor(0.7083),tensor(0.5660),tensor(0.4626),tensor(0.7292)
104,tensor(0.6443),tensor(0.4752),tensor(1.),tensor(0.6216),tensor(0.4577),tensor(0.9684),tensor(0.4228),tensor(0.3119),tensor(0.6562),tensor(0.4295),tensor(0.3168),tensor(0.6667)
105,tensor(0.7969),tensor(0.7051),tensor(0.9162),tensor(0.7435),tensor(0.6574),tensor(0.8554),tensor(0.4010),tensor(0.3548),tensor(0.4611),tensor(0.6771),tensor(0.5991),tensor(0.7784)
106,tensor(0.5090),tensor(0.3846),tensor(0.7522),tensor(0.4337),tensor(0.3273),tensor(0.6429),tensor(0.3533),tensor(0.2670),tensor(0.5221),tensor(0.4251),tensor(0.3213),tensor(0.6283)
107,tensor(0.7000),tensor(0.5385),tensor(1.),tensor(0.6744),tensor(0.5179),tensor(0.9667),tensor(0.7000),tensor(0.5385),tensor(1.),tensor(0.7000),tensor(0.5385),tensor(1.)
108,tensor(0.6968),tensor(0.5347),tensor(1.),tensor(0.6758),tensor(0.5175),tensor(0.9737),tensor(0.5520),tensor(0.4236),tensor(0.7922),tensor(0.5339),tensor(0.4097),tensor(0.7662)
109,tensor(0.7595),tensor(0.6452),tensor(0.9231),tensor(0.6943),tensor(0.5892),tensor(0.8450),tensor(0.4367),tensor(0.3710),tensor(0.5308),tensor(0.7025),tensor(0.5968),tensor(0.8538)
110,tensor(0.6435),tensor(0.6780),tensor(0.6123),tensor(0.5442),tensor(0.5735),tensor(0.5177),tensor(0.3889),tensor(0.4098),tensor(0.3700),tensor(0.5972),tensor(0.6293),tensor(0.5683)
111,tensor(0.7267),tensor(0.6193),tensor(0.8790),tensor(0.6779),tensor(0.5771),tensor(0.8211),tensor(0.5067),tensor(0.4318),tensor(0.6129),tensor(0.6200),tensor(0.5284),tensor(0.7500)
112,tensor(0.8281),tensor(0.7435),tensor(0.9344),tensor(0.7835),tensor(0.7031),tensor(0.8846),tensor(0.6005),tensor(0.5391),tensor(0.6776),tensor(0.8039),tensor(0.7217),tensor(0.9071)
113,tensor(0.7500),tensor(0.6562),tensor(0.8750),tensor(0.6769),tensor(0.5919),tensor(0.7904),tensor(0.4949),tensor(0.4330),tensor(0.5774),tensor(0.5255),tensor(0.4598),tensor(0.6131)
114,tensor(0.4816),tensor(0.3333),tensor(0.8676),tensor(0.4362),tensor(0.3011),tensor(0.7910),tensor(0.1959),tensor(0.1356),tensor(0.3529),tensor(0.4653),tensor(0.3220),tensor(0.8382)
115,tensor(0.6625),tensor(0.5147),tensor(0.9292),tensor(0.6222),tensor(0.4828),tensor(0.8750),tensor(0.5426),tensor(0.4216),tensor(0.7611),tensor(0.5363),tensor(0.4167),tensor(0.7522)
116,tensor(0.6739),tensor(0.6868),tensor(0.6614),tensor(0.6016),tensor(0.6133),tensor(0.5904),tensor(0.4420),tensor(0.4505),tensor(0.4339),tensor(0.5175),tensor(0.5275),tensor(0.5079)
117,tensor(0.6171),tensor(0.4716),tensor(0.8925),tensor(0.5693),tensor(0.4343),tensor(0.8261),tensor(0.4461),tensor(0.3409),tensor(0.6452),tensor(0.5948),tensor(0.4545),tensor(0.8602)
118,tensor(0.7982),tensor(0.7945),tensor(0.8018),tensor(0.7143),tensor(0.7110),tensor(0.7176),tensor(0.4083),tensor(0.4064),tensor(0.4101),tensor(0.6376),tensor(0.6347),tensor(0.6406)
119,tensor(0.7000),tensor(0.5600),tensor(0.9333),tensor(0.6369),tensor(0.5089),tensor(0.8507),tensor(0.5778),tensor(0.4622),tensor(0.7704),tensor(0.6944),tensor(0.5556),tensor(0.9259)
120,tensor(0.7867),tensor(0.7819),tensor(0.7917),tensor(0.6819),tensor(0.6777),tensor(0.6862),tensor(0.5507),tensor(0.5473),tensor(0.5542),tensor(0.6128),tensor(0.6091),tensor(0.6167)
121,tensor(0.7277),tensor(0.6419),tensor(0.8400),tensor(0.6468),tensor(0.5702),tensor(0.7471),tensor(0.5099),tensor(0.4498),tensor(0.5886),tensor(0.5396),tensor(0.4760),tensor(0.6229)
122,tensor(0.5798),tensor(0.4286),tensor(0.8961),tensor(0.5508),tensor(0.4062),tensor(0.8553),tensor(0.4538),tensor(0.3354),tensor(0.7013),tensor(0.4370),tensor(0.3230),tensor(0.6753)
123,tensor(0.6543),tensor(0.4862),tensor(1.),tensor(0.6367),tensor(0.4722),tensor(0.9770),tensor(0.4089),tensor(0.3039),tensor(0.6250),tensor(0.6468),tensor(0.4807),tensor(0.9886)
