,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.6438),tensor(0.5034),tensor(0.8929),tensor(0.5974),tensor(0.4662),tensor(0.8313),tensor(0.4721),tensor(0.3691),tensor(0.6548),tensor(0.6180),tensor(0.4832),tensor(0.8571)
11,tensor(0.7262),tensor(0.6100),tensor(0.8971),tensor(0.6826),tensor(0.5729),tensor(0.8444),tensor(0.4583),tensor(0.3850),tensor(0.5662),tensor(0.5714),tensor(0.4800),tensor(0.7059)
12,tensor(0.8028),tensor(0.7117),tensor(0.9206),tensor(0.7526),tensor(0.6667),tensor(0.8640),tensor(0.6574),tensor(0.5828),tensor(0.7540),tensor(0.6505),tensor(0.5767),tensor(0.7460)
13,tensor(0.9464),tensor(0.9815),tensor(0.9138),tensor(0.8982),tensor(0.9317),tensor(0.8671),tensor(0.5417),tensor(0.5617),tensor(0.5230),tensor(0.8988),tensor(0.9321),tensor(0.8678)
14,tensor(0.7765),tensor(0.8839),tensor(0.6923),tensor(0.6890),tensor(0.7848),tensor(0.6140),tensor(0.5176),tensor(0.5893),tensor(0.4615),tensor(0.7373),tensor(0.8393),tensor(0.6573)
15,tensor(0.6533),tensor(0.5326),tensor(0.8448),tensor(0.5638),tensor(0.4590),tensor(0.7304),tensor(0.3467),tensor(0.2826),tensor(0.4483),tensor(0.3467),tensor(0.2826),tensor(0.4483)
16,tensor(0.5682),tensor(0.4360),tensor(0.8152),tensor(0.4885),tensor(0.3743),tensor(0.7033),tensor(0.4545),tensor(0.3488),tensor(0.6522),tensor(0.4545),tensor(0.3488),tensor(0.6522)
17,tensor(0.4854),tensor(0.3314),tensor(0.9062),tensor(0.4304),tensor(0.2931),tensor(0.8095),tensor(0.3347),tensor(0.2286),tensor(0.6250),tensor(0.3682),tensor(0.2514),tensor(0.6875)
18,tensor(0.6296),tensor(0.4885),tensor(0.8854),tensor(0.5672),tensor(0.4393),tensor(0.8000),tensor(0.3333),tensor(0.2586),tensor(0.4688),tensor(0.4889),tensor(0.3793),tensor(0.6875)
19,tensor(0.6391),tensor(0.8424),tensor(0.5148),tensor(0.5404),tensor(0.7134),tensor(0.4349),tensor(0.4552),tensor(0.6000),tensor(0.3667),tensor(0.5747),tensor(0.7576),tensor(0.4630)
20,tensor(0.6490),tensor(0.5946),tensor(0.7143),tensor(0.5223),tensor(0.4783),tensor(0.5752),tensor(0.4661),tensor(0.4270),tensor(0.5130),tensor(0.4838),tensor(0.4432),tensor(0.5325)
21,tensor(0.7848),tensor(0.7099),tensor(0.8774),tensor(0.7234),tensor(0.6538),tensor(0.8095),tensor(0.5485),tensor(0.4962),tensor(0.6132),tensor(0.7848),tensor(0.7099),tensor(0.8774)
22,tensor(0.5957),tensor(0.4698),tensor(0.8140),tensor(0.4721),tensor(0.3716),tensor(0.6471),tensor(0.3915),tensor(0.3087),tensor(0.5349),tensor(0.4426),tensor(0.3490),tensor(0.6047)
23,tensor(0.6625),tensor(0.6772),tensor(0.6485),tensor(0.5234),tensor(0.5350),tensor(0.5122),tensor(0.4768),tensor(0.4873),tensor(0.4667),tensor(0.5449),tensor(0.5570),tensor(0.5333)
24,tensor(0.8290),tensor(0.9816),tensor(0.7175),tensor(0.7917),tensor(0.9383),tensor(0.6847),tensor(0.4974),tensor(0.5890),tensor(0.4305),tensor(0.8187),tensor(0.9693),tensor(0.7085)
25,tensor(0.6962),tensor(0.6433),tensor(0.7586),tensor(0.6115),tensor(0.5647),tensor(0.6667),tensor(0.5380),tensor(0.4971),tensor(0.5862),tensor(0.5380),tensor(0.4971),tensor(0.5862)
26,tensor(0.8464),tensor(0.7338),tensor(1.),tensor(0.8075),tensor(0.6993),tensor(0.9554),tensor(0.7041),tensor(0.6104),tensor(0.8319),tensor(0.6966),tensor(0.6039),tensor(0.8230)
27,tensor(0.5351),tensor(0.3653),tensor(1.),tensor(0.5253),tensor(0.3578),tensor(0.9873),tensor(0.4348),tensor(0.2968),tensor(0.8125),tensor(0.5284),tensor(0.3607),tensor(0.9875)
28,tensor(0.7143),tensor(0.6579),tensor(0.7812),tensor(0.6264),tensor(0.5767),tensor(0.6855),tensor(0.5371),tensor(0.4947),tensor(0.5875),tensor(0.6743),tensor(0.6211),tensor(0.7375)
29,tensor(0.7803),tensor(0.7073),tensor(0.8700),tensor(0.6937),tensor(0.6286),tensor(0.7739),tensor(0.4978),tensor(0.4512),tensor(0.5550),tensor(0.7399),tensor(0.6707),tensor(0.8250)
30,tensor(0.7921),tensor(0.7895),tensor(0.7947),tensor(0.6977),tensor(0.6954),tensor(0.7000),tensor(0.6469),tensor(0.6447),tensor(0.6490),tensor(0.7591),tensor(0.7566),tensor(0.7616)
31,tensor(0.7285),tensor(0.6667),tensor(0.8029),tensor(0.6200),tensor(0.5671),tensor(0.6838),tensor(0.5232),tensor(0.4788),tensor(0.5766),tensor(0.6623),tensor(0.6061),tensor(0.7299)
32,tensor(0.5845),tensor(0.4392),tensor(0.8737),tensor(0.5106),tensor(0.3830),tensor(0.7660),tensor(0.3944),tensor(0.2963),tensor(0.5895),tensor(0.5352),tensor(0.4021),tensor(0.8000)
33,tensor(0.6129),tensor(0.5108),tensor(0.7661),tensor(0.5130),tensor(0.4270),tensor(0.6423),tensor(0.4323),tensor(0.3602),tensor(0.5403),tensor(0.5677),tensor(0.4731),tensor(0.7097)
34,tensor(0.6212),tensor(0.4940),tensor(0.8367),tensor(0.5649),tensor(0.4485),tensor(0.7629),tensor(0.4848),tensor(0.3855),tensor(0.6531),tensor(0.5909),tensor(0.4699),tensor(0.7959)
35,tensor(0.6518),tensor(0.5795),tensor(0.7445),tensor(0.5466),tensor(0.4857),tensor(0.6250),tensor(0.3962),tensor(0.3523),tensor(0.4526),tensor(0.4217),tensor(0.3750),tensor(0.4818)
36,tensor(0.7245),tensor(0.6636),tensor(0.7978),tensor(0.6513),tensor(0.5962),tensor(0.7175),tensor(0.4133),tensor(0.3785),tensor(0.4551),tensor(0.5306),tensor(0.4860),tensor(0.5843)
37,tensor(0.4024),tensor(0.2810),tensor(0.7083),tensor(0.2874),tensor(0.2000),tensor(0.5106),tensor(0.2959),tensor(0.2066),tensor(0.5208),tensor(0.3077),tensor(0.2149),tensor(0.5417)
38,tensor(0.8017),tensor(0.6691),tensor(1.),tensor(0.7739),tensor(0.6449),tensor(0.9674),tensor(0.6638),tensor(0.5540),tensor(0.8280),tensor(0.8017),tensor(0.6691),tensor(1.)
39,tensor(0.7210),tensor(0.5897),tensor(0.9274),tensor(0.6562),tensor(0.5361),tensor(0.8455),tensor(0.4138),tensor(0.3385),tensor(0.5323),tensor(0.5329),tensor(0.4359),tensor(0.6855)
40,tensor(0.6500),tensor(0.5746),tensor(0.7482),tensor(0.5031),tensor(0.4444),tensor(0.5797),tensor(0.4688),tensor(0.4144),tensor(0.5396),tensor(0.5625),tensor(0.4972),tensor(0.6475)
41,tensor(0.6097),tensor(0.5031),tensor(0.7736),tensor(0.5468),tensor(0.4506),tensor(0.6952),tensor(0.5651),tensor(0.4663),tensor(0.7170),tensor(0.5651),tensor(0.4663),tensor(0.7170)
42,tensor(0.8049),tensor(0.6735),tensor(1.),tensor(0.7951),tensor(0.6644),tensor(0.9898),tensor(0.6098),tensor(0.5102),tensor(0.7576),tensor(0.8049),tensor(0.6735),tensor(1.)
43,tensor(0.6534),tensor(0.6805),tensor(0.6284),tensor(0.4800),tensor(0.5000),tensor(0.4615),tensor(0.3920),tensor(0.4083),tensor(0.3770),tensor(0.5625),tensor(0.5858),tensor(0.5410)
44,tensor(0.8220),tensor(0.6978),tensor(1.),tensor(0.8053),tensor(0.6830),tensor(0.9808),tensor(0.6859),tensor(0.5822),tensor(0.8344),tensor(0.6859),tensor(0.5822),tensor(0.8344)
45,tensor(0.6850),tensor(0.6304),tensor(0.7500),tensor(0.5635),tensor(0.5182),tensor(0.6174),tensor(0.3622),tensor(0.3333),tensor(0.3966),tensor(0.5827),tensor(0.5362),tensor(0.6379)
46,tensor(0.7500),tensor(0.6000),tensor(1.),tensor(0.7314),tensor(0.5845),tensor(0.9771),tensor(0.5795),tensor(0.4636),tensor(0.7727),tensor(0.7500),tensor(0.6000),tensor(1.)
47,tensor(0.7692),tensor(0.6250),tensor(1.),tensor(0.7484),tensor(0.6073),tensor(0.9748),tensor(0.5000),tensor(0.4062),tensor(0.6500),tensor(0.7692),tensor(0.6250),tensor(1.)
48,tensor(0.6557),tensor(0.7960),tensor(0.5575),tensor(0.5226),tensor(0.6350),tensor(0.4441),tensor(0.4262),tensor(0.5174),tensor(0.3624),tensor(0.4590),tensor(0.5572),tensor(0.3902)
49,tensor(0.6033),tensor(0.5055),tensor(0.7480),tensor(0.4818),tensor(0.4033),tensor(0.5984),tensor(0.2885),tensor(0.2418),tensor(0.3577),tensor(0.4393),tensor(0.3681),tensor(0.5447)
50,tensor(0.8094),tensor(0.7469),tensor(0.8832),tensor(0.7677),tensor(0.7081),tensor(0.8382),tensor(0.3278),tensor(0.3025),tensor(0.3577),tensor(0.6555),tensor(0.6049),tensor(0.7153)
51,tensor(0.8106),tensor(0.9037),tensor(0.7348),tensor(0.7711),tensor(0.8602),tensor(0.6987),tensor(0.4508),tensor(0.5027),tensor(0.4087),tensor(0.5420),tensor(0.6043),tensor(0.4913)
52,tensor(0.7560),tensor(0.6077),tensor(1.),tensor(0.7425),tensor(0.5962),tensor(0.9841),tensor(0.6429),tensor(0.5167),tensor(0.8504),tensor(0.6429),tensor(0.5167),tensor(0.8504)
53,tensor(0.6828),tensor(0.5562),tensor(0.8839),tensor(0.6042),tensor(0.4915),tensor(0.7838),tensor(0.4759),tensor(0.3876),tensor(0.6161),tensor(0.5103),tensor(0.4157),tensor(0.6607)
54,tensor(0.8267),tensor(0.7357),tensor(0.9435),tensor(0.7861),tensor(0.6991),tensor(0.8977),tensor(0.5248),tensor(0.4670),tensor(0.5989),tensor(0.8119),tensor(0.7225),tensor(0.9266)
55,tensor(0.6790),tensor(0.5679),tensor(0.8440),tensor(0.5651),tensor(0.4720),tensor(0.7037),tensor(0.3911),tensor(0.3272),tensor(0.4862),tensor(0.4797),tensor(0.4012),tensor(0.5963)
56,tensor(0.7737),tensor(0.8963),tensor(0.6806),tensor(0.7354),tensor(0.8528),tensor(0.6465),tensor(0.6211),tensor(0.7195),tensor(0.5463),tensor(0.7526),tensor(0.8720),tensor(0.6620)
57,tensor(0.6902),tensor(0.6718),tensor(0.7097),tensor(0.5771),tensor(0.5615),tensor(0.5935),tensor(0.4314),tensor(0.4198),tensor(0.4435),tensor(0.6039),tensor(0.5878),tensor(0.6210)
58,tensor(0.6367),tensor(0.5723),tensor(0.7174),tensor(0.5178),tensor(0.4651),tensor(0.5839),tensor(0.3987),tensor(0.3584),tensor(0.4493),tensor(0.5595),tensor(0.5029),tensor(0.6304)
59,tensor(0.6250),tensor(0.4545),tensor(1.),tensor(0.5922),tensor(0.4296),tensor(0.9531),tensor(0.3942),tensor(0.2867),tensor(0.6308),tensor(0.4808),tensor(0.3497),tensor(0.7692)
60,tensor(0.6371),tensor(0.4675),tensor(1.),tensor(0.6240),tensor(0.4571),tensor(0.9825),tensor(0.4598),tensor(0.3374),tensor(0.7217),tensor(0.5319),tensor(0.3902),tensor(0.8348)
61,tensor(0.7723),tensor(0.6686),tensor(0.9141),tensor(0.7043),tensor(0.6092),tensor(0.8346),tensor(0.4950),tensor(0.4286),tensor(0.5859),tensor(0.7657),tensor(0.6629),tensor(0.9062)
62,tensor(0.7721),tensor(0.6287),tensor(1.),tensor(0.7407),tensor(0.6024),tensor(0.9615),tensor(0.3676),tensor(0.2994),tensor(0.4762),tensor(0.6324),tensor(0.5150),tensor(0.8190)
63,tensor(0.7478),tensor(0.7079),tensor(0.7925),tensor(0.6866),tensor(0.6497),tensor(0.7278),tensor(0.4451),tensor(0.4213),tensor(0.4717),tensor(0.5638),tensor(0.5337),tensor(0.5975)
64,tensor(0.5313),tensor(0.4518),tensor(0.6449),tensor(0.3784),tensor(0.3214),tensor(0.4599),tensor(0.2866),tensor(0.2437),tensor(0.3478),tensor(0.4657),tensor(0.3959),tensor(0.5652)
65,tensor(0.5402),tensor(0.4565),tensor(0.6614),tensor(0.4207),tensor(0.3552),tensor(0.5159),tensor(0.3794),tensor(0.3207),tensor(0.4646),tensor(0.5145),tensor(0.4348),tensor(0.6299)
66,tensor(0.7709),tensor(0.6625),tensor(0.9217),tensor(0.6520),tensor(0.5597),tensor(0.7807),tensor(0.5018),tensor(0.4313),tensor(0.6000),tensor(0.6327),tensor(0.5437),tensor(0.7565)
67,tensor(0.8450),tensor(0.7722),tensor(0.9329),tensor(0.7951),tensor(0.7263),tensor(0.8784),tensor(0.5289),tensor(0.4833),tensor(0.5839),tensor(0.7356),tensor(0.6722),tensor(0.8121)
68,tensor(0.6634),tensor(0.8395),tensor(0.5484),tensor(0.5784),tensor(0.7329),tensor(0.4777),tensor(0.4537),tensor(0.5741),tensor(0.3750),tensor(0.6439),tensor(0.8148),tensor(0.5323)
69,tensor(0.6622),tensor(0.4949),tensor(1.),tensor(0.6463),tensor(0.4822),tensor(0.9794),tensor(0.5811),tensor(0.4343),tensor(0.8776),tensor(0.6622),tensor(0.4949),tensor(1.)
70,tensor(0.7413),tensor(0.5890),tensor(1.),tensor(0.7237),tensor(0.5741),tensor(0.9789),tensor(0.5869),tensor(0.4663),tensor(0.7917),tensor(0.5792),tensor(0.4601),tensor(0.7812)
71,tensor(0.7726),tensor(0.7230),tensor(0.8295),tensor(0.7273),tensor(0.6803),tensor(0.7812),tensor(0.3899),tensor(0.3649),tensor(0.4186),tensor(0.5199),tensor(0.4865),tensor(0.5581)
72,tensor(0.5392),tensor(0.4389),tensor(0.6991),tensor(0.4124),tensor(0.3352),tensor(0.5357),tensor(0.3549),tensor(0.2889),tensor(0.4602),tensor(0.4437),tensor(0.3611),tensor(0.5752)
73,tensor(0.6045),tensor(0.5063),tensor(0.7500),tensor(0.4511),tensor(0.3774),tensor(0.5607),tensor(0.5224),tensor(0.4375),tensor(0.6481),tensor(0.5224),tensor(0.4375),tensor(0.6481)
74,tensor(0.6136),tensor(0.4426),tensor(1.),tensor(0.6107),tensor(0.4396),tensor(1.),tensor(0.6136),tensor(0.4426),tensor(1.),tensor(0.5909),tensor(0.4262),tensor(0.9630)
75,tensor(0.8527),tensor(0.7432),tensor(1.),tensor(0.8202),tensor(0.7143),tensor(0.9630),tensor(0.5266),tensor(0.4590),tensor(0.6176),tensor(0.5517),tensor(0.4809),tensor(0.6471)
76,tensor(0.7819),tensor(0.8258),tensor(0.7424),tensor(0.7005),tensor(0.7401),tensor(0.6650),tensor(0.3989),tensor(0.4213),tensor(0.3788),tensor(0.6223),tensor(0.6573),tensor(0.5909)
77,tensor(0.7306),tensor(0.5756),tensor(1.),tensor(0.7138),tensor(0.5614),tensor(0.9796),tensor(0.3985),tensor(0.3140),tensor(0.5455),tensor(0.5756),tensor(0.4535),tensor(0.7879)
78,tensor(0.7790),tensor(0.6380),tensor(1.),tensor(0.7623),tensor(0.6235),tensor(0.9806),tensor(0.6067),tensor(0.4969),tensor(0.7788),tensor(0.7041),tensor(0.5767),tensor(0.9038)
79,tensor(0.7550),tensor(0.6065),tensor(1.),tensor(0.7287),tensor(0.5844),tensor(0.9677),tensor(0.5141),tensor(0.4129),tensor(0.6809),tensor(0.6426),tensor(0.5161),tensor(0.8511)
80,tensor(0.8718),tensor(0.7727),tensor(1.),tensor(0.8413),tensor(0.7451),tensor(0.9661),tensor(0.3663),tensor(0.3247),tensor(0.4202),tensor(0.4322),tensor(0.3831),tensor(0.4958)
81,tensor(0.6667),tensor(0.5466),tensor(0.8544),tensor(0.6031),tensor(0.4938),tensor(0.7745),tensor(0.4848),tensor(0.3975),tensor(0.6214),tensor(0.5152),tensor(0.4224),tensor(0.6602)
82,tensor(0.8083),tensor(0.8838),tensor(0.7447),tensor(0.7517),tensor(0.8223),tensor(0.6923),tensor(0.5727),tensor(0.6263),tensor(0.5277),tensor(0.5681),tensor(0.6212),tensor(0.5234)
83,tensor(0.7188),tensor(0.5974),tensor(0.9020),tensor(0.6299),tensor(0.5229),tensor(0.7921),tensor(0.4844),tensor(0.4026),tensor(0.6078),tensor(0.6641),tensor(0.5519),tensor(0.8333)
84,tensor(0.6199),tensor(0.4941),tensor(0.8317),tensor(0.5428),tensor(0.4320),tensor(0.7300),tensor(0.4723),tensor(0.3765),tensor(0.6337),tensor(0.6052),tensor(0.4824),tensor(0.8119)
85,tensor(0.7570),tensor(0.6090),tensor(1.),tensor(0.7470),tensor(0.6000),tensor(0.9894),tensor(0.5100),tensor(0.4103),tensor(0.6737),tensor(0.7570),tensor(0.6090),tensor(1.)
86,tensor(0.9110),tensor(0.9433),tensor(0.8808),tensor(0.8552),tensor(0.8857),tensor(0.8267),tensor(0.6164),tensor(0.6383),tensor(0.5960),tensor(0.9041),tensor(0.9362),tensor(0.8742)
87,tensor(0.6638),tensor(0.4968),tensor(1.),tensor(0.6352),tensor(0.4744),tensor(0.9610),tensor(0.5021),tensor(0.3758),tensor(0.7564),tensor(0.6553),tensor(0.4904),tensor(0.9872)
88,tensor(0.5455),tensor(0.5957),tensor(0.5030),tensor(0.3268),tensor(0.3571),tensor(0.3012),tensor(0.2597),tensor(0.2837),tensor(0.2395),tensor(0.4545),tensor(0.4965),tensor(0.4192)
89,tensor(0.8205),tensor(0.8533),tensor(0.7901),tensor(0.7613),tensor(0.7919),tensor(0.7329),tensor(0.5833),tensor(0.6067),tensor(0.5617),tensor(0.5833),tensor(0.6067),tensor(0.5617)
90,tensor(0.8723),tensor(0.8333),tensor(0.9150),tensor(0.8339),tensor(0.7964),tensor(0.8750),tensor(0.6604),tensor(0.6310),tensor(0.6928),tensor(0.8598),tensor(0.8214),tensor(0.9020)
91,tensor(0.6935),tensor(0.6588),tensor(0.7320),tensor(0.5981),tensor(0.5680),tensor(0.6316),tensor(0.4149),tensor(0.3941),tensor(0.4379),tensor(0.5077),tensor(0.4824),tensor(0.5359)
92,tensor(0.7442),tensor(0.6437),tensor(0.8819),tensor(0.6622),tensor(0.5723),tensor(0.7857),tensor(0.5050),tensor(0.4368),tensor(0.5984),tensor(0.4850),tensor(0.4195),tensor(0.5748)
93,tensor(0.6831),tensor(0.5187),tensor(1.),tensor(0.6596),tensor(0.5000),tensor(0.9688),tensor(0.4085),tensor(0.3102),tensor(0.5979),tensor(0.5563),tensor(0.4225),tensor(0.8144)
94,tensor(0.5547),tensor(0.4064),tensor(0.8736),tensor(0.5221),tensor(0.3817),tensor(0.8256),tensor(0.4453),tensor(0.3262),tensor(0.7011),tensor(0.4380),tensor(0.3209),tensor(0.6897)
95,tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4920),tensor(0.3262),tensor(1.),tensor(0.4974),tensor(0.3310),tensor(1.),tensor(0.4974),tensor(0.3310),tensor(1.)
96,tensor(0.7592),tensor(0.9062),tensor(0.6532),tensor(0.7105),tensor(0.8491),tensor(0.6109),tensor(0.4660),tensor(0.5562),tensor(0.4009),tensor(0.6126),tensor(0.7312),tensor(0.5270)
97,tensor(0.7704),tensor(0.6266),tensor(1.),tensor(0.7608),tensor(0.6178),tensor(0.9898),tensor(0.6926),tensor(0.5633),tensor(0.8990),tensor(0.7626),tensor(0.6203),tensor(0.9899)
98,tensor(0.6448),tensor(0.6667),tensor(0.6244),tensor(0.5418),tensor(0.5602),tensor(0.5245),tensor(0.5189),tensor(0.5365),tensor(0.5024),tensor(0.5743),tensor(0.5938),tensor(0.5561)
99,tensor(0.9014),tensor(0.8511),tensor(0.9581),tensor(0.8499),tensor(0.8021),tensor(0.9036),tensor(0.5803),tensor(0.5479),tensor(0.6168),tensor(0.7718),tensor(0.7287),tensor(0.8204)
100,tensor(0.6424),tensor(0.7239),tensor(0.5774),tensor(0.5133),tensor(0.5789),tensor(0.4611),tensor(0.4901),tensor(0.5522),tensor(0.4405),tensor(0.5894),tensor(0.6642),tensor(0.5298)
101,tensor(0.5882),tensor(0.4747),tensor(0.7732),tensor(0.4822),tensor(0.3885),tensor(0.6354),tensor(0.3765),tensor(0.3038),tensor(0.4948),tensor(0.4078),tensor(0.3291),tensor(0.5361)
102,tensor(0.5727),tensor(0.4981),tensor(0.6737),tensor(0.4225),tensor(0.3672),tensor(0.4974),tensor(0.4832),tensor(0.4202),tensor(0.5684),tensor(0.5056),tensor(0.4397),tensor(0.5947)
103,tensor(0.6667),tensor(0.5833),tensor(0.7778),tensor(0.5689),tensor(0.4974),tensor(0.6643),tensor(0.5119),tensor(0.4479),tensor(0.5972),tensor(0.5714),tensor(0.5000),tensor(0.6667)
104,tensor(0.6443),tensor(0.4752),tensor(1.),tensor(0.6216),tensor(0.4577),tensor(0.9684),tensor(0.4698),tensor(0.3465),tensor(0.7292),tensor(0.4832),tensor(0.3564),tensor(0.7500)
105,tensor(0.6590),tensor(0.6369),tensor(0.6826),tensor(0.5407),tensor(0.5225),tensor(0.5602),tensor(0.3642),tensor(0.3520),tensor(0.3772),tensor(0.5029),tensor(0.4860),tensor(0.5210)
106,tensor(0.6831),tensor(0.5673),tensor(0.8584),tensor(0.6099),tensor(0.5059),tensor(0.7679),tensor(0.5211),tensor(0.4327),tensor(0.6549),tensor(0.6408),tensor(0.5322),tensor(0.8053)
107,tensor(0.6559),tensor(0.5192),tensor(0.8901),tensor(0.5714),tensor(0.4516),tensor(0.7778),tensor(0.3644),tensor(0.2885),tensor(0.4945),tensor(0.6397),tensor(0.5064),tensor(0.8681)
108,tensor(0.6058),tensor(0.4809),tensor(0.8182),tensor(0.5243),tensor(0.4154),tensor(0.7105),tensor(0.5577),tensor(0.4427),tensor(0.7532),tensor(0.5673),tensor(0.4504),tensor(0.7662)
109,tensor(0.6209),tensor(0.5850),tensor(0.6615),tensor(0.4436),tensor(0.4178),tensor(0.4729),tensor(0.3682),tensor(0.3469),tensor(0.3923),tensor(0.5054),tensor(0.4762),tensor(0.5385)
110,tensor(0.5777),tensor(0.7571),tensor(0.4670),tensor(0.4603),tensor(0.6043),tensor(0.3717),tensor(0.4959),tensor(0.6500),tensor(0.4009),tensor(0.5286),tensor(0.6929),tensor(0.4273)
111,tensor(0.7671),tensor(0.6667),tensor(0.9032),tensor(0.6966),tensor(0.6048),tensor(0.8211),tensor(0.3973),tensor(0.3452),tensor(0.4677),tensor(0.6096),tensor(0.5298),tensor(0.7177)
112,tensor(0.6963),tensor(0.6683),tensor(0.7268),tensor(0.5526),tensor(0.5303),tensor(0.5769),tensor(0.4764),tensor(0.4573),tensor(0.4973),tensor(0.6178),tensor(0.5930),tensor(0.6448)
113,tensor(0.8110),tensor(0.9593),tensor(0.7024),tensor(0.7612),tensor(0.9016),tensor(0.6587),tensor(0.6117),tensor(0.7236),tensor(0.5298),tensor(0.7560),tensor(0.8943),tensor(0.6548)
114,tensor(0.5148),tensor(0.3609),tensor(0.8971),tensor(0.4255),tensor(0.2976),tensor(0.7463),tensor(0.3291),tensor(0.2308),tensor(0.5735),tensor(0.4979),tensor(0.3491),tensor(0.8676)
115,tensor(0.6820),tensor(0.5417),tensor(0.9204),tensor(0.6535),tensor(0.5183),tensor(0.8839),tensor(0.5770),tensor(0.4583),tensor(0.7788),tensor(0.6754),tensor(0.5365),tensor(0.9115)
116,tensor(0.8179),tensor(0.8690),tensor(0.7725),tensor(0.7549),tensor(0.8024),tensor(0.7128),tensor(0.4090),tensor(0.4345),tensor(0.3862),tensor(0.5994),tensor(0.6369),tensor(0.5661)
117,tensor(0.5523),tensor(0.4521),tensor(0.7097),tensor(0.4810),tensor(0.3931),tensor(0.6196),tensor(0.4937),tensor(0.4041),tensor(0.6344),tensor(0.5356),tensor(0.4384),tensor(0.6882)
118,tensor(0.8000),tensor(0.8743),tensor(0.7373),tensor(0.7387),tensor(0.8077),tensor(0.6806),tensor(0.4100),tensor(0.4481),tensor(0.3779),tensor(0.6900),tensor(0.7541),tensor(0.6359)
119,tensor(0.7351),tensor(0.6647),tensor(0.8222),tensor(0.6067),tensor(0.5482),tensor(0.6791),tensor(0.4172),tensor(0.3772),tensor(0.4667),tensor(0.6821),tensor(0.6168),tensor(0.7630)
120,tensor(0.6739),tensor(0.6996),tensor(0.6500),tensor(0.5206),tensor(0.5405),tensor(0.5021),tensor(0.4060),tensor(0.4215),tensor(0.3917),tensor(0.5356),tensor(0.5561),tensor(0.5167)
121,tensor(0.7478),tensor(0.7588),tensor(0.7371),tensor(0.6414),tensor(0.6509),tensor(0.6322),tensor(0.4174),tensor(0.4235),tensor(0.4114),tensor(0.4116),tensor(0.4176),tensor(0.4057)
122,tensor(0.5538),tensor(0.4576),tensor(0.7013),tensor(0.4663),tensor(0.3846),tensor(0.5921),tensor(0.3590),tensor(0.2966),tensor(0.4545),tensor(0.4513),tensor(0.3729),tensor(0.5714)
123,tensor(0.6543),tensor(0.4862),tensor(1.),tensor(0.6367),tensor(0.4722),tensor(0.9770),tensor(0.5428),tensor(0.4033),tensor(0.8295),tensor(0.6468),tensor(0.4807),tensor(0.9886)
