,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.4774),tensor(0.5606),tensor(0.4157),tensor(0.3377),tensor(0.3969),tensor(0.2938),tensor(0.2645),tensor(0.3106),tensor(0.2303),tensor(0.4323),tensor(0.5076),tensor(0.3764)
37,tensor(0.4384),tensor(0.3265),tensor(0.6667),tensor(0.3333),tensor(0.2474),tensor(0.5106),tensor(0.3836),tensor(0.2857),tensor(0.5833),tensor(0.3562),tensor(0.2653),tensor(0.5417)
38,tensor(0.5862),tensor(0.4892),tensor(0.7312),tensor(0.5043),tensor(0.4203),tensor(0.6304),tensor(0.4224),tensor(0.3525),tensor(0.5269),tensor(0.5517),tensor(0.4604),tensor(0.6882)
39,tensor(0.5560),tensor(0.5333),tensor(0.5806),tensor(0.4125),tensor(0.3955),tensor(0.4309),tensor(0.4633),tensor(0.4444),tensor(0.4839),tensor(0.4710),tensor(0.4519),tensor(0.4919)
40,tensor(0.3663),tensor(0.3731),tensor(0.3597),tensor(0.1697),tensor(0.1729),tensor(0.1667),tensor(0.1392),tensor(0.1418),tensor(0.1367),tensor(0.2271),tensor(0.2313),tensor(0.2230)
41,tensor(0.3469),tensor(0.3778),tensor(0.3208),tensor(0.1649),tensor(0.1798),tensor(0.1524),tensor(0.2245),tensor(0.2444),tensor(0.2075),tensor(0.2245),tensor(0.2444),tensor(0.2075)
42,tensor(0.6131),tensor(0.6100),tensor(0.6162),tensor(0.5076),tensor(0.5051),tensor(0.5102),tensor(0.3618),tensor(0.3600),tensor(0.3636),tensor(0.6030),tensor(0.6000),tensor(0.6061)
43,tensor(0.5577),tensor(0.6744),tensor(0.4754),tensor(0.4000),tensor(0.4844),tensor(0.3407),tensor(0.3269),tensor(0.3953),tensor(0.2787),tensor(0.4423),tensor(0.5349),tensor(0.3770)
44,tensor(0.7129),tensor(0.7397),tensor(0.6879),tensor(0.6578),tensor(0.6828),tensor(0.6346),tensor(0.5677),tensor(0.5890),tensor(0.5478),tensor(0.5677),tensor(0.5890),tensor(0.5478)
45,tensor(0.6579),tensor(0.6696),tensor(0.6466),tensor(0.5487),tensor(0.5586),tensor(0.5391),tensor(0.4912),tensor(0.5000),tensor(0.4828),tensor(0.6053),tensor(0.6161),tensor(0.5948)
46,tensor(0.5195),tensor(0.4545),tensor(0.6061),tensor(0.3791),tensor(0.3314),tensor(0.4427),tensor(0.2987),tensor(0.2614),tensor(0.3485),tensor(0.4416),tensor(0.3864),tensor(0.5152)
47,tensor(0.5815),tensor(0.6168),tensor(0.5500),tensor(0.4178),tensor(0.4434),tensor(0.3950),tensor(0.4934),tensor(0.5234),tensor(0.4667),tensor(0.4846),tensor(0.5140),tensor(0.4583)
48,tensor(0.4556),tensor(0.7308),tensor(0.3310),tensor(0.3325),tensor(0.5349),tensor(0.2413),tensor(0.2542),tensor(0.4077),tensor(0.1847),tensor(0.2734),tensor(0.4385),tensor(0.1986)
49,tensor(0.4661),tensor(0.4867),tensor(0.4472),tensor(0.2821),tensor(0.2946),tensor(0.2705),tensor(0.2458),tensor(0.2566),tensor(0.2358),tensor(0.3644),tensor(0.3805),tensor(0.3496)
50,tensor(0.6087),tensor(0.6638),tensor(0.5620),tensor(0.5259),tensor(0.5739),tensor(0.4853),tensor(0.4348),tensor(0.4741),tensor(0.4015),tensor(0.5534),tensor(0.6034),tensor(0.5109)
51,tensor(0.5990),tensor(0.7468),tensor(0.5000),tensor(0.4817),tensor(0.6013),tensor(0.4017),tensor(0.4062),tensor(0.5065),tensor(0.3391),tensor(0.5208),tensor(0.6494),tensor(0.4348)
52,tensor(0.7266),tensor(0.6481),tensor(0.8268),tensor(0.6690),tensor(0.5963),tensor(0.7619),tensor(0.5190),tensor(0.4630),tensor(0.5906),tensor(0.6782),tensor(0.6049),tensor(0.7717)
53,tensor(0.5804),tensor(0.5175),tensor(0.6607),tensor(0.4111),tensor(0.3662),tensor(0.4685),tensor(0.3529),tensor(0.3147),tensor(0.4018),tensor(0.4549),tensor(0.4056),tensor(0.5179)
54,tensor(0.5750),tensor(0.6434),tensor(0.5198),tensor(0.4340),tensor(0.4859),tensor(0.3920),tensor(0.3812),tensor(0.4266),tensor(0.3446),tensor(0.5375),tensor(0.6014),tensor(0.4859)
55,tensor(0.5860),tensor(0.5943),tensor(0.5780),tensor(0.4319),tensor(0.4381),tensor(0.4259),tensor(0.4000),tensor(0.4057),tensor(0.3945),tensor(0.4837),tensor(0.4906),tensor(0.4771)
56,tensor(0.5289),tensor(0.7699),tensor(0.4028),tensor(0.4281),tensor(0.6250),tensor(0.3256),tensor(0.3891),tensor(0.5664),tensor(0.2963),tensor(0.4681),tensor(0.6814),tensor(0.3565)
57,tensor(0.5556),tensor(0.6522),tensor(0.4839),tensor(0.4393),tensor(0.5165),tensor(0.3821),tensor(0.4907),tensor(0.5761),tensor(0.4274),tensor(0.5093),tensor(0.5978),tensor(0.4435)
58,tensor(0.4833),tensor(0.4962),tensor(0.4710),tensor(0.3446),tensor(0.3538),tensor(0.3358),tensor(0.4089),tensor(0.4198),tensor(0.3986),tensor(0.4089),tensor(0.4198),tensor(0.3986)
59,tensor(0.5765),tensor(0.4667),tensor(0.7538),tensor(0.5119),tensor(0.4135),tensor(0.6719),tensor(0.3765),tensor(0.3048),tensor(0.4923),tensor(0.3882),tensor(0.3143),tensor(0.5077)
60,tensor(0.3616),tensor(0.3141),tensor(0.4261),tensor(0.1487),tensor(0.1290),tensor(0.1754),tensor(0.1697),tensor(0.1474),tensor(0.2000),tensor(0.2878),tensor(0.2500),tensor(0.3391)
61,tensor(0.7561),tensor(0.7881),tensor(0.7266),tensor(0.6967),tensor(0.7265),tensor(0.6693),tensor(0.4715),tensor(0.4915),tensor(0.4531),tensor(0.7398),tensor(0.7712),tensor(0.7109)
62,tensor(0.3578),tensor(0.3451),tensor(0.3714),tensor(0.1667),tensor(0.1607),tensor(0.1731),tensor(0.2477),tensor(0.2389),tensor(0.2571),tensor(0.2385),tensor(0.2301),tensor(0.2476)
63,tensor(0.6246),tensor(0.7063),tensor(0.5597),tensor(0.5300),tensor(0.6000),tensor(0.4747),tensor(0.4491),tensor(0.5079),tensor(0.4025),tensor(0.5684),tensor(0.6429),tensor(0.5094)
64,tensor(0.5374),tensor(0.5064),tensor(0.5725),tensor(0.3562),tensor(0.3355),tensor(0.3796),tensor(0.2789),tensor(0.2628),tensor(0.2971),tensor(0.2857),tensor(0.2692),tensor(0.3043)
65,tensor(0.4308),tensor(0.4211),tensor(0.4409),tensor(0.3023),tensor(0.2955),tensor(0.3095),tensor(0.3385),tensor(0.3308),tensor(0.3465),tensor(0.4077),tensor(0.3985),tensor(0.4173)
66,tensor(0.4308),tensor(0.3862),tensor(0.4870),tensor(0.1705),tensor(0.1528),tensor(0.1930),tensor(0.2462),tensor(0.2207),tensor(0.2783),tensor(0.2769),tensor(0.2483),tensor(0.3130)
67,tensor(0.5000),tensor(0.5433),tensor(0.4631),tensor(0.3358),tensor(0.3651),tensor(0.3108),tensor(0.2826),tensor(0.3071),tensor(0.2617),tensor(0.4420),tensor(0.4803),tensor(0.4094)
68,tensor(0.5539),tensor(0.7063),tensor(0.4556),tensor(0.4433),tensor(0.5660),tensor(0.3644),tensor(0.3382),tensor(0.4313),tensor(0.2782),tensor(0.5098),tensor(0.6500),tensor(0.4194)
69,tensor(0.5824),tensor(0.4663),tensor(0.7755),tensor(0.4942),tensor(0.3951),tensor(0.6598),tensor(0.3295),tensor(0.2638),tensor(0.4388),tensor(0.5441),tensor(0.4356),tensor(0.7245)
70,tensor(0.6410),tensor(0.5435),tensor(0.7812),tensor(0.5690),tensor(0.4818),tensor(0.6947),tensor(0.4103),tensor(0.3478),tensor(0.5000),tensor(0.6068),tensor(0.5145),tensor(0.7396)
71,tensor(0.3571),tensor(0.3659),tensor(0.3488),tensor(0.1440),tensor(0.1475),tensor(0.1406),tensor(0.1667),tensor(0.1707),tensor(0.1628),tensor(0.2460),tensor(0.2520),tensor(0.2403)
72,tensor(0.4961),tensor(0.4468),tensor(0.5575),tensor(0.3413),tensor(0.3071),tensor(0.3839),tensor(0.2756),tensor(0.2482),tensor(0.3097),tensor(0.3701),tensor(0.3333),tensor(0.4159)
73,tensor(0.3667),tensor(0.3333),tensor(0.4074),tensor(0.1345),tensor(0.1221),tensor(0.1495),tensor(0.1583),tensor(0.1439),tensor(0.1759),tensor(0.2167),tensor(0.1970),tensor(0.2407)
74,tensor(0.5209),tensor(0.4179),tensor(0.6914),tensor(0.4131),tensor(0.3308),tensor(0.5500),tensor(0.3070),tensor(0.2463),tensor(0.4074),tensor(0.4279),tensor(0.3433),tensor(0.5679)
75,tensor(0.5245),tensor(0.5000),tensor(0.5515),tensor(0.4085),tensor(0.3893),tensor(0.4296),tensor(0.3427),tensor(0.3267),tensor(0.3603),tensor(0.3636),tensor(0.3467),tensor(0.3824)
76,tensor(0.5607),tensor(0.7317),tensor(0.4545),tensor(0.4326),tensor(0.5656),tensor(0.3503),tensor(0.4112),tensor(0.5366),tensor(0.3333),tensor(0.4299),tensor(0.5610),tensor(0.3485)
77,tensor(0.5528),tensor(0.4626),tensor(0.6869),tensor(0.3525),tensor(0.2945),tensor(0.4388),tensor(0.3496),tensor(0.2925),tensor(0.4343),tensor(0.3659),tensor(0.3061),tensor(0.4545)
78,tensor(0.5796),tensor(0.5035),tensor(0.6827),tensor(0.4527),tensor(0.3929),tensor(0.5340),tensor(0.4980),tensor(0.4326),tensor(0.5865),tensor(0.5306),tensor(0.4610),tensor(0.6250)
79,tensor(0.4857),tensor(0.4397),tensor(0.5426),tensor(0.2404),tensor(0.2174),tensor(0.2688),tensor(0.3524),tensor(0.3190),tensor(0.3936),tensor(0.3429),tensor(0.3103),tensor(0.3830)
80,tensor(0.6514),tensor(0.7172),tensor(0.5966),tensor(0.5000),tensor(0.5510),tensor(0.4576),tensor(0.5413),tensor(0.5960),tensor(0.4958),tensor(0.5596),tensor(0.6162),tensor(0.5126)
81,tensor(0.7638),tensor(0.7917),tensor(0.7379),tensor(0.7107),tensor(0.7368),tensor(0.6863),tensor(0.5427),tensor(0.5625),tensor(0.5243),tensor(0.5427),tensor(0.5625),tensor(0.5243)
82,tensor(0.5224),tensor(0.6287),tensor(0.4468),tensor(0.3850),tensor(0.4639),tensor(0.3291),tensor(0.2488),tensor(0.2994),tensor(0.2128),tensor(0.3483),tensor(0.4192),tensor(0.2979)
83,tensor(0.5897),tensor(0.5227),tensor(0.6765),tensor(0.5000),tensor(0.4427),tensor(0.5743),tensor(0.3675),tensor(0.3258),tensor(0.4216),tensor(0.5641),tensor(0.5000),tensor(0.6471)
84,tensor(0.5678),tensor(0.4963),tensor(0.6634),tensor(0.4872),tensor(0.4254),tensor(0.5700),tensor(0.3729),tensor(0.3259),tensor(0.4356),tensor(0.5339),tensor(0.4667),tensor(0.6238)
85,tensor(0.5813),tensor(0.5463),tensor(0.6211),tensor(0.4378),tensor(0.4112),tensor(0.4681),tensor(0.4631),tensor(0.4352),tensor(0.4947),tensor(0.4926),tensor(0.4630),tensor(0.5263)
86,tensor(0.3653),tensor(0.5882),tensor(0.2649),tensor(0.1843),tensor(0.2985),tensor(0.1333),tensor(0.2192),tensor(0.3529),tensor(0.1589),tensor(0.3105),tensor(0.5000),tensor(0.2252)
87,tensor(0.5333),tensor(0.4444),tensor(0.6667),tensor(0.3834),tensor(0.3190),tensor(0.4805),tensor(0.3179),tensor(0.2650),tensor(0.3974),tensor(0.4821),tensor(0.4017),tensor(0.6026)
88,tensor(0.6186),tensor(0.7258),tensor(0.5389),tensor(0.4775),tensor(0.5610),tensor(0.4157),tensor(0.4742),tensor(0.5565),tensor(0.4132),tensor(0.5223),tensor(0.6129),tensor(0.4551)
89,tensor(0.5145),tensor(0.6228),tensor(0.4383),tensor(0.3504),tensor(0.4248),tensor(0.2981),tensor(0.3043),tensor(0.3684),tensor(0.2593),tensor(0.3986),tensor(0.4825),tensor(0.3395)
90,tensor(0.4099),tensor(0.4462),tensor(0.3791),tensor(0.2633),tensor(0.2868),tensor(0.2434),tensor(0.2968),tensor(0.3231),tensor(0.2745),tensor(0.3322),tensor(0.3615),tensor(0.3072)
91,tensor(0.5592),tensor(0.5629),tensor(0.5556),tensor(0.4040),tensor(0.4067),tensor(0.4013),tensor(0.4145),tensor(0.4172),tensor(0.4118),tensor(0.4079),tensor(0.4106),tensor(0.4052)
92,tensor(0.5878),tensor(0.5704),tensor(0.6063),tensor(0.4538),tensor(0.4403),tensor(0.4683),tensor(0.3206),tensor(0.3111),tensor(0.3307),tensor(0.3206),tensor(0.3111),tensor(0.3307)
93,tensor(0.6316),tensor(0.5496),tensor(0.7423),tensor(0.4867),tensor(0.4231),tensor(0.5729),tensor(0.3684),tensor(0.3206),tensor(0.4330),tensor(0.5263),tensor(0.4580),tensor(0.6186)
94,tensor(0.6182),tensor(0.5113),tensor(0.7816),tensor(0.5138),tensor(0.4242),tensor(0.6512),tensor(0.3000),tensor(0.2481),tensor(0.3793),tensor(0.5636),tensor(0.4662),tensor(0.7126)
95,tensor(0.5732),tensor(0.4017),tensor(1.),tensor(0.5556),tensor(0.3879),tensor(0.9783),tensor(0.4268),tensor(0.2991),tensor(0.7447),tensor(0.4024),tensor(0.2821),tensor(0.7021)
96,tensor(0.5635),tensor(0.9010),tensor(0.4099),tensor(0.5109),tensor(0.8200),tensor(0.3710),tensor(0.3282),tensor(0.5248),tensor(0.2387),tensor(0.4334),tensor(0.6931),tensor(0.3153)
97,tensor(0.5966),tensor(0.5108),tensor(0.7172),tensor(0.4915),tensor(0.4203),tensor(0.5918),tensor(0.5210),tensor(0.4460),tensor(0.6263),tensor(0.5546),tensor(0.4748),tensor(0.6667)
98,tensor(0.6043),tensor(0.6686),tensor(0.5512),tensor(0.4570),tensor(0.5060),tensor(0.4167),tensor(0.2888),tensor(0.3195),tensor(0.2634),tensor(0.5294),tensor(0.5858),tensor(0.4829)
99,tensor(0.6219),tensor(0.7586),tensor(0.5269),tensor(0.5409),tensor(0.6609),tensor(0.4578),tensor(0.4594),tensor(0.5603),tensor(0.3892),tensor(0.4664),tensor(0.5690),tensor(0.3952)
100,tensor(0.5570),tensor(0.5946),tensor(0.5238),tensor(0.3885),tensor(0.4150),tensor(0.3653),tensor(0.4684),tensor(0.5000),tensor(0.4405),tensor(0.4937),tensor(0.5270),tensor(0.4643)
101,tensor(0.4762),tensor(0.4425),tensor(0.5155),tensor(0.3654),tensor(0.3393),tensor(0.3958),tensor(0.3714),tensor(0.3451),tensor(0.4021),tensor(0.3905),tensor(0.3628),tensor(0.4227)
102,tensor(0.3824),tensor(0.4333),tensor(0.3421),tensor(0.1893),tensor(0.2148),tensor(0.1693),tensor(0.2882),tensor(0.3267),tensor(0.2579),tensor(0.2882),tensor(0.3267),tensor(0.2579)
103,tensor(0.6431),tensor(0.6547),tensor(0.6319),tensor(0.5196),tensor(0.5290),tensor(0.5105),tensor(0.4735),tensor(0.4820),tensor(0.4653),tensor(0.4735),tensor(0.4820),tensor(0.4653)
104,tensor(0.3866),tensor(0.3239),tensor(0.4792),tensor(0.2034),tensor(0.1702),tensor(0.2526),tensor(0.2605),tensor(0.2183),tensor(0.3229),tensor(0.2689),tensor(0.2254),tensor(0.3333)
105,tensor(0.5310),tensor(0.6260),tensor(0.4611),tensor(0.4167),tensor(0.4918),tensor(0.3614),tensor(0.3241),tensor(0.3821),tensor(0.2814),tensor(0.3724),tensor(0.4390),tensor(0.3234)
106,tensor(0.5000),tensor(0.4476),tensor(0.5664),tensor(0.3622),tensor(0.3239),tensor(0.4107),tensor(0.3281),tensor(0.2937),tensor(0.3717),tensor(0.3281),tensor(0.2937),tensor(0.3717)
107,tensor(0.5411),tensor(0.4828),tensor(0.6154),tensor(0.3902),tensor(0.3478),tensor(0.4444),tensor(0.2995),tensor(0.2672),tensor(0.3407),tensor(0.4541),tensor(0.4052),tensor(0.5165)
108,tensor(0.5581),tensor(0.5053),tensor(0.6234),tensor(0.4353),tensor(0.3936),tensor(0.4868),tensor(0.3140),tensor(0.2842),tensor(0.3506),tensor(0.3140),tensor(0.2842),tensor(0.3506)
109,tensor(0.5551),tensor(0.5489),tensor(0.5615),tensor(0.4368),tensor(0.4318),tensor(0.4419),tensor(0.4563),tensor(0.4511),tensor(0.4615),tensor(0.4791),tensor(0.4737),tensor(0.4846)
110,tensor(0.3919),tensor(0.5667),tensor(0.2996),tensor(0.2783),tensor(0.4034),tensor(0.2124),tensor(0.2478),tensor(0.3583),tensor(0.1894),tensor(0.3631),tensor(0.5250),tensor(0.2775)
111,tensor(0.5238),tensor(0.5156),tensor(0.5323),tensor(0.3760),tensor(0.3701),tensor(0.3821),tensor(0.2937),tensor(0.2891),tensor(0.2984),tensor(0.4683),tensor(0.4609),tensor(0.4758)
112,tensor(0.5000),tensor(0.6697),tensor(0.3989),tensor(0.3310),tensor(0.4444),tensor(0.2637),tensor(0.2877),tensor(0.3853),tensor(0.2295),tensor(0.4521),tensor(0.6055),tensor(0.3607)
113,tensor(0.4984),tensor(0.5547),tensor(0.4524),tensor(0.3432),tensor(0.3824),tensor(0.3114),tensor(0.3738),tensor(0.4161),tensor(0.3393),tensor(0.4393),tensor(0.4891),tensor(0.3988)
114,tensor(0.4500),tensor(0.3409),tensor(0.6618),tensor(0.3434),tensor(0.2595),tensor(0.5075),tensor(0.4000),tensor(0.3030),tensor(0.5882),tensor(0.4400),tensor(0.3333),tensor(0.6471)
115,tensor(0.8120),tensor(0.7851),tensor(0.8407),tensor(0.7586),tensor(0.7333),tensor(0.7857),tensor(0.4701),tensor(0.4545),tensor(0.4867),tensor(0.5726),tensor(0.5537),tensor(0.5929)
116,tensor(0.5363),tensor(0.6641),tensor(0.4497),tensor(0.3937),tensor(0.4882),tensor(0.3298),tensor(0.2902),tensor(0.3594),tensor(0.2434),tensor(0.4669),tensor(0.5781),tensor(0.3915)
117,tensor(0.3836),tensor(0.3333),tensor(0.4516),tensor(0.2028),tensor(0.1760),tensor(0.2391),tensor(0.2740),tensor(0.2381),tensor(0.3226),tensor(0.3014),tensor(0.2619),tensor(0.3548)
118,tensor(0.4382),tensor(0.5612),tensor(0.3594),tensor(0.2542),tensor(0.3261),tensor(0.2083),tensor(0.2247),tensor(0.2878),tensor(0.1843),tensor(0.3034),tensor(0.3885),tensor(0.2488)
119,tensor(0.6246),tensor(0.5663),tensor(0.6963),tensor(0.4816),tensor(0.4364),tensor(0.5373),tensor(0.3654),tensor(0.3313),tensor(0.4074),tensor(0.5847),tensor(0.5301),tensor(0.6519)
120,tensor(0.4934),tensor(0.6667),tensor(0.3917),tensor(0.3852),tensor(0.5214),tensor(0.3054),tensor(0.3465),tensor(0.4681),tensor(0.2750),tensor(0.3780),tensor(0.5106),tensor(0.3000)
121,tensor(0.5351),tensor(0.6452),tensor(0.4571),tensor(0.3838),tensor(0.4634),tensor(0.3276),tensor(0.3946),tensor(0.4758),tensor(0.3371),tensor(0.3946),tensor(0.4758),tensor(0.3371)
122,tensor(0.7897),tensor(0.6525),tensor(1.),tensor(0.7668),tensor(0.6325),tensor(0.9737),tensor(0.4308),tensor(0.3559),tensor(0.5455),tensor(0.6974),tensor(0.5763),tensor(0.8831)
123,tensor(0.5068),tensor(0.4211),tensor(0.6364),tensor(0.4292),tensor(0.3561),tensor(0.5402),tensor(0.2805),tensor(0.2331),tensor(0.3523),tensor(0.2805),tensor(0.2331),tensor(0.3523)
