,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
59,tensor(0.6369),tensor(0.5000),tensor(0.8769),tensor(0.5650),tensor(0.4425),tensor(0.7812),tensor(0.4246),tensor(0.3333),tensor(0.5846),tensor(0.4581),tensor(0.3596),tensor(0.6308)
60,tensor(0.6205),tensor(0.5000),tensor(0.8174),tensor(0.5581),tensor(0.4492),tensor(0.7368),tensor(0.4026),tensor(0.3245),tensor(0.5304),tensor(0.4224),tensor(0.3404),tensor(0.5565)
61,tensor(0.6531),tensor(0.5783),tensor(0.7500),tensor(0.5411),tensor(0.4788),tensor(0.6220),tensor(0.4218),tensor(0.3735),tensor(0.4844),tensor(0.6327),tensor(0.5602),tensor(0.7266)
62,tensor(0.5856),tensor(0.4873),tensor(0.7333),tensor(0.4521),tensor(0.3758),tensor(0.5673),tensor(0.4487),tensor(0.3734),tensor(0.5619),tensor(0.5171),tensor(0.4304),tensor(0.6476)
63,tensor(0.7855),tensor(0.7558),tensor(0.8176),tensor(0.7234),tensor(0.6959),tensor(0.7532),tensor(0.5196),tensor(0.5000),tensor(0.5409),tensor(0.6405),tensor(0.6163),tensor(0.6667)
64,tensor(0.5705),tensor(0.5210),tensor(0.6304),tensor(0.4158),tensor(0.3795),tensor(0.4599),tensor(0.3672),tensor(0.3353),tensor(0.4058),tensor(0.4721),tensor(0.4311),tensor(0.5217)
65,tensor(0.5141),tensor(0.4650),tensor(0.5748),tensor(0.4326),tensor(0.3910),tensor(0.4841),tensor(0.2535),tensor(0.2293),tensor(0.2835),tensor(0.3732),tensor(0.3376),tensor(0.4173)
66,tensor(0.6797),tensor(0.6170),tensor(0.7565),tensor(0.4803),tensor(0.4357),tensor(0.5351),tensor(0.5156),tensor(0.4681),tensor(0.5739),tensor(0.5312),tensor(0.4823),tensor(0.5913)
67,tensor(0.6448),tensor(0.5806),tensor(0.7248),tensor(0.5285),tensor(0.4757),tensor(0.5946),tensor(0.4776),tensor(0.4301),tensor(0.5369),tensor(0.5552),tensor(0.5000),tensor(0.6242)
68,tensor(0.6202),tensor(0.7679),tensor(0.5202),tensor(0.5217),tensor(0.6467),tensor(0.4372),tensor(0.3894),tensor(0.4821),tensor(0.3266),tensor(0.5913),tensor(0.7321),tensor(0.4960)
69,tensor(0.7481),tensor(0.5976),tensor(1.),tensor(0.7231),tensor(0.5767),tensor(0.9691),tensor(0.3053),tensor(0.2439),tensor(0.4082),tensor(0.7481),tensor(0.5976),tensor(1.)
70,tensor(0.5259),tensor(0.4485),tensor(0.6354),tensor(0.4087),tensor(0.3481),tensor(0.4947),tensor(0.4655),tensor(0.3971),tensor(0.5625),tensor(0.4483),tensor(0.3824),tensor(0.5417)
71,tensor(0.3692),tensor(0.3664),tensor(0.3721),tensor(0.1628),tensor(0.1615),tensor(0.1641),tensor(0.1462),tensor(0.1450),tensor(0.1473),tensor(0.2308),tensor(0.2290),tensor(0.2326)
72,tensor(0.6464),tensor(0.5667),tensor(0.7522),tensor(0.5364),tensor(0.4698),tensor(0.6250),tensor(0.4183),tensor(0.3667),tensor(0.4867),tensor(0.5323),tensor(0.4667),tensor(0.6195)
73,tensor(0.6667),tensor(0.5733),tensor(0.7963),tensor(0.5391),tensor(0.4631),tensor(0.6449),tensor(0.4574),tensor(0.3933),tensor(0.5463),tensor(0.5039),tensor(0.4333),tensor(0.6019)
74,tensor(0.5388),tensor(0.4275),tensor(0.7284),tensor(0.4147),tensor(0.3285),tensor(0.5625),tensor(0.4840),tensor(0.3841),tensor(0.6543),tensor(0.4566),tensor(0.3623),tensor(0.6173)
75,tensor(0.6759),tensor(0.6364),tensor(0.7206),tensor(0.6111),tensor(0.5752),tensor(0.6519),tensor(0.6069),tensor(0.5714),tensor(0.6471),tensor(0.5793),tensor(0.5455),tensor(0.6176)
76,tensor(0.6201),tensor(0.6938),tensor(0.5606),tensor(0.4101),tensor(0.4591),tensor(0.3706),tensor(0.3017),tensor(0.3375),tensor(0.2727),tensor(0.5196),tensor(0.5813),tensor(0.4697)
77,tensor(0.5683),tensor(0.4477),tensor(0.7778),tensor(0.4535),tensor(0.3567),tensor(0.6224),tensor(0.4649),tensor(0.3663),tensor(0.6364),tensor(0.5166),tensor(0.4070),tensor(0.7071)
78,tensor(0.6641),tensor(0.5592),tensor(0.8173),tensor(0.5669),tensor(0.4768),tensor(0.6990),tensor(0.3047),tensor(0.2566),tensor(0.3750),tensor(0.6094),tensor(0.5132),tensor(0.7500)
79,tensor(0.7727),tensor(0.6746),tensor(0.9043),tensor(0.6789),tensor(0.5920),tensor(0.7957),tensor(0.6182),tensor(0.5397),tensor(0.7234),tensor(0.6182),tensor(0.5397),tensor(0.7234)
80,tensor(0.6534),tensor(0.6212),tensor(0.6891),tensor(0.4900),tensor(0.4656),tensor(0.5169),tensor(0.5339),tensor(0.5076),tensor(0.5630),tensor(0.5578),tensor(0.5303),tensor(0.5882)
81,tensor(0.6569),tensor(0.5263),tensor(0.8738),tensor(0.5882),tensor(0.4706),tensor(0.7843),tensor(0.4015),tensor(0.3216),tensor(0.5340),tensor(0.6058),tensor(0.4854),tensor(0.8058)
82,tensor(0.6368),tensor(0.7665),tensor(0.5447),tensor(0.4900),tensor(0.5904),tensor(0.4188),tensor(0.4428),tensor(0.5329),tensor(0.3787),tensor(0.5522),tensor(0.6647),tensor(0.4723)
83,tensor(0.7054),tensor(0.6115),tensor(0.8333),tensor(0.6778),tensor(0.5870),tensor(0.8020),tensor(0.6971),tensor(0.6043),tensor(0.8235),tensor(0.6888),tensor(0.5971),tensor(0.8137)
84,tensor(0.6691),tensor(0.5287),tensor(0.9109),tensor(0.6154),tensor(0.4855),tensor(0.8400),tensor(0.4873),tensor(0.3851),tensor(0.6634),tensor(0.6400),tensor(0.5057),tensor(0.8713)
85,tensor(0.7119),tensor(0.5957),tensor(0.8842),tensor(0.6325),tensor(0.5286),tensor(0.7872),tensor(0.5254),tensor(0.4397),tensor(0.6526),tensor(0.6610),tensor(0.5532),tensor(0.8211)
86,tensor(0.8339),tensor(0.8542),tensor(0.8146),tensor(0.7782),tensor(0.7972),tensor(0.7600),tensor(0.5763),tensor(0.5903),tensor(0.5629),tensor(0.8136),tensor(0.8333),tensor(0.7947)
87,tensor(0.5222),tensor(0.4240),tensor(0.6795),tensor(0.3682),tensor(0.2984),tensor(0.4805),tensor(0.4138),tensor(0.3360),tensor(0.5385),tensor(0.4138),tensor(0.3360),tensor(0.5385)
88,tensor(0.7638),tensor(0.8310),tensor(0.7066),tensor(0.6971),tensor(0.7589),tensor(0.6446),tensor(0.3754),tensor(0.4085),tensor(0.3473),tensor(0.6278),tensor(0.6831),tensor(0.5808)
89,tensor(0.6440),tensor(0.6460),tensor(0.6420),tensor(0.5607),tensor(0.5625),tensor(0.5590),tensor(0.4396),tensor(0.4410),tensor(0.4383),tensor(0.4582),tensor(0.4596),tensor(0.4568)
90,tensor(0.6106),tensor(0.5833),tensor(0.6405),tensor(0.5078),tensor(0.4850),tensor(0.5329),tensor(0.3738),tensor(0.3571),tensor(0.3922),tensor(0.5607),tensor(0.5357),tensor(0.5882)
91,tensor(0.5472),tensor(0.5273),tensor(0.5686),tensor(0.3987),tensor(0.3841),tensor(0.4145),tensor(0.4214),tensor(0.4061),tensor(0.4379),tensor(0.4591),tensor(0.4424),tensor(0.4771)
92,tensor(0.6923),tensor(0.6226),tensor(0.7795),tensor(0.5634),tensor(0.5063),tensor(0.6349),tensor(0.4406),tensor(0.3962),tensor(0.4961),tensor(0.4266),tensor(0.3836),tensor(0.4803)
93,tensor(0.6667),tensor(0.5746),tensor(0.7938),tensor(0.5590),tensor(0.4812),tensor(0.6667),tensor(0.3723),tensor(0.3209),tensor(0.4433),tensor(0.5108),tensor(0.4403),tensor(0.6082)
94,tensor(0.4524),tensor(0.3455),tensor(0.6552),tensor(0.2560),tensor(0.1951),tensor(0.3721),tensor(0.3016),tensor(0.2303),tensor(0.4368),tensor(0.3413),tensor(0.2606),tensor(0.4943)
95,tensor(0.4713),tensor(0.3228),tensor(0.8723),tensor(0.3605),tensor(0.2460),tensor(0.6739),tensor(0.3793),tensor(0.2598),tensor(0.7021),tensor(0.3678),tensor(0.2520),tensor(0.6809)
96,tensor(0.4948),tensor(0.5864),tensor(0.4279),tensor(0.3141),tensor(0.3727),tensor(0.2715),tensor(0.2865),tensor(0.3395),tensor(0.2477),tensor(0.2865),tensor(0.3395),tensor(0.2477)
97,tensor(0.6889),tensor(0.5439),tensor(0.9394),tensor(0.6269),tensor(0.4941),tensor(0.8571),tensor(0.3556),tensor(0.2807),tensor(0.4848),tensor(0.4593),tensor(0.3626),tensor(0.6263)
98,tensor(0.7079),tensor(0.7186),tensor(0.6976),tensor(0.6119),tensor(0.6212),tensor(0.6029),tensor(0.5347),tensor(0.5427),tensor(0.5268),tensor(0.5396),tensor(0.5477),tensor(0.5317)
99,tensor(0.8857),tensor(0.8470),tensor(0.9281),tensor(0.8333),tensor(0.7967),tensor(0.8735),tensor(0.4914),tensor(0.4699),tensor(0.5150),tensor(0.6571),tensor(0.6284),tensor(0.6886)
100,tensor(0.7535),tensor(0.7189),tensor(0.7917),tensor(0.6325),tensor(0.6033),tensor(0.6647),tensor(0.5212),tensor(0.4973),tensor(0.5476),tensor(0.7252),tensor(0.6919),tensor(0.7619)
101,tensor(0.7173),tensor(0.6071),tensor(0.8763),tensor(0.6468),tensor(0.5468),tensor(0.7917),tensor(0.5232),tensor(0.4429),tensor(0.6392),tensor(0.5063),tensor(0.4286),tensor(0.6186)
102,tensor(0.4988),tensor(0.4511),tensor(0.5579),tensor(0.3121),tensor(0.2821),tensor(0.3492),tensor(0.3624),tensor(0.3277),tensor(0.4053),tensor(0.4094),tensor(0.3702),tensor(0.4579)
103,tensor(0.6289),tensor(0.5747),tensor(0.6944),tensor(0.4937),tensor(0.4509),tensor(0.5455),tensor(0.3711),tensor(0.3391),tensor(0.4097),tensor(0.3711),tensor(0.3391),tensor(0.4097)
104,tensor(0.7711),tensor(0.6275),tensor(1.),tensor(0.7530),tensor(0.6118),tensor(0.9789),tensor(0.6345),tensor(0.5163),tensor(0.8229),tensor(0.6265),tensor(0.5098),tensor(0.8125)
105,tensor(0.6882),tensor(0.6763),tensor(0.7006),tensor(0.5680),tensor(0.5581),tensor(0.5783),tensor(0.3353),tensor(0.3295),tensor(0.3413),tensor(0.4882),tensor(0.4798),tensor(0.4970)
106,tensor(0.5000),tensor(0.4078),tensor(0.6460),tensor(0.3793),tensor(0.3090),tensor(0.4911),tensor(0.3425),tensor(0.2793),tensor(0.4425),tensor(0.3973),tensor(0.3240),tensor(0.5133)
107,tensor(0.7811),tensor(0.6408),tensor(1.),tensor(0.7532),tensor(0.6170),tensor(0.9667),tensor(0.6867),tensor(0.5634),tensor(0.8791),tensor(0.6867),tensor(0.5634),tensor(0.8791)
108,tensor(0.7778),tensor(0.6364),tensor(1.),tensor(0.7551),tensor(0.6167),tensor(0.9737),tensor(0.6162),tensor(0.5041),tensor(0.7922),tensor(0.5960),tensor(0.4876),tensor(0.7662)
109,tensor(0.6255),tensor(0.5931),tensor(0.6615),tensor(0.4982),tensor(0.4722),tensor(0.5271),tensor(0.3855),tensor(0.3655),tensor(0.4077),tensor(0.5673),tensor(0.5379),tensor(0.6000)
110,tensor(0.5213),tensor(0.6577),tensor(0.4317),tensor(0.3850),tensor(0.4865),tensor(0.3186),tensor(0.2128),tensor(0.2685),tensor(0.1762),tensor(0.4628),tensor(0.5839),tensor(0.3833)
111,tensor(0.6641),tensor(0.6370),tensor(0.6935),tensor(0.5681),tensor(0.5448),tensor(0.5935),tensor(0.3552),tensor(0.3407),tensor(0.3710),tensor(0.5792),tensor(0.5556),tensor(0.6048)
112,tensor(0.8077),tensor(0.8122),tensor(0.8033),tensor(0.7624),tensor(0.7667),tensor(0.7582),tensor(0.6868),tensor(0.6906),tensor(0.6831),tensor(0.7802),tensor(0.7845),tensor(0.7760)
113,tensor(0.5706),tensor(0.5531),tensor(0.5893),tensor(0.4116),tensor(0.3989),tensor(0.4251),tensor(0.4726),tensor(0.4581),tensor(0.4881),tensor(0.4841),tensor(0.4693),tensor(0.5000)
114,tensor(0.3662),tensor(0.2690),tensor(0.5735),tensor(0.1706),tensor(0.1250),tensor(0.2687),tensor(0.2254),tensor(0.1655),tensor(0.3529),tensor(0.3192),tensor(0.2345),tensor(0.5000)
115,tensor(0.6523),tensor(0.5482),tensor(0.8053),tensor(0.5921),tensor(0.4970),tensor(0.7321),tensor(0.5950),tensor(0.5000),tensor(0.7345),tensor(0.5950),tensor(0.5000),tensor(0.7345)
116,tensor(0.6687),tensor(0.7956),tensor(0.5767),tensor(0.5247),tensor(0.6250),tensor(0.4521),tensor(0.3988),tensor(0.4745),tensor(0.3439),tensor(0.5767),tensor(0.6861),tensor(0.4974)
117,tensor(0.7281),tensor(0.6148),tensor(0.8925),tensor(0.6814),tensor(0.5746),tensor(0.8370),tensor(0.3947),tensor(0.3333),tensor(0.4839),tensor(0.4298),tensor(0.3630),tensor(0.5269)
118,tensor(0.7034),tensor(0.8171),tensor(0.6175),tensor(0.5910),tensor(0.6871),tensor(0.5185),tensor(0.2520),tensor(0.2927),tensor(0.2212),tensor(0.5354),tensor(0.6220),tensor(0.4700)
119,tensor(0.6811),tensor(0.5851),tensor(0.8148),tensor(0.5857),tensor(0.5027),tensor(0.7015),tensor(0.4892),tensor(0.4202),tensor(0.5852),tensor(0.6192),tensor(0.5319),tensor(0.7407)
120,tensor(0.6238),tensor(0.7278),tensor(0.5458),tensor(0.4976),tensor(0.5810),tensor(0.4351),tensor(0.4000),tensor(0.4667),tensor(0.3500),tensor(0.4952),tensor(0.5778),tensor(0.4333)
121,tensor(0.5822),tensor(0.5510),tensor(0.6171),tensor(0.4282),tensor(0.4051),tensor(0.4540),tensor(0.4906),tensor(0.4643),tensor(0.5200),tensor(0.4960),tensor(0.4694),tensor(0.5257)
122,tensor(0.5505),tensor(0.4255),tensor(0.7792),tensor(0.4907),tensor(0.3786),tensor(0.6974),tensor(0.5321),tensor(0.4113),tensor(0.7532),tensor(0.5321),tensor(0.4113),tensor(0.7532)
123,tensor(0.6524),tensor(0.5241),tensor(0.8636),tensor(0.5887),tensor(0.4722),tensor(0.7816),tensor(0.3777),tensor(0.3034),tensor(0.5000),tensor(0.6180),tensor(0.4966),tensor(0.8182)
