,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.6495),tensor(0.5727),tensor(0.7500),tensor(0.5417),tensor(0.4771),tensor(0.6265),tensor(0.3918),tensor(0.3455),tensor(0.4524),tensor(0.4639),tensor(0.4091),tensor(0.5357)
11,tensor(0.8561),tensor(0.8188),tensor(0.8971),tensor(0.8269),tensor(0.7905),tensor(0.8667),tensor(0.4912),tensor(0.4698),tensor(0.5147),tensor(0.5754),tensor(0.5503),tensor(0.6029)
12,tensor(0.4981),tensor(0.4748),tensor(0.5238),tensor(0.3498),tensor(0.3333),tensor(0.3680),tensor(0.3623),tensor(0.3453),tensor(0.3810),tensor(0.3623),tensor(0.3453),tensor(0.3810)
13,tensor(0.4845),tensor(0.5270),tensor(0.4483),tensor(0.2562),tensor(0.2789),tensor(0.2370),tensor(0.2671),tensor(0.2905),tensor(0.2471),tensor(0.3043),tensor(0.3311),tensor(0.2816)
14,tensor(0.4882),tensor(0.6298),tensor(0.3986),tensor(0.3269),tensor(0.4222),tensor(0.2667),tensor(0.3812),tensor(0.4917),tensor(0.3112),tensor(0.4111),tensor(0.5304),tensor(0.3357)
15,tensor(0.5282),tensor(0.4464),tensor(0.6466),tensor(0.4184),tensor(0.3533),tensor(0.5130),tensor(0.3099),tensor(0.2619),tensor(0.3793),tensor(0.3169),tensor(0.2679),tensor(0.3879)
16,tensor(0.5172),tensor(0.4286),tensor(0.6522),tensor(0.4522),tensor(0.3741),tensor(0.5714),tensor(0.4741),tensor(0.3929),tensor(0.5978),tensor(0.5000),tensor(0.4143),tensor(0.6304)
17,tensor(0.4510),tensor(0.3286),tensor(0.7188),tensor(0.3861),tensor(0.2806),tensor(0.6190),tensor(0.4020),tensor(0.2929),tensor(0.6406),tensor(0.4020),tensor(0.2929),tensor(0.6406)
18,tensor(0.4190),tensor(0.3376),tensor(0.5521),tensor(0.2948),tensor(0.2372),tensor(0.3895),tensor(0.2134),tensor(0.1720),tensor(0.2812),tensor(0.3715),tensor(0.2994),tensor(0.4896)
19,tensor(0.3198),tensor(0.4497),tensor(0.2481),tensor(0.1391),tensor(0.1959),tensor(0.1078),tensor(0.2053),tensor(0.2886),tensor(0.1593),tensor(0.2339),tensor(0.3289),tensor(0.1815)
20,tensor(0.5405),tensor(0.5634),tensor(0.5195),tensor(0.3946),tensor(0.4113),tensor(0.3791),tensor(0.3378),tensor(0.3521),tensor(0.3247),tensor(0.3581),tensor(0.3732),tensor(0.3442)
21,tensor(0.5391),tensor(0.5000),tensor(0.5849),tensor(0.4035),tensor(0.3740),tensor(0.4381),tensor(0.3217),tensor(0.2984),tensor(0.3491),tensor(0.5043),tensor(0.4677),tensor(0.5472)
22,tensor(0.6114),tensor(0.4895),tensor(0.8140),tensor(0.5286),tensor(0.4225),tensor(0.7059),tensor(0.4891),tensor(0.3916),tensor(0.6512),tensor(0.4803),tensor(0.3846),tensor(0.6395)
23,tensor(0.5118),tensor(0.4971),tensor(0.5273),tensor(0.3728),tensor(0.3621),tensor(0.3841),tensor(0.2824),tensor(0.2743),tensor(0.2909),tensor(0.3824),tensor(0.3714),tensor(0.3939)
24,tensor(0.4986),tensor(0.7049),tensor(0.3857),tensor(0.3732),tensor(0.5289),tensor(0.2883),tensor(0.2841),tensor(0.4016),tensor(0.2197),tensor(0.3246),tensor(0.4590),tensor(0.2511)
25,tensor(0.6505),tensor(0.6528),tensor(0.6483),tensor(0.5645),tensor(0.5664),tensor(0.5625),tensor(0.6021),tensor(0.6042),tensor(0.6000),tensor(0.6021),tensor(0.6042),tensor(0.6000)
26,tensor(0.5314),tensor(0.4557),tensor(0.6372),tensor(0.4312),tensor(0.3694),tensor(0.5179),tensor(0.3247),tensor(0.2785),tensor(0.3894),tensor(0.3616),tensor(0.3101),tensor(0.4336)
27,tensor(0.4556),tensor(0.3296),tensor(0.7375),tensor(0.3113),tensor(0.2247),tensor(0.5063),tensor(0.2394),tensor(0.1732),tensor(0.3875),tensor(0.3552),tensor(0.2570),tensor(0.5750)
28,tensor(0.4356),tensor(0.4615),tensor(0.4125),tensor(0.2857),tensor(0.3028),tensor(0.2704),tensor(0.2574),tensor(0.2727),tensor(0.2438),tensor(0.2574),tensor(0.2727),tensor(0.2438)
29,tensor(0.5489),tensor(0.6012),tensor(0.5050),tensor(0.3825),tensor(0.4192),tensor(0.3518),tensor(0.4457),tensor(0.4881),tensor(0.4100),tensor(0.5000),tensor(0.5476),tensor(0.4600)
30,tensor(0.5809),tensor(0.6529),tensor(0.5232),tensor(0.4815),tensor(0.5417),tensor(0.4333),tensor(0.4191),tensor(0.4711),tensor(0.3775),tensor(0.5368),tensor(0.6033),tensor(0.4834)
31,tensor(0.5382),tensor(0.5362),tensor(0.5401),tensor(0.3883),tensor(0.3869),tensor(0.3897),tensor(0.3782),tensor(0.3768),tensor(0.3796),tensor(0.4655),tensor(0.4638),tensor(0.4672)
32,tensor(0.6213),tensor(0.5214),tensor(0.7684),tensor(0.5579),tensor(0.4676),tensor(0.6915),tensor(0.2298),tensor(0.1929),tensor(0.2842),tensor(0.4766),tensor(0.4000),tensor(0.5895)
33,tensor(0.5442),tensor(0.4706),tensor(0.6452),tensor(0.4178),tensor(0.3609),tensor(0.4959),tensor(0.4830),tensor(0.4176),tensor(0.5726),tensor(0.4558),tensor(0.3941),tensor(0.5403)
34,tensor(0.5896),tensor(0.4837),tensor(0.7551),tensor(0.4980),tensor(0.4079),tensor(0.6392),tensor(0.5259),tensor(0.4314),tensor(0.6735),tensor(0.5418),tensor(0.4444),tensor(0.6939)
35,tensor(0.5825),tensor(0.5608),tensor(0.6058),tensor(0.4664),tensor(0.4490),tensor(0.4853),tensor(0.4211),tensor(0.4054),tensor(0.4380),tensor(0.4632),tensor(0.4459),tensor(0.4818)
36,tensor(0.4819),tensor(0.5195),tensor(0.4494),tensor(0.2848),tensor(0.3072),tensor(0.2655),tensor(0.3373),tensor(0.3636),tensor(0.3146),tensor(0.3976),tensor(0.4286),tensor(0.3708)
37,tensor(0.5600),tensor(0.4118),tensor(0.8750),tensor(0.5270),tensor(0.3861),tensor(0.8298),tensor(0.5333),tensor(0.3922),tensor(0.8333),tensor(0.5200),tensor(0.3824),tensor(0.8125)
38,tensor(0.5862),tensor(0.4892),tensor(0.7312),tensor(0.4957),tensor(0.4130),tensor(0.6196),tensor(0.3707),tensor(0.3094),tensor(0.4624),tensor(0.5431),tensor(0.4532),tensor(0.6774)
39,tensor(0.6498),tensor(0.5882),tensor(0.7258),tensor(0.5600),tensor(0.5066),tensor(0.6260),tensor(0.2744),tensor(0.2484),tensor(0.3065),tensor(0.2744),tensor(0.2484),tensor(0.3065)
40,tensor(0.5589),tensor(0.5253),tensor(0.5971),tensor(0.3797),tensor(0.3567),tensor(0.4058),tensor(0.3906),tensor(0.3671),tensor(0.4173),tensor(0.4310),tensor(0.4051),tensor(0.4604)
41,tensor(0.5622),tensor(0.4895),tensor(0.6604),tensor(0.4211),tensor(0.3662),tensor(0.4952),tensor(0.5060),tensor(0.4406),tensor(0.5943),tensor(0.4900),tensor(0.4266),tensor(0.5755)
42,tensor(0.5652),tensor(0.4962),tensor(0.6566),tensor(0.4474),tensor(0.3923),tensor(0.5204),tensor(0.3130),tensor(0.2748),tensor(0.3636),tensor(0.5391),tensor(0.4733),tensor(0.6263)
43,tensor(0.5577),tensor(0.6744),tensor(0.4754),tensor(0.4000),tensor(0.4844),tensor(0.3407),tensor(0.3333),tensor(0.4031),tensor(0.2842),tensor(0.4744),tensor(0.5736),tensor(0.4044)
44,tensor(0.6284),tensor(0.5977),tensor(0.6624),tensor(0.5106),tensor(0.4855),tensor(0.5385),tensor(0.4109),tensor(0.3908),tensor(0.4331),tensor(0.5559),tensor(0.5287),tensor(0.5860)
45,tensor(0.7188),tensor(0.6571),tensor(0.7931),tensor(0.6535),tensor(0.5971),tensor(0.7217),tensor(0.5312),tensor(0.4857),tensor(0.5862),tensor(0.5312),tensor(0.4857),tensor(0.5862)
46,tensor(0.5195),tensor(0.4545),tensor(0.6061),tensor(0.3791),tensor(0.3314),tensor(0.4427),tensor(0.2597),tensor(0.2273),tensor(0.3030),tensor(0.4416),tensor(0.3864),tensor(0.5152)
47,tensor(0.5575),tensor(0.4790),tensor(0.6667),tensor(0.3649),tensor(0.3133),tensor(0.4370),tensor(0.3763),tensor(0.3234),tensor(0.4500),tensor(0.4599),tensor(0.3952),tensor(0.5500)
48,tensor(0.5333),tensor(0.7362),tensor(0.4181),tensor(0.3929),tensor(0.5432),tensor(0.3077),tensor(0.2711),tensor(0.3742),tensor(0.2125),tensor(0.3778),tensor(0.5215),tensor(0.2962)
49,tensor(0.3769),tensor(0.3577),tensor(0.3984),tensor(0.1550),tensor(0.1471),tensor(0.1639),tensor(0.2462),tensor(0.2336),tensor(0.2602),tensor(0.2846),tensor(0.2701),tensor(0.3008)
50,tensor(0.6000),tensor(0.6090),tensor(0.5912),tensor(0.5149),tensor(0.5227),tensor(0.5074),tensor(0.3778),tensor(0.3835),tensor(0.3723),tensor(0.4519),tensor(0.4586),tensor(0.4453)
51,tensor(0.6241),tensor(0.7175),tensor(0.5522),tensor(0.4938),tensor(0.5682),tensor(0.4367),tensor(0.5160),tensor(0.5932),tensor(0.4565),tensor(0.5111),tensor(0.5876),tensor(0.4522)
52,tensor(0.8274),tensor(0.7056),tensor(1.),tensor(0.8066),tensor(0.6872),tensor(0.9762),tensor(0.3388),tensor(0.2889),tensor(0.4094),tensor(0.6645),tensor(0.5667),tensor(0.8031)
53,tensor(0.6691),tensor(0.5644),tensor(0.8214),tensor(0.5495),tensor(0.4630),tensor(0.6757),tensor(0.4291),tensor(0.3620),tensor(0.5268),tensor(0.5964),tensor(0.5031),tensor(0.7321)
54,tensor(0.5739),tensor(0.5771),tensor(0.5706),tensor(0.4000),tensor(0.4023),tensor(0.3977),tensor(0.3295),tensor(0.3314),tensor(0.3277),tensor(0.5227),tensor(0.5257),tensor(0.5198)
55,tensor(0.4355),tensor(0.3885),tensor(0.4954),tensor(0.2033),tensor(0.1812),tensor(0.2315),tensor(0.2258),tensor(0.2014),tensor(0.2569),tensor(0.2823),tensor(0.2518),tensor(0.3211)
56,tensor(0.5289),tensor(0.7699),tensor(0.4028),tensor(0.4281),tensor(0.6250),tensor(0.3256),tensor(0.3891),tensor(0.5664),tensor(0.2963),tensor(0.4681),tensor(0.6814),tensor(0.3565)
57,tensor(0.7009),tensor(0.7455),tensor(0.6613),tensor(0.6379),tensor(0.6789),tensor(0.6016),tensor(0.5299),tensor(0.5636),tensor(0.5000),tensor(0.5556),tensor(0.5909),tensor(0.5242)
58,tensor(0.7475),tensor(0.6981),tensor(0.8043),tensor(0.6780),tensor(0.6329),tensor(0.7299),tensor(0.5455),tensor(0.5094),tensor(0.5870),tensor(0.5455),tensor(0.5094),tensor(0.5870)
59,tensor(0.6298),tensor(0.4914),tensor(0.8769),tensor(0.5587),tensor(0.4348),tensor(0.7812),tensor(0.4199),tensor(0.3276),tensor(0.5846),tensor(0.4530),tensor(0.3534),tensor(0.6308)
60,tensor(0.4936),tensor(0.3909),tensor(0.6696),tensor(0.3935),tensor(0.3112),tensor(0.5351),tensor(0.3910),tensor(0.3096),tensor(0.5304),tensor(0.4615),tensor(0.3655),tensor(0.6261)
61,tensor(0.6354),tensor(0.5906),tensor(0.6875),tensor(0.5236),tensor(0.4865),tensor(0.5669),tensor(0.4621),tensor(0.4295),tensor(0.5000),tensor(0.5776),tensor(0.5369),tensor(0.6250)
62,tensor(0.5669),tensor(0.4832),tensor(0.6857),tensor(0.4762),tensor(0.4054),tensor(0.5769),tensor(0.5118),tensor(0.4362),tensor(0.6190),tensor(0.4803),tensor(0.4094),tensor(0.5810)
63,tensor(0.6259),tensor(0.6815),tensor(0.5786),tensor(0.5342),tensor(0.5821),tensor(0.4937),tensor(0.4082),tensor(0.4444),tensor(0.3774),tensor(0.5578),tensor(0.6074),tensor(0.5157)
64,tensor(0.5290),tensor(0.4767),tensor(0.5942),tensor(0.3571),tensor(0.3216),tensor(0.4015),tensor(0.2581),tensor(0.2326),tensor(0.2899),tensor(0.3161),tensor(0.2849),tensor(0.3551)
65,tensor(0.5517),tensor(0.4908),tensor(0.6299),tensor(0.4931),tensor(0.4383),tensor(0.5635),tensor(0.3793),tensor(0.3374),tensor(0.4331),tensor(0.4276),tensor(0.3804),tensor(0.4882)
66,tensor(0.4308),tensor(0.3862),tensor(0.4870),tensor(0.1705),tensor(0.1528),tensor(0.1930),tensor(0.2692),tensor(0.2414),tensor(0.3043),tensor(0.2923),tensor(0.2621),tensor(0.3304)
67,tensor(0.4281),tensor(0.4485),tensor(0.4094),tensor(0.2403),tensor(0.2519),tensor(0.2297),tensor(0.3088),tensor(0.3235),tensor(0.2953),tensor(0.3298),tensor(0.3456),tensor(0.3154)
68,tensor(0.5539),tensor(0.7063),tensor(0.4556),tensor(0.4384),tensor(0.5597),tensor(0.3603),tensor(0.3431),tensor(0.4375),tensor(0.2823),tensor(0.5294),tensor(0.6750),tensor(0.4355)
69,tensor(0.5824),tensor(0.4663),tensor(0.7755),tensor(0.4865),tensor(0.3889),tensor(0.6495),tensor(0.3065),tensor(0.2454),tensor(0.4082),tensor(0.5364),tensor(0.4294),tensor(0.7143)
70,tensor(0.7711),tensor(0.6275),tensor(1.),tensor(0.7449),tensor(0.6053),tensor(0.9684),tensor(0.4177),tensor(0.3399),tensor(0.5417),tensor(0.5542),tensor(0.4510),tensor(0.7188)
71,tensor(0.3571),tensor(0.3659),tensor(0.3488),tensor(0.1440),tensor(0.1475),tensor(0.1406),tensor(0.2302),tensor(0.2358),tensor(0.2248),tensor(0.2460),tensor(0.2520),tensor(0.2403)
72,tensor(0.6543),tensor(0.5641),tensor(0.7788),tensor(0.5693),tensor(0.4903),tensor(0.6786),tensor(0.4833),tensor(0.4167),tensor(0.5752),tensor(0.5874),tensor(0.5064),tensor(0.6991)
73,tensor(0.5426),tensor(0.4667),tensor(0.6481),tensor(0.3594),tensor(0.3087),tensor(0.4299),tensor(0.4651),tensor(0.4000),tensor(0.5556),tensor(0.4651),tensor(0.4000),tensor(0.5556)
74,tensor(0.5133),tensor(0.4000),tensor(0.7160),tensor(0.3929),tensor(0.3056),tensor(0.5500),tensor(0.3097),tensor(0.2414),tensor(0.4321),tensor(0.3097),tensor(0.2414),tensor(0.4321)
75,tensor(0.5245),tensor(0.5000),tensor(0.5515),tensor(0.4085),tensor(0.3893),tensor(0.4296),tensor(0.3706),tensor(0.3533),tensor(0.3897),tensor(0.4406),tensor(0.4200),tensor(0.4632)
76,tensor(0.5773),tensor(0.6828),tensor(0.5000),tensor(0.4047),tensor(0.4792),tensor(0.3503),tensor(0.4082),tensor(0.4828),tensor(0.3535),tensor(0.5190),tensor(0.6138),tensor(0.4495)
77,tensor(0.5116),tensor(0.4151),tensor(0.6667),tensor(0.2891),tensor(0.2342),tensor(0.3776),tensor(0.3488),tensor(0.2830),tensor(0.4545),tensor(0.3566),tensor(0.2893),tensor(0.4646)
78,tensor(0.5850),tensor(0.4966),tensor(0.7115),tensor(0.4382),tensor(0.3716),tensor(0.5340),tensor(0.3636),tensor(0.3087),tensor(0.4423),tensor(0.5138),tensor(0.4362),tensor(0.6250)
79,tensor(0.5893),tensor(0.5077),tensor(0.7021),tensor(0.4144),tensor(0.3566),tensor(0.4946),tensor(0.4464),tensor(0.3846),tensor(0.5319),tensor(0.4732),tensor(0.4077),tensor(0.5638)
80,tensor(0.5542),tensor(0.5308),tensor(0.5798),tensor(0.4372),tensor(0.4186),tensor(0.4576),tensor(0.4819),tensor(0.4615),tensor(0.5042),tensor(0.5141),tensor(0.4923),tensor(0.5378)
81,tensor(0.6299),tensor(0.5298),tensor(0.7767),tensor(0.5556),tensor(0.4667),tensor(0.6863),tensor(0.4567),tensor(0.3841),tensor(0.5631),tensor(0.4567),tensor(0.3841),tensor(0.5631)
82,tensor(0.5224),tensor(0.6287),tensor(0.4468),tensor(0.3850),tensor(0.4639),tensor(0.3291),tensor(0.2488),tensor(0.2994),tensor(0.2128),tensor(0.3333),tensor(0.4012),tensor(0.2851)
83,tensor(0.6250),tensor(0.5435),tensor(0.7353),tensor(0.5294),tensor(0.4599),tensor(0.6238),tensor(0.4583),tensor(0.3986),tensor(0.5392),tensor(0.5917),tensor(0.5145),tensor(0.6961)
84,tensor(0.5420),tensor(0.4410),tensor(0.7030),tensor(0.4385),tensor(0.3562),tensor(0.5700),tensor(0.3282),tensor(0.2671),tensor(0.4257),tensor(0.4962),tensor(0.4037),tensor(0.6436)
85,tensor(0.5701),tensor(0.5000),tensor(0.6632),tensor(0.4201),tensor(0.3680),tensor(0.4894),tensor(0.4253),tensor(0.3730),tensor(0.4947),tensor(0.4796),tensor(0.4206),tensor(0.5579)
86,tensor(0.5692),tensor(0.7059),tensor(0.4768),tensor(0.4622),tensor(0.5743),tensor(0.3867),tensor(0.3953),tensor(0.4902),tensor(0.3311),tensor(0.5375),tensor(0.6667),tensor(0.4503)
87,tensor(0.6471),tensor(0.5238),tensor(0.8462),tensor(0.5545),tensor(0.4480),tensor(0.7273),tensor(0.4608),tensor(0.3730),tensor(0.6026),tensor(0.6078),tensor(0.4921),tensor(0.7949)
88,tensor(0.7331),tensor(0.7917),tensor(0.6826),tensor(0.6149),tensor(0.6643),tensor(0.5723),tensor(0.5273),tensor(0.5694),tensor(0.4910),tensor(0.5659),tensor(0.6111),tensor(0.5269)
89,tensor(0.4790),tensor(0.5034),tensor(0.4568),tensor(0.2606),tensor(0.2740),tensor(0.2484),tensor(0.2330),tensor(0.2449),tensor(0.2222),tensor(0.3495),tensor(0.3673),tensor(0.3333)
90,tensor(0.4099),tensor(0.4462),tensor(0.3791),tensor(0.2633),tensor(0.2868),tensor(0.2434),tensor(0.3110),tensor(0.3385),tensor(0.2876),tensor(0.3392),tensor(0.3692),tensor(0.3137)
91,tensor(0.5367),tensor(0.5250),tensor(0.5490),tensor(0.3923),tensor(0.3836),tensor(0.4013),tensor(0.3962),tensor(0.3875),tensor(0.4052),tensor(0.3962),tensor(0.3875),tensor(0.4052)
92,tensor(0.5959),tensor(0.5273),tensor(0.6850),tensor(0.4966),tensor(0.4390),tensor(0.5714),tensor(0.3288),tensor(0.2909),tensor(0.3780),tensor(0.3425),tensor(0.3030),tensor(0.3937)
93,tensor(0.5763),tensor(0.4892),tensor(0.7010),tensor(0.3846),tensor(0.3261),tensor(0.4688),tensor(0.4068),tensor(0.3453),tensor(0.4948),tensor(0.4831),tensor(0.4101),tensor(0.5876)
94,tensor(0.5150),tensor(0.4110),tensor(0.6897),tensor(0.3983),tensor(0.3172),tensor(0.5349),tensor(0.4378),tensor(0.3493),tensor(0.5862),tensor(0.4549),tensor(0.3630),tensor(0.6092)
95,tensor(0.4509),tensor(0.3095),tensor(0.8298),tensor(0.3626),tensor(0.2480),tensor(0.6739),tensor(0.3584),tensor(0.2460),tensor(0.6596),tensor(0.3815),tensor(0.2619),tensor(0.7021)
96,tensor(0.6054),tensor(0.7568),tensor(0.5045),tensor(0.4891),tensor(0.6122),tensor(0.4072),tensor(0.3297),tensor(0.4122),tensor(0.2748),tensor(0.3189),tensor(0.3986),tensor(0.2658)
97,tensor(0.6905),tensor(0.5686),tensor(0.8788),tensor(0.6320),tensor(0.5197),tensor(0.8061),tensor(0.4921),tensor(0.4052),tensor(0.6263),tensor(0.6587),tensor(0.5425),tensor(0.8384)
98,tensor(0.6043),tensor(0.6686),tensor(0.5512),tensor(0.4570),tensor(0.5060),tensor(0.4167),tensor(0.2888),tensor(0.3195),tensor(0.2634),tensor(0.5294),tensor(0.5858),tensor(0.4829)
99,tensor(0.6495),tensor(0.7014),tensor(0.6048),tensor(0.5307),tensor(0.5734),tensor(0.4940),tensor(0.4566),tensor(0.4931),tensor(0.4251),tensor(0.4630),tensor(0.5000),tensor(0.4311)
100,tensor(0.5570),tensor(0.5946),tensor(0.5238),tensor(0.3885),tensor(0.4150),tensor(0.3653),tensor(0.4684),tensor(0.5000),tensor(0.4405),tensor(0.4937),tensor(0.5270),tensor(0.4643)
101,tensor(0.4675),tensor(0.4030),tensor(0.5567),tensor(0.3319),tensor(0.2857),tensor(0.3958),tensor(0.3377),tensor(0.2910),tensor(0.4021),tensor(0.3810),tensor(0.3284),tensor(0.4536)
102,tensor(0.3824),tensor(0.4333),tensor(0.3421),tensor(0.1893),tensor(0.2148),tensor(0.1693),tensor(0.2824),tensor(0.3200),tensor(0.2526),tensor(0.2824),tensor(0.3200),tensor(0.2526)
103,tensor(0.7279),tensor(0.7133),tensor(0.7431),tensor(0.6712),tensor(0.6577),tensor(0.6853),tensor(0.5374),tensor(0.5267),tensor(0.5486),tensor(0.5374),tensor(0.5267),tensor(0.5486)
104,tensor(0.5556),tensor(0.4487),tensor(0.7292),tensor(0.4240),tensor(0.3419),tensor(0.5579),tensor(0.3016),tensor(0.2436),tensor(0.3958),tensor(0.3810),tensor(0.3077),tensor(0.5000)
105,tensor(0.6607),tensor(0.6627),tensor(0.6587),tensor(0.5619),tensor(0.5636),tensor(0.5602),tensor(0.4565),tensor(0.4578),tensor(0.4551),tensor(0.5285),tensor(0.5301),tensor(0.5269)
106,tensor(0.5000),tensor(0.4476),tensor(0.5664),tensor(0.3622),tensor(0.3239),tensor(0.4107),tensor(0.3281),tensor(0.2937),tensor(0.3717),tensor(0.3281),tensor(0.2937),tensor(0.3717)
107,tensor(0.6311),tensor(0.5299),tensor(0.7802),tensor(0.5381),tensor(0.4511),tensor(0.6667),tensor(0.5244),tensor(0.4403),tensor(0.6484),tensor(0.5600),tensor(0.4701),tensor(0.6923)
108,tensor(0.8021),tensor(0.6696),tensor(1.),tensor(0.7895),tensor(0.6579),tensor(0.9868),tensor(0.5833),tensor(0.4870),tensor(0.7273),tensor(0.6771),tensor(0.5652),tensor(0.8442)
109,tensor(0.5551),tensor(0.5489),tensor(0.5615),tensor(0.4444),tensor(0.4394),tensor(0.4496),tensor(0.3802),tensor(0.3759),tensor(0.3846),tensor(0.5171),tensor(0.5113),tensor(0.5231)
110,tensor(0.4228),tensor(0.5493),tensor(0.3436),tensor(0.2943),tensor(0.3830),tensor(0.2389),tensor(0.2222),tensor(0.2887),tensor(0.1806),tensor(0.3740),tensor(0.4859),tensor(0.3040)
111,tensor(0.5136),tensor(0.4962),tensor(0.5323),tensor(0.3686),tensor(0.3561),tensor(0.3821),tensor(0.2957),tensor(0.2857),tensor(0.3065),tensor(0.4202),tensor(0.4060),tensor(0.4355)
112,tensor(0.5905),tensor(0.7045),tensor(0.5082),tensor(0.4345),tensor(0.5191),tensor(0.3736),tensor(0.3111),tensor(0.3712),tensor(0.2678),tensor(0.5587),tensor(0.6667),tensor(0.4809)
113,tensor(0.6201),tensor(0.6335),tensor(0.6071),tensor(0.5076),tensor(0.5188),tensor(0.4970),tensor(0.4742),tensor(0.4845),tensor(0.4643),tensor(0.5471),tensor(0.5590),tensor(0.5357)
114,tensor(0.4390),tensor(0.3285),tensor(0.6618),tensor(0.3153),tensor(0.2353),tensor(0.4776),tensor(0.3317),tensor(0.2482),tensor(0.5000),tensor(0.4098),tensor(0.3066),tensor(0.6176)
115,tensor(0.8898),tensor(0.8014),tensor(1.),tensor(0.8571),tensor(0.7714),tensor(0.9643),tensor(0.5197),tensor(0.4681),tensor(0.5841),tensor(0.6378),tensor(0.5745),tensor(0.7168)
116,tensor(0.5363),tensor(0.6641),tensor(0.4497),tensor(0.4000),tensor(0.4961),tensor(0.3351),tensor(0.2902),tensor(0.3594),tensor(0.2434),tensor(0.4669),tensor(0.5781),tensor(0.3915)
117,tensor(0.3822),tensor(0.3258),tensor(0.4624),tensor(0.1883),tensor(0.1603),tensor(0.2283),tensor(0.2578),tensor(0.2197),tensor(0.3118),tensor(0.2933),tensor(0.2500),tensor(0.3548)
118,tensor(0.5083),tensor(0.6345),tensor(0.4240),tensor(0.3611),tensor(0.4514),tensor(0.3009),tensor(0.2928),tensor(0.3655),tensor(0.2442),tensor(0.4199),tensor(0.5241),tensor(0.3502)
119,tensor(0.6837),tensor(0.6011),tensor(0.7926),tensor(0.5852),tensor(0.5141),tensor(0.6791),tensor(0.3578),tensor(0.3146),tensor(0.4148),tensor(0.6454),tensor(0.5674),tensor(0.7481)
120,tensor(0.4581),tensor(0.5602),tensor(0.3875),tensor(0.3317),tensor(0.4061),tensor(0.2803),tensor(0.2759),tensor(0.3373),tensor(0.2333),tensor(0.4236),tensor(0.5181),tensor(0.3583)
121,tensor(0.5443),tensor(0.6099),tensor(0.4914),tensor(0.3694),tensor(0.4143),tensor(0.3333),tensor(0.3734),tensor(0.4184),tensor(0.3371),tensor(0.4051),tensor(0.4539),tensor(0.3657)
122,tensor(0.6415),tensor(0.5037),tensor(0.8831),tensor(0.6190),tensor(0.4851),tensor(0.8553),tensor(0.3868),tensor(0.3037),tensor(0.5325),tensor(0.3868),tensor(0.3037),tensor(0.5325)
123,tensor(0.5244),tensor(0.4307),tensor(0.6705),tensor(0.4126),tensor(0.3382),tensor(0.5287),tensor(0.2667),tensor(0.2190),tensor(0.3409),tensor(0.3911),tensor(0.3212),tensor(0.5000)
