,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.5714),tensor(0.4748),tensor(0.7174),tensor(0.4629),tensor(0.3841),tensor(0.5824),tensor(0.5195),tensor(0.4317),tensor(0.6522),tensor(0.5195),tensor(0.4317),tensor(0.6522)
17,tensor(0.5771),tensor(0.4234),tensor(0.9062),tensor(0.5126),tensor(0.3750),tensor(0.8095),tensor(0.5274),tensor(0.3869),tensor(0.8281),tensor(0.5274),tensor(0.3869),tensor(0.8281)
18,tensor(0.3030),tensor(0.2381),tensor(0.4167),tensor(0.1450),tensor(0.1138),tensor(0.2000),tensor(0.1970),tensor(0.1548),tensor(0.2708),tensor(0.2045),tensor(0.1607),tensor(0.2812)
19,tensor(0.6144),tensor(0.7178),tensor(0.5370),tensor(0.5064),tensor(0.5920),tensor(0.4424),tensor(0.4619),tensor(0.5396),tensor(0.4037),tensor(0.4619),tensor(0.5396),tensor(0.4037)
20,tensor(0.7560),tensor(0.6978),tensor(0.8247),tensor(0.6707),tensor(0.6188),tensor(0.7320),tensor(0.4345),tensor(0.4011),tensor(0.4740),tensor(0.5833),tensor(0.5385),tensor(0.6364)
21,tensor(0.5176),tensor(0.4430),tensor(0.6226),tensor(0.3478),tensor(0.2973),tensor(0.4190),tensor(0.2588),tensor(0.2215),tensor(0.3113),tensor(0.3373),tensor(0.2886),tensor(0.4057)
22,tensor(0.5378),tensor(0.4211),tensor(0.7442),tensor(0.3983),tensor(0.3113),tensor(0.5529),tensor(0.4370),tensor(0.3421),tensor(0.6047),tensor(0.4706),tensor(0.3684),tensor(0.6512)
23,tensor(0.5559),tensor(0.5272),tensor(0.5879),tensor(0.4207),tensor(0.3989),tensor(0.4451),tensor(0.4126),tensor(0.3913),tensor(0.4364),tensor(0.4871),tensor(0.4620),tensor(0.5152)
24,tensor(0.6701),tensor(0.7963),tensor(0.5785),tensor(0.5535),tensor(0.6584),tensor(0.4775),tensor(0.4727),tensor(0.5617),tensor(0.4081),tensor(0.6130),tensor(0.7284),tensor(0.5291)
25,tensor(0.7921),tensor(0.7595),tensor(0.8276),tensor(0.7043),tensor(0.6752),tensor(0.7361),tensor(0.3894),tensor(0.3734),tensor(0.4069),tensor(0.6073),tensor(0.5823),tensor(0.6345)
26,tensor(0.6447),tensor(0.5500),tensor(0.7788),tensor(0.5535),tensor(0.4717),tensor(0.6696),tensor(0.3810),tensor(0.3250),tensor(0.4602),tensor(0.6154),tensor(0.5250),tensor(0.7434)
27,tensor(0.5441),tensor(0.3923),tensor(0.8875),tensor(0.4633),tensor(0.3333),tensor(0.7595),tensor(0.3985),tensor(0.2873),tensor(0.6500),tensor(0.4904),tensor(0.3536),tensor(0.8000)
28,tensor(0.4854),tensor(0.5034),tensor(0.4688),tensor(0.3062),tensor(0.3176),tensor(0.2956),tensor(0.3301),tensor(0.3423),tensor(0.3187),tensor(0.4078),tensor(0.4228),tensor(0.3938)
29,tensor(0.5158),tensor(0.5444),tensor(0.4900),tensor(0.3598),tensor(0.3799),tensor(0.3417),tensor(0.4158),tensor(0.4389),tensor(0.3950),tensor(0.4842),tensor(0.5111),tensor(0.4600)
30,tensor(0.7248),tensor(0.7347),tensor(0.7152),tensor(0.6554),tensor(0.6644),tensor(0.6467),tensor(0.5302),tensor(0.5374),tensor(0.5232),tensor(0.7181),tensor(0.7279),tensor(0.7086)
31,tensor(0.8632),tensor(0.8311),tensor(0.8978),tensor(0.7915),tensor(0.7619),tensor(0.8235),tensor(0.5263),tensor(0.5068),tensor(0.5474),tensor(0.5544),tensor(0.5338),tensor(0.5766)
32,tensor(0.6719),tensor(0.5380),tensor(0.8947),tensor(0.6135),tensor(0.4904),tensor(0.8191),tensor(0.4585),tensor(0.3671),tensor(0.6105),tensor(0.6561),tensor(0.5253),tensor(0.8737)
33,tensor(0.6623),tensor(0.5618),tensor(0.8065),tensor(0.5800),tensor(0.4915),tensor(0.7073),tensor(0.4437),tensor(0.3764),tensor(0.5403),tensor(0.4437),tensor(0.3764),tensor(0.5403)
34,tensor(0.6412),tensor(0.5122),tensor(0.8571),tensor(0.5769),tensor(0.4601),tensor(0.7732),tensor(0.3511),tensor(0.2805),tensor(0.4694),tensor(0.6031),tensor(0.4817),tensor(0.8061)
35,tensor(0.6454),tensor(0.5739),tensor(0.7372),tensor(0.5402),tensor(0.4800),tensor(0.6176),tensor(0.3834),tensor(0.3409),tensor(0.4380),tensor(0.5942),tensor(0.5284),tensor(0.6788)
36,tensor(0.6043),tensor(0.5765),tensor(0.6348),tensor(0.4839),tensor(0.4615),tensor(0.5085),tensor(0.3102),tensor(0.2959),tensor(0.3258),tensor(0.4278),tensor(0.4082),tensor(0.4494)
37,tensor(0.3106),tensor(0.2212),tensor(0.5208),tensor(0.1887),tensor(0.1339),tensor(0.3191),tensor(0.2609),tensor(0.1858),tensor(0.4375),tensor(0.2609),tensor(0.1858),tensor(0.4375)
38,tensor(0.6842),tensor(0.5778),tensor(0.8387),tensor(0.6106),tensor(0.5149),tensor(0.7500),tensor(0.5175),tensor(0.4370),tensor(0.6344),tensor(0.6491),tensor(0.5481),tensor(0.7957)
39,tensor(0.7875),tensor(0.6933),tensor(0.9113),tensor(0.7298),tensor(0.6420),tensor(0.8455),tensor(0.5854),tensor(0.5153),tensor(0.6774),tensor(0.5784),tensor(0.5092),tensor(0.6694)
40,tensor(0.6915),tensor(0.6538),tensor(0.7338),tensor(0.5461),tensor(0.5161),tensor(0.5797),tensor(0.5492),tensor(0.5192),tensor(0.5827),tensor(0.5695),tensor(0.5385),tensor(0.6043)
41,tensor(0.6818),tensor(0.5696),tensor(0.8491),tensor(0.6260),tensor(0.5223),tensor(0.7810),tensor(0.2879),tensor(0.2405),tensor(0.3585),tensor(0.4167),tensor(0.3481),tensor(0.5189)
42,tensor(0.7795),tensor(0.6387),tensor(1.),tensor(0.7619),tensor(0.6234),tensor(0.9796),tensor(0.5276),tensor(0.4323),tensor(0.6768),tensor(0.7795),tensor(0.6387),tensor(1.)
43,tensor(0.5587),tensor(0.5714),tensor(0.5464),tensor(0.3708),tensor(0.3793),tensor(0.3626),tensor(0.4358),tensor(0.4457),tensor(0.4262),tensor(0.4637),tensor(0.4743),tensor(0.4536)
44,tensor(0.8218),tensor(0.7487),tensor(0.9108),tensor(0.7803),tensor(0.7105),tensor(0.8654),tensor(0.4885),tensor(0.4450),tensor(0.5414),tensor(0.6609),tensor(0.6021),tensor(0.7325)
45,tensor(0.6312),tensor(0.5646),tensor(0.7155),tensor(0.5211),tensor(0.4658),tensor(0.5913),tensor(0.5551),tensor(0.4966),tensor(0.6293),tensor(0.5627),tensor(0.5034),tensor(0.6379)
46,tensor(0.6667),tensor(0.5819),tensor(0.7803),tensor(0.5733),tensor(0.5000),tensor(0.6718),tensor(0.3948),tensor(0.3446),tensor(0.4621),tensor(0.5955),tensor(0.5198),tensor(0.6970)
47,tensor(0.6205),tensor(0.5137),tensor(0.7833),tensor(0.4917),tensor(0.4066),tensor(0.6218),tensor(0.2970),tensor(0.2459),tensor(0.3750),tensor(0.5479),tensor(0.4536),tensor(0.6917)
48,tensor(0.6944),tensor(0.8065),tensor(0.6098),tensor(0.5418),tensor(0.6296),tensor(0.4755),tensor(0.4206),tensor(0.4885),tensor(0.3693),tensor(0.4524),tensor(0.5253),tensor(0.3972)
49,tensor(0.5236),tensor(0.4737),tensor(0.5854),tensor(0.3956),tensor(0.3576),tensor(0.4426),tensor(0.2982),tensor(0.2697),tensor(0.3333),tensor(0.3127),tensor(0.2829),tensor(0.3496)
50,tensor(0.6477),tensor(0.6319),tensor(0.6642),tensor(0.5018),tensor(0.4895),tensor(0.5147),tensor(0.3986),tensor(0.3889),tensor(0.4088),tensor(0.4199),tensor(0.4097),tensor(0.4307)
51,tensor(0.6874),tensor(0.7619),tensor(0.6261),tensor(0.5707),tensor(0.6330),tensor(0.5197),tensor(0.4964),tensor(0.5503),tensor(0.4522),tensor(0.6158),tensor(0.6825),tensor(0.5609)
52,tensor(0.8194),tensor(0.6940),tensor(1.),tensor(0.8052),tensor(0.6813),tensor(0.9841),tensor(0.3226),tensor(0.2732),tensor(0.3937),tensor(0.5355),tensor(0.4536),tensor(0.6535)
53,tensor(0.6691),tensor(0.5644),tensor(0.8214),tensor(0.5568),tensor(0.4691),tensor(0.6847),tensor(0.6109),tensor(0.5153),tensor(0.7500),tensor(0.6109),tensor(0.5153),tensor(0.7500)
54,tensor(0.6545),tensor(0.6058),tensor(0.7119),tensor(0.5379),tensor(0.4976),tensor(0.5852),tensor(0.2857),tensor(0.2644),tensor(0.3107),tensor(0.6182),tensor(0.5721),tensor(0.6723)
55,tensor(0.5538),tensor(0.4768),tensor(0.6606),tensor(0.3876),tensor(0.3333),tensor(0.4630),tensor(0.4154),tensor(0.3576),tensor(0.4954),tensor(0.3846),tensor(0.3311),tensor(0.4587)
56,tensor(0.7135),tensor(0.8155),tensor(0.6343),tensor(0.6230),tensor(0.7126),tensor(0.5535),tensor(0.5052),tensor(0.5774),tensor(0.4491),tensor(0.5833),tensor(0.6667),tensor(0.5185)
57,tensor(0.9254),tensor(0.8611),tensor(1.),tensor(0.9098),tensor(0.8462),tensor(0.9837),tensor(0.7687),tensor(0.7153),tensor(0.8306),tensor(0.9179),tensor(0.8542),tensor(0.9919)
58,tensor(0.6865),tensor(0.6303),tensor(0.7536),tensor(0.5581),tensor(0.5122),tensor(0.6131),tensor(0.3894),tensor(0.3576),tensor(0.4275),tensor(0.5809),tensor(0.5333),tensor(0.6377)
59,tensor(0.6369),tensor(0.5000),tensor(0.8769),tensor(0.5650),tensor(0.4425),tensor(0.7812),tensor(0.4246),tensor(0.3333),tensor(0.5846),tensor(0.6034),tensor(0.4737),tensor(0.8308)
60,tensor(0.6090),tensor(0.4822),tensor(0.8261),tensor(0.5419),tensor(0.4286),tensor(0.7368),tensor(0.3910),tensor(0.3096),tensor(0.5304),tensor(0.5513),tensor(0.4365),tensor(0.7478)
61,tensor(0.6531),tensor(0.5783),tensor(0.7500),tensor(0.5479),tensor(0.4848),tensor(0.6299),tensor(0.5578),tensor(0.4940),tensor(0.6406),tensor(0.6327),tensor(0.5602),tensor(0.7266)
62,tensor(0.5856),tensor(0.4873),tensor(0.7333),tensor(0.4521),tensor(0.3758),tensor(0.5673),tensor(0.4335),tensor(0.3608),tensor(0.5429),tensor(0.4335),tensor(0.3608),tensor(0.5429)
63,tensor(0.7855),tensor(0.7558),tensor(0.8176),tensor(0.7173),tensor(0.6901),tensor(0.7468),tensor(0.3807),tensor(0.3663),tensor(0.3962),tensor(0.5136),tensor(0.4942),tensor(0.5346)
64,tensor(0.6839),tensor(0.6163),tensor(0.7681),tensor(0.5844),tensor(0.5263),tensor(0.6569),tensor(0.3871),tensor(0.3488),tensor(0.4348),tensor(0.4516),tensor(0.4070),tensor(0.5072)
65,tensor(0.5675),tensor(0.5062),tensor(0.6457),tensor(0.4599),tensor(0.4099),tensor(0.5238),tensor(0.2699),tensor(0.2407),tensor(0.3071),tensor(0.5260),tensor(0.4691),tensor(0.5984)
66,tensor(0.6797),tensor(0.6170),tensor(0.7565),tensor(0.4882),tensor(0.4429),tensor(0.5439),tensor(0.5000),tensor(0.4539),tensor(0.5565),tensor(0.5469),tensor(0.4965),tensor(0.6087)
67,tensor(0.5773),tensor(0.5103),tensor(0.6644),tensor(0.4282),tensor(0.3782),tensor(0.4932),tensor(0.4490),tensor(0.3969),tensor(0.5168),tensor(0.4840),tensor(0.4278),tensor(0.5570)
68,tensor(0.6288),tensor(0.7600),tensor(0.5363),tensor(0.5273),tensor(0.6379),tensor(0.4494),tensor(0.3499),tensor(0.4229),tensor(0.2984),tensor(0.6052),tensor(0.7314),tensor(0.5161)
69,tensor(0.6716),tensor(0.5260),tensor(0.9286),tensor(0.6320),tensor(0.4942),tensor(0.8763),tensor(0.3542),tensor(0.2775),tensor(0.4898),tensor(0.6716),tensor(0.5260),tensor(0.9286)
70,tensor(0.7711),tensor(0.6275),tensor(1.),tensor(0.7449),tensor(0.6053),tensor(0.9684),tensor(0.4739),tensor(0.3856),tensor(0.6146),tensor(0.4739),tensor(0.3856),tensor(0.6146)
71,tensor(0.4924),tensor(0.4815),tensor(0.5039),tensor(0.3282),tensor(0.3209),tensor(0.3359),tensor(0.3030),tensor(0.2963),tensor(0.3101),tensor(0.3409),tensor(0.3333),tensor(0.3488)
72,tensor(0.6543),tensor(0.5641),tensor(0.7788),tensor(0.5768),tensor(0.4968),tensor(0.6875),tensor(0.3569),tensor(0.3077),tensor(0.4248),tensor(0.5725),tensor(0.4936),tensor(0.6814)
73,tensor(0.6846),tensor(0.5855),tensor(0.8241),tensor(0.5659),tensor(0.4834),tensor(0.6822),tensor(0.6231),tensor(0.5329),tensor(0.7500),tensor(0.6231),tensor(0.5329),tensor(0.7500)
74,tensor(0.5133),tensor(0.4000),tensor(0.7160),tensor(0.3929),tensor(0.3056),tensor(0.5500),tensor(0.4248),tensor(0.3310),tensor(0.5926),tensor(0.4071),tensor(0.3172),tensor(0.5679)
75,tensor(0.5245),tensor(0.5000),tensor(0.5515),tensor(0.4085),tensor(0.3893),tensor(0.4296),tensor(0.3287),tensor(0.3133),tensor(0.3456),tensor(0.4336),tensor(0.4133),tensor(0.4559)
76,tensor(0.6201),tensor(0.6938),tensor(0.5606),tensor(0.4157),tensor(0.4654),tensor(0.3756),tensor(0.3073),tensor(0.3438),tensor(0.2778),tensor(0.5251),tensor(0.5875),tensor(0.4747)
77,tensor(0.4981),tensor(0.3976),tensor(0.6667),tensor(0.2890),tensor(0.2303),tensor(0.3878),tensor(0.2943),tensor(0.2349),tensor(0.3939),tensor(0.4151),tensor(0.3313),tensor(0.5556)
78,tensor(0.5970),tensor(0.4878),tensor(0.7692),tensor(0.4436),tensor(0.3620),tensor(0.5728),tensor(0.2910),tensor(0.2378),tensor(0.3750),tensor(0.4552),tensor(0.3720),tensor(0.5865)
79,tensor(0.6816),tensor(0.5891),tensor(0.8085),tensor(0.5701),tensor(0.4922),tensor(0.6774),tensor(0.5291),tensor(0.4574),tensor(0.6277),tensor(0.5112),tensor(0.4419),tensor(0.6064)
80,tensor(0.6022),tensor(0.5400),tensor(0.6807),tensor(0.4644),tensor(0.4161),tensor(0.5254),tensor(0.3792),tensor(0.3400),tensor(0.4286),tensor(0.3792),tensor(0.3400),tensor(0.4286)
81,tensor(0.6716),tensor(0.5455),tensor(0.8738),tensor(0.6015),tensor(0.4878),tensor(0.7843),tensor(0.3955),tensor(0.3212),tensor(0.5146),tensor(0.6194),tensor(0.5030),tensor(0.8058)
82,tensor(0.5672),tensor(0.6826),tensor(0.4851),tensor(0.3700),tensor(0.4458),tensor(0.3162),tensor(0.4179),tensor(0.5030),tensor(0.3574),tensor(0.4229),tensor(0.5090),tensor(0.3617)
83,tensor(0.7280),tensor(0.6350),tensor(0.8529),tensor(0.6751),tensor(0.5882),tensor(0.7921),tensor(0.5690),tensor(0.4964),tensor(0.6667),tensor(0.6946),tensor(0.6058),tensor(0.8137)
84,tensor(0.6764),tensor(0.5345),tensor(0.9208),tensor(0.6154),tensor(0.4855),tensor(0.8400),tensor(0.4873),tensor(0.3851),tensor(0.6634),tensor(0.6545),tensor(0.5172),tensor(0.8911)
85,tensor(0.7203),tensor(0.6028),tensor(0.8947),tensor(0.6496),tensor(0.5429),tensor(0.8085),tensor(0.6864),tensor(0.5745),tensor(0.8526),tensor(0.6441),tensor(0.5390),tensor(0.8000)
86,tensor(0.7340),tensor(0.7466),tensor(0.7219),tensor(0.6576),tensor(0.6690),tensor(0.6467),tensor(0.3569),tensor(0.3630),tensor(0.3510),tensor(0.7071),tensor(0.7192),tensor(0.6954)
87,tensor(0.6111),tensor(0.4783),tensor(0.8462),tensor(0.5140),tensor(0.4015),tensor(0.7143),tensor(0.4722),tensor(0.3696),tensor(0.6538),tensor(0.5926),tensor(0.4638),tensor(0.8205)
88,tensor(0.6818),tensor(0.7447),tensor(0.6287),tensor(0.5752),tensor(0.6286),tensor(0.5301),tensor(0.4026),tensor(0.4397),tensor(0.3713),tensor(0.5260),tensor(0.5745),tensor(0.4850)
89,tensor(0.4880),tensor(0.4765),tensor(0.5000),tensor(0.3091),tensor(0.3018),tensor(0.3168),tensor(0.3554),tensor(0.3471),tensor(0.3642),tensor(0.3434),tensor(0.3353),tensor(0.3519)
90,tensor(0.4937),tensor(0.4785),tensor(0.5098),tensor(0.3631),tensor(0.3519),tensor(0.3750),tensor(0.4430),tensor(0.4294),tensor(0.4575),tensor(0.4177),tensor(0.4049),tensor(0.4314)
91,tensor(0.5556),tensor(0.5263),tensor(0.5882),tensor(0.3913),tensor(0.3706),tensor(0.4145),tensor(0.4383),tensor(0.4152),tensor(0.4641),tensor(0.4630),tensor(0.4386),tensor(0.4902)
92,tensor(0.4094),tensor(0.3567),tensor(0.4803),tensor(0.2230),tensor(0.1941),tensor(0.2619),tensor(0.3154),tensor(0.2749),tensor(0.3701),tensor(0.2953),tensor(0.2573),tensor(0.3465)
93,tensor(0.6414),tensor(0.5429),tensor(0.7835),tensor(0.5447),tensor(0.4604),tensor(0.6667),tensor(0.4388),tensor(0.3714),tensor(0.5361),tensor(0.6160),tensor(0.5214),tensor(0.7526)
94,tensor(0.4692),tensor(0.3526),tensor(0.7011),tensor(0.3333),tensor(0.2500),tensor(0.5000),tensor(0.3846),tensor(0.2890),tensor(0.5747),tensor(0.4231),tensor(0.3179),tensor(0.6322)
95,tensor(0.4509),tensor(0.3095),tensor(0.8298),tensor(0.3626),tensor(0.2480),tensor(0.6739),tensor(0.4046),tensor(0.2778),tensor(0.7447),tensor(0.4046),tensor(0.2778),tensor(0.7447)
96,tensor(0.4842),tensor(0.5823),tensor(0.4144),tensor(0.2963),tensor(0.3567),tensor(0.2534),tensor(0.3684),tensor(0.4430),tensor(0.3153),tensor(0.3474),tensor(0.4177),tensor(0.2973)
97,tensor(0.6740),tensor(0.5287),tensor(0.9293),tensor(0.6199),tensor(0.4855),tensor(0.8571),tensor(0.3370),tensor(0.2644),tensor(0.4646),tensor(0.4322),tensor(0.3391),tensor(0.5960)
98,tensor(0.5112),tensor(0.5202),tensor(0.5024),tensor(0.3491),tensor(0.3553),tensor(0.3431),tensor(0.3921),tensor(0.3990),tensor(0.3854),tensor(0.4218),tensor(0.4293),tensor(0.4146)
99,tensor(0.8182),tensor(0.7784),tensor(0.8623),tensor(0.7314),tensor(0.6957),tensor(0.7711),tensor(0.4432),tensor(0.4216),tensor(0.4671),tensor(0.5966),tensor(0.5676),tensor(0.6287)
100,tensor(0.7535),tensor(0.7189),tensor(0.7917),tensor(0.6325),tensor(0.6033),tensor(0.6647),tensor(0.5212),tensor(0.4973),tensor(0.5476),tensor(0.7252),tensor(0.6919),tensor(0.7619)
101,tensor(0.5897),tensor(0.5036),tensor(0.7113),tensor(0.4914),tensor(0.4191),tensor(0.5938),tensor(0.4017),tensor(0.3431),tensor(0.4845),tensor(0.4017),tensor(0.3431),tensor(0.4845)
102,tensor(0.5024),tensor(0.4569),tensor(0.5579),tensor(0.3190),tensor(0.2900),tensor(0.3545),tensor(0.3602),tensor(0.3276),tensor(0.4000),tensor(0.3981),tensor(0.3621),tensor(0.4421)
103,tensor(0.6442),tensor(0.5769),tensor(0.7292),tensor(0.4877),tensor(0.4365),tensor(0.5524),tensor(0.3988),tensor(0.3571),tensor(0.4514),tensor(0.5092),tensor(0.4560),tensor(0.5764)
104,tensor(0.5814),tensor(0.4630),tensor(0.7812),tensor(0.4609),tensor(0.3665),tensor(0.6211),tensor(0.4729),tensor(0.3765),tensor(0.6354),tensor(0.4884),tensor(0.3889),tensor(0.6562)
105,tensor(0.6724),tensor(0.6413),tensor(0.7066),tensor(0.6074),tensor(0.5792),tensor(0.6386),tensor(0.4501),tensor(0.4293),tensor(0.4731),tensor(0.6211),tensor(0.5924),tensor(0.6527)
106,tensor(0.4310),tensor(0.3478),tensor(0.5664),tensor(0.2644),tensor(0.2131),tensor(0.3482),tensor(0.3300),tensor(0.2663),tensor(0.4336),tensor(0.3300),tensor(0.2663),tensor(0.4336)
107,tensor(0.7414),tensor(0.6099),tensor(0.9451),tensor(0.6696),tensor(0.5500),tensor(0.8556),tensor(0.5690),tensor(0.4681),tensor(0.7253),tensor(0.5690),tensor(0.4681),tensor(0.7253)
108,tensor(0.7979),tensor(0.6638),tensor(1.),tensor(0.7644),tensor(0.6348),tensor(0.9605),tensor(0.4767),tensor(0.3966),tensor(0.5974),tensor(0.5181),tensor(0.4310),tensor(0.6494)
109,tensor(0.4982),tensor(0.4755),tensor(0.5231),tensor(0.3690),tensor(0.3521),tensor(0.3876),tensor(0.3883),tensor(0.3706),tensor(0.4077),tensor(0.4396),tensor(0.4196),tensor(0.4615)
110,tensor(0.6240),tensor(0.7439),tensor(0.5374),tensor(0.4987),tensor(0.5951),tensor(0.4292),tensor(0.2660),tensor(0.3171),tensor(0.2291),tensor(0.4757),tensor(0.5671),tensor(0.4097)
111,tensor(0.7300),tensor(0.6906),tensor(0.7742),tensor(0.6513),tensor(0.6159),tensor(0.6911),tensor(0.3574),tensor(0.3381),tensor(0.3790),tensor(0.6768),tensor(0.6403),tensor(0.7177)
112,tensor(0.8077),tensor(0.8122),tensor(0.8033),tensor(0.7569),tensor(0.7611),tensor(0.7527),tensor(0.5385),tensor(0.5414),tensor(0.5355),tensor(0.7912),tensor(0.7956),tensor(0.7869)
113,tensor(0.6393),tensor(0.6301),tensor(0.6488),tensor(0.5133),tensor(0.5058),tensor(0.5210),tensor(0.4692),tensor(0.4624),tensor(0.4762),tensor(0.4927),tensor(0.4855),tensor(0.5000)
114,tensor(0.4766),tensor(0.3493),tensor(0.7500),tensor(0.3679),tensor(0.2690),tensor(0.5821),tensor(0.2617),tensor(0.1918),tensor(0.4118),tensor(0.4206),tensor(0.3082),tensor(0.6618)
115,tensor(0.6523),tensor(0.5482),tensor(0.8053),tensor(0.5921),tensor(0.4970),tensor(0.7321),tensor(0.6093),tensor(0.5120),tensor(0.7522),tensor(0.6093),tensor(0.5120),tensor(0.7522)
116,tensor(0.5552),tensor(0.6370),tensor(0.4921),tensor(0.4084),tensor(0.4690),tensor(0.3617),tensor(0.3284),tensor(0.3767),tensor(0.2910),tensor(0.4657),tensor(0.5342),tensor(0.4127)
117,tensor(0.6239),tensor(0.5177),tensor(0.7849),tensor(0.5517),tensor(0.4571),tensor(0.6957),tensor(0.3846),tensor(0.3191),tensor(0.4839),tensor(0.4188),tensor(0.3475),tensor(0.5269)
118,tensor(0.7034),tensor(0.8171),tensor(0.6175),tensor(0.5910),tensor(0.6871),tensor(0.5185),tensor(0.3675),tensor(0.4268),tensor(0.3226),tensor(0.5459),tensor(0.6341),tensor(0.4793)
119,tensor(0.6811),tensor(0.5851),tensor(0.8148),tensor(0.5857),tensor(0.5027),tensor(0.7015),tensor(0.4892),tensor(0.4202),tensor(0.5852),tensor(0.6254),tensor(0.5372),tensor(0.7481)
120,tensor(0.5926),tensor(0.6667),tensor(0.5333),tensor(0.4698),tensor(0.5288),tensor(0.4226),tensor(0.3935),tensor(0.4427),tensor(0.3542),tensor(0.4722),tensor(0.5312),tensor(0.4250)
121,tensor(0.5737),tensor(0.5317),tensor(0.6229),tensor(0.4286),tensor(0.3971),tensor(0.4655),tensor(0.4684),tensor(0.4341),tensor(0.5086),tensor(0.5053),tensor(0.4683),tensor(0.5486)
122,tensor(0.5505),tensor(0.4255),tensor(0.7792),tensor(0.4907),tensor(0.3786),tensor(0.6974),tensor(0.5321),tensor(0.4113),tensor(0.7532),tensor(0.5229),tensor(0.4043),tensor(0.7403)
123,tensor(0.7652),tensor(0.6197),tensor(1.),tensor(0.7456),tensor(0.6028),tensor(0.9770),tensor(0.4087),tensor(0.3310),tensor(0.5341),tensor(0.7565),tensor(0.6127),tensor(0.9886)
