,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.8497),tensor(0.9848),tensor(0.7471),tensor(0.8092),tensor(0.9389),tensor(0.7110),tensor(0.4314),tensor(0.5000),tensor(0.3793),tensor(0.8366),tensor(0.9697),tensor(0.7356)
14,tensor(0.6865),tensor(0.9934),tensor(0.5245),tensor(0.6391),tensor(0.9267),tensor(0.4877),tensor(0.3982),tensor(0.5762),tensor(0.3042),tensor(0.6728),tensor(0.9735),tensor(0.5140)
15,tensor(0.7224),tensor(0.6463),tensor(0.8190),tensor(0.6437),tensor(0.5753),tensor(0.7304),tensor(0.5019),tensor(0.4490),tensor(0.5690),tensor(0.5171),tensor(0.4626),tensor(0.5862)
16,tensor(0.6759),tensor(0.5887),tensor(0.7935),tensor(0.6075),tensor(0.5285),tensor(0.7143),tensor(0.6296),tensor(0.5484),tensor(0.7391),tensor(0.6296),tensor(0.5484),tensor(0.7391)
17,tensor(0.4563),tensor(0.3310),tensor(0.7344),tensor(0.3824),tensor(0.2766),tensor(0.6190),tensor(0.4369),tensor(0.3169),tensor(0.7031),tensor(0.3981),tensor(0.2887),tensor(0.6406)
18,tensor(0.7173),tensor(0.6028),tensor(0.8854),tensor(0.6468),tensor(0.5429),tensor(0.8000),tensor(0.3713),tensor(0.3121),tensor(0.4583),tensor(0.6751),tensor(0.5674),tensor(0.8333)
19,tensor(0.5086),tensor(0.7482),tensor(0.3852),tensor(0.4324),tensor(0.6377),tensor(0.3271),tensor(0.3667),tensor(0.5396),tensor(0.2778),tensor(0.4548),tensor(0.6691),tensor(0.3444)
20,tensor(0.6906),tensor(0.6928),tensor(0.6883),tensor(0.5836),tensor(0.5855),tensor(0.5817),tensor(0.5016),tensor(0.5033),tensor(0.5000),tensor(0.5016),tensor(0.5033),tensor(0.5000)
21,tensor(0.7189),tensor(0.7027),tensor(0.7358),tensor(0.6326),tensor(0.6182),tensor(0.6476),tensor(0.5899),tensor(0.5766),tensor(0.6038),tensor(0.7189),tensor(0.7027),tensor(0.7358)
22,tensor(0.6076),tensor(0.4768),tensor(0.8372),tensor(0.5617),tensor(0.4400),tensor(0.7765),tensor(0.5823),tensor(0.4570),tensor(0.8023),tensor(0.5823),tensor(0.4570),tensor(0.8023)
23,tensor(0.7210),tensor(0.7468),tensor(0.6970),tensor(0.6183),tensor(0.6405),tensor(0.5976),tensor(0.6646),tensor(0.6883),tensor(0.6424),tensor(0.6520),tensor(0.6753),tensor(0.6303)
24,tensor(0.8105),tensor(0.9809),tensor(0.6906),tensor(0.7778),tensor(0.9423),tensor(0.6622),tensor(0.5105),tensor(0.6178),tensor(0.4350),tensor(0.6947),tensor(0.8408),tensor(0.5919)
25,tensor(0.7589),tensor(0.7810),tensor(0.7379),tensor(0.6857),tensor(0.7059),tensor(0.6667),tensor(0.4184),tensor(0.4307),tensor(0.4069),tensor(0.4255),tensor(0.4380),tensor(0.4138)
26,tensor(0.7396),tensor(0.6447),tensor(0.8673),tensor(0.6768),tensor(0.5894),tensor(0.7946),tensor(0.6792),tensor(0.5921),tensor(0.7965),tensor(0.7019),tensor(0.6118),tensor(0.8230)
27,tensor(0.6400),tensor(0.4706),tensor(1.),tensor(0.6290),tensor(0.4615),tensor(0.9873),tensor(0.6400),tensor(0.4706),tensor(1.),tensor(0.6320),tensor(0.4647),tensor(0.9875)
28,tensor(0.6689),tensor(0.7034),tensor(0.6375),tensor(0.5479),tensor(0.5764),tensor(0.5220),tensor(0.4393),tensor(0.4621),tensor(0.4187),tensor(0.5049),tensor(0.5310),tensor(0.4812)
29,tensor(0.7325),tensor(0.7622),tensor(0.7050),tensor(0.6319),tensor(0.6576),tensor(0.6080),tensor(0.3896),tensor(0.4054),tensor(0.3750),tensor(0.7065),tensor(0.7351),tensor(0.6800)
30,tensor(0.6741),tensor(0.7647),tensor(0.6026),tensor(0.5821),tensor(0.6610),tensor(0.5200),tensor(0.5185),tensor(0.5882),tensor(0.4636),tensor(0.6296),tensor(0.7143),tensor(0.5629)
31,tensor(0.7778),tensor(0.7895),tensor(0.7664),tensor(0.6791),tensor(0.6894),tensor(0.6691),tensor(0.5407),tensor(0.5489),tensor(0.5328),tensor(0.7185),tensor(0.7293),tensor(0.7080)
32,tensor(0.7600),tensor(0.6129),tensor(1.),tensor(0.7339),tensor(0.5909),tensor(0.9681),tensor(0.4480),tensor(0.3613),tensor(0.5895),tensor(0.7600),tensor(0.6129),tensor(1.)
33,tensor(0.6175),tensor(0.5466),tensor(0.7097),tensor(0.5018),tensor(0.4437),tensor(0.5772),tensor(0.4842),tensor(0.4286),tensor(0.5565),tensor(0.5123),tensor(0.4534),tensor(0.5887)
34,tensor(0.6412),tensor(0.5122),tensor(0.8571),tensor(0.5769),tensor(0.4601),tensor(0.7732),tensor(0.5115),tensor(0.4085),tensor(0.6837),tensor(0.6031),tensor(0.4817),tensor(0.8061)
35,tensor(0.6846),tensor(0.6335),tensor(0.7445),tensor(0.5811),tensor(0.5375),tensor(0.6324),tensor(0.5570),tensor(0.5155),tensor(0.6058),tensor(0.5973),tensor(0.5528),tensor(0.6496)
36,tensor(0.5965),tensor(0.6220),tensor(0.5730),tensor(0.4941),tensor(0.5153),tensor(0.4746),tensor(0.3860),tensor(0.4024),tensor(0.3708),tensor(0.3977),tensor(0.4146),tensor(0.3820)
37,tensor(0.3158),tensor(0.2471),tensor(0.4375),tensor(0.1527),tensor(0.1190),tensor(0.2128),tensor(0.2406),tensor(0.1882),tensor(0.3333),tensor(0.2556),tensor(0.2000),tensor(0.3542)
38,tensor(0.8000),tensor(0.7179),tensor(0.9032),tensor(0.7308),tensor(0.6552),tensor(0.8261),tensor(0.4381),tensor(0.3932),tensor(0.4946),tensor(0.7524),tensor(0.6752),tensor(0.8495)
39,tensor(0.7599),tensor(0.6839),tensor(0.8548),tensor(0.6931),tensor(0.6234),tensor(0.7805),tensor(0.5591),tensor(0.5032),tensor(0.6290),tensor(0.5591),tensor(0.5032),tensor(0.6290)
40,tensor(0.6181),tensor(0.5973),tensor(0.6403),tensor(0.4476),tensor(0.4324),tensor(0.4638),tensor(0.4792),tensor(0.4631),tensor(0.4964),tensor(0.5139),tensor(0.4966),tensor(0.5324)
41,tensor(0.6908),tensor(0.6014),tensor(0.8113),tensor(0.6235),tensor(0.5423),tensor(0.7333),tensor(0.5542),tensor(0.4825),tensor(0.6509),tensor(0.5542),tensor(0.4825),tensor(0.6509)
42,tensor(0.7984),tensor(0.6644),tensor(1.),tensor(0.7805),tensor(0.6486),tensor(0.9796),tensor(0.5403),tensor(0.4497),tensor(0.6768),tensor(0.7984),tensor(0.6644),tensor(1.)
43,tensor(0.6355),tensor(0.7391),tensor(0.5574),tensor(0.5078),tensor(0.5912),tensor(0.4451),tensor(0.2928),tensor(0.3406),tensor(0.2568),tensor(0.5545),tensor(0.6449),tensor(0.4863)
44,tensor(0.7940),tensor(0.7472),tensor(0.8471),tensor(0.7387),tensor(0.6949),tensor(0.7885),tensor(0.5851),tensor(0.5506),tensor(0.6242),tensor(0.6269),tensor(0.5899),tensor(0.6688)
45,tensor(0.5974),tensor(0.6000),tensor(0.5948),tensor(0.4629),tensor(0.4649),tensor(0.4609),tensor(0.3636),tensor(0.3652),tensor(0.3621),tensor(0.5108),tensor(0.5130),tensor(0.5086)
46,tensor(0.7886),tensor(0.6757),tensor(0.9470),tensor(0.7365),tensor(0.6304),tensor(0.8855),tensor(0.5994),tensor(0.5135),tensor(0.7197),tensor(0.7760),tensor(0.6649),tensor(0.9318)
47,tensor(0.7120),tensor(0.5820),tensor(0.9167),tensor(0.6645),tensor(0.5426),tensor(0.8571),tensor(0.4919),tensor(0.4021),tensor(0.6333),tensor(0.6926),tensor(0.5661),tensor(0.8917)
48,tensor(0.6578),tensor(0.9080),tensor(0.5157),tensor(0.6027),tensor(0.8333),tensor(0.4720),tensor(0.5778),tensor(0.7975),tensor(0.4530),tensor(0.6044),tensor(0.8344),tensor(0.4739)
49,tensor(0.5535),tensor(0.5068),tensor(0.6098),tensor(0.4015),tensor(0.3673),tensor(0.4426),tensor(0.2952),tensor(0.2703),tensor(0.3252),tensor(0.4502),tensor(0.4122),tensor(0.4959)
50,tensor(0.7197),tensor(0.7480),tensor(0.6934),tensor(0.6412),tensor(0.6667),tensor(0.6176),tensor(0.4545),tensor(0.4724),tensor(0.4380),tensor(0.6591),tensor(0.6850),tensor(0.6350)
51,tensor(0.7157),tensor(0.8598),tensor(0.6130),tensor(0.6480),tensor(0.7791),tensor(0.5546),tensor(0.3604),tensor(0.4329),tensor(0.3087),tensor(0.5787),tensor(0.6951),tensor(0.4957)
52,tensor(0.8729),tensor(0.7744),tensor(1.),tensor(0.8651),tensor(0.7669),tensor(0.9921),tensor(0.7216),tensor(0.6402),tensor(0.8268),tensor(0.7216),tensor(0.6402),tensor(0.8268)
53,tensor(0.6788),tensor(0.5741),tensor(0.8304),tensor(0.5441),tensor(0.4596),tensor(0.6667),tensor(0.4745),tensor(0.4012),tensor(0.5804),tensor(0.5839),tensor(0.4938),tensor(0.7143)
54,tensor(0.8871),tensor(0.8462),tensor(0.9322),tensor(0.8595),tensor(0.8196),tensor(0.9034),tensor(0.4731),tensor(0.4513),tensor(0.4972),tensor(0.8817),tensor(0.8410),tensor(0.9266)
55,tensor(0.7468),tensor(0.7016),tensor(0.7982),tensor(0.6580),tensor(0.6179),tensor(0.7037),tensor(0.4378),tensor(0.4113),tensor(0.4679),tensor(0.5665),tensor(0.5323),tensor(0.6055)
56,tensor(0.5943),tensor(0.7761),tensor(0.4815),tensor(0.4885),tensor(0.6391),tensor(0.3953),tensor(0.3657),tensor(0.4776),tensor(0.2963),tensor(0.5657),tensor(0.7388),tensor(0.4583)
57,tensor(0.8490),tensor(0.8595),tensor(0.8387),tensor(0.7984),tensor(0.8083),tensor(0.7886),tensor(0.5143),tensor(0.5207),tensor(0.5081),tensor(0.6939),tensor(0.7025),tensor(0.6855)
58,tensor(0.6254),tensor(0.5948),tensor(0.6594),tensor(0.4844),tensor(0.4605),tensor(0.5109),tensor(0.4880),tensor(0.4641),tensor(0.5145),tensor(0.5086),tensor(0.4837),tensor(0.5362)
59,tensor(0.7831),tensor(0.6436),tensor(1.),tensor(0.7439),tensor(0.6100),tensor(0.9531),tensor(0.4578),tensor(0.3762),tensor(0.5846),tensor(0.6386),tensor(0.5248),tensor(0.8154)
60,tensor(0.7443),tensor(0.5928),tensor(1.),tensor(0.7231),tensor(0.5751),tensor(0.9737),tensor(0.5307),tensor(0.4227),tensor(0.7130),tensor(0.6149),tensor(0.4897),tensor(0.8261)
61,tensor(0.7286),tensor(0.6711),tensor(0.7969),tensor(0.6475),tensor(0.5960),tensor(0.7087),tensor(0.6214),tensor(0.5724),tensor(0.6797),tensor(0.7143),tensor(0.6579),tensor(0.7812)
62,tensor(0.8120),tensor(0.7364),tensor(0.9048),tensor(0.7759),tensor(0.7031),tensor(0.8654),tensor(0.3419),tensor(0.3101),tensor(0.3810),tensor(0.5470),tensor(0.4961),tensor(0.6095)
63,tensor(0.8738),tensor(0.8554),tensor(0.8931),tensor(0.8483),tensor(0.8303),tensor(0.8671),tensor(0.6769),tensor(0.6627),tensor(0.6918),tensor(0.6769),tensor(0.6627),tensor(0.6918)
64,tensor(0.7427),tensor(0.6746),tensor(0.8261),tensor(0.6492),tensor(0.5893),tensor(0.7226),tensor(0.5472),tensor(0.4970),tensor(0.6087),tensor(0.6840),tensor(0.6213),tensor(0.7609)
65,tensor(0.6199),tensor(0.5833),tensor(0.6614),tensor(0.4907),tensor(0.4615),tensor(0.5238),tensor(0.4280),tensor(0.4028),tensor(0.4567),tensor(0.5904),tensor(0.5556),tensor(0.6299)
66,tensor(0.8319),tensor(0.8049),tensor(0.8609),tensor(0.7797),tensor(0.7541),tensor(0.8070),tensor(0.4874),tensor(0.4715),tensor(0.5043),tensor(0.6555),tensor(0.6341),tensor(0.6783)
67,tensor(0.8690),tensor(0.8936),tensor(0.8456),tensor(0.8194),tensor(0.8429),tensor(0.7973),tensor(0.8483),tensor(0.8723),tensor(0.8255),tensor(0.8207),tensor(0.8440),tensor(0.7987)
68,tensor(0.5391),tensor(0.8130),tensor(0.4032),tensor(0.4065),tensor(0.6148),tensor(0.3036),tensor(0.3019),tensor(0.4553),tensor(0.2258),tensor(0.5067),tensor(0.7642),tensor(0.3790)
69,tensor(0.6920),tensor(0.5515),tensor(0.9286),tensor(0.6437),tensor(0.5122),tensor(0.8660),tensor(0.4791),tensor(0.3818),tensor(0.6429),tensor(0.6844),tensor(0.5455),tensor(0.9184)
70,tensor(0.7589),tensor(0.6115),tensor(1.),tensor(0.7410),tensor(0.5962),tensor(0.9789),tensor(0.6008),tensor(0.4841),tensor(0.7917),tensor(0.5929),tensor(0.4777),tensor(0.7812)
71,tensor(0.8199),tensor(0.8106),tensor(0.8295),tensor(0.7645),tensor(0.7557),tensor(0.7734),tensor(0.4061),tensor(0.4015),tensor(0.4109),tensor(0.4291),tensor(0.4242),tensor(0.4341)
72,tensor(0.6640),tensor(0.6058),tensor(0.7345),tensor(0.6129),tensor(0.5588),tensor(0.6786),tensor(0.5120),tensor(0.4672),tensor(0.5664),tensor(0.6400),tensor(0.5839),tensor(0.7080)
73,tensor(0.7364),tensor(0.6718),tensor(0.8148),tensor(0.6582),tensor(0.6000),tensor(0.7290),tensor(0.5439),tensor(0.4962),tensor(0.6019),tensor(0.5523),tensor(0.5038),tensor(0.6111)
74,tensor(0.7606),tensor(0.6136),tensor(1.),tensor(0.7488),tensor(0.6031),tensor(0.9875),tensor(0.7606),tensor(0.6136),tensor(1.),tensor(0.7324),tensor(0.5909),tensor(0.9630)
75,tensor(0.8777),tensor(0.8592),tensor(0.8971),tensor(0.8333),tensor(0.8156),tensor(0.8519),tensor(0.5108),tensor(0.5000),tensor(0.5221),tensor(0.5324),tensor(0.5211),tensor(0.5441)
76,tensor(0.6925),tensor(0.8467),tensor(0.5859),tensor(0.6186),tensor(0.7574),tensor(0.5228),tensor(0.4896),tensor(0.5985),tensor(0.4141),tensor(0.6507),tensor(0.7956),tensor(0.5505)
77,tensor(0.7339),tensor(0.6107),tensor(0.9192),tensor(0.6504),tensor(0.5405),tensor(0.8163),tensor(0.5242),tensor(0.4362),tensor(0.6566),tensor(0.5242),tensor(0.4362),tensor(0.6566)
78,tensor(0.7469),tensor(0.6569),tensor(0.8654),tensor(0.6946),tensor(0.6103),tensor(0.8058),tensor(0.5145),tensor(0.4526),tensor(0.5962),tensor(0.5892),tensor(0.5182),tensor(0.6827)
79,tensor(0.7803),tensor(0.6744),tensor(0.9255),tensor(0.7059),tensor(0.6094),tensor(0.8387),tensor(0.5740),tensor(0.4961),tensor(0.6809),tensor(0.5740),tensor(0.4961),tensor(0.6809)
80,tensor(0.9754),tensor(0.9520),tensor(1.),tensor(0.9504),tensor(0.9274),tensor(0.9746),tensor(0.5328),tensor(0.5200),tensor(0.5462),tensor(0.5410),tensor(0.5280),tensor(0.5546)
81,tensor(0.6667),tensor(0.5427),tensor(0.8641),tensor(0.6038),tensor(0.4908),tensor(0.7843),tensor(0.4794),tensor(0.3902),tensor(0.6214),tensor(0.6442),tensor(0.5244),tensor(0.8350)
82,tensor(0.6856),tensor(0.8693),tensor(0.5660),tensor(0.6062),tensor(0.7697),tensor(0.5000),tensor(0.4742),tensor(0.6013),tensor(0.3915),tensor(0.4742),tensor(0.6013),tensor(0.3915)
83,tensor(0.5957),tensor(0.5263),tensor(0.6863),tensor(0.4893),tensor(0.4318),tensor(0.5644),tensor(0.4255),tensor(0.3759),tensor(0.4902),tensor(0.5617),tensor(0.4962),tensor(0.6471)
84,tensor(0.6178),tensor(0.5063),tensor(0.7921),tensor(0.5525),tensor(0.4522),tensor(0.7100),tensor(0.3784),tensor(0.3101),tensor(0.4851),tensor(0.5869),tensor(0.4810),tensor(0.7525)
85,tensor(0.7983),tensor(0.6643),tensor(1.),tensor(0.7881),tensor(0.6549),tensor(0.9894),tensor(0.7983),tensor(0.6643),tensor(1.),tensor(0.7983),tensor(0.6643),tensor(1.)
86,tensor(0.8809),tensor(0.9683),tensor(0.8079),tensor(0.8364),tensor(0.9200),tensor(0.7667),tensor(0.4838),tensor(0.5317),tensor(0.4437),tensor(0.8809),tensor(0.9683),tensor(0.8079)
87,tensor(0.6373),tensor(0.5159),tensor(0.8333),tensor(0.5446),tensor(0.4400),tensor(0.7143),tensor(0.4216),tensor(0.3413),tensor(0.5513),tensor(0.5784),tensor(0.4683),tensor(0.7564)
88,tensor(0.8026),tensor(0.8732),tensor(0.7425),tensor(0.7166),tensor(0.7801),tensor(0.6627),tensor(0.4013),tensor(0.4366),tensor(0.3713),tensor(0.5437),tensor(0.5915),tensor(0.5030)
89,tensor(0.8053),tensor(0.8652),tensor(0.7531),tensor(0.7508),tensor(0.8071),tensor(0.7019),tensor(0.6271),tensor(0.6738),tensor(0.5864),tensor(0.6271),tensor(0.6738),tensor(0.5864)
90,tensor(0.8591),tensor(0.8828),tensor(0.8366),tensor(0.8243),tensor(0.8472),tensor(0.8026),tensor(0.5168),tensor(0.5310),tensor(0.5033),tensor(0.8523),tensor(0.8759),tensor(0.8301)
91,tensor(0.6195),tensor(0.6389),tensor(0.6013),tensor(0.4949),tensor(0.5105),tensor(0.4803),tensor(0.3502),tensor(0.3611),tensor(0.3399),tensor(0.3569),tensor(0.3681),tensor(0.3464)
92,tensor(0.8438),tensor(0.8372),tensor(0.8504),tensor(0.7874),tensor(0.7812),tensor(0.7937),tensor(0.5547),tensor(0.5504),tensor(0.5591),tensor(0.5547),tensor(0.5504),tensor(0.5591)
93,tensor(0.7951),tensor(0.6599),tensor(1.),tensor(0.7686),tensor(0.6370),tensor(0.9688),tensor(0.4836),tensor(0.4014),tensor(0.6082),tensor(0.6557),tensor(0.5442),tensor(0.8247)
94,tensor(0.3947),tensor(0.3191),tensor(0.5172),tensor(0.2566),tensor(0.2071),tensor(0.3372),tensor(0.2544),tensor(0.2057),tensor(0.3333),tensor(0.2544),tensor(0.2057),tensor(0.3333)
95,tensor(0.5697),tensor(0.3983),tensor(1.),tensor(0.5644),tensor(0.3932),tensor(1.),tensor(0.5697),tensor(0.3983),tensor(1.),tensor(0.5697),tensor(0.3983),tensor(1.)
96,tensor(0.7684),tensor(0.9724),tensor(0.6351),tensor(0.7342),tensor(0.9306),tensor(0.6063),tensor(0.6049),tensor(0.7655),tensor(0.5000),tensor(0.6975),tensor(0.8828),tensor(0.5766)
97,tensor(0.6889),tensor(0.5439),tensor(0.9394),tensor(0.6269),tensor(0.4941),tensor(0.8571),tensor(0.6593),tensor(0.5205),tensor(0.8990),tensor(0.6074),tensor(0.4795),tensor(0.8283)
98,tensor(0.7202),tensor(0.7680),tensor(0.6780),tensor(0.5990),tensor(0.6389),tensor(0.5637),tensor(0.5389),tensor(0.5746),tensor(0.5073),tensor(0.6218),tensor(0.6630),tensor(0.5854)
99,tensor(0.8857),tensor(0.8470),tensor(0.9281),tensor(0.8333),tensor(0.7967),tensor(0.8735),tensor(0.6229),tensor(0.5956),tensor(0.6527),tensor(0.7371),tensor(0.7049),tensor(0.7725)
100,tensor(0.6343),tensor(0.6950),tensor(0.5833),tensor(0.5342),tensor(0.5857),tensor(0.4910),tensor(0.4013),tensor(0.4397),tensor(0.3690),tensor(0.6084),tensor(0.6667),tensor(0.5595)
101,tensor(0.5575),tensor(0.4884),tensor(0.6495),tensor(0.3839),tensor(0.3359),tensor(0.4479),tensor(0.4425),tensor(0.3876),tensor(0.5155),tensor(0.4513),tensor(0.3953),tensor(0.5258)
102,tensor(0.5486),tensor(0.5213),tensor(0.5789),tensor(0.3910),tensor(0.3714),tensor(0.4127),tensor(0.2793),tensor(0.2654),tensor(0.2947),tensor(0.4589),tensor(0.4360),tensor(0.4842)
103,tensor(0.7591),tensor(0.8000),tensor(0.7222),tensor(0.6838),tensor(0.7209),tensor(0.6503),tensor(0.4380),tensor(0.4615),tensor(0.4167),tensor(0.4818),tensor(0.5077),tensor(0.4583)
104,tensor(0.7711),tensor(0.6275),tensor(1.),tensor(0.7530),tensor(0.6118),tensor(0.9789),tensor(0.6024),tensor(0.4902),tensor(0.7812),tensor(0.7711),tensor(0.6275),tensor(1.)
105,tensor(0.7170),tensor(0.7550),tensor(0.6826),tensor(0.6582),tensor(0.6933),tensor(0.6265),tensor(0.5157),tensor(0.5430),tensor(0.4910),tensor(0.6918),tensor(0.7285),tensor(0.6587)
106,tensor(0.6007),tensor(0.5125),tensor(0.7257),tensor(0.5018),tensor(0.4277),tensor(0.6071),tensor(0.4249),tensor(0.3625),tensor(0.5133),tensor(0.4982),tensor(0.4250),tensor(0.6018)
107,tensor(0.7043),tensor(0.5827),tensor(0.8901),tensor(0.6228),tensor(0.5145),tensor(0.7889),tensor(0.4783),tensor(0.3957),tensor(0.6044),tensor(0.6870),tensor(0.5683),tensor(0.8681)
108,tensor(0.6561),tensor(0.5536),tensor(0.8052),tensor(0.5775),tensor(0.4865),tensor(0.7105),tensor(0.4974),tensor(0.4196),tensor(0.6104),tensor(0.4762),tensor(0.4018),tensor(0.5844)
109,tensor(0.7206),tensor(0.6901),tensor(0.7538),tensor(0.6222),tensor(0.5957),tensor(0.6512),tensor(0.3750),tensor(0.3592),tensor(0.3923),tensor(0.6324),tensor(0.6056),tensor(0.6615)
110,tensor(0.5110),tensor(0.6788),tensor(0.4097),tensor(0.3536),tensor(0.4706),tensor(0.2832),tensor(0.3516),tensor(0.4672),tensor(0.2819),tensor(0.4011),tensor(0.5328),tensor(0.3216)
111,tensor(0.6135),tensor(0.6063),tensor(0.6210),tensor(0.4819),tensor(0.4762),tensor(0.4878),tensor(0.5100),tensor(0.5039),tensor(0.5161),tensor(0.5339),tensor(0.5276),tensor(0.5403)
112,tensor(0.8475),tensor(0.8772),tensor(0.8197),tensor(0.7898),tensor(0.8176),tensor(0.7637),tensor(0.5480),tensor(0.5673),tensor(0.5301),tensor(0.8418),tensor(0.8713),tensor(0.8142)
113,tensor(0.6667),tensor(0.7391),tensor(0.6071),tensor(0.5855),tensor(0.6496),tensor(0.5329),tensor(0.5556),tensor(0.6159),tensor(0.5060),tensor(0.6340),tensor(0.7029),tensor(0.5774)
114,tensor(0.4842),tensor(0.3770),tensor(0.6765),tensor(0.3511),tensor(0.2727),tensor(0.4925),tensor(0.2632),tensor(0.2049),tensor(0.3676),tensor(0.4421),tensor(0.3443),tensor(0.6176)
115,tensor(0.6480),tensor(0.5912),tensor(0.7168),tensor(0.5242),tensor(0.4779),tensor(0.5804),tensor(0.5680),tensor(0.5182),tensor(0.6283),tensor(0.5600),tensor(0.5109),tensor(0.6195)
116,tensor(0.8050),tensor(0.9701),tensor(0.6878),tensor(0.7601),tensor(0.9173),tensor(0.6489),tensor(0.5325),tensor(0.6418),tensor(0.4550),tensor(0.5387),tensor(0.6493),tensor(0.4603)
117,tensor(0.7700),tensor(0.6833),tensor(0.8817),tensor(0.7299),tensor(0.6471),tensor(0.8370),tensor(0.5634),tensor(0.5000),tensor(0.6452),tensor(0.7418),tensor(0.6583),tensor(0.8495)
118,tensor(0.7433),tensor(0.8854),tensor(0.6406),tensor(0.6720),tensor(0.8013),tensor(0.5787),tensor(0.3690),tensor(0.4395),tensor(0.3180),tensor(0.7326),tensor(0.8726),tensor(0.6313)
119,tensor(0.8105),tensor(0.7251),tensor(0.9185),tensor(0.7500),tensor(0.6706),tensor(0.8507),tensor(0.6667),tensor(0.5965),tensor(0.7556),tensor(0.7974),tensor(0.7135),tensor(0.9037)
120,tensor(0.5327),tensor(0.6358),tensor(0.4583),tensor(0.3601),tensor(0.4302),tensor(0.3096),tensor(0.3729),tensor(0.4451),tensor(0.3208),tensor(0.4310),tensor(0.5145),tensor(0.3708)
121,tensor(0.7610),tensor(0.8462),tensor(0.6914),tensor(0.7025),tensor(0.7817),tensor(0.6379),tensor(0.6226),tensor(0.6923),tensor(0.5657),tensor(0.7170),tensor(0.7972),tensor(0.6514)
122,tensor(0.6479),tensor(0.5074),tensor(0.8961),tensor(0.6161),tensor(0.4815),tensor(0.8553),tensor(0.3756),tensor(0.2941),tensor(0.5195),tensor(0.4883),tensor(0.3824),tensor(0.6753)
123,tensor(0.6667),tensor(0.5429),tensor(0.8636),tensor(0.5929),tensor(0.4820),tensor(0.7701),tensor(0.6404),tensor(0.5214),tensor(0.8295),tensor(0.6228),tensor(0.5071),tensor(0.8068)
