,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.5837),tensor(0.4880),tensor(0.7262),tensor(0.5217),tensor(0.4355),tensor(0.6506),tensor(0.5455),tensor(0.4560),tensor(0.6786),tensor(0.5359),tensor(0.4480),tensor(0.6667)
11,tensor(0.6034),tensor(0.5597),tensor(0.6544),tensor(0.4846),tensor(0.4494),tensor(0.5259),tensor(0.5085),tensor(0.4717),tensor(0.5515),tensor(0.5424),tensor(0.5031),tensor(0.5882)
12,tensor(0.6132),tensor(0.5466),tensor(0.6984),tensor(0.4842),tensor(0.4313),tensor(0.5520),tensor(0.4390),tensor(0.3913),tensor(0.5000),tensor(0.4390),tensor(0.3913),tensor(0.5000)
13,tensor(0.5285),tensor(0.5535),tensor(0.5057),tensor(0.3142),tensor(0.3291),tensor(0.3006),tensor(0.3423),tensor(0.3585),tensor(0.3276),tensor(0.4024),tensor(0.4214),tensor(0.3851)
14,tensor(0.7029),tensor(0.8750),tensor(0.5874),tensor(0.6050),tensor(0.7539),tensor(0.5053),tensor(0.3975),tensor(0.4948),tensor(0.3322),tensor(0.6611),tensor(0.8229),tensor(0.5524)
15,tensor(0.6290),tensor(0.5329),tensor(0.7672),tensor(0.5480),tensor(0.4639),tensor(0.6696),tensor(0.4311),tensor(0.3653),tensor(0.5259),tensor(0.5654),tensor(0.4790),tensor(0.6897)
16,tensor(0.5714),tensor(0.4748),tensor(0.7174),tensor(0.4629),tensor(0.3841),tensor(0.5824),tensor(0.4935),tensor(0.4101),tensor(0.6196),tensor(0.5108),tensor(0.4245),tensor(0.6413)
17,tensor(0.5771),tensor(0.4234),tensor(0.9062),tensor(0.5226),tensor(0.3824),tensor(0.8254),tensor(0.5274),tensor(0.3869),tensor(0.8281),tensor(0.5274),tensor(0.3869),tensor(0.8281)
18,tensor(0.3030),tensor(0.2381),tensor(0.4167),tensor(0.1450),tensor(0.1138),tensor(0.2000),tensor(0.2045),tensor(0.1607),tensor(0.2812),tensor(0.2045),tensor(0.1607),tensor(0.2812)
19,tensor(0.6247),tensor(0.7198),tensor(0.5519),tensor(0.5179),tensor(0.5971),tensor(0.4572),tensor(0.4403),tensor(0.5072),tensor(0.3889),tensor(0.4403),tensor(0.5072),tensor(0.3889)
20,tensor(0.7425),tensor(0.6889),tensor(0.8052),tensor(0.6627),tensor(0.6145),tensor(0.7190),tensor(0.5689),tensor(0.5278),tensor(0.6169),tensor(0.5689),tensor(0.5278),tensor(0.6169)
21,tensor(0.5176),tensor(0.4430),tensor(0.6226),tensor(0.3399),tensor(0.2905),tensor(0.4095),tensor(0.2902),tensor(0.2483),tensor(0.3491),tensor(0.3451),tensor(0.2953),tensor(0.4151)
22,tensor(0.5378),tensor(0.4211),tensor(0.7442),tensor(0.3983),tensor(0.3113),tensor(0.5529),tensor(0.4370),tensor(0.3421),tensor(0.6047),tensor(0.4706),tensor(0.3684),tensor(0.6512)
23,tensor(0.6744),tensor(0.6480),tensor(0.7030),tensor(0.5673),tensor(0.5449),tensor(0.5915),tensor(0.4186),tensor(0.4022),tensor(0.4364),tensor(0.6105),tensor(0.5866),tensor(0.6364)
24,tensor(0.6478),tensor(0.7590),tensor(0.5650),tensor(0.5426),tensor(0.6364),tensor(0.4730),tensor(0.4627),tensor(0.5422),tensor(0.4036),tensor(0.5604),tensor(0.6566),tensor(0.4888)
25,tensor(0.7803),tensor(0.7437),tensor(0.8207),tensor(0.7063),tensor(0.6730),tensor(0.7431),tensor(0.3869),tensor(0.3688),tensor(0.4069),tensor(0.5705),tensor(0.5437),tensor(0.6000)
26,tensor(0.5390),tensor(0.4497),tensor(0.6726),tensor(0.4214),tensor(0.3512),tensor(0.5268),tensor(0.4681),tensor(0.3905),tensor(0.5841),tensor(0.4752),tensor(0.3964),tensor(0.5929)
27,tensor(0.5441),tensor(0.3923),tensor(0.8875),tensor(0.4633),tensor(0.3333),tensor(0.7595),tensor(0.3985),tensor(0.2873),tensor(0.6500),tensor(0.4904),tensor(0.3536),tensor(0.8000)
28,tensor(0.4337),tensor(0.4497),tensor(0.4187),tensor(0.2606),tensor(0.2703),tensor(0.2516),tensor(0.3366),tensor(0.3490),tensor(0.3250),tensor(0.3689),tensor(0.3826),tensor(0.3562)
29,tensor(0.6373),tensor(0.6613),tensor(0.6150),tensor(0.5104),tensor(0.5297),tensor(0.4925),tensor(0.3990),tensor(0.4140),tensor(0.3850),tensor(0.6218),tensor(0.6452),tensor(0.6000)
30,tensor(0.7067),tensor(0.7114),tensor(0.7020),tensor(0.6577),tensor(0.6622),tensor(0.6533),tensor(0.5467),tensor(0.5503),tensor(0.5430),tensor(0.6933),tensor(0.6980),tensor(0.6887)
31,tensor(0.8849),tensor(0.8723),tensor(0.8978),tensor(0.8043),tensor(0.7929),tensor(0.8162),tensor(0.4604),tensor(0.4539),tensor(0.4672),tensor(0.4460),tensor(0.4397),tensor(0.4526)
32,tensor(0.7787),tensor(0.6376),tensor(1.),tensor(0.7603),tensor(0.6216),tensor(0.9787),tensor(0.4590),tensor(0.3758),tensor(0.5895),tensor(0.7787),tensor(0.6376),tensor(1.)
33,tensor(0.5510),tensor(0.4765),tensor(0.6532),tensor(0.4247),tensor(0.3669),tensor(0.5041),tensor(0.4558),tensor(0.3941),tensor(0.5403),tensor(0.4354),tensor(0.3765),tensor(0.5161)
34,tensor(0.6412),tensor(0.5122),tensor(0.8571),tensor(0.5692),tensor(0.4540),tensor(0.7629),tensor(0.3588),tensor(0.2866),tensor(0.4796),tensor(0.6031),tensor(0.4817),tensor(0.8061)
35,tensor(0.7319),tensor(0.6444),tensor(0.8467),tensor(0.6730),tensor(0.5922),tensor(0.7794),tensor(0.4669),tensor(0.4111),tensor(0.5401),tensor(0.7066),tensor(0.6222),tensor(0.8175)
36,tensor(0.5950),tensor(0.5838),tensor(0.6067),tensor(0.4432),tensor(0.4348),tensor(0.4520),tensor(0.3967),tensor(0.3892),tensor(0.4045),tensor(0.5179),tensor(0.5081),tensor(0.5281)
37,tensor(0.1961),tensor(0.1429),tensor(0.3125),tensor(0.0132),tensor(0.0096),tensor(0.0213),tensor(0.1046),tensor(0.0762),tensor(0.1667),tensor(0.1307),tensor(0.0952),tensor(0.2083)
38,tensor(0.5872),tensor(0.4859),tensor(0.7419),tensor(0.4721),tensor(0.3901),tensor(0.5978),tensor(0.3915),tensor(0.3239),tensor(0.4946),tensor(0.5106),tensor(0.4225),tensor(0.6452)
39,tensor(0.7875),tensor(0.6933),tensor(0.9113),tensor(0.7368),tensor(0.6481),tensor(0.8537),tensor(0.5923),tensor(0.5215),tensor(0.6855),tensor(0.5923),tensor(0.5215),tensor(0.6855)
40,tensor(0.6732),tensor(0.6168),tensor(0.7410),tensor(0.5329),tensor(0.4880),tensor(0.5870),tensor(0.4248),tensor(0.3892),tensor(0.4676),tensor(0.5752),tensor(0.5269),tensor(0.6331)
41,tensor(0.6818),tensor(0.5696),tensor(0.8491),tensor(0.6260),tensor(0.5223),tensor(0.7810),tensor(0.2879),tensor(0.2405),tensor(0.3585),tensor(0.3864),tensor(0.3228),tensor(0.4811)
42,tensor(0.7795),tensor(0.6387),tensor(1.),tensor(0.7619),tensor(0.6234),tensor(0.9796),tensor(0.4646),tensor(0.3806),tensor(0.5960),tensor(0.7795),tensor(0.6387),tensor(1.)
43,tensor(0.6366),tensor(0.6570),tensor(0.6175),tensor(0.4759),tensor(0.4912),tensor(0.4615),tensor(0.2761),tensor(0.2849),tensor(0.2678),tensor(0.5127),tensor(0.5291),tensor(0.4973)
44,tensor(0.8218),tensor(0.7487),tensor(0.9108),tensor(0.7803),tensor(0.7105),tensor(0.8654),tensor(0.6379),tensor(0.5812),tensor(0.7070),tensor(0.6322),tensor(0.5759),tensor(0.7006)
45,tensor(0.8537),tensor(0.8077),tensor(0.9052),tensor(0.7869),tensor(0.7442),tensor(0.8348),tensor(0.5935),tensor(0.5615),tensor(0.6293),tensor(0.5691),tensor(0.5385),tensor(0.6034)
46,tensor(0.6751),tensor(0.5784),tensor(0.8106),tensor(0.5524),tensor(0.4728),tensor(0.6641),tensor(0.3912),tensor(0.3351),tensor(0.4697),tensor(0.6057),tensor(0.5189),tensor(0.7273)
47,tensor(0.6861),tensor(0.5608),tensor(0.8833),tensor(0.6254),tensor(0.5106),tensor(0.8067),tensor(0.4142),tensor(0.3386),tensor(0.5333),tensor(0.5696),tensor(0.4656),tensor(0.7333)
48,tensor(0.7094),tensor(0.9171),tensor(0.5784),tensor(0.6609),tensor(0.8556),tensor(0.5385),tensor(0.6068),tensor(0.7845),tensor(0.4948),tensor(0.6282),tensor(0.8122),tensor(0.5122)
49,tensor(0.5535),tensor(0.5068),tensor(0.6098),tensor(0.4015),tensor(0.3673),tensor(0.4426),tensor(0.3100),tensor(0.2838),tensor(0.3415),tensor(0.4576),tensor(0.4189),tensor(0.5041)
50,tensor(0.6477),tensor(0.6319),tensor(0.6642),tensor(0.5018),tensor(0.4895),tensor(0.5147),tensor(0.3772),tensor(0.3681),tensor(0.3869),tensor(0.4199),tensor(0.4097),tensor(0.4307)
51,tensor(0.6874),tensor(0.7619),tensor(0.6261),tensor(0.5755),tensor(0.6383),tensor(0.5240),tensor(0.5155),tensor(0.5714),tensor(0.4696),tensor(0.6158),tensor(0.6825),tensor(0.5609)
52,tensor(0.8194),tensor(0.6940),tensor(1.),tensor(0.7987),tensor(0.6758),tensor(0.9762),tensor(0.3355),tensor(0.2842),tensor(0.4094),tensor(0.5161),tensor(0.4372),tensor(0.6299)
53,tensor(0.6691),tensor(0.5644),tensor(0.8214),tensor(0.5495),tensor(0.4630),tensor(0.6757),tensor(0.4509),tensor(0.3804),tensor(0.5536),tensor(0.4655),tensor(0.3926),tensor(0.5714)
54,tensor(0.7688),tensor(0.7333),tensor(0.8079),tensor(0.6865),tensor(0.6546),tensor(0.7216),tensor(0.4194),tensor(0.4000),tensor(0.4407),tensor(0.7204),tensor(0.6872),tensor(0.7571)
55,tensor(0.5364),tensor(0.4605),tensor(0.6422),tensor(0.3861),tensor(0.3311),tensor(0.4630),tensor(0.3218),tensor(0.2763),tensor(0.3853),tensor(0.3295),tensor(0.2829),tensor(0.3945)
56,tensor(0.6875),tensor(0.7857),tensor(0.6111),tensor(0.6073),tensor(0.6946),tensor(0.5395),tensor(0.3750),tensor(0.4286),tensor(0.3333),tensor(0.6719),tensor(0.7679),tensor(0.5972)
57,tensor(0.9254),tensor(0.8611),tensor(1.),tensor(0.9023),tensor(0.8392),tensor(0.9756),tensor(0.5970),tensor(0.5556),tensor(0.6452),tensor(0.9179),tensor(0.8542),tensor(0.9919)
58,tensor(0.6443),tensor(0.6000),tensor(0.6957),tensor(0.5203),tensor(0.4843),tensor(0.5620),tensor(0.3826),tensor(0.3562),tensor(0.4130),tensor(0.5235),tensor(0.4875),tensor(0.5652)
59,tensor(0.6298),tensor(0.4914),tensor(0.8769),tensor(0.5587),tensor(0.4348),tensor(0.7812),tensor(0.4199),tensor(0.3276),tensor(0.5846),tensor(0.5967),tensor(0.4655),tensor(0.8308)
60,tensor(0.7443),tensor(0.5928),tensor(1.),tensor(0.7296),tensor(0.5803),tensor(0.9825),tensor(0.3948),tensor(0.3144),tensor(0.5304),tensor(0.5761),tensor(0.4588),tensor(0.7739)
61,tensor(0.6531),tensor(0.5783),tensor(0.7500),tensor(0.5479),tensor(0.4848),tensor(0.6299),tensor(0.5850),tensor(0.5181),tensor(0.6719),tensor(0.6327),tensor(0.5602),tensor(0.7266)
62,tensor(0.5856),tensor(0.4873),tensor(0.7333),tensor(0.4598),tensor(0.3822),tensor(0.5769),tensor(0.4183),tensor(0.3481),tensor(0.5238),tensor(0.3878),tensor(0.3228),tensor(0.4857)
63,tensor(0.8012),tensor(0.7798),tensor(0.8239),tensor(0.7446),tensor(0.7246),tensor(0.7658),tensor(0.5382),tensor(0.5238),tensor(0.5535),tensor(0.6483),tensor(0.6310),tensor(0.6667)
64,tensor(0.6926),tensor(0.6257),tensor(0.7754),tensor(0.5863),tensor(0.5294),tensor(0.6569),tensor(0.3819),tensor(0.3450),tensor(0.4275),tensor(0.5761),tensor(0.5205),tensor(0.6449)
65,tensor(0.5675),tensor(0.5062),tensor(0.6457),tensor(0.4599),tensor(0.4099),tensor(0.5238),tensor(0.2561),tensor(0.2284),tensor(0.2913),tensor(0.3737),tensor(0.3333),tensor(0.4252)
66,tensor(0.6797),tensor(0.6170),tensor(0.7565),tensor(0.4803),tensor(0.4357),tensor(0.5351),tensor(0.4375),tensor(0.3972),tensor(0.4870),tensor(0.5391),tensor(0.4894),tensor(0.6000)
67,tensor(0.6509),tensor(0.5820),tensor(0.7383),tensor(0.5119),tensor(0.4574),tensor(0.5811),tensor(0.4556),tensor(0.4074),tensor(0.5168),tensor(0.5503),tensor(0.4921),tensor(0.6242)
68,tensor(0.5641),tensor(0.6685),tensor(0.4879),tensor(0.4356),tensor(0.5167),tensor(0.3765),tensor(0.3730),tensor(0.4420),tensor(0.3226),tensor(0.5361),tensor(0.6354),tensor(0.4637)
69,tensor(0.6716),tensor(0.5260),tensor(0.9286),tensor(0.6320),tensor(0.4942),tensor(0.8763),tensor(0.3542),tensor(0.2775),tensor(0.4898),tensor(0.6716),tensor(0.5260),tensor(0.9286)
70,tensor(0.6508),tensor(0.5256),tensor(0.8542),tensor(0.5840),tensor(0.4710),tensor(0.7684),tensor(0.4524),tensor(0.3654),tensor(0.5938),tensor(0.4524),tensor(0.3654),tensor(0.5938)
71,tensor(0.6008),tensor(0.5896),tensor(0.6124),tensor(0.4828),tensor(0.4737),tensor(0.4922),tensor(0.4867),tensor(0.4776),tensor(0.4961),tensor(0.5171),tensor(0.5075),tensor(0.5271)
72,tensor(0.6594),tensor(0.5583),tensor(0.8053),tensor(0.5693),tensor(0.4815),tensor(0.6964),tensor(0.3696),tensor(0.3129),tensor(0.4513),tensor(0.5072),tensor(0.4294),tensor(0.6195)
73,tensor(0.6846),tensor(0.5855),tensor(0.8241),tensor(0.5581),tensor(0.4768),tensor(0.6729),tensor(0.5846),tensor(0.5000),tensor(0.7037),tensor(0.6308),tensor(0.5395),tensor(0.7593)
74,tensor(0.6344),tensor(0.4932),tensor(0.8889),tensor(0.5867),tensor(0.4552),tensor(0.8250),tensor(0.6079),tensor(0.4726),tensor(0.8519),tensor(0.5903),tensor(0.4589),tensor(0.8272)
75,tensor(0.6553),tensor(0.6115),tensor(0.7059),tensor(0.5911),tensor(0.5513),tensor(0.6370),tensor(0.4573),tensor(0.4268),tensor(0.4926),tensor(0.4983),tensor(0.4650),tensor(0.5368)
76,tensor(0.6437),tensor(0.7467),tensor(0.5657),tensor(0.5376),tensor(0.6242),tensor(0.4721),tensor(0.2931),tensor(0.3400),tensor(0.2576),tensor(0.4943),tensor(0.5733),tensor(0.4343)
77,tensor(0.5597),tensor(0.4438),tensor(0.7576),tensor(0.4586),tensor(0.3631),tensor(0.6224),tensor(0.4701),tensor(0.3728),tensor(0.6364),tensor(0.4925),tensor(0.3905),tensor(0.6667)
78,tensor(0.5970),tensor(0.4878),tensor(0.7692),tensor(0.4436),tensor(0.3620),tensor(0.5728),tensor(0.2910),tensor(0.2378),tensor(0.3750),tensor(0.5000),tensor(0.4085),tensor(0.6442)
79,tensor(0.7803),tensor(0.6744),tensor(0.9255),tensor(0.6968),tensor(0.6016),tensor(0.8280),tensor(0.6099),tensor(0.5271),tensor(0.7234),tensor(0.6368),tensor(0.5504),tensor(0.7553)
80,tensor(0.5993),tensor(0.5405),tensor(0.6723),tensor(0.4528),tensor(0.4082),tensor(0.5085),tensor(0.4120),tensor(0.3716),tensor(0.4622),tensor(0.4270),tensor(0.3851),tensor(0.4790)
81,tensor(0.6716),tensor(0.5455),tensor(0.8738),tensor(0.6015),tensor(0.4878),tensor(0.7843),tensor(0.3955),tensor(0.3212),tensor(0.5146),tensor(0.6194),tensor(0.5030),tensor(0.8058)
82,tensor(0.6173),tensor(0.7353),tensor(0.5319),tensor(0.5062),tensor(0.6036),tensor(0.4359),tensor(0.4593),tensor(0.5471),tensor(0.3957),tensor(0.4444),tensor(0.5294),tensor(0.3830)
83,tensor(0.8430),tensor(0.7286),tensor(1.),tensor(0.8167),tensor(0.7050),tensor(0.9703),tensor(0.4132),tensor(0.3571),tensor(0.4902),tensor(0.8099),tensor(0.7000),tensor(0.9608)
84,tensor(0.6764),tensor(0.5345),tensor(0.9208),tensor(0.6154),tensor(0.4855),tensor(0.8400),tensor(0.4873),tensor(0.3851),tensor(0.6634),tensor(0.6618),tensor(0.5230),tensor(0.9010)
85,tensor(0.7119),tensor(0.5957),tensor(0.8842),tensor(0.6325),tensor(0.5286),tensor(0.7872),tensor(0.5254),tensor(0.4397),tensor(0.6526),tensor(0.6610),tensor(0.5532),tensor(0.8211)
86,tensor(0.8339),tensor(0.8542),tensor(0.8146),tensor(0.7713),tensor(0.7902),tensor(0.7533),tensor(0.3390),tensor(0.3472),tensor(0.3311),tensor(0.8203),tensor(0.8403),tensor(0.8013)
87,tensor(0.6111),tensor(0.4783),tensor(0.8462),tensor(0.5140),tensor(0.4015),tensor(0.7143),tensor(0.4722),tensor(0.3696),tensor(0.6538),tensor(0.5741),tensor(0.4493),tensor(0.7949)
88,tensor(0.8025),tensor(0.8571),tensor(0.7545),tensor(0.7244),tensor(0.7740),tensor(0.6807),tensor(0.4076),tensor(0.4354),tensor(0.3832),tensor(0.7643),tensor(0.8163),tensor(0.7186)
89,tensor(0.6708),tensor(0.6687),tensor(0.6728),tensor(0.5882),tensor(0.5864),tensor(0.5901),tensor(0.4677),tensor(0.4663),tensor(0.4691),tensor(0.4677),tensor(0.4663),tensor(0.4691)
90,tensor(0.7208),tensor(0.7161),tensor(0.7255),tensor(0.6601),tensor(0.6558),tensor(0.6645),tensor(0.5260),tensor(0.5226),tensor(0.5294),tensor(0.6883),tensor(0.6839),tensor(0.6928)
91,tensor(0.5556),tensor(0.5263),tensor(0.5882),tensor(0.3913),tensor(0.3706),tensor(0.4145),tensor(0.4259),tensor(0.4035),tensor(0.4510),tensor(0.4815),tensor(0.4561),tensor(0.5098)
92,tensor(0.5529),tensor(0.4880),tensor(0.6378),tensor(0.4055),tensor(0.3576),tensor(0.4683),tensor(0.4642),tensor(0.4096),tensor(0.5354),tensor(0.4573),tensor(0.4036),tensor(0.5276)
93,tensor(0.6414),tensor(0.5429),tensor(0.7835),tensor(0.5617),tensor(0.4748),tensor(0.6875),tensor(0.5063),tensor(0.4286),tensor(0.6186),tensor(0.5823),tensor(0.4929),tensor(0.7113)
94,tensor(0.3435),tensor(0.2571),tensor(0.5172),tensor(0.1308),tensor(0.0977),tensor(0.1977),tensor(0.1985),tensor(0.1486),tensor(0.2989),tensor(0.2366),tensor(0.1771),tensor(0.3563)
95,tensor(0.4713),tensor(0.3228),tensor(0.8723),tensor(0.3605),tensor(0.2460),tensor(0.6739),tensor(0.3678),tensor(0.2520),tensor(0.6809),tensor(0.3678),tensor(0.2520),tensor(0.6809)
96,tensor(0.4948),tensor(0.5864),tensor(0.4279),tensor(0.3141),tensor(0.3727),tensor(0.2715),tensor(0.3646),tensor(0.4321),tensor(0.3153),tensor(0.3646),tensor(0.4321),tensor(0.3153)
97,tensor(0.6889),tensor(0.5439),tensor(0.9394),tensor(0.6269),tensor(0.4941),tensor(0.8571),tensor(0.5333),tensor(0.4211),tensor(0.7273),tensor(0.5111),tensor(0.4035),tensor(0.6970)
98,tensor(0.6050),tensor(0.6205),tensor(0.5902),tensor(0.4221),tensor(0.4330),tensor(0.4118),tensor(0.3300),tensor(0.3385),tensor(0.3220),tensor(0.4950),tensor(0.5077),tensor(0.4829)
99,tensor(0.8857),tensor(0.8470),tensor(0.9281),tensor(0.8391),tensor(0.8022),tensor(0.8795),tensor(0.6229),tensor(0.5956),tensor(0.6527),tensor(0.7257),tensor(0.6940),tensor(0.7605)
100,tensor(0.8260),tensor(0.8187),tensor(0.8333),tensor(0.7359),tensor(0.7294),tensor(0.7425),tensor(0.4248),tensor(0.4211),tensor(0.4286),tensor(0.7434),tensor(0.7368),tensor(0.7500)
101,tensor(0.6009),tensor(0.5147),tensor(0.7216),tensor(0.4848),tensor(0.4148),tensor(0.5833),tensor(0.3948),tensor(0.3382),tensor(0.4742),tensor(0.4120),tensor(0.3529),tensor(0.4948)
102,tensor(0.5024),tensor(0.4569),tensor(0.5579),tensor(0.3190),tensor(0.2900),tensor(0.3545),tensor(0.3602),tensor(0.3276),tensor(0.4000),tensor(0.4028),tensor(0.3664),tensor(0.4474)
103,tensor(0.6338),tensor(0.5691),tensor(0.7153),tensor(0.4830),tensor(0.4333),tensor(0.5455),tensor(0.3938),tensor(0.3536),tensor(0.4444),tensor(0.5292),tensor(0.4751),tensor(0.5972)
104,tensor(0.6615),tensor(0.5280),tensor(0.8854),tensor(0.5882),tensor(0.4688),tensor(0.7895),tensor(0.3735),tensor(0.2981),tensor(0.5000),tensor(0.3969),tensor(0.3168),tensor(0.5312)
105,tensor(0.6724),tensor(0.6413),tensor(0.7066),tensor(0.6074),tensor(0.5792),tensor(0.6386),tensor(0.4501),tensor(0.4293),tensor(0.4731),tensor(0.6211),tensor(0.5924),tensor(0.6527)
106,tensor(0.5119),tensor(0.4167),tensor(0.6637),tensor(0.3780),tensor(0.3073),tensor(0.4911),tensor(0.3345),tensor(0.2722),tensor(0.4336),tensor(0.4369),tensor(0.3556),tensor(0.5664)
107,tensor(0.7811),tensor(0.6408),tensor(1.),tensor(0.7532),tensor(0.6170),tensor(0.9667),tensor(0.6867),tensor(0.5634),tensor(0.8791),tensor(0.6867),tensor(0.5634),tensor(0.8791)
108,tensor(0.7979),tensor(0.6638),tensor(1.),tensor(0.7644),tensor(0.6348),tensor(0.9605),tensor(0.6321),tensor(0.5259),tensor(0.7922),tensor(0.6114),tensor(0.5086),tensor(0.7662)
109,tensor(0.7206),tensor(0.6901),tensor(0.7538),tensor(0.6148),tensor(0.5887),tensor(0.6434),tensor(0.3897),tensor(0.3732),tensor(0.4077),tensor(0.6250),tensor(0.5986),tensor(0.6538)
110,tensor(0.4658),tensor(0.5476),tensor(0.4053),tensor(0.3003),tensor(0.3533),tensor(0.2611),tensor(0.2734),tensor(0.3214),tensor(0.2379),tensor(0.3797),tensor(0.4464),tensor(0.3304)
111,tensor(0.7444),tensor(0.6972),tensor(0.7984),tensor(0.6667),tensor(0.6241),tensor(0.7154),tensor(0.5564),tensor(0.5211),tensor(0.5968),tensor(0.7068),tensor(0.6620),tensor(0.7581)
112,tensor(0.8077),tensor(0.8122),tensor(0.8033),tensor(0.7624),tensor(0.7667),tensor(0.7582),tensor(0.4341),tensor(0.4365),tensor(0.4317),tensor(0.7967),tensor(0.8011),tensor(0.7923)
113,tensor(0.6551),tensor(0.6384),tensor(0.6726),tensor(0.5248),tensor(0.5114),tensor(0.5389),tensor(0.4580),tensor(0.4463),tensor(0.4702),tensor(0.4522),tensor(0.4407),tensor(0.4643)
114,tensor(0.4444),tensor(0.3309),tensor(0.6765),tensor(0.3122),tensor(0.2319),tensor(0.4776),tensor(0.2319),tensor(0.1727),tensor(0.3529),tensor(0.4058),tensor(0.3022),tensor(0.6176)
115,tensor(0.6523),tensor(0.5482),tensor(0.8053),tensor(0.5921),tensor(0.4970),tensor(0.7321),tensor(0.6165),tensor(0.5181),tensor(0.7611),tensor(0.6093),tensor(0.5120),tensor(0.7522)
116,tensor(0.5576),tensor(0.6525),tensor(0.4868),tensor(0.4146),tensor(0.4857),tensor(0.3617),tensor(0.3576),tensor(0.4184),tensor(0.3122),tensor(0.4727),tensor(0.5532),tensor(0.4127)
117,tensor(0.6239),tensor(0.5177),tensor(0.7849),tensor(0.5431),tensor(0.4500),tensor(0.6848),tensor(0.4444),tensor(0.3688),tensor(0.5591),tensor(0.4530),tensor(0.3759),tensor(0.5699)
118,tensor(0.7183),tensor(0.8176),tensor(0.6406),tensor(0.6182),tensor(0.7041),tensor(0.5509),tensor(0.4186),tensor(0.4765),tensor(0.3733),tensor(0.5375),tensor(0.6118),tensor(0.4793)
119,tensor(0.6811),tensor(0.5851),tensor(0.8148),tensor(0.5857),tensor(0.5027),tensor(0.7015),tensor(0.4830),tensor(0.4149),tensor(0.5778),tensor(0.6440),tensor(0.5532),tensor(0.7704)
120,tensor(0.6605),tensor(0.7474),tensor(0.5917),tensor(0.5561),tensor(0.6296),tensor(0.4979),tensor(0.4977),tensor(0.5632),tensor(0.4458),tensor(0.5256),tensor(0.5947),tensor(0.4708)
121,tensor(0.5737),tensor(0.5317),tensor(0.6229),tensor(0.4286),tensor(0.3971),tensor(0.4655),tensor(0.4737),tensor(0.4390),tensor(0.5143),tensor(0.5053),tensor(0.4683),tensor(0.5486)
122,tensor(0.5505),tensor(0.4255),tensor(0.7792),tensor(0.4907),tensor(0.3786),tensor(0.6974),tensor(0.5321),tensor(0.4113),tensor(0.7532),tensor(0.5229),tensor(0.4043),tensor(0.7403)
123,tensor(0.6524),tensor(0.5241),tensor(0.8636),tensor(0.5887),tensor(0.4722),tensor(0.7816),tensor(0.3777),tensor(0.3034),tensor(0.5000),tensor(0.6094),tensor(0.4897),tensor(0.8068)
