,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2959),tensor(0.3187),tensor(0.2762),tensor(0.0309),tensor(0.0333),tensor(0.0288),tensor(0.1531),tensor(0.1648),tensor(0.1429),tensor(0.2551),tensor(0.2747),tensor(0.2381)
20,tensor(0.2876),tensor(0.3793),tensor(0.2316),tensor(0.0662),tensor(0.0877),tensor(0.0532),tensor(0.1569),tensor(0.2069),tensor(0.1263),tensor(0.2614),tensor(0.3448),tensor(0.2105)
21,tensor(0.3250),tensor(0.3000),tensor(0.3545),tensor(0.0420),tensor(0.0388),tensor(0.0459),tensor(0.1917),tensor(0.1769),tensor(0.2091),tensor(0.2667),tensor(0.2462),tensor(0.2909)
22,tensor(0.3551),tensor(0.3519),tensor(0.3585),tensor(0.0943),tensor(0.0935),tensor(0.0952),tensor(0.1776),tensor(0.1759),tensor(0.1792),tensor(0.3084),tensor(0.3056),tensor(0.3113)
23,tensor(0.2651),tensor(0.3492),tensor(0.2136),tensor(0.0732),tensor(0.0968),tensor(0.0588),tensor(0.1566),tensor(0.2063),tensor(0.1262),tensor(0.2169),tensor(0.2857),tensor(0.1748)
24,tensor(0.3694),tensor(0.3981),tensor(0.3445),tensor(0.0818),tensor(0.0882),tensor(0.0763),tensor(0.2072),tensor(0.2233),tensor(0.1933),tensor(0.3243),tensor(0.3495),tensor(0.3025)
25,tensor(0.2591),tensor(0.3125),tensor(0.2212),tensor(0.0209),tensor(0.0253),tensor(0.0179),tensor(0.1554),tensor(0.1875),tensor(0.1327),tensor(0.2487),tensor(0.3000),tensor(0.2124)
26,tensor(0.2650),tensor(0.2500),tensor(0.2818),tensor(0.0345),tensor(0.0325),tensor(0.0367),tensor(0.1197),tensor(0.1129),tensor(0.1273),tensor(0.2308),tensor(0.2177),tensor(0.2455)
27,tensor(0.4560),tensor(0.4944),tensor(0.4231),tensor(0.1885),tensor(0.2045),tensor(0.1748),tensor(0.2280),tensor(0.2472),tensor(0.2115),tensor(0.3834),tensor(0.4157),tensor(0.3558)
28,tensor(0.4249),tensor(0.5395),tensor(0.3504),tensor(0.1257),tensor(0.1600),tensor(0.1034),tensor(0.2073),tensor(0.2632),tensor(0.1709),tensor(0.3627),tensor(0.4605),tensor(0.2991)
29,tensor(0.2672),tensor(0.2562),tensor(0.2793),tensor(0.0261),tensor(0.0250),tensor(0.0273),tensor(0.1379),tensor(0.1322),tensor(0.1441),tensor(0.2500),tensor(0.2397),tensor(0.2613)
30,tensor(0.3828),tensor(0.4444),tensor(0.3361),tensor(0.0870),tensor(0.1011),tensor(0.0763),tensor(0.2392),tensor(0.2778),tensor(0.2101),tensor(0.3541),tensor(0.4111),tensor(0.3109)
31,tensor(0.2083),tensor(0.1866),tensor(0.2358),tensor(0.0252),tensor(0.0226),tensor(0.0286),tensor(0.1500),tensor(0.1343),tensor(0.1698),tensor(0.2000),tensor(0.1791),tensor(0.2264)
32,tensor(0.3550),tensor(0.4478),tensor(0.2941),tensor(0.0838),tensor(0.1061),tensor(0.0693),tensor(0.2130),tensor(0.2687),tensor(0.1765),tensor(0.3550),tensor(0.4478),tensor(0.2941)
33,tensor(0.3173),tensor(0.3235),tensor(0.3113),tensor(0.0680),tensor(0.0693),tensor(0.0667),tensor(0.1827),tensor(0.1863),tensor(0.1792),tensor(0.2981),tensor(0.3039),tensor(0.2925)
34,tensor(0.3282),tensor(0.4051),tensor(0.2759),tensor(0.0829),tensor(0.1026),tensor(0.0696),tensor(0.1333),tensor(0.1646),tensor(0.1121),tensor(0.2564),tensor(0.3165),tensor(0.2155)
35,tensor(0.2024),tensor(0.2931),tensor(0.1545),tensor(0.0241),tensor(0.0351),tensor(0.0183),tensor(0.1310),tensor(0.1897),tensor(0.1000),tensor(0.1905),tensor(0.2759),tensor(0.1455)
36,tensor(0.2273),tensor(0.2941),tensor(0.1852),tensor(0.0230),tensor(0.0299),tensor(0.0187),tensor(0.1591),tensor(0.2059),tensor(0.1296),tensor(0.1932),tensor(0.2500),tensor(0.1574)
37,tensor(0.3765),tensor(0.3200),tensor(0.4571),tensor(0.1107),tensor(0.0940),tensor(0.1346),tensor(0.1647),tensor(0.1400),tensor(0.2000),tensor(0.2980),tensor(0.2533),tensor(0.3619)
38,tensor(0.2566),tensor(0.2458),tensor(0.2685),tensor(0.0982),tensor(0.0940),tensor(0.1028),tensor(0.1947),tensor(0.1864),tensor(0.2037),tensor(0.2478),tensor(0.2373),tensor(0.2593)
39,tensor(0.4339),tensor(0.5395),tensor(0.3628),tensor(0.1925),tensor(0.2400),tensor(0.1607),tensor(0.2540),tensor(0.3158),tensor(0.2124),tensor(0.3704),tensor(0.4605),tensor(0.3097)
40,tensor(0.3759),tensor(0.3165),tensor(0.4630),tensor(0.1061),tensor(0.0892),tensor(0.1308),tensor(0.1504),tensor(0.1266),tensor(0.1852),tensor(0.2707),tensor(0.2278),tensor(0.3333)
41,tensor(0.2456),tensor(0.2258),tensor(0.2692),tensor(0.0088),tensor(0.0081),tensor(0.0097),tensor(0.1491),tensor(0.1371),tensor(0.1635),tensor(0.2018),tensor(0.1855),tensor(0.2212)
42,tensor(0.2347),tensor(0.2805),tensor(0.2018),tensor(0.0103),tensor(0.0123),tensor(0.0088),tensor(0.1429),tensor(0.1707),tensor(0.1228),tensor(0.2041),tensor(0.2439),tensor(0.1754)
43,tensor(0.1798),tensor(0.2192),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1370),tensor(0.0952),tensor(0.1685),tensor(0.2055),tensor(0.1429)
44,tensor(0.1834),tensor(0.1795),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.0855),tensor(0.0893),tensor(0.1485),tensor(0.1453),tensor(0.1518)
45,tensor(0.1895),tensor(0.2022),tensor(0.1782),tensor(0.0213),tensor(0.0227),tensor(0.0200),tensor(0.1158),tensor(0.1236),tensor(0.1089),tensor(0.1684),tensor(0.1798),tensor(0.1584)
46,tensor(0.1932),tensor(0.1923),tensor(0.1942),tensor(0.0098),tensor(0.0097),tensor(0.0098),tensor(0.1159),tensor(0.1154),tensor(0.1165),tensor(0.1836),tensor(0.1827),tensor(0.1845)
47,tensor(0.1925),tensor(0.2169),tensor(0.1731),tensor(0.0108),tensor(0.0122),tensor(0.0097),tensor(0.1390),tensor(0.1566),tensor(0.1250),tensor(0.1818),tensor(0.2048),tensor(0.1635)
