,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2888),tensor(0.3333),tensor(0.2547),tensor(0.0432),tensor(0.0500),tensor(0.0381),tensor(0.1604),tensor(0.1852),tensor(0.1415),tensor(0.2460),tensor(0.2840),tensor(0.2170)
12,tensor(0.4737),tensor(0.5114),tensor(0.4412),tensor(0.1702),tensor(0.1839),tensor(0.1584),tensor(0.2526),tensor(0.2727),tensor(0.2353),tensor(0.3684),tensor(0.3977),tensor(0.3431)
13,tensor(0.3265),tensor(0.3404),tensor(0.3137),tensor(0.0619),tensor(0.0645),tensor(0.0594),tensor(0.2041),tensor(0.2128),tensor(0.1961),tensor(0.2347),tensor(0.2447),tensor(0.2255)
14,tensor(0.3292),tensor(0.2797),tensor(0.4000),tensor(0.0415),tensor(0.0352),tensor(0.0505),tensor(0.1235),tensor(0.1049),tensor(0.1500),tensor(0.2634),tensor(0.2238),tensor(0.3200)
15,tensor(0.2233),tensor(0.2017),tensor(0.2500),tensor(0.0563),tensor(0.0508),tensor(0.0632),tensor(0.1023),tensor(0.0924),tensor(0.1146),tensor(0.1581),tensor(0.1429),tensor(0.1771)
16,tensor(0.2793),tensor(0.3289),tensor(0.2427),tensor(0.0452),tensor(0.0533),tensor(0.0392),tensor(0.1117),tensor(0.1316),tensor(0.0971),tensor(0.1899),tensor(0.2237),tensor(0.1650)
17,tensor(0.2872),tensor(0.3750),tensor(0.2328),tensor(0.0323),tensor(0.0423),tensor(0.0261),tensor(0.1702),tensor(0.2222),tensor(0.1379),tensor(0.2660),tensor(0.3472),tensor(0.2155)
18,tensor(0.3626),tensor(0.4925),tensor(0.2870),tensor(0.1222),tensor(0.1667),tensor(0.0965),tensor(0.1648),tensor(0.2239),tensor(0.1304),tensor(0.2967),tensor(0.4030),tensor(0.2348)
19,tensor(0.2110),tensor(0.2035),tensor(0.2190),tensor(0.0093),tensor(0.0089),tensor(0.0096),tensor(0.1193),tensor(0.1150),tensor(0.1238),tensor(0.1927),tensor(0.1858),tensor(0.2000)
20,tensor(0.2516),tensor(0.3125),tensor(0.2105),tensor(0.0255),tensor(0.0317),tensor(0.0213),tensor(0.1509),tensor(0.1875),tensor(0.1263),tensor(0.2264),tensor(0.2812),tensor(0.1895)
21,tensor(0.3250),tensor(0.3000),tensor(0.3545),tensor(0.0420),tensor(0.0388),tensor(0.0459),tensor(0.1750),tensor(0.1615),tensor(0.1909),tensor(0.2917),tensor(0.2692),tensor(0.3182)
22,tensor(0.3613),tensor(0.3258),tensor(0.4057),tensor(0.0847),tensor(0.0763),tensor(0.0952),tensor(0.1933),tensor(0.1742),tensor(0.2170),tensor(0.3193),tensor(0.2879),tensor(0.3585)
23,tensor(0.3386),tensor(0.3721),tensor(0.3107),tensor(0.0535),tensor(0.0588),tensor(0.0490),tensor(0.1693),tensor(0.1860),tensor(0.1553),tensor(0.3069),tensor(0.3372),tensor(0.2816)
24,tensor(0.3694),tensor(0.3981),tensor(0.3445),tensor(0.0818),tensor(0.0882),tensor(0.0763),tensor(0.1712),tensor(0.1845),tensor(0.1597),tensor(0.3514),tensor(0.3786),tensor(0.3277)
25,tensor(0.2591),tensor(0.3125),tensor(0.2212),tensor(0.0209),tensor(0.0253),tensor(0.0179),tensor(0.1554),tensor(0.1875),tensor(0.1327),tensor(0.2487),tensor(0.3000),tensor(0.2124)
26,tensor(0.2713),tensor(0.2365),tensor(0.3182),tensor(0.0234),tensor(0.0204),tensor(0.0275),tensor(0.1318),tensor(0.1149),tensor(0.1545),tensor(0.2403),tensor(0.2095),tensor(0.2818)
27,tensor(0.3025),tensor(0.2687),tensor(0.3462),tensor(0.0678),tensor(0.0602),tensor(0.0777),tensor(0.1261),tensor(0.1119),tensor(0.1442),tensor(0.2017),tensor(0.1791),tensor(0.2308)
28,tensor(0.4249),tensor(0.5395),tensor(0.3504),tensor(0.1257),tensor(0.1600),tensor(0.1034),tensor(0.2383),tensor(0.3026),tensor(0.1966),tensor(0.3627),tensor(0.4605),tensor(0.2991)
29,tensor(0.2672),tensor(0.2562),tensor(0.2793),tensor(0.0261),tensor(0.0250),tensor(0.0273),tensor(0.1379),tensor(0.1322),tensor(0.1441),tensor(0.2500),tensor(0.2397),tensor(0.2613)
30,tensor(0.3828),tensor(0.4444),tensor(0.3361),tensor(0.0870),tensor(0.1011),tensor(0.0763),tensor(0.2392),tensor(0.2778),tensor(0.2101),tensor(0.3541),tensor(0.4111),tensor(0.3109)
31,tensor(0.2083),tensor(0.1866),tensor(0.2358),tensor(0.0252),tensor(0.0226),tensor(0.0286),tensor(0.1500),tensor(0.1343),tensor(0.1698),tensor(0.2000),tensor(0.1791),tensor(0.2264)
32,tensor(0.3636),tensor(0.4762),tensor(0.2941),tensor(0.0736),tensor(0.0968),tensor(0.0594),tensor(0.1939),tensor(0.2540),tensor(0.1569),tensor(0.3515),tensor(0.4603),tensor(0.2843)
33,tensor(0.3173),tensor(0.3235),tensor(0.3113),tensor(0.0680),tensor(0.0693),tensor(0.0667),tensor(0.1827),tensor(0.1863),tensor(0.1792),tensor(0.2981),tensor(0.3039),tensor(0.2925)
34,tensor(0.3918),tensor(0.4872),tensor(0.3276),tensor(0.1146),tensor(0.1429),tensor(0.0957),tensor(0.1856),tensor(0.2308),tensor(0.1552),tensor(0.3608),tensor(0.4487),tensor(0.3017)
35,tensor(0.2873),tensor(0.3662),tensor(0.2364),tensor(0.0335),tensor(0.0429),tensor(0.0275),tensor(0.1547),tensor(0.1972),tensor(0.1273),tensor(0.2652),tensor(0.3380),tensor(0.2182)
36,tensor(0.2439),tensor(0.2577),tensor(0.2315),tensor(0.0493),tensor(0.0521),tensor(0.0467),tensor(0.1268),tensor(0.1340),tensor(0.1204),tensor(0.1854),tensor(0.1959),tensor(0.1759)
37,tensor(0.3443),tensor(0.2798),tensor(0.4476),tensor(0.0590),tensor(0.0479),tensor(0.0769),tensor(0.1538),tensor(0.1250),tensor(0.2000),tensor(0.2637),tensor(0.2143),tensor(0.3429)
38,tensor(0.2566),tensor(0.2458),tensor(0.2685),tensor(0.0982),tensor(0.0940),tensor(0.1028),tensor(0.1947),tensor(0.1864),tensor(0.2037),tensor(0.2478),tensor(0.2373),tensor(0.2593)
39,tensor(0.4339),tensor(0.5395),tensor(0.3628),tensor(0.1925),tensor(0.2400),tensor(0.1607),tensor(0.2540),tensor(0.3158),tensor(0.2124),tensor(0.3704),tensor(0.4605),tensor(0.3097)
40,tensor(0.3759),tensor(0.3165),tensor(0.4630),tensor(0.1061),tensor(0.0892),tensor(0.1308),tensor(0.1504),tensor(0.1266),tensor(0.1852),tensor(0.2707),tensor(0.2278),tensor(0.3333)
41,tensor(0.2456),tensor(0.2258),tensor(0.2692),tensor(0.0088),tensor(0.0081),tensor(0.0097),tensor(0.1316),tensor(0.1210),tensor(0.1442),tensor(0.2368),tensor(0.2177),tensor(0.2596)
42,tensor(0.2490),tensor(0.2362),tensor(0.2632),tensor(0.0251),tensor(0.0238),tensor(0.0265),tensor(0.1577),tensor(0.1496),tensor(0.1667),tensor(0.2075),tensor(0.1969),tensor(0.2193)
43,tensor(0.1868),tensor(0.2208),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1099),tensor(0.1299),tensor(0.0952),tensor(0.1429),tensor(0.1688),tensor(0.1238)
44,tensor(0.1641),tensor(0.1458),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0859),tensor(0.0764),tensor(0.0982),tensor(0.1484),tensor(0.1319),tensor(0.1696)
45,tensor(0.1895),tensor(0.2022),tensor(0.1782),tensor(0.0213),tensor(0.0227),tensor(0.0200),tensor(0.1158),tensor(0.1236),tensor(0.1089),tensor(0.1684),tensor(0.1798),tensor(0.1584)
46,tensor(0.1932),tensor(0.1923),tensor(0.1942),tensor(0.0098),tensor(0.0097),tensor(0.0098),tensor(0.1159),tensor(0.1154),tensor(0.1165),tensor(0.1836),tensor(0.1827),tensor(0.1845)
47,tensor(0.2535),tensor(0.2477),tensor(0.2596),tensor(0.0095),tensor(0.0093),tensor(0.0097),tensor(0.1502),tensor(0.1468),tensor(0.1538),tensor(0.2347),tensor(0.2294),tensor(0.2404)
