,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2825),tensor(0.3731),tensor(0.2273),tensor(0.0914),tensor(0.1212),tensor(0.0734),tensor(0.1921),tensor(0.2537),tensor(0.1545),tensor(0.2373),tensor(0.3134),tensor(0.1909)
22,tensor(0.2970),tensor(0.3125),tensor(0.2830),tensor(0.0700),tensor(0.0737),tensor(0.0667),tensor(0.1683),tensor(0.1771),tensor(0.1604),tensor(0.2475),tensor(0.2604),tensor(0.2358)
23,tensor(0.3563),tensor(0.4366),tensor(0.3010),tensor(0.1395),tensor(0.1714),tensor(0.1176),tensor(0.2184),tensor(0.2676),tensor(0.1845),tensor(0.3218),tensor(0.3944),tensor(0.2718)
24,tensor(0.3694),tensor(0.3981),tensor(0.3445),tensor(0.0818),tensor(0.0882),tensor(0.0763),tensor(0.1712),tensor(0.1845),tensor(0.1597),tensor(0.3514),tensor(0.3786),tensor(0.3277)
25,tensor(0.3778),tensor(0.5075),tensor(0.3009),tensor(0.0899),tensor(0.1212),tensor(0.0714),tensor(0.1333),tensor(0.1791),tensor(0.1062),tensor(0.3222),tensor(0.4328),tensor(0.2566)
26,tensor(0.2650),tensor(0.2500),tensor(0.2818),tensor(0.0345),tensor(0.0325),tensor(0.0367),tensor(0.1197),tensor(0.1129),tensor(0.1273),tensor(0.2308),tensor(0.2177),tensor(0.2455)
27,tensor(0.3834),tensor(0.4157),tensor(0.3558),tensor(0.1466),tensor(0.1591),tensor(0.1359),tensor(0.1865),tensor(0.2022),tensor(0.1731),tensor(0.3523),tensor(0.3820),tensor(0.3269)
28,tensor(0.3892),tensor(0.5294),tensor(0.3077),tensor(0.1530),tensor(0.2090),tensor(0.1207),tensor(0.1946),tensor(0.2647),tensor(0.1538),tensor(0.3676),tensor(0.5000),tensor(0.2906)
29,tensor(0.2043),tensor(0.2533),tensor(0.1712),tensor(0.0217),tensor(0.0270),tensor(0.0182),tensor(0.1075),tensor(0.1333),tensor(0.0901),tensor(0.1935),tensor(0.2400),tensor(0.1622)
30,tensor(0.3828),tensor(0.4444),tensor(0.3361),tensor(0.0870),tensor(0.1011),tensor(0.0763),tensor(0.2392),tensor(0.2778),tensor(0.2101),tensor(0.3541),tensor(0.4111),tensor(0.3109)
31,tensor(0.2083),tensor(0.1866),tensor(0.2358),tensor(0.0252),tensor(0.0226),tensor(0.0286),tensor(0.1500),tensor(0.1343),tensor(0.1698),tensor(0.2000),tensor(0.1791),tensor(0.2264)
32,tensor(0.2674),tensor(0.3286),tensor(0.2255),tensor(0.0235),tensor(0.0290),tensor(0.0198),tensor(0.1744),tensor(0.2143),tensor(0.1471),tensor(0.2674),tensor(0.3286),tensor(0.2255)
33,tensor(0.2472),tensor(0.3056),tensor(0.2075),tensor(0.0455),tensor(0.0563),tensor(0.0381),tensor(0.1348),tensor(0.1667),tensor(0.1132),tensor(0.2247),tensor(0.2778),tensor(0.1887)
34,tensor(0.3214),tensor(0.5192),tensor(0.2328),tensor(0.1928),tensor(0.3137),tensor(0.1391),tensor(0.2857),tensor(0.4615),tensor(0.2069),tensor(0.3214),tensor(0.5192),tensor(0.2328)
35,tensor(0.1429),tensor(0.2500),tensor(0.1000),tensor(0.0132),tensor(0.0233),tensor(0.0092),tensor(0.0909),tensor(0.1591),tensor(0.0636),tensor(0.1169),tensor(0.2045),tensor(0.0818)
36,tensor(0.2568),tensor(0.4750),tensor(0.1759),tensor(0.0548),tensor(0.1026),tensor(0.0374),tensor(0.1757),tensor(0.3250),tensor(0.1204),tensor(0.2297),tensor(0.4250),tensor(0.1574)
37,tensor(0.4163),tensor(0.3966),tensor(0.4381),tensor(0.1187),tensor(0.1130),tensor(0.1250),tensor(0.2353),tensor(0.2241),tensor(0.2476),tensor(0.3439),tensor(0.3276),tensor(0.3619)
38,tensor(0.2375),tensor(0.3654),tensor(0.1759),tensor(0.0380),tensor(0.0588),tensor(0.0280),tensor(0.1625),tensor(0.2500),tensor(0.1204),tensor(0.2375),tensor(0.3654),tensor(0.1759)
39,tensor(0.4339),tensor(0.5395),tensor(0.3628),tensor(0.1925),tensor(0.2400),tensor(0.1607),tensor(0.2540),tensor(0.3158),tensor(0.2124),tensor(0.4127),tensor(0.5132),tensor(0.3451)
40,tensor(0.3759),tensor(0.3165),tensor(0.4630),tensor(0.1061),tensor(0.0892),tensor(0.1308),tensor(0.1729),tensor(0.1456),tensor(0.2130),tensor(0.2857),tensor(0.2405),tensor(0.3519)
41,tensor(0.2116),tensor(0.2353),tensor(0.1923),tensor(0.0107),tensor(0.0119),tensor(0.0097),tensor(0.1164),tensor(0.1294),tensor(0.1058),tensor(0.1905),tensor(0.2118),tensor(0.1731)
42,tensor(0.1275),tensor(0.1444),tensor(0.1140),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.1111),tensor(0.0877),tensor(0.1176),tensor(0.1333),tensor(0.1053)
43,tensor(0.1798),tensor(0.2192),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1370),tensor(0.0952),tensor(0.1685),tensor(0.2055),tensor(0.1429)
44,tensor(0.0732),tensor(0.1154),tensor(0.0536),tensor(0.),tensor(0.),tensor(0.),tensor(0.0366),tensor(0.0577),tensor(0.0268),tensor(0.0732),tensor(0.1154),tensor(0.0536)
45,tensor(0.1899),tensor(0.2179),tensor(0.1683),tensor(0.0226),tensor(0.0260),tensor(0.0200),tensor(0.1453),tensor(0.1667),tensor(0.1287),tensor(0.1899),tensor(0.2179),tensor(0.1683)
46,tensor(0.1611),tensor(0.2609),tensor(0.1165),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.2174),tensor(0.0971),tensor(0.1611),tensor(0.2609),tensor(0.1165)
47,tensor(0.1979),tensor(0.2159),tensor(0.1827),tensor(0.0105),tensor(0.0115),tensor(0.0097),tensor(0.1146),tensor(0.1250),tensor(0.1058),tensor(0.1771),tensor(0.1932),tensor(0.1635)
