,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2995),tensor(0.3457),tensor(0.2642),tensor(0.0649),tensor(0.0750),tensor(0.0571),tensor(0.1497),tensor(0.1728),tensor(0.1321),tensor(0.2460),tensor(0.2840),tensor(0.2170)
32,tensor(0.2570),tensor(0.2987),tensor(0.2255),tensor(0.0339),tensor(0.0395),tensor(0.0297),tensor(0.1117),tensor(0.1299),tensor(0.0980),tensor(0.2346),tensor(0.2727),tensor(0.2059)
33,tensor(0.2069),tensor(0.2647),tensor(0.1698),tensor(0.0465),tensor(0.0597),tensor(0.0381),tensor(0.1264),tensor(0.1618),tensor(0.1038),tensor(0.1839),tensor(0.2353),tensor(0.1509)
34,tensor(0.3316),tensor(0.4366),tensor(0.2672),tensor(0.0973),tensor(0.1286),tensor(0.0783),tensor(0.2032),tensor(0.2676),tensor(0.1638),tensor(0.2995),tensor(0.3944),tensor(0.2414)
35,tensor(0.2375),tensor(0.3800),tensor(0.1727),tensor(0.0886),tensor(0.1429),tensor(0.0642),tensor(0.2000),tensor(0.3200),tensor(0.1455),tensor(0.2375),tensor(0.3800),tensor(0.1727)
36,tensor(0.2784),tensor(0.3140),tensor(0.2500),tensor(0.0833),tensor(0.0941),tensor(0.0748),tensor(0.1443),tensor(0.1628),tensor(0.1296),tensor(0.2371),tensor(0.2674),tensor(0.2130)
37,tensor(0.3475),tensor(0.3130),tensor(0.3905),tensor(0.1111),tensor(0.1000),tensor(0.1250),tensor(0.2034),tensor(0.1832),tensor(0.2286),tensor(0.3136),tensor(0.2824),tensor(0.3524)
38,tensor(0.2178),tensor(0.2340),tensor(0.2037),tensor(0.0200),tensor(0.0215),tensor(0.0187),tensor(0.1485),tensor(0.1596),tensor(0.1389),tensor(0.1980),tensor(0.2128),tensor(0.1852)
39,tensor(0.4343),tensor(0.6129),tensor(0.3363),tensor(0.1387),tensor(0.1967),tensor(0.1071),tensor(0.2057),tensor(0.2903),tensor(0.1593),tensor(0.4000),tensor(0.5645),tensor(0.3097)
40,tensor(0.3105),tensor(0.3063),tensor(0.3148),tensor(0.0553),tensor(0.0545),tensor(0.0561),tensor(0.1735),tensor(0.1712),tensor(0.1759),tensor(0.2374),tensor(0.2342),tensor(0.2407)
41,tensor(0.2235),tensor(0.2667),tensor(0.1923),tensor(0.0113),tensor(0.0135),tensor(0.0097),tensor(0.1341),tensor(0.1600),tensor(0.1154),tensor(0.2123),tensor(0.2533),tensor(0.1827)
42,tensor(0.2255),tensor(0.2556),tensor(0.2018),tensor(0.0198),tensor(0.0225),tensor(0.0177),tensor(0.1471),tensor(0.1667),tensor(0.1316),tensor(0.1765),tensor(0.2000),tensor(0.1579)
43,tensor(0.1341),tensor(0.1864),tensor(0.1048),tensor(0.),tensor(0.),tensor(0.),tensor(0.0854),tensor(0.1186),tensor(0.0667),tensor(0.1220),tensor(0.1695),tensor(0.0952)
44,tensor(0.1765),tensor(0.1957),tensor(0.1607),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.1196),tensor(0.0982),tensor(0.1569),tensor(0.1739),tensor(0.1429)
45,tensor(0.2812),tensor(0.2967),tensor(0.2673),tensor(0.0316),tensor(0.0333),tensor(0.0300),tensor(0.1875),tensor(0.1978),tensor(0.1782),tensor(0.2396),tensor(0.2527),tensor(0.2277)
46,tensor(0.1939),tensor(0.2581),tensor(0.1553),tensor(0.0245),tensor(0.0328),tensor(0.0196),tensor(0.1333),tensor(0.1774),tensor(0.1068),tensor(0.1697),tensor(0.2258),tensor(0.1359)
47,tensor(0.2455),tensor(0.2328),tensor(0.2596),tensor(0.0092),tensor(0.0087),tensor(0.0097),tensor(0.1455),tensor(0.1379),tensor(0.1538),tensor(0.2000),tensor(0.1897),tensor(0.2115)
