,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2057),tensor(0.2500),tensor(0.1748),tensor(0.0462),tensor(0.0563),tensor(0.0392),tensor(0.1257),tensor(0.1528),tensor(0.1068),tensor(0.1829),tensor(0.2222),tensor(0.1553)
17,tensor(0.2442),tensor(0.3750),tensor(0.1810),tensor(0.0706),tensor(0.1091),tensor(0.0522),tensor(0.1628),tensor(0.2500),tensor(0.1207),tensor(0.1860),tensor(0.2857),tensor(0.1379)
18,tensor(0.4138),tensor(0.6102),tensor(0.3130),tensor(0.1163),tensor(0.1724),tensor(0.0877),tensor(0.1839),tensor(0.2712),tensor(0.1391),tensor(0.2759),tensor(0.4068),tensor(0.2087)
19,tensor(0.2323),tensor(0.3600),tensor(0.1714),tensor(0.0654),tensor(0.1020),tensor(0.0481),tensor(0.1548),tensor(0.2400),tensor(0.1143),tensor(0.2323),tensor(0.3600),tensor(0.1714)
20,tensor(0.1931),tensor(0.2800),tensor(0.1474),tensor(0.0280),tensor(0.0408),tensor(0.0213),tensor(0.0966),tensor(0.1400),tensor(0.0737),tensor(0.1517),tensor(0.2200),tensor(0.1158)
21,tensor(0.2759),tensor(0.5714),tensor(0.1818),tensor(0.0140),tensor(0.0294),tensor(0.0092),tensor(0.1379),tensor(0.2857),tensor(0.0909),tensor(0.2069),tensor(0.4286),tensor(0.1364)
22,tensor(0.3757),tensor(0.4533),tensor(0.3208),tensor(0.1006),tensor(0.1216),tensor(0.0857),tensor(0.1768),tensor(0.2133),tensor(0.1509),tensor(0.2762),tensor(0.3333),tensor(0.2358)
23,tensor(0.3827),tensor(0.5254),tensor(0.3010),tensor(0.0875),tensor(0.1207),tensor(0.0686),tensor(0.1235),tensor(0.1695),tensor(0.0971),tensor(0.2963),tensor(0.4068),tensor(0.2330)
24,tensor(0.3529),tensor(0.4853),tensor(0.2773),tensor(0.0432),tensor(0.0597),tensor(0.0339),tensor(0.2246),tensor(0.3088),tensor(0.1765),tensor(0.2995),tensor(0.4118),tensor(0.2353)
25,tensor(0.2333),tensor(0.3134),tensor(0.1858),tensor(0.0225),tensor(0.0303),tensor(0.0179),tensor(0.1222),tensor(0.1642),tensor(0.0973),tensor(0.2222),tensor(0.2985),tensor(0.1770)
26,tensor(0.1884),tensor(0.4643),tensor(0.1182),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.2857),tensor(0.0727),tensor(0.1739),tensor(0.4286),tensor(0.1091)
27,tensor(0.3711),tensor(0.4000),tensor(0.3462),tensor(0.0833),tensor(0.0899),tensor(0.0777),tensor(0.1856),tensor(0.2000),tensor(0.1731),tensor(0.3093),tensor(0.3333),tensor(0.2885)
28,tensor(0.3913),tensor(0.5373),tensor(0.3077),tensor(0.1758),tensor(0.2424),tensor(0.1379),tensor(0.2609),tensor(0.3582),tensor(0.2051),tensor(0.3261),tensor(0.4478),tensor(0.2564)
29,tensor(0.3041),tensor(0.4333),tensor(0.2342),tensor(0.0710),tensor(0.1017),tensor(0.0545),tensor(0.1988),tensor(0.2833),tensor(0.1532),tensor(0.2690),tensor(0.3833),tensor(0.2072)
30,tensor(0.2000),tensor(0.4839),tensor(0.1261),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.2581),tensor(0.0672),tensor(0.1600),tensor(0.3871),tensor(0.1008)
31,tensor(0.1481),tensor(0.3448),tensor(0.0943),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.2069),tensor(0.0566),tensor(0.1185),tensor(0.2759),tensor(0.0755)
32,tensor(0.3550),tensor(0.4478),tensor(0.2941),tensor(0.0838),tensor(0.1061),tensor(0.0693),tensor(0.2130),tensor(0.2687),tensor(0.1765),tensor(0.3550),tensor(0.4478),tensor(0.2941)
33,tensor(0.2500),tensor(0.3387),tensor(0.1981),tensor(0.0723),tensor(0.0984),tensor(0.0571),tensor(0.1429),tensor(0.1935),tensor(0.1132),tensor(0.2024),tensor(0.2742),tensor(0.1604)
34,tensor(0.3404),tensor(0.4444),tensor(0.2759),tensor(0.0968),tensor(0.1268),tensor(0.0783),tensor(0.1277),tensor(0.1667),tensor(0.1034),tensor(0.2979),tensor(0.3889),tensor(0.2414)
35,tensor(0.2375),tensor(0.3800),tensor(0.1727),tensor(0.0759),tensor(0.1224),tensor(0.0550),tensor(0.1500),tensor(0.2400),tensor(0.1091),tensor(0.2250),tensor(0.3600),tensor(0.1636)
36,tensor(0.2821),tensor(0.4583),tensor(0.2037),tensor(0.0779),tensor(0.1277),tensor(0.0561),tensor(0.2051),tensor(0.3333),tensor(0.1481),tensor(0.2821),tensor(0.4583),tensor(0.2037)
37,tensor(0.3333),tensor(0.4203),tensor(0.2762),tensor(0.1279),tensor(0.1618),tensor(0.1058),tensor(0.1839),tensor(0.2319),tensor(0.1524),tensor(0.3103),tensor(0.3913),tensor(0.2571)
38,tensor(0.0758),tensor(0.2083),tensor(0.0463),tensor(0.),tensor(0.),tensor(0.),tensor(0.0606),tensor(0.1667),tensor(0.0370),tensor(0.0758),tensor(0.2083),tensor(0.0463)
39,tensor(0.3550),tensor(0.5357),tensor(0.2655),tensor(0.0599),tensor(0.0909),tensor(0.0446),tensor(0.1420),tensor(0.2143),tensor(0.1062),tensor(0.2604),tensor(0.3929),tensor(0.1947)
40,tensor(0.3827),tensor(0.5741),tensor(0.2870),tensor(0.1500),tensor(0.2264),tensor(0.1121),tensor(0.1975),tensor(0.2963),tensor(0.1481),tensor(0.3210),tensor(0.4815),tensor(0.2407)
41,tensor(0.1739),tensor(0.2000),tensor(0.1538),tensor(0.0110),tensor(0.0127),tensor(0.0097),tensor(0.0978),tensor(0.1125),tensor(0.0865),tensor(0.1630),tensor(0.1875),tensor(0.1442)
42,tensor(0.1988),tensor(0.2982),tensor(0.1491),tensor(0.),tensor(0.),tensor(0.),tensor(0.1520),tensor(0.2281),tensor(0.1140),tensor(0.1637),tensor(0.2456),tensor(0.1228)
43,tensor(0.1975),tensor(0.2807),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.1579),tensor(0.0857),tensor(0.1728),tensor(0.2456),tensor(0.1333)
44,tensor(0.1798),tensor(0.2424),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.1212),tensor(0.0714),tensor(0.1348),tensor(0.1818),tensor(0.1071)
45,tensor(0.2012),tensor(0.2500),tensor(0.1683),tensor(0.0359),tensor(0.0448),tensor(0.0300),tensor(0.1302),tensor(0.1618),tensor(0.1089),tensor(0.1775),tensor(0.2206),tensor(0.1485)
46,tensor(0.1512),tensor(0.1884),tensor(0.1262),tensor(0.0118),tensor(0.0147),tensor(0.0098),tensor(0.1163),tensor(0.1449),tensor(0.0971),tensor(0.1395),tensor(0.1739),tensor(0.1165)
47,tensor(0.1842),tensor(0.2917),tensor(0.1346),tensor(0.0133),tensor(0.0213),tensor(0.0097),tensor(0.1053),tensor(0.1667),tensor(0.0769),tensor(0.1447),tensor(0.2292),tensor(0.1058)
