,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2174),tensor(0.2000),tensor(0.2381),tensor(0.0088),tensor(0.0081),tensor(0.0096),tensor(0.1391),tensor(0.1280),tensor(0.1524),tensor(0.1913),tensor(0.1760),tensor(0.2095)
20,tensor(0.2184),tensor(0.2405),tensor(0.2000),tensor(0.0233),tensor(0.0256),tensor(0.0213),tensor(0.1264),tensor(0.1392),tensor(0.1158),tensor(0.1724),tensor(0.1899),tensor(0.1579)
21,tensor(0.2846),tensor(0.2574),tensor(0.3182),tensor(0.0164),tensor(0.0148),tensor(0.0183),tensor(0.1789),tensor(0.1618),tensor(0.2000),tensor(0.2520),tensor(0.2279),tensor(0.2818)
22,tensor(0.3451),tensor(0.3250),tensor(0.3679),tensor(0.0446),tensor(0.0420),tensor(0.0476),tensor(0.1593),tensor(0.1500),tensor(0.1698),tensor(0.2832),tensor(0.2667),tensor(0.3019)
23,tensor(0.3084),tensor(0.2823),tensor(0.3398),tensor(0.0267),tensor(0.0244),tensor(0.0294),tensor(0.1322),tensor(0.1210),tensor(0.1456),tensor(0.2291),tensor(0.2097),tensor(0.2524)
24,tensor(0.2954),tensor(0.2966),tensor(0.2941),tensor(0.0596),tensor(0.0598),tensor(0.0593),tensor(0.1519),tensor(0.1525),tensor(0.1513),tensor(0.2700),tensor(0.2712),tensor(0.2689)
25,tensor(0.2551),tensor(0.3012),tensor(0.2212),tensor(0.0412),tensor(0.0488),tensor(0.0357),tensor(0.1224),tensor(0.1446),tensor(0.1062),tensor(0.2143),tensor(0.2530),tensor(0.1858)
26,tensor(0.2518),tensor(0.2083),tensor(0.3182),tensor(0.0290),tensor(0.0240),tensor(0.0367),tensor(0.1367),tensor(0.1131),tensor(0.1727),tensor(0.2086),tensor(0.1726),tensor(0.2636)
27,tensor(0.2379),tensor(0.1939),tensor(0.3077),tensor(0.0300),tensor(0.0244),tensor(0.0388),tensor(0.1115),tensor(0.0909),tensor(0.1442),tensor(0.2082),tensor(0.1697),tensor(0.2692)
28,tensor(0.4000),tensor(0.4659),tensor(0.3504),tensor(0.0887),tensor(0.1034),tensor(0.0776),tensor(0.2244),tensor(0.2614),tensor(0.1966),tensor(0.3512),tensor(0.4091),tensor(0.3077)
29,tensor(0.2531),tensor(0.2313),tensor(0.2793),tensor(0.0165),tensor(0.0150),tensor(0.0182),tensor(0.1306),tensor(0.1194),tensor(0.1441),tensor(0.2122),tensor(0.1940),tensor(0.2342)
30,tensor(0.2348),tensor(0.2266),tensor(0.2437),tensor(0.0163),tensor(0.0157),tensor(0.0169),tensor(0.1215),tensor(0.1172),tensor(0.1261),tensor(0.1943),tensor(0.1875),tensor(0.2017)
31,tensor(0.2083),tensor(0.1866),tensor(0.2358),tensor(0.0252),tensor(0.0226),tensor(0.0286),tensor(0.1500),tensor(0.1343),tensor(0.1698),tensor(0.2000),tensor(0.1791),tensor(0.2264)
32,tensor(0.1545),tensor(0.1441),tensor(0.1667),tensor(0.0092),tensor(0.0085),tensor(0.0099),tensor(0.1000),tensor(0.0932),tensor(0.1078),tensor(0.1364),tensor(0.1271),tensor(0.1471)
33,tensor(0.1914),tensor(0.1942),tensor(0.1887),tensor(0.0386),tensor(0.0392),tensor(0.0381),tensor(0.1148),tensor(0.1165),tensor(0.1132),tensor(0.1627),tensor(0.1650),tensor(0.1604)
34,tensor(0.2843),tensor(0.3295),tensor(0.2500),tensor(0.0693),tensor(0.0805),tensor(0.0609),tensor(0.1373),tensor(0.1591),tensor(0.1207),tensor(0.2353),tensor(0.2727),tensor(0.2069)
35,tensor(0.1910),tensor(0.2500),tensor(0.1545),tensor(0.0227),tensor(0.0299),tensor(0.0183),tensor(0.1236),tensor(0.1618),tensor(0.1000),tensor(0.1910),tensor(0.2500),tensor(0.1545)
36,tensor(0.2638),tensor(0.2441),tensor(0.2870),tensor(0.0258),tensor(0.0238),tensor(0.0280),tensor(0.1277),tensor(0.1181),tensor(0.1389),tensor(0.2298),tensor(0.2126),tensor(0.2500)
37,tensor(0.2806),tensor(0.2254),tensor(0.3714),tensor(0.0217),tensor(0.0174),tensor(0.0288),tensor(0.1367),tensor(0.1098),tensor(0.1810),tensor(0.2230),tensor(0.1792),tensor(0.2952)
38,tensor(0.1696),tensor(0.1638),tensor(0.1759),tensor(0.0090),tensor(0.0087),tensor(0.0093),tensor(0.0982),tensor(0.0948),tensor(0.1019),tensor(0.1518),tensor(0.1466),tensor(0.1574)
39,tensor(0.3232),tensor(0.3765),tensor(0.2832),tensor(0.0714),tensor(0.0833),tensor(0.0625),tensor(0.1919),tensor(0.2235),tensor(0.1681),tensor(0.2323),tensor(0.2706),tensor(0.2035)
40,tensor(0.2521),tensor(0.2308),tensor(0.2778),tensor(0.0593),tensor(0.0543),tensor(0.0654),tensor(0.1513),tensor(0.1385),tensor(0.1667),tensor(0.2185),tensor(0.2000),tensor(0.2407)
41,tensor(0.2341),tensor(0.2376),tensor(0.2308),tensor(0.0099),tensor(0.0100),tensor(0.0097),tensor(0.1171),tensor(0.1188),tensor(0.1154),tensor(0.2049),tensor(0.2079),tensor(0.2019)
42,tensor(0.2231),tensor(0.2044),tensor(0.2456),tensor(0.0321),tensor(0.0294),tensor(0.0354),tensor(0.1355),tensor(0.1241),tensor(0.1491),tensor(0.1912),tensor(0.1752),tensor(0.2105)
43,tensor(0.1868),tensor(0.2208),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.0989),tensor(0.1169),tensor(0.0857),tensor(0.1429),tensor(0.1688),tensor(0.1238)
44,tensor(0.1647),tensor(0.1469),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0941),tensor(0.0839),tensor(0.1071),tensor(0.1333),tensor(0.1189),tensor(0.1518)
45,tensor(0.2222),tensor(0.2268),tensor(0.2178),tensor(0.0408),tensor(0.0417),tensor(0.0400),tensor(0.1313),tensor(0.1340),tensor(0.1287),tensor(0.2121),tensor(0.2165),tensor(0.2079)
46,tensor(0.1731),tensor(0.1714),tensor(0.1748),tensor(0.0291),tensor(0.0288),tensor(0.0294),tensor(0.1154),tensor(0.1143),tensor(0.1165),tensor(0.1731),tensor(0.1714),tensor(0.1748)
47,tensor(0.2569),tensor(0.2456),tensor(0.2692),tensor(0.0093),tensor(0.0088),tensor(0.0097),tensor(0.1468),tensor(0.1404),tensor(0.1538),tensor(0.2294),tensor(0.2193),tensor(0.2404)
