,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.2569),tensor(0.3663),tensor(0.1979),tensor(0.0629),tensor(0.0900),tensor(0.0484),tensor(0.1806),tensor(0.2574),tensor(0.1390),tensor(0.1736),tensor(0.2475),tensor(0.1337)
37,tensor(0.2812),tensor(0.5143),tensor(0.1935),tensor(0.0995),tensor(0.1827),tensor(0.0683),tensor(0.1875),tensor(0.3429),tensor(0.1290),tensor(0.2552),tensor(0.4667),tensor(0.1756)
38,tensor(0.2420),tensor(0.4900),tensor(0.1607),tensor(0.0794),tensor(0.1616),tensor(0.0526),tensor(0.1333),tensor(0.2700),tensor(0.0885),tensor(0.1877),tensor(0.3800),tensor(0.1246)
39,tensor(0.3456),tensor(0.4563),tensor(0.2781),tensor(0.1407),tensor(0.1863),tensor(0.1131),tensor(0.1618),tensor(0.2136),tensor(0.1302),tensor(0.2500),tensor(0.3301),tensor(0.2012)
40,tensor(0.2694),tensor(0.5130),tensor(0.1827),tensor(0.0321),tensor(0.0614),tensor(0.0217),tensor(0.1507),tensor(0.2870),tensor(0.1022),tensor(0.1826),tensor(0.3478),tensor(0.1238)
41,tensor(0.1753),tensor(0.2883),tensor(0.1260),tensor(0.0055),tensor(0.0091),tensor(0.0040),tensor(0.1041),tensor(0.1712),tensor(0.0748),tensor(0.1589),tensor(0.2613),tensor(0.1142)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1679),tensor(0.2095),tensor(0.1401),tensor(0.0077),tensor(0.0096),tensor(0.0064),tensor(0.1069),tensor(0.1333),tensor(0.0892),tensor(0.1298),tensor(0.1619),tensor(0.1083)
44,tensor(0.1415),tensor(0.2522),tensor(0.0983),tensor(0.0049),tensor(0.0088),tensor(0.0034),tensor(0.0878),tensor(0.1565),tensor(0.0610),tensor(0.1220),tensor(0.2174),tensor(0.0847)
45,tensor(0.1968),tensor(0.2897),tensor(0.1490),tensor(0.0128),tensor(0.0189),tensor(0.0097),tensor(0.1143),tensor(0.1682),tensor(0.0865),tensor(0.1460),tensor(0.2150),tensor(0.1106)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1125),tensor(0.1636),tensor(0.0857),tensor(0.1688),tensor(0.2455),tensor(0.1286)
47,tensor(0.1763),tensor(0.2762),tensor(0.1295),tensor(0.0183),tensor(0.0288),tensor(0.0135),tensor(0.1337),tensor(0.2095),tensor(0.0982),tensor(0.1398),tensor(0.2190),tensor(0.1027)
