,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2302),tensor(0.2909),tensor(0.1905),tensor(0.0290),tensor(0.0367),tensor(0.0240),tensor(0.1223),tensor(0.1545),tensor(0.1012),tensor(0.1942),tensor(0.2455),tensor(0.1607)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1273),tensor(0.2000),tensor(0.0933),tensor(0.1697),tensor(0.2667),tensor(0.1244)
22,tensor(0.3553),tensor(0.5688),tensor(0.2583),tensor(0.0749),tensor(0.1204),tensor(0.0544),tensor(0.1605),tensor(0.2569),tensor(0.1167),tensor(0.3037),tensor(0.4862),tensor(0.2208)
23,tensor(0.4615),tensor(0.6238),tensor(0.3663),tensor(0.1328),tensor(0.1800),tensor(0.1053),tensor(0.2271),tensor(0.3069),tensor(0.1802),tensor(0.3370),tensor(0.4554),tensor(0.2674)
24,tensor(0.3626),tensor(0.5299),tensor(0.2756),tensor(0.1235),tensor(0.1810),tensor(0.0938),tensor(0.2105),tensor(0.3077),tensor(0.1600),tensor(0.2865),tensor(0.4188),tensor(0.2178)
25,tensor(0.3596),tensor(0.5053),tensor(0.2791),tensor(0.0755),tensor(0.1064),tensor(0.0585),tensor(0.1873),tensor(0.2632),tensor(0.1453),tensor(0.2547),tensor(0.3579),tensor(0.1977)
26,tensor(0.2893),tensor(0.5229),tensor(0.2000),tensor(0.0714),tensor(0.1296),tensor(0.0493),tensor(0.1523),tensor(0.2752),tensor(0.1053),tensor(0.2284),tensor(0.4128),tensor(0.1579)
27,tensor(0.2398),tensor(0.5283),tensor(0.1551),tensor(0.0473),tensor(0.1048),tensor(0.0306),tensor(0.1456),tensor(0.3208),tensor(0.0942),tensor(0.1756),tensor(0.3868),tensor(0.1136)
28,tensor(0.4076),tensor(0.5664),tensor(0.3184),tensor(0.1346),tensor(0.1875),tensor(0.1050),tensor(0.2102),tensor(0.2920),tensor(0.1642),tensor(0.2611),tensor(0.3628),tensor(0.2040)
29,tensor(0.2759),tensor(0.4324),tensor(0.2025),tensor(0.0578),tensor(0.0909),tensor(0.0424),tensor(0.1494),tensor(0.2342),tensor(0.1097),tensor(0.2011),tensor(0.3153),tensor(0.1477)
30,tensor(0.2699),tensor(0.3894),tensor(0.2066),tensor(0.0370),tensor(0.0536),tensor(0.0283),tensor(0.1472),tensor(0.2124),tensor(0.1127),tensor(0.1718),tensor(0.2478),tensor(0.1315)
31,tensor(0.2161),tensor(0.4135),tensor(0.1463),tensor(0.0253),tensor(0.0485),tensor(0.0171),tensor(0.1256),tensor(0.2404),tensor(0.0850),tensor(0.1960),tensor(0.3750),tensor(0.1327)
32,tensor(0.3241),tensor(0.4141),tensor(0.2662),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2688),tensor(0.3434),tensor(0.2208),tensor(0.2609),tensor(0.3333),tensor(0.2143)
33,tensor(0.3356),tensor(0.5051),tensor(0.2513),tensor(0.1081),tensor(0.1633),tensor(0.0808),tensor(0.1611),tensor(0.2424),tensor(0.1206),tensor(0.2617),tensor(0.3939),tensor(0.1960)
34,tensor(0.4314),tensor(0.5893),tensor(0.3402),tensor(0.1316),tensor(0.1802),tensor(0.1036),tensor(0.2288),tensor(0.3125),tensor(0.1804),tensor(0.3333),tensor(0.4554),tensor(0.2629)
35,tensor(0.3216),tensor(0.3868),tensor(0.2752),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.2039),tensor(0.2453),tensor(0.1745),tensor(0.1961),tensor(0.2358),tensor(0.1678)
36,tensor(0.3041),tensor(0.4455),tensor(0.2308),tensor(0.0952),tensor(0.1400),tensor(0.0722),tensor(0.1689),tensor(0.2475),tensor(0.1282),tensor(0.1892),tensor(0.2772),tensor(0.1436)
37,tensor(0.2801),tensor(0.5429),tensor(0.1887),tensor(0.1136),tensor(0.2212),tensor(0.0764),tensor(0.1622),tensor(0.3143),tensor(0.1093),tensor(0.2604),tensor(0.5048),tensor(0.1755)
38,tensor(0.2890),tensor(0.5100),tensor(0.2016),tensor(0.1026),tensor(0.1818),tensor(0.0714),tensor(0.1586),tensor(0.2800),tensor(0.1107),tensor(0.2210),tensor(0.3900),tensor(0.1542)
39,tensor(0.3642),tensor(0.5340),tensor(0.2764),tensor(0.1200),tensor(0.1765),tensor(0.0909),tensor(0.1854),tensor(0.2718),tensor(0.1407),tensor(0.2715),tensor(0.3981),tensor(0.2060)
40,tensor(0.3106),tensor(0.5739),tensor(0.2129),tensor(0.0520),tensor(0.0965),tensor(0.0356),tensor(0.1506),tensor(0.2783),tensor(0.1032),tensor(0.1929),tensor(0.3565),tensor(0.1323)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1030),tensor(0.1712),tensor(0.0736),tensor(0.1463),tensor(0.2432),tensor(0.1047)
42,tensor(0.1965),tensor(0.3119),tensor(0.1435),tensor(0.0233),tensor(0.0370),tensor(0.0169),tensor(0.1445),tensor(0.2294),tensor(0.1055),tensor(0.1445),tensor(0.2294),tensor(0.1055)
43,tensor(0.1622),tensor(0.2286),tensor(0.1257),tensor(0.0068),tensor(0.0096),tensor(0.0053),tensor(0.1081),tensor(0.1524),tensor(0.0838),tensor(0.1284),tensor(0.1810),tensor(0.0995)
44,tensor(0.1454),tensor(0.2522),tensor(0.1021),tensor(0.0101),tensor(0.0175),tensor(0.0071),tensor(0.0902),tensor(0.1565),tensor(0.0634),tensor(0.1153),tensor(0.2000),tensor(0.0810)
45,tensor(0.1929),tensor(0.2804),tensor(0.1471),tensor(0.0065),tensor(0.0094),tensor(0.0049),tensor(0.1222),tensor(0.1776),tensor(0.0931),tensor(0.1286),tensor(0.1869),tensor(0.0980)
46,tensor(0.2075),tensor(0.3000),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.1195),tensor(0.1727),tensor(0.0913),tensor(0.1572),tensor(0.2273),tensor(0.1202)
47,tensor(0.1808),tensor(0.3048),tensor(0.1285),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1243),tensor(0.2095),tensor(0.0884),tensor(0.1299),tensor(0.2190),tensor(0.0924)
