,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2746),tensor(0.4259),tensor(0.2026),tensor(0.0240),tensor(0.0374),tensor(0.0177),tensor(0.1493),tensor(0.2315),tensor(0.1101),tensor(0.2090),tensor(0.3241),tensor(0.1542)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2561),tensor(0.3853),tensor(0.1918),tensor(0.0491),tensor(0.0741),tensor(0.0367),tensor(0.1280),tensor(0.1927),tensor(0.0959),tensor(0.1829),tensor(0.2752),tensor(0.1370)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1413),tensor(0.1759),tensor(0.1180),tensor(0.2305),tensor(0.2870),tensor(0.1925)
17,tensor(0.1898),tensor(0.2364),tensor(0.1585),tensor(0.0515),tensor(0.0642),tensor(0.0429),tensor(0.1168),tensor(0.1455),tensor(0.0976),tensor(0.1752),tensor(0.2182),tensor(0.1463)
18,tensor(0.3158),tensor(0.3962),tensor(0.2625),tensor(0.0606),tensor(0.0762),tensor(0.0503),tensor(0.1955),tensor(0.2453),tensor(0.1625),tensor(0.2030),tensor(0.2547),tensor(0.1688)
19,tensor(0.3171),tensor(0.3545),tensor(0.2868),tensor(0.0820),tensor(0.0917),tensor(0.0741),tensor(0.1545),tensor(0.1727),tensor(0.1397),tensor(0.2195),tensor(0.2455),tensor(0.1985)
20,tensor(0.3127),tensor(0.3909),tensor(0.2606),tensor(0.1245),tensor(0.1560),tensor(0.1037),tensor(0.2327),tensor(0.2909),tensor(0.1939),tensor(0.2764),tensor(0.3455),tensor(0.2303)
21,tensor(0.2657),tensor(0.3429),tensor(0.2169),tensor(0.0669),tensor(0.0865),tensor(0.0545),tensor(0.1107),tensor(0.1429),tensor(0.0904),tensor(0.1845),tensor(0.2381),tensor(0.1506)
22,tensor(0.3824),tensor(0.5596),tensor(0.2905),tensor(0.0883),tensor(0.1296),tensor(0.0670),tensor(0.1881),tensor(0.2752),tensor(0.1429),tensor(0.2445),tensor(0.3578),tensor(0.1857)
23,tensor(0.3810),tensor(0.4752),tensor(0.3179),tensor(0.0880),tensor(0.1100),tensor(0.0733),tensor(0.2063),tensor(0.2574),tensor(0.1722),tensor(0.2778),tensor(0.3465),tensor(0.2318)
24,tensor(0.4024),tensor(0.5641),tensor(0.3128),tensor(0.1411),tensor(0.1983),tensor(0.1095),tensor(0.2561),tensor(0.3590),tensor(0.1991),tensor(0.3354),tensor(0.4701),tensor(0.2607)
25,tensor(0.3459),tensor(0.4842),tensor(0.2690),tensor(0.0758),tensor(0.1064),tensor(0.0588),tensor(0.1504),tensor(0.2105),tensor(0.1170),tensor(0.2707),tensor(0.3789),tensor(0.2105)
26,tensor(0.2406),tensor(0.4679),tensor(0.1619),tensor(0.0237),tensor(0.0463),tensor(0.0159),tensor(0.1132),tensor(0.2202),tensor(0.0762),tensor(0.1462),tensor(0.2844),tensor(0.0984)
27,tensor(0.3668),tensor(0.5000),tensor(0.2896),tensor(0.0906),tensor(0.1238),tensor(0.0714),tensor(0.1799),tensor(0.2453),tensor(0.1421),tensor(0.3322),tensor(0.4528),tensor(0.2623)
28,tensor(0.3738),tensor(0.5310),tensor(0.2885),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1931),tensor(0.2743),tensor(0.1490),tensor(0.2492),tensor(0.3540),tensor(0.1923)
29,tensor(0.2500),tensor(0.3874),tensor(0.1845),tensor(0.0351),tensor(0.0545),tensor(0.0259),tensor(0.1337),tensor(0.2072),tensor(0.0987),tensor(0.1744),tensor(0.2703),tensor(0.1288)
30,tensor(0.3072),tensor(0.4513),tensor(0.2329),tensor(0.0727),tensor(0.1071),tensor(0.0550),tensor(0.1867),tensor(0.2743),tensor(0.1416),tensor(0.2108),tensor(0.3097),tensor(0.1598)
31,tensor(0.2640),tensor(0.4519),tensor(0.1865),tensor(0.0339),tensor(0.0583),tensor(0.0239),tensor(0.1461),tensor(0.2500),tensor(0.1032),tensor(0.2360),tensor(0.4038),tensor(0.1667)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1366),tensor(0.2222),tensor(0.0987),tensor(0.2050),tensor(0.3333),tensor(0.1480)
33,tensor(0.3042),tensor(0.4040),tensor(0.2439),tensor(0.0383),tensor(0.0510),tensor(0.0307),tensor(0.1597),tensor(0.2121),tensor(0.1280),tensor(0.2053),tensor(0.2727),tensor(0.1646)
34,tensor(0.4570),tensor(0.6161),tensor(0.3632),tensor(0.1533),tensor(0.2072),tensor(0.1217),tensor(0.1987),tensor(0.2679),tensor(0.1579),tensor(0.3642),tensor(0.4911),tensor(0.2895)
35,tensor(0.1888),tensor(0.2075),tensor(0.1732),tensor(0.0087),tensor(0.0095),tensor(0.0079),tensor(0.1116),tensor(0.1226),tensor(0.1024),tensor(0.1545),tensor(0.1698),tensor(0.1417)
36,tensor(0.2622),tensor(0.4257),tensor(0.1894),tensor(0.0859),tensor(0.1400),tensor(0.0619),tensor(0.1402),tensor(0.2277),tensor(0.1013),tensor(0.1951),tensor(0.3168),tensor(0.1410)
37,tensor(0.2339),tensor(0.4667),tensor(0.1561),tensor(0.1007),tensor(0.2019),tensor(0.0671),tensor(0.1480),tensor(0.2952),tensor(0.0987),tensor(0.2148),tensor(0.4286),tensor(0.1433)
38,tensor(0.1958),tensor(0.3300),tensor(0.1392),tensor(0.0060),tensor(0.0101),tensor(0.0042),tensor(0.1009),tensor(0.1700),tensor(0.0717),tensor(0.1543),tensor(0.2600),tensor(0.1097)
39,tensor(0.3371),tensor(0.4369),tensor(0.2744),tensor(0.0981),tensor(0.1275),tensor(0.0798),tensor(0.1798),tensor(0.2330),tensor(0.1463),tensor(0.2022),tensor(0.2621),tensor(0.1646)
40,tensor(0.3090),tensor(0.4783),tensor(0.2282),tensor(0.0452),tensor(0.0702),tensor(0.0333),tensor(0.1461),tensor(0.2261),tensor(0.1079),tensor(0.2191),tensor(0.3391),tensor(0.1618)
41,tensor(0.1899),tensor(0.3063),tensor(0.1377),tensor(0.0112),tensor(0.0182),tensor(0.0081),tensor(0.1117),tensor(0.1802),tensor(0.0810),tensor(0.1508),tensor(0.2432),tensor(0.1093)
42,tensor(0.1573),tensor(0.2569),tensor(0.1134),tensor(0.0169),tensor(0.0278),tensor(0.0122),tensor(0.1067),tensor(0.1743),tensor(0.0769),tensor(0.1067),tensor(0.1743),tensor(0.0769)
43,tensor(0.1500),tensor(0.2000),tensor(0.1200),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0857),tensor(0.1143),tensor(0.0686),tensor(0.1071),tensor(0.1429),tensor(0.0857)
44,tensor(0.1734),tensor(0.2435),tensor(0.1346),tensor(0.0062),tensor(0.0088),tensor(0.0048),tensor(0.0991),tensor(0.1391),tensor(0.0769),tensor(0.1486),tensor(0.2087),tensor(0.1154)
45,tensor(0.1905),tensor(0.2430),tensor(0.1566),tensor(0.0074),tensor(0.0094),tensor(0.0061),tensor(0.1245),tensor(0.1589),tensor(0.1024),tensor(0.1392),tensor(0.1776),tensor(0.1145)
46,tensor(0.2206),tensor(0.2818),tensor(0.1813),tensor(0.0072),tensor(0.0092),tensor(0.0059),tensor(0.1281),tensor(0.1636),tensor(0.1053),tensor(0.1637),tensor(0.2091),tensor(0.1345)
47,tensor(0.2129),tensor(0.3143),tensor(0.1610),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.1226),tensor(0.1810),tensor(0.0927),tensor(0.1484),tensor(0.2190),tensor(0.1122)
