,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.3241),tensor(0.4141),tensor(0.2662),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2688),tensor(0.3434),tensor(0.2208),tensor(0.2609),tensor(0.3333),tensor(0.2143)
33,tensor(0.3189),tensor(0.4848),tensor(0.2376),tensor(0.0936),tensor(0.1429),tensor(0.0697),tensor(0.1794),tensor(0.2727),tensor(0.1337),tensor(0.2791),tensor(0.4242),tensor(0.2079)
34,tensor(0.4314),tensor(0.5893),tensor(0.3402),tensor(0.1316),tensor(0.1802),tensor(0.1036),tensor(0.2222),tensor(0.3036),tensor(0.1753),tensor(0.3203),tensor(0.4375),tensor(0.2526)
35,tensor(0.3258),tensor(0.4057),tensor(0.2722),tensor(0.0458),tensor(0.0571),tensor(0.0382),tensor(0.1742),tensor(0.2170),tensor(0.1456),tensor(0.2348),tensor(0.2925),tensor(0.1962)
36,tensor(0.2568),tensor(0.3762),tensor(0.1949),tensor(0.0612),tensor(0.0900),tensor(0.0464),tensor(0.1892),tensor(0.2772),tensor(0.1436),tensor(0.1824),tensor(0.2673),tensor(0.1385)
37,tensor(0.2801),tensor(0.5429),tensor(0.1887),tensor(0.1136),tensor(0.2212),tensor(0.0764),tensor(0.1818),tensor(0.3524),tensor(0.1225),tensor(0.2457),tensor(0.4762),tensor(0.1656)
38,tensor(0.2420),tensor(0.4900),tensor(0.1607),tensor(0.0794),tensor(0.1616),tensor(0.0526),tensor(0.1333),tensor(0.2700),tensor(0.0885),tensor(0.1877),tensor(0.3800),tensor(0.1246)
39,tensor(0.3642),tensor(0.5340),tensor(0.2764),tensor(0.1200),tensor(0.1765),tensor(0.0909),tensor(0.1788),tensor(0.2621),tensor(0.1357),tensor(0.2848),tensor(0.4175),tensor(0.2161)
40,tensor(0.2954),tensor(0.5304),tensor(0.2047),tensor(0.0487),tensor(0.0877),tensor(0.0337),tensor(0.1646),tensor(0.2957),tensor(0.1141),tensor(0.2082),tensor(0.3739),tensor(0.1443)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1084),tensor(0.1802),tensor(0.0775),tensor(0.1572),tensor(0.2613),tensor(0.1124)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1292),tensor(0.2294),tensor(0.0899),tensor(0.1447),tensor(0.2569),tensor(0.1007)
43,tensor(0.1495),tensor(0.2000),tensor(0.1193),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0854),tensor(0.1143),tensor(0.0682),tensor(0.0996),tensor(0.1333),tensor(0.0795)
44,tensor(0.1476),tensor(0.2522),tensor(0.1043),tensor(0.0051),tensor(0.0088),tensor(0.0036),tensor(0.0865),tensor(0.1478),tensor(0.0612),tensor(0.1120),tensor(0.1913),tensor(0.0791)
45,tensor(0.1974),tensor(0.2804),tensor(0.1523),tensor(0.0066),tensor(0.0094),tensor(0.0051),tensor(0.1250),tensor(0.1776),tensor(0.0964),tensor(0.1382),tensor(0.1963),tensor(0.1066)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1727),tensor(0.0905),tensor(0.1437),tensor(0.2091),tensor(0.1095)
47,tensor(0.1763),tensor(0.2762),tensor(0.1295),tensor(0.0122),tensor(0.0192),tensor(0.0090),tensor(0.1277),tensor(0.2000),tensor(0.0938),tensor(0.1216),tensor(0.1905),tensor(0.0893)
